Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724956612622,input,1,40,float32,"(10)",0.00843124,-0.00636083,0.0116576,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956612759,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724956612899,output,0,5120,float32,"(128,10)",0.0248894,-0.0201736,0.260743,
Equal,Default_Equal-op0,0,0,1721724956613296,input,0,512,int32,"(128,1)",9,0,58.0431,
Equal,Default_Equal-op0,0,0,1721724956613456,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724956613589,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956614121,input,0,5120,float32,"(128,10)",0.0248894,-0.0201736,0.260743,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956614307,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956614444,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724956614576,output,0,512,float32,"(128,1)",0.0248894,0.00420063,0.162025,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956615079,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956615264,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956615399,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724956615534,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956616022,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724956616182,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724956616313,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724956616453,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956616925,input,0,512,int32,"(128,1)",9,0,58.0431,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956617092,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956617230,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724956617367,output,0,512,int32,"(128,1)",9,0,58.0431,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956617786,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956618051,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724956618271,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956618804,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956619051,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724956619294,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724956619794,input,0,5120,float32,"(128,10)",0.0248894,-0.0201736,0.260743,
Sub,Default_Sub-op0,0,0,1721724956620049,input,1,512,float32,"(128,1)",0.0248894,0.00420063,0.162025,
Sub,Default_Sub-op0,0,0,1721724956620252,output,0,5120,float32,"(128,10)",0,-0.0351433,0.490868,
Exp,Default_Exp-op0,0,0,1721724956620708,input,0,5120,float32,"(128,10)",0,-0.0351433,0.490868,
Exp,Default_Exp-op0,0,0,1721724956620977,output,0,5120,float32,"(128,10)",1,0.965467,35.3711,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956621518,input,0,512,float32,"(128,1)",0.0248894,0.00420063,0.162025,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956621743,input,1,5120,float32,"(128,10)",0.0248894,-0.0201736,0.260743,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724956621971,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956622511,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956622767,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724956622995,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956623697,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956623932,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724956624158,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956624565,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724956624820,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956625394,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724956625828,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956626405,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724956626696,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956627225,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956627462,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724956627668,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956628080,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724956628318,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956628838,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956629055,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724956629251,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956629640,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724956629870,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956630271,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724956630515,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956630894,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724956631130,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956631634,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956631935,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724956632196,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956632801,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724956633166,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956633758,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724956634097,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956634951,input,0,5120,float32,"(128,10)",1,0.965467,35.3711,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956635350,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956635622,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724956635892,output,0,512,float32,"(128,1)",9.95858,9.78813,111.851,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956636713,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956637090,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956637341,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724956637619,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956638430,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956638824,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724956639192,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724956639803,input,0,512,float32,"(128,1)",9.95858,9.78813,111.851,
Log,Default_Log-op0,0,0,1721724956640131,output,0,512,float32,"(128,1)",2.29843,2.28117,25.9213,
Add,Default_Add-op0,0,0,1721724956640795,input,0,512,float32,"(128,1)",2.29843,2.28117,25.9213,
Add,Default_Add-op0,0,0,1721724956641119,input,1,512,float32,"(128,1)",0.0248894,0.00420063,0.162025,
Add,Default_Add-op0,0,0,1721724956641406,output,0,512,float32,"(128,1)",2.30848,2.30194,26.0777,
Sub,Default_Sub-op1,0,0,1721724956642031,input,0,5120,float32,"(128,10)",0.0248894,-0.0201736,0.260743,
Sub,Default_Sub-op1,0,0,1721724956642360,input,1,512,float32,"(128,1)",2.30848,2.30194,26.0777,
Sub,Default_Sub-op1,0,0,1721724956642637,output,0,5120,float32,"(128,10)",-2.28117,-2.32634,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956643504,input,0,5120,float32,"(128,10)",-2.28117,-2.32634,82.381,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956643866,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956644143,input,2,512,int32,"(128,1)",9,0,58.0431,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956644421,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724956644691,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956645536,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724956645969,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724956646278,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724956647005,input,0,5120,float32,"(128,10)",-2.28117,-2.32634,82.381,
GatherD,Default_GatherD-op0,0,0,1721724956647418,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724956647671,input,2,512,int32,"(128,1)",9,0,58.0431,
GatherD,Default_GatherD-op0,0,0,1721724956647934,output,0,512,float32,"(128,1)",-2.28117,-2.31216,25.9758,
Neg,Default_Neg-op0,0,0,1721724956648482,input,0,512,float32,"(128,1)",-2.28117,-2.31216,25.9758,
Neg,Default_Neg-op0,0,0,1721724956648765,output,0,512,float32,"(128,1)",2.31216,2.28117,25.9758,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956649504,input,0,512,float32,"(128,1)",2.31216,2.28117,25.9758,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956649804,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956650050,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724956650292,output,0,512,float32,"(128,1)",2.31216,2.28117,25.9758,
Squeeze,Default_Squeeze-op0,0,0,1721724956650762,input,0,512,float32,"(128,1)",2.31216,2.28117,25.9758,
Squeeze,Default_Squeeze-op0,0,0,1721724956651104,output,0,512,float32,"(128)",2.31216,2.28117,25.9758,
SumExt,Default_SumExt-op0,0,0,1721724956651834,input,0,512,float32,"(128)",2.31216,2.28117,25.9758,
SumExt,Default_SumExt-op0,0,0,1721724956652139,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956652384,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724956652637,output,0,4,float32,"()",293.882,293.882,293.882,
RealDiv,Default_RealDiv-op0,0,0,1721724956653413,input,0,4,float32,"()",293.882,293.882,293.882,
RealDiv,Default_RealDiv-op0,0,0,1721724956653804,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724956654129,output,0,4,float32,"()",2.29595,2.29595,2.29595,
SumExt,Default_SumExt-op2,0,0,1721724956654949,input,0,5120,float32,"(128,10)",-2.28117,-2.32634,82.381,
SumExt,Default_SumExt-op2,0,0,1721724956655351,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724956655637,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724956656033,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724956656949,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724956657316,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956658124,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956658455,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956658726,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724956658993,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724956659817,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724956660145,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724956660934,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724956661260,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956661520,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724956661801,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724956662519,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724956662832,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724956663101,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724956663737,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724956664026,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724956664318,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956665037,input,0,4,float32,"()",2.29595,2.29595,2.29595,
Add,Default_Add-op1,0,0,1721724956665412,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724956665698,output,0,4,float32,"()",2.29595,2.29595,2.29595,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956666387,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724956666760,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956667601,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956667948,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956668209,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956668438,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724956668689,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956669300,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956669585,input,1,512,float32,"(128,1)",9.95858,9.78813,111.851,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724956669850,output,0,512,float32,"(128,1)",0.00079816,0.000784499,0.00894068,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956670380,input,0,512,float32,"(128,1)",0.00079816,0.000784499,0.00894068,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724956670703,output,0,5120,float32,"(128,10)",0.00079816,0.000784499,0.0282729,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956671332,input,0,5120,float32,"(128,10)",0.00079816,0.000784499,0.0282729,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956671666,input,1,5120,float32,"(128,10)",1,0.965467,35.3711,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724956671947,output,0,5120,float32,"(128,10)",0.00079816,0.000762913,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956672484,input,0,5120,float32,"(128,10)",0.00079816,0.000762913,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724956672797,output,0,5120,float32,"(128,10)",-0.000762913,-0.00079816,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956673586,input,0,5120,float32,"(128,10)",-0.000762913,-0.00079816,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956673904,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956674166,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956674415,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724956674669,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956675339,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956675640,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724956675914,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.2889e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956676609,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956677004,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.2889e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724956677298,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.2889e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956678183,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.2889e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724956678571,input,1,5120,float32,"(128,10)",0.00079816,0.000762913,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724956678867,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724956679192,output,0,5120,float32,"(128,10)",0.000795094,-0.00703869,0.0837905,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956680418,input,0,5120,float32,"(128,10)",0.000795094,-0.00703869,0.0837905,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956680776,input,1,262144,float32,"(128,512)",0.181489,0,7.6218,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956681981,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956682252,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724956682524,output,0,20480,float32,"(10,512)",0.00527777,-0.00966726,0.0954171,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956683532,input,0,5120,float32,"(128,10)",0.000795094,-0.00703869,0.0837905,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956683897,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724956684188,output,0,40,float32,"(10)",0.0449621,-0.0252579,0.0678426,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956685102,input,0,5120,float32,"(128,10)",0.000795094,-0.00703869,0.0837905,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956685444,input,1,20480,float32,"(10,512)",0.0376602,-0.0386057,0.716598,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956685848,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956686122,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724956686389,output,0,262144,float32,"(128,512)",0.000258269,-0.000296811,0.018992,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956688376,input,0,262144,float32,"(128,512)",0.000258269,-0.000296811,0.018992,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956689618,input,1,262144,float32,"(128,512)",0.181489,0,7.6218,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724956690824,output,0,262144,float32,"(128,512)",0.000258195,-0.000296415,0.0132102,
