Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
SumExt,Default_SumExt-op1,0,0,1721724968392159,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968392845,input,0,512,int32,"(128,1)",9,0,56.9912,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968393113,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968393343,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724968393566,output,0,512,int32,"(128,1)",9,0,56.9912,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968394111,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968394372,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724968394603,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968395144,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968395416,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724968395651,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724968396174,input,0,5120,float32,"(128,10)",0.0637245,-0.0359098,0.529996,
Sub,Default_Sub-op0,0,0,1721724968396434,input,1,512,float32,"(128,1)",0.0637245,0.0132729,0.352574,
Sub,Default_Sub-op0,0,0,1721724968396650,output,0,5120,float32,"(128,10)",0,-0.0925328,1.16259,
Exp,Default_Exp-op0,0,0,1721724968397103,input,0,5120,float32,"(128,10)",0,-0.0925328,1.16259,
Exp,Default_Exp-op0,0,0,1721724968397348,output,0,5120,float32,"(128,10)",1,0.911619,34.8409,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968397911,input,0,512,float32,"(128,1)",0.0637245,0.0132729,0.352574,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968398132,input,1,5120,float32,"(128,10)",0.0637245,-0.0359098,0.529996,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724968398325,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968398805,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968399015,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724968399203,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968399786,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968399985,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724968400160,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968400491,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724968400693,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968401143,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724968401408,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968401794,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724968402022,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968402506,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968402715,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724968402933,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968403351,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724968403557,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968404069,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968404235,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724968404358,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968404618,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724968404769,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968405067,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724968405219,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968405472,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724968405620,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968405961,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968406133,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724968406255,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968406536,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724968406677,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968406975,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724968407126,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968407781,input,0,5120,float32,"(128,10)",1,0.911619,34.8409,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968407958,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968408075,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724968408194,output,0,512,float32,"(128,1)",9.88549,9.42162,110.165,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968408650,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968408824,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968408939,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724968409060,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968409490,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968409655,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724968409781,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724968410100,input,0,512,float32,"(128,1)",9.88549,9.42162,110.165,
Log,Default_Log-op0,0,0,1721724968410244,output,0,512,float32,"(128,1)",2.29107,2.24301,25.7485,
Add,Default_Add-op0,0,0,1721724968410582,input,0,512,float32,"(128,1)",2.29107,2.24301,25.7485,
Add,Default_Add-op0,0,0,1721724968410726,input,1,512,float32,"(128,1)",0.0637245,0.0132729,0.352574,
Add,Default_Add-op0,0,0,1721724968410851,output,0,512,float32,"(128,1)",2.30887,2.30191,26.0769,
Sub,Default_Sub-op1,0,0,1721724968411202,input,0,5120,float32,"(128,10)",0.0637245,-0.0359098,0.529996,
Sub,Default_Sub-op1,0,0,1721724968411356,input,1,512,float32,"(128,1)",2.30887,2.30191,26.0769,
Sub,Default_Sub-op1,0,0,1721724968411480,output,0,5120,float32,"(128,10)",-2.24301,-2.3388,82.3853,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968411965,input,0,5120,float32,"(128,10)",-2.24301,-2.3388,82.3853,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968412126,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968412243,input,2,512,int32,"(128,1)",9,0,56.9912,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968412359,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724968412475,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724968412970,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724968413173,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724968413335,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724968413826,input,0,5120,float32,"(128,10)",-2.24301,-2.3388,82.3853,
GatherD,Default_GatherD-op0,0,0,1721724968414009,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724968414144,input,2,512,int32,"(128,1)",9,0,56.9912,
GatherD,Default_GatherD-op0,0,0,1721724968414282,output,0,512,float32,"(128,1)",-2.24301,-2.3215,25.8247,
Neg,Default_Neg-op0,0,0,1721724968414607,input,0,512,float32,"(128,1)",-2.24301,-2.3215,25.8247,
Neg,Default_Neg-op0,0,0,1721724968414776,output,0,512,float32,"(128,1)",2.3215,2.24301,25.8247,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968415278,input,0,512,float32,"(128,1)",2.3215,2.24301,25.8247,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968415453,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968415590,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724968415729,output,0,512,float32,"(128,1)",2.3215,2.24301,25.8247,
Squeeze,Default_Squeeze-op0,0,0,1721724968416027,input,0,512,float32,"(128,1)",2.3215,2.24301,25.8247,
Squeeze,Default_Squeeze-op0,0,0,1721724968416187,output,0,512,float32,"(128)",2.3215,2.24301,25.8247,
SumExt,Default_SumExt-op0,0,0,1721724968416630,input,0,512,float32,"(128)",2.3215,2.24301,25.8247,
SumExt,Default_SumExt-op0,0,0,1721724968416796,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968416932,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724968417079,output,0,4,float32,"()",292.164,292.164,292.164,
RealDiv,Default_RealDiv-op0,0,0,1721724968417587,input,0,4,float32,"()",292.164,292.164,292.164,
RealDiv,Default_RealDiv-op0,0,0,1721724968417814,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724968417983,output,0,4,float32,"()",2.28253,2.28253,2.28253,
SumExt,Default_SumExt-op2,0,0,1721724968418537,input,0,5120,float32,"(128,10)",-2.24301,-2.3388,82.3853,
SumExt,Default_SumExt-op2,0,0,1721724968418733,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724968418867,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724968419007,output,0,512,float32,"(128,1)",-23.0261,-23.0297,260.52,
Neg,Default_Neg-op1,0,0,1721724968419338,input,0,512,float32,"(128,1)",-23.0261,-23.0297,260.52,
Neg,Default_Neg-op1,0,0,1721724968419502,output,0,512,float32,"(128,1)",23.0297,23.0261,260.52,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968419962,input,0,512,float32,"(128,1)",23.0297,23.0261,260.52,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968420128,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968420261,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724968420397,output,0,512,float32,"(128,1)",23.0297,23.0261,260.52,
Squeeze,Default_Squeeze-op1,0,0,1721724968420686,input,0,512,float32,"(128,1)",23.0297,23.0261,260.52,
Squeeze,Default_Squeeze-op1,0,0,1721724968420847,output,0,512,float32,"(128)",23.0297,23.0261,260.52,
SumExt,Default_SumExt-op3,0,0,1721724968421271,input,0,512,float32,"(128)",23.0297,23.0261,260.52,
SumExt,Default_SumExt-op3,0,0,1721724968421432,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968421559,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724968421694,output,0,4,float32,"()",2947.45,2947.45,2947.45,
RealDiv,Default_RealDiv-op1,0,0,1721724968422088,input,0,4,float32,"()",2947.45,2947.45,2947.45,
RealDiv,Default_RealDiv-op1,0,0,1721724968422274,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724968422411,output,0,4,float32,"()",23.0269,23.0269,23.0269,
Mul,Default_Mul-op0,0,0,1721724968422771,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724968422929,input,1,4,float32,"()",23.0269,23.0269,23.0269,
Mul,Default_Mul-op0,0,0,1721724968423067,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968423438,input,0,4,float32,"()",2.28253,2.28253,2.28253,
Add,Default_Add-op1,0,0,1721724968423589,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724968423720,output,0,4,float32,"()",2.28253,2.28253,2.28253,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968424033,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968424228,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968424746,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968424935,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968425068,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968425187,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968425312,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968425695,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968425844,input,1,512,float32,"(128,1)",9.88549,9.42162,110.165,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968425971,output,0,512,float32,"(128,1)",0.00082921,0.000790299,0.00907949,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968426278,input,0,512,float32,"(128,1)",0.00082921,0.000790299,0.00907949,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968426466,output,0,5120,float32,"(128,10)",0.00082921,0.000790299,0.0287119,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968426840,input,0,5120,float32,"(128,10)",0.00082921,0.000790299,0.0287119,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968427000,input,1,5120,float32,"(128,10)",1,0.911619,34.8409,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968427141,output,0,5120,float32,"(128,10)",0.00082921,0.000753463,0.0279538,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968427495,input,0,5120,float32,"(128,10)",0.00082921,0.000753463,0.0279538,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968427658,output,0,5120,float32,"(128,10)",-0.000753463,-0.00082921,0.0279538,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968428125,input,0,5120,float32,"(128,10)",-0.000753463,-0.00082921,0.0279538,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968428285,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968428404,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968428525,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968428649,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968429057,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968429214,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968429346,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.51475e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968429703,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968429862,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.51475e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968429992,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.51475e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724968430494,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.51475e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724968430660,input,1,5120,float32,"(128,10)",0.00082921,0.000753463,0.0279538,
AddN,Gradients_Default_AddN-op2,0,0,1721724968430800,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724968430936,output,0,5120,float32,"(128,10)",0.000807106,-0.00704589,0.0836631,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968431644,input,0,5120,float32,"(128,10)",0.000807106,-0.00704589,0.0836631,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968431814,input,1,262144,float32,"(128,512)",0.223495,0,8.54616,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968432593,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968432704,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968432812,output,0,20480,float32,"(10,512)",0.00547983,-0.0107651,0.092456,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968433422,input,0,5120,float32,"(128,10)",0.000807106,-0.00704589,0.0836631,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968433571,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968433675,output,0,40,float32,"(10)",0.0306692,-0.0553656,0.0684079,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968434232,input,0,5120,float32,"(128,10)",0.000807106,-0.00704589,0.0836631,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968434451,input,1,20480,float32,"(10,512)",0.0397462,-0.0385113,0.731709,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968434683,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968434842,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968434999,output,0,262144,float32,"(128,512)",0.000268273,-0.00031311,0.0193722,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968436539,input,0,262144,float32,"(128,512)",0.000268273,-0.00031311,0.0193722,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968437470,input,1,262144,float32,"(128,512)",0.223495,0,8.54616,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968438373,output,0,262144,float32,"(128,512)",0.000268273,-0.00031311,0.0140084,
