Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724951474412,input,1,40,float32,"(10)",0.00298597,-0.0023378,0.00551581,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951474574,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951474734,output,0,5120,float32,"(128,10)",0.0216543,-0.0202598,0.247319,
Equal,Default_Equal-op0,0,0,1721724951475198,input,0,512,int32,"(128,1)",9,0,56.8683,
Equal,Default_Equal-op0,0,0,1721724951475394,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724951475564,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951476160,input,0,5120,float32,"(128,10)",0.0216543,-0.0202598,0.247319,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951476369,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951476519,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951476667,output,0,512,float32,"(128,1)",0.0216543,0.0042963,0.146039,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951477225,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951477418,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951477580,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951477741,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951478324,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951478518,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724951478666,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724951478820,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951479473,input,0,512,int32,"(128,1)",9,0,56.8683,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951479837,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951480116,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951480390,output,0,512,int32,"(128,1)",9,0,56.8683,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951481023,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951481333,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951481600,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951482207,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951482475,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951482730,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724951483342,input,0,5120,float32,"(128,10)",0.0216543,-0.0202598,0.247319,
Sub,Default_Sub-op0,0,0,1721724951483680,input,1,512,float32,"(128,1)",0.0216543,0.0042963,0.146039,
Sub,Default_Sub-op0,0,0,1721724951483935,output,0,5120,float32,"(128,10)",0,-0.0383102,0.43776,
Exp,Default_Exp-op0,0,0,1721724951484481,input,0,5120,float32,"(128,10)",0,-0.0383102,0.43776,
Exp,Default_Exp-op0,0,0,1721724951484801,output,0,5120,float32,"(128,10)",1,0.962414,35.42,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951485445,input,0,512,float32,"(128,1)",0.0216543,0.0042963,0.146039,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951485716,input,1,5120,float32,"(128,10)",0.0216543,-0.0202598,0.247319,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951486001,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951486626,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951486923,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951487201,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951487926,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951488204,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951488461,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951489031,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951489394,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951490074,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951490439,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951491029,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951491434,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951492057,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951492414,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951492696,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951493235,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951493531,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951494179,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951494474,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951494732,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951495253,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951495577,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951496109,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951496427,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951496893,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951497210,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951497893,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951498249,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951498541,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951499203,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951499646,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951500345,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951500761,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951501752,input,0,5120,float32,"(128,10)",1,0.962414,35.42,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951502183,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951502472,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951502744,output,0,512,float32,"(128,1)",9.96712,9.82302,112.005,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951503654,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951504050,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951504304,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951504560,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951505290,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951505634,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951505900,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724951506493,input,0,512,float32,"(128,1)",9.96712,9.82302,112.005,
Log,Default_Log-op0,0,0,1721724951506813,output,0,512,float32,"(128,1)",2.29929,2.28473,25.937,
Add,Default_Add-op0,0,0,1721724951507484,input,0,512,float32,"(128,1)",2.29929,2.28473,25.937,
Add,Default_Add-op0,0,0,1721724951507786,input,1,512,float32,"(128,1)",0.0216543,0.0042963,0.146039,
Add,Default_Add-op0,0,0,1721724951508081,output,0,512,float32,"(128,1)",2.30838,2.30224,26.0784,
Sub,Default_Sub-op1,0,0,1721724951508722,input,0,5120,float32,"(128,10)",0.0216543,-0.0202598,0.247319,
Sub,Default_Sub-op1,0,0,1721724951509050,input,1,512,float32,"(128,1)",2.30838,2.30224,26.0784,
Sub,Default_Sub-op1,0,0,1721724951509339,output,0,5120,float32,"(128,10)",-2.28473,-2.32326,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951510285,input,0,5120,float32,"(128,10)",-2.28473,-2.32326,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951510682,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951510974,input,2,512,int32,"(128,1)",9,0,56.8683,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951511261,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951511516,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951512237,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951512558,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724951512832,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724951513577,input,0,5120,float32,"(128,10)",-2.28473,-2.32326,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724951513911,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724951514159,input,2,512,int32,"(128,1)",9,0,56.8683,
GatherD,Default_GatherD-op0,0,0,1721724951514408,output,0,512,float32,"(128,1)",-2.28601,-2.31734,26.0454,
Neg,Default_Neg-op0,0,0,1721724951514956,input,0,512,float32,"(128,1)",-2.28601,-2.31734,26.0454,
Neg,Default_Neg-op0,0,0,1721724951515259,output,0,512,float32,"(128,1)",2.31734,2.28601,26.0454,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951515991,input,0,512,float32,"(128,1)",2.31734,2.28601,26.0454,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951516303,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951516605,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951516855,output,0,512,float32,"(128,1)",2.31734,2.28601,26.0454,
Squeeze,Default_Squeeze-op0,0,0,1721724951517441,input,0,512,float32,"(128,1)",2.31734,2.28601,26.0454,
Squeeze,Default_Squeeze-op0,0,0,1721724951517784,output,0,512,float32,"(128)",2.31734,2.28601,26.0454,
SumExt,Default_SumExt-op0,0,0,1721724951518526,input,0,512,float32,"(128)",2.31734,2.28601,26.0454,
SumExt,Default_SumExt-op0,0,0,1721724951518829,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951519090,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951519406,output,0,4,float32,"()",294.669,294.669,294.669,
RealDiv,Default_RealDiv-op0,0,0,1721724951520049,input,0,4,float32,"()",294.669,294.669,294.669,
RealDiv,Default_RealDiv-op0,0,0,1721724951520342,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724951520599,output,0,4,float32,"()",2.3021,2.3021,2.3021,
SumExt,Default_SumExt-op2,0,0,1721724951521305,input,0,5120,float32,"(128,10)",-2.28473,-2.32326,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724951521639,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724951521882,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724951522137,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951522668,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951522963,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951523715,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951524030,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951524287,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951524531,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951525093,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951525486,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951526315,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951526681,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951526948,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951527383,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724951528125,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724951528408,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724951528652,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724951529248,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724951529514,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724951529753,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951530335,input,0,4,float32,"()",2.3021,2.3021,2.3021,
Add,Default_Add-op1,0,0,1721724951530608,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951530842,output,0,4,float32,"()",2.3021,2.3021,2.3021,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951531358,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951531701,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951532516,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951532838,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951533084,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951533309,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951533549,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951534163,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951534458,input,1,512,float32,"(128,1)",9.96712,9.82302,112.005,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951534718,output,0,512,float32,"(128,1)",0.000795326,0.000783827,0.00892827,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951535254,input,0,512,float32,"(128,1)",0.000795326,0.000783827,0.00892827,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951535568,output,0,5120,float32,"(128,10)",0.000795326,0.000783827,0.0282337,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951536202,input,0,5120,float32,"(128,10)",0.000795326,0.000783827,0.0282337,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951536503,input,1,5120,float32,"(128,10)",1,0.962414,35.42,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951536819,output,0,5120,float32,"(128,10)",0.000795326,0.000765263,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951537464,input,0,5120,float32,"(128,10)",0.000795326,0.000765263,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951537886,output,0,5120,float32,"(128,10)",-0.000765263,-0.000795326,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951538818,input,0,5120,float32,"(128,10)",-0.000765263,-0.000795326,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951539185,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951539466,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951539699,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951539943,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951540618,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951540917,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951541191,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.49067e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951541799,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951542113,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.49067e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951542381,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.49067e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951543151,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.49067e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951543531,input,1,5120,float32,"(128,10)",0.000795326,0.000765263,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724951543822,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724951544117,output,0,5120,float32,"(128,10)",0.000795326,-0.00704269,0.0838481,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951545178,input,0,5120,float32,"(128,10)",0.000795326,-0.00704269,0.0838481,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951545534,input,1,262144,float32,"(128,512)",0.188612,0,6.97455,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951546684,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951546946,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951547211,output,0,20480,float32,"(10,512)",0.00397393,-0.0120203,0.0827964,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951548141,input,0,5120,float32,"(128,10)",0.000795326,-0.00704269,0.0838481,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951548470,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951548746,output,0,40,float32,"(10)",0.0302094,-0.0650037,0.0887009,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951549807,input,0,5120,float32,"(128,10)",0.000795326,-0.00704269,0.0838481,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951550164,input,1,20480,float32,"(10,512)",0.0371931,-0.0386842,0.714415,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951550574,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951550840,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951551098,output,0,262144,float32,"(128,512)",0.000254443,-0.000292865,0.0189313,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951553269,input,0,262144,float32,"(128,512)",0.000254443,-0.000292865,0.0189313,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951554492,input,1,262144,float32,"(128,512)",0.188612,0,6.97455,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951555698,output,0,262144,float32,"(128,512)",0.000254443,-0.000292865,0.013084,
