Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724960569303,input,1,20480,float32,"(10,512)",0.0381601,-0.0385548,0.719147,
MatMul,Default_MatMul-op2,0,0,1721724960569624,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724960569821,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724960570026,output,0,5120,float32,"(128,10)",0.0268773,-0.0224139,0.282639,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960570735,input,0,5120,float32,"(128,10)",0.0268773,-0.0224139,0.282639,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960571007,input,1,40,float32,"(10)",0.0131121,-0.00907358,0.0174689,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960571239,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960571444,output,0,5120,float32,"(128,10)",0.0290535,-0.0195084,0.31033,
Equal,Default_Equal-op0,0,0,1721724960572001,input,0,512,int32,"(128,1)",9,0,59.9416,
Equal,Default_Equal-op0,0,0,1721724960572243,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724960572445,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960573265,input,0,5120,float32,"(128,10)",0.0290535,-0.0195084,0.31033,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960573622,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960573863,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960574102,output,0,512,float32,"(128,1)",0.0290535,0.00604691,0.196026,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960574892,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960575121,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960575318,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960575483,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960576051,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960576248,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724960576412,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724960576583,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960577291,input,0,512,int32,"(128,1)",9,0,59.9416,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960577643,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960577907,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960578162,output,0,512,int32,"(128,1)",9,0,59.9416,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960578799,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960579082,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960579374,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960579998,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960580289,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960580548,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724960581264,input,0,5120,float32,"(128,10)",0.0290535,-0.0195084,0.31033,
Sub,Default_Sub-op0,0,0,1721724960581641,input,1,512,float32,"(128,1)",0.0290535,0.00604691,0.196026,
Sub,Default_Sub-op0,0,0,1721724960581921,output,0,5120,float32,"(128,10)",0,-0.0468317,0.617907,
Exp,Default_Exp-op0,0,0,1721724960582532,input,0,5120,float32,"(128,10)",0,-0.0468317,0.617907,
Exp,Default_Exp-op0,0,0,1721724960582857,output,0,5120,float32,"(128,10)",1,0.954248,35.2697,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960583530,input,0,512,float32,"(128,1)",0.0290535,0.00604691,0.196026,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960583829,input,1,5120,float32,"(128,10)",0.0290535,-0.0195084,0.31033,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960584118,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960584767,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960585079,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960585338,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960586051,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960586342,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960586598,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960587086,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960587443,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960588123,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960588525,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960589103,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960589449,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960590165,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960590538,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960590830,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960591464,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960591785,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960592537,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960592849,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960593123,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960593660,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960593991,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960594585,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960594922,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960595481,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960595812,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960596547,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960596921,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960597201,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960597757,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960598109,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960598656,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960598979,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960599839,input,0,5120,float32,"(128,10)",1,0.954248,35.2697,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960600199,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960600449,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960600707,output,0,512,float32,"(128,1)",9.95557,9.74243,111.529,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960601508,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960601866,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960602114,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960602365,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960603064,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960603421,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960603684,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724960604296,input,0,512,float32,"(128,1)",9.95557,9.74243,111.529,
Log,Default_Log-op0,0,0,1721724960604627,output,0,512,float32,"(128,1)",2.29813,2.27649,25.8886,
Add,Default_Add-op0,0,0,1721724960605224,input,0,512,float32,"(128,1)",2.29813,2.27649,25.8886,
Add,Default_Add-op0,0,0,1721724960605498,input,1,512,float32,"(128,1)",0.0290535,0.00604691,0.196026,
Add,Default_Add-op0,0,0,1721724960605768,output,0,512,float32,"(128,1)",2.30766,2.30311,26.0765,
Sub,Default_Sub-op1,0,0,1721724960606456,input,0,5120,float32,"(128,10)",0.0290535,-0.0195084,0.31033,
Sub,Default_Sub-op1,0,0,1721724960606854,input,1,512,float32,"(128,1)",2.30766,2.30311,26.0765,
Sub,Default_Sub-op1,0,0,1721724960607141,output,0,5120,float32,"(128,10)",-2.27649,-2.32503,82.3816,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960608097,input,0,5120,float32,"(128,10)",-2.27649,-2.32503,82.3816,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960608439,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960608705,input,2,512,int32,"(128,1)",9,0,59.9416,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960608967,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960609230,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960609975,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960610313,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724960610616,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724960611365,input,0,5120,float32,"(128,10)",-2.27649,-2.32503,82.3816,
GatherD,Default_GatherD-op0,0,0,1721724960611698,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724960611952,input,2,512,int32,"(128,1)",9,0,59.9416,
GatherD,Default_GatherD-op0,0,0,1721724960612214,output,0,512,float32,"(128,1)",-2.27649,-2.31584,25.9686,
Neg,Default_Neg-op0,0,0,1721724960612851,input,0,512,float32,"(128,1)",-2.27649,-2.31584,25.9686,
Neg,Default_Neg-op0,0,0,1721724960613214,output,0,512,float32,"(128,1)",2.31584,2.27649,25.9686,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960614018,input,0,512,float32,"(128,1)",2.31584,2.27649,25.9686,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960614338,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960614592,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960614848,output,0,512,float32,"(128,1)",2.31584,2.27649,25.9686,
Squeeze,Default_Squeeze-op0,0,0,1721724960615392,input,0,512,float32,"(128,1)",2.31584,2.27649,25.9686,
Squeeze,Default_Squeeze-op0,0,0,1721724960615725,output,0,512,float32,"(128)",2.31584,2.27649,25.9686,
SumExt,Default_SumExt-op0,0,0,1721724960616308,input,0,512,float32,"(128)",2.31584,2.27649,25.9686,
SumExt,Default_SumExt-op0,0,0,1721724960616537,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960616733,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960616939,output,0,4,float32,"()",293.799,293.799,293.799,
RealDiv,Default_RealDiv-op0,0,0,1721724960617486,input,0,4,float32,"()",293.799,293.799,293.799,
RealDiv,Default_RealDiv-op0,0,0,1721724960617712,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724960617920,output,0,4,float32,"()",2.29531,2.29531,2.29531,
SumExt,Default_SumExt-op2,0,0,1721724960618493,input,0,5120,float32,"(128,10)",-2.27649,-2.32503,82.3816,
SumExt,Default_SumExt-op2,0,0,1721724960618749,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724960618942,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724960619142,output,0,512,float32,"(128,1)",-23.0259,-23.0266,260.512,
Neg,Default_Neg-op1,0,0,1721724960619598,input,0,512,float32,"(128,1)",-23.0259,-23.0266,260.512,
Neg,Default_Neg-op1,0,0,1721724960619835,output,0,512,float32,"(128,1)",23.0266,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960620453,input,0,512,float32,"(128,1)",23.0266,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960620687,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960620921,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960621117,output,0,512,float32,"(128,1)",23.0266,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724960621520,input,0,512,float32,"(128,1)",23.0266,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724960621766,output,0,512,float32,"(128)",23.0266,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724960622340,input,0,512,float32,"(128)",23.0266,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724960622578,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960622764,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960622964,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724960623508,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724960623743,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724960623940,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960624423,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724960624648,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960624848,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960625322,input,0,4,float32,"()",2.29531,2.29531,2.29531,
Add,Default_Add-op1,0,0,1721724960625537,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960625775,output,0,4,float32,"()",2.29531,2.29531,2.29531,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960626308,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960626680,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960627579,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960627944,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960628198,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960628426,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960628668,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960629277,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960629552,input,1,512,float32,"(128,1)",9.95557,9.74243,111.529,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960629791,output,0,512,float32,"(128,1)",0.000801904,0.000784737,0.0089667,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960630294,input,0,512,float32,"(128,1)",0.000801904,0.000784737,0.0089667,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960630592,output,0,5120,float32,"(128,10)",0.000801904,0.000784737,0.0283552,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960631208,input,0,5120,float32,"(128,10)",0.000801904,0.000784737,0.0283552,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960631515,input,1,5120,float32,"(128,10)",1,0.954248,35.2697,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960631785,output,0,5120,float32,"(128,10)",0.000801904,0.000763907,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960632371,input,0,5120,float32,"(128,10)",0.000801904,0.000763907,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960632671,output,0,5120,float32,"(128,10)",-0.000763907,-0.000801904,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960633436,input,0,5120,float32,"(128,10)",-0.000763907,-0.000801904,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960633788,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960634041,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960634395,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960634788,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960635633,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960635812,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960636017,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.46647e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960636531,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960636767,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.46647e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960636971,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.46647e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960637591,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.46647e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960637824,input,1,5120,float32,"(128,10)",0.000801904,0.000763907,0.0279518,
AddN,Gradients_Default_AddN-op2,0,0,1721724960638048,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724960638265,output,0,5120,float32,"(128,10)",0.000797196,-0.00704154,0.0837844,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960639256,input,0,5120,float32,"(128,10)",0.000797196,-0.00704154,0.0837844,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960639631,input,1,262144,float32,"(128,512)",0.203609,0,7.17478,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960640799,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960641062,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960641321,output,0,20480,float32,"(10,512)",0.00469465,-0.0049808,0.0637702,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960642276,input,0,5120,float32,"(128,10)",0.000797196,-0.00704154,0.0837844,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960642605,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960642872,output,0,40,float32,"(10)",0.0295228,-0.033447,0.0665257,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960643844,input,0,5120,float32,"(128,10)",0.000797196,-0.00704154,0.0837844,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960644219,input,1,20480,float32,"(10,512)",0.0381601,-0.0385548,0.719147,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960644613,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960644861,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960645114,output,0,262144,float32,"(128,512)",0.000260174,-0.000300498,0.0191119,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960647173,input,0,262144,float32,"(128,512)",0.000260174,-0.000300498,0.0191119,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960648350,input,1,262144,float32,"(128,512)",0.203609,0,7.17478,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960649421,output,0,262144,float32,"(128,512)",0.000260174,-0.000300498,0.0133774,
