Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724968208638,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968209195,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968209395,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968209543,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968209683,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724968209831,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968210246,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968210421,input,1,512,float32,"(128,1)",9.89393,9.32736,110.146,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724968210577,output,0,512,float32,"(128,1)",0.00083759,0.000789626,0.00908127,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968210926,input,0,512,float32,"(128,1)",0.00083759,0.000789626,0.00908127,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724968211115,output,0,5120,float32,"(128,10)",0.00083759,0.000789626,0.0287175,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968211558,input,0,5120,float32,"(128,10)",0.00083759,0.000789626,0.0287175,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968211785,input,1,5120,float32,"(128,10)",1,0.907838,34.835,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724968211961,output,0,5120,float32,"(128,10)",0.00083759,0.000752375,0.0279538,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968212486,input,0,5120,float32,"(128,10)",0.00083759,0.000752375,0.0279538,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724968212885,output,0,5120,float32,"(128,10)",-0.000752375,-0.00083759,0.0279538,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968213778,input,0,5120,float32,"(128,10)",-0.000752375,-0.00083759,0.0279538,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968214117,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968214377,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968214621,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724968214878,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968215614,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968215922,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724968216199,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.24238e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968216852,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968217183,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.24238e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724968217447,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.24238e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724968218275,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.24238e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724968218605,input,1,5120,float32,"(128,10)",0.00083759,0.000752375,0.0279538,
AddN,Gradients_Default_AddN-op2,0,0,1721724968218940,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724968219260,output,0,5120,float32,"(128,10)",0.000807453,-0.00704142,0.0836424,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968220363,input,0,5120,float32,"(128,10)",0.000807453,-0.00704142,0.0836424,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968220726,input,1,262144,float32,"(128,512)",0.233488,0,8.70913,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968221847,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968222094,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724968222335,output,0,20480,float32,"(10,512)",0.0062192,-0.0158751,0.112202,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968223326,input,0,5120,float32,"(128,10)",0.000807453,-0.00704142,0.0836424,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968223646,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724968223889,output,0,40,float32,"(10)",0.0218574,-0.0401705,0.0680617,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968224819,input,0,5120,float32,"(128,10)",0.000807453,-0.00704142,0.0836424,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968225185,input,1,20480,float32,"(10,512)",0.0396631,-0.0385109,0.731154,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968225570,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968225815,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724968226066,output,0,262144,float32,"(128,512)",0.000267626,-0.00031221,0.019385,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968228132,input,0,262144,float32,"(128,512)",0.000267626,-0.00031221,0.019385,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968229194,input,1,262144,float32,"(128,512)",0.233488,0,8.70913,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724968230257,output,0,262144,float32,"(128,512)",0.000267566,-0.00031221,0.0139447,
