Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Exp,Default_Exp-op0,0,0,1721724959658043,output,0,5120,float32,"(128,10)",1,0.947744,35.3162,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959658565,input,0,512,float32,"(128,1)",0.0316456,0.00507025,0.180127,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959658795,input,1,5120,float32,"(128,10)",0.0316456,-0.0220257,0.290016,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724959659003,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959659540,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959659784,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724959659960,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959660540,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959660783,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724959660995,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724959661530,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724959661778,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724959662159,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724959662362,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724959662678,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724959662908,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959663357,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959663550,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724959663713,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724959664085,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724959664264,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959664704,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959664902,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724959665056,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724959665456,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724959665740,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724959666169,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724959666412,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724959666801,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724959667016,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959667539,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959667772,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724959667956,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724959668449,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724959668744,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724959669241,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724959669521,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959670232,input,0,5120,float32,"(128,10)",1,0.947744,35.3162,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959670528,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959670746,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724959670976,output,0,512,float32,"(128,1)",9.95181,9.73152,111.676,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959671579,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959671820,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959671990,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724959672140,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959672606,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959672807,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724959672965,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724959673379,input,0,512,float32,"(128,1)",9.95181,9.73152,111.676,
Log,Default_Log-op0,0,0,1721724959673610,output,0,512,float32,"(128,1)",2.29775,2.27537,25.9036,
Add,Default_Add-op0,0,0,1721724959674061,input,0,512,float32,"(128,1)",2.29775,2.27537,25.9036,
Add,Default_Add-op0,0,0,1721724959674244,input,1,512,float32,"(128,1)",0.0316456,0.00507025,0.180127,
Add,Default_Add-op0,0,0,1721724959674434,output,0,512,float32,"(128,1)",2.308,2.30249,26.077,
Sub,Default_Sub-op1,0,0,1721724959674929,input,0,5120,float32,"(128,10)",0.0316456,-0.0220257,0.290016,
Sub,Default_Sub-op1,0,0,1721724959675190,input,1,512,float32,"(128,1)",2.308,2.30249,26.077,
Sub,Default_Sub-op1,0,0,1721724959675401,output,0,5120,float32,"(128,10)",-2.27537,-2.32904,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959675974,input,0,5120,float32,"(128,10)",-2.27537,-2.32904,82.3813,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959676179,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959676330,input,2,512,int32,"(128,1)",9,0,60.63,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959676487,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724959676652,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724959677147,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724959677350,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724959677517,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724959678034,input,0,5120,float32,"(128,10)",-2.27537,-2.32904,82.3813,
GatherD,Default_GatherD-op0,0,0,1721724959678251,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724959678397,input,2,512,int32,"(128,1)",9,0,60.63,
GatherD,Default_GatherD-op0,0,0,1721724959678546,output,0,512,float32,"(128,1)",-2.27537,-2.31237,25.96,
Neg,Default_Neg-op0,0,0,1721724959679022,input,0,512,float32,"(128,1)",-2.27537,-2.31237,25.96,
Neg,Default_Neg-op0,0,0,1721724959679389,output,0,512,float32,"(128,1)",2.31237,2.27537,25.96,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959680175,input,0,512,float32,"(128,1)",2.31237,2.27537,25.96,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959680476,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959680718,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724959680955,output,0,512,float32,"(128,1)",2.31237,2.27537,25.96,
Squeeze,Default_Squeeze-op0,0,0,1721724959681530,input,0,512,float32,"(128,1)",2.31237,2.27537,25.96,
Squeeze,Default_Squeeze-op0,0,0,1721724959681911,output,0,512,float32,"(128)",2.31237,2.27537,25.96,
SumExt,Default_SumExt-op0,0,0,1721724959682657,input,0,512,float32,"(128)",2.31237,2.27537,25.96,
SumExt,Default_SumExt-op0,0,0,1721724959682979,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724959683272,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724959683617,output,0,4,float32,"()",293.702,293.702,293.702,
RealDiv,Default_RealDiv-op0,0,0,1721724959684312,input,0,4,float32,"()",293.702,293.702,293.702,
RealDiv,Default_RealDiv-op0,0,0,1721724959684613,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724959684880,output,0,4,float32,"()",2.29455,2.29455,2.29455,
SumExt,Default_SumExt-op2,0,0,1721724959685632,input,0,5120,float32,"(128,10)",-2.27537,-2.32904,82.3813,
SumExt,Default_SumExt-op2,0,0,1721724959685999,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724959686280,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724959686567,output,0,512,float32,"(128,1)",-23.0259,-23.0269,260.511,
Neg,Default_Neg-op1,0,0,1721724959687165,input,0,512,float32,"(128,1)",-23.0259,-23.0269,260.511,
Neg,Default_Neg-op1,0,0,1721724959687510,output,0,512,float32,"(128,1)",23.0269,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959688315,input,0,512,float32,"(128,1)",23.0269,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959688652,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959688941,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724959689230,output,0,512,float32,"(128,1)",23.0269,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724959689793,input,0,512,float32,"(128,1)",23.0269,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724959690039,output,0,512,float32,"(128)",23.0269,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724959690700,input,0,512,float32,"(128)",23.0269,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724959691026,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724959691318,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724959691597,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724959692264,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724959692547,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724959692800,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724959693437,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724959693702,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724959693946,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724959694528,input,0,4,float32,"()",2.29455,2.29455,2.29455,
Add,Default_Add-op1,0,0,1721724959694859,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724959695103,output,0,4,float32,"()",2.29455,2.29455,2.29455,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724959695729,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724959696070,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959696901,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959697219,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959697469,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959697721,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724959697959,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959698553,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959698833,input,1,512,float32,"(128,1)",9.95181,9.73152,111.676,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724959699073,output,0,512,float32,"(128,1)",0.000802804,0.000785033,0.00895475,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724959699604,input,0,512,float32,"(128,1)",0.000802804,0.000785033,0.00895475,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724959699905,output,0,5120,float32,"(128,10)",0.000802804,0.000785033,0.0283174,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959700532,input,0,5120,float32,"(128,10)",0.000802804,0.000785033,0.0283174,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959700829,input,1,5120,float32,"(128,10)",1,0.947744,35.3162,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724959701099,output,0,5120,float32,"(128,10)",0.000802804,0.000760852,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724959701806,input,0,5120,float32,"(128,10)",0.000802804,0.000760852,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724959702202,output,0,5120,float32,"(128,10)",-0.000760852,-0.000802804,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959703188,input,0,5120,float32,"(128,10)",-0.000760852,-0.000802804,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959703587,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959703867,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959704134,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724959704403,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724959705209,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724959705564,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724959705847,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.31837e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959706612,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959707014,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.31837e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724959707331,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.31837e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724959708206,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.31837e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724959708561,input,1,5120,float32,"(128,10)",0.000802804,0.000760852,0.0279517,
AddN,Gradients_Default_AddN-op2,0,0,1721724959708850,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724959709161,output,0,5120,float32,"(128,10)",0.00079786,-0.00703886,0.0837773,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959710405,input,0,5120,float32,"(128,10)",0.00079786,-0.00703886,0.0837773,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959710809,input,1,262144,float32,"(128,512)",0.182046,0,7.06664,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959712027,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959712300,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724959712561,output,0,20480,float32,"(10,512)",0.0045848,-0.00570392,0.0647857,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959713585,input,0,5120,float32,"(128,10)",0.00079786,-0.00703886,0.0837773,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959713926,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724959714196,output,0,40,float32,"(10)",0.0293571,-0.0401431,0.0725105,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959715193,input,0,5120,float32,"(128,10)",0.00079786,-0.00703886,0.0837773,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959715569,input,1,20480,float32,"(10,512)",0.0380674,-0.0385421,0.718312,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959715964,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959716211,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724959716482,output,0,262144,float32,"(128,512)",0.000259297,-0.000299529,0.0190406,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959718532,input,0,262144,float32,"(128,512)",0.000259297,-0.000299529,0.0190406,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959719566,input,1,262144,float32,"(128,512)",0.182046,0,7.06664,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724959720526,output,0,262144,float32,"(128,512)",0.000259297,-0.000299529,0.0133168,
