Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961264353,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961264915,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961265208,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961265674,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961265963,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961266646,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961267008,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961267314,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961267866,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961268173,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961268844,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961269137,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961269400,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961269879,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961270187,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961270713,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961271025,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961271533,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961271850,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961272556,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961272896,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961273157,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961273681,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961273965,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961274477,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961274774,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961275579,input,0,5120,float32,"(128,10)",1,0.95529,35.2495,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961275922,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961276148,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961276378,output,0,512,float32,"(128,1)",9.941,9.72013,111.465,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961277133,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961277469,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961277695,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961277937,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961278710,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961279141,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961279437,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724961280034,input,0,512,float32,"(128,1)",9.941,9.72013,111.465,
Log,Default_Log-op0,0,0,1721724961280341,output,0,512,float32,"(128,1)",2.29667,2.2742,25.8821,
Add,Default_Add-op0,0,0,1721724961280954,input,0,512,float32,"(128,1)",2.29667,2.2742,25.8821,
Add,Default_Add-op0,0,0,1721724961281251,input,1,512,float32,"(128,1)",0.0300393,0.00605711,0.202129,
Add,Default_Add-op0,0,0,1721724961281526,output,0,512,float32,"(128,1)",2.3082,2.30113,26.0755,
Sub,Default_Sub-op1,0,0,1721724961282209,input,0,5120,float32,"(128,10)",0.0300393,-0.0192532,0.312998,
Sub,Default_Sub-op1,0,0,1721724961282581,input,1,512,float32,"(128,1)",2.3082,2.30113,26.0755,
Sub,Default_Sub-op1,0,0,1721724961282850,output,0,5120,float32,"(128,10)",-2.2742,-2.32508,82.3816,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961283710,input,0,5120,float32,"(128,10)",-2.2742,-2.32508,82.3816,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961284047,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961284302,input,2,512,int32,"(128,1)",9,0,57.8965,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961284562,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961284819,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961285663,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961286024,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724961286304,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724961287097,input,0,5120,float32,"(128,10)",-2.2742,-2.32508,82.3816,
GatherD,Default_GatherD-op0,0,0,1721724961287524,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724961287789,input,2,512,int32,"(128,1)",9,0,57.8965,
GatherD,Default_GatherD-op0,0,0,1721724961288059,output,0,512,float32,"(128,1)",-2.2742,-2.31096,25.95,
Neg,Default_Neg-op0,0,0,1721724961288620,input,0,512,float32,"(128,1)",-2.2742,-2.31096,25.95,
Neg,Default_Neg-op0,0,0,1721724961288980,output,0,512,float32,"(128,1)",2.31096,2.2742,25.95,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961289753,input,0,512,float32,"(128,1)",2.31096,2.2742,25.95,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961290054,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961290305,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961290553,output,0,512,float32,"(128,1)",2.31096,2.2742,25.95,
Squeeze,Default_Squeeze-op0,0,0,1721724961291044,input,0,512,float32,"(128,1)",2.31096,2.2742,25.95,
Squeeze,Default_Squeeze-op0,0,0,1721724961291358,output,0,512,float32,"(128)",2.31096,2.2742,25.95,
SumExt,Default_SumExt-op0,0,0,1721724961292070,input,0,512,float32,"(128)",2.31096,2.2742,25.95,
SumExt,Default_SumExt-op0,0,0,1721724961292363,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961292614,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961292876,output,0,4,float32,"()",293.588,293.588,293.588,
RealDiv,Default_RealDiv-op0,0,0,1721724961293638,input,0,4,float32,"()",293.588,293.588,293.588,
RealDiv,Default_RealDiv-op0,0,0,1721724961293981,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724961294261,output,0,4,float32,"()",2.29366,2.29366,2.29366,
SumExt,Default_SumExt-op2,0,0,1721724961294998,input,0,5120,float32,"(128,10)",-2.2742,-2.32508,82.3816,
SumExt,Default_SumExt-op2,0,0,1721724961295356,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724961295604,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724961295875,output,0,512,float32,"(128,1)",-23.0259,-23.0267,260.512,
Neg,Default_Neg-op1,0,0,1721724961296500,input,0,512,float32,"(128,1)",-23.0259,-23.0267,260.512,
Neg,Default_Neg-op1,0,0,1721724961296841,output,0,512,float32,"(128,1)",23.0267,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961297606,input,0,512,float32,"(128,1)",23.0267,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961297903,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961298141,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961298373,output,0,512,float32,"(128,1)",23.0267,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961298848,input,0,512,float32,"(128,1)",23.0267,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961299127,output,0,512,float32,"(128)",23.0267,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961303769,input,0,512,float32,"(128)",23.0267,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961304062,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961304308,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961304561,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724961305390,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724961305731,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724961305996,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724961306665,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724961306950,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724961307222,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961307873,input,0,4,float32,"()",2.29366,2.29366,2.29366,
Add,Default_Add-op1,0,0,1721724961308147,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961308397,output,0,4,float32,"()",2.29366,2.29366,2.29366,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961309106,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961309553,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961310537,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961310893,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961311185,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961311452,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961311705,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961312387,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961312682,input,1,512,float32,"(128,1)",9.941,9.72013,111.465,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961312951,output,0,512,float32,"(128,1)",0.000803744,0.000785887,0.00897189,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961313607,input,0,512,float32,"(128,1)",0.000803744,0.000785887,0.00897189,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961314000,output,0,5120,float32,"(128,10)",0.000803744,0.000785887,0.0283716,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961314736,input,0,5120,float32,"(128,10)",0.000803744,0.000785887,0.0283716,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961315101,input,1,5120,float32,"(128,10)",1,0.95529,35.2495,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961315444,output,0,5120,float32,"(128,10)",0.000803744,0.000763873,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961316062,input,0,5120,float32,"(128,10)",0.000803744,0.000763873,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961316388,output,0,5120,float32,"(128,10)",-0.000763873,-0.000803744,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961317221,input,0,5120,float32,"(128,10)",-0.000763873,-0.000803744,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961317552,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961317815,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961318068,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961318328,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961319165,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961319499,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961319763,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.51475e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961320378,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961320709,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.51475e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961320968,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.51475e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961321748,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.51475e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961322060,input,1,5120,float32,"(128,10)",0.000803744,0.000763873,0.0279518,
AddN,Gradients_Default_AddN-op2,0,0,1721724961322325,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724961322593,output,0,5120,float32,"(128,10)",0.000799385,-0.00703777,0.0837689,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961323668,input,0,5120,float32,"(128,10)",0.000799385,-0.00703777,0.0837689,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961324040,input,1,262144,float32,"(128,512)",0.191914,0,7.06478,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961325431,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961325759,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961326040,output,0,20480,float32,"(10,512)",0.00469416,-0.00774234,0.0742836,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961327098,input,0,5120,float32,"(128,10)",0.000799385,-0.00703777,0.0837689,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961327468,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961327718,output,0,40,float32,"(10)",0.0305609,-0.0487349,0.0826387,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961328735,input,0,5120,float32,"(128,10)",0.000799385,-0.00703777,0.0837689,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961329121,input,1,20480,float32,"(10,512)",0.0382195,-0.0385571,0.719801,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961329531,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961329779,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961330030,output,0,262144,float32,"(128,512)",0.000260469,-0.000300673,0.0190465,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961332137,input,0,262144,float32,"(128,512)",0.000260469,-0.000300673,0.0190465,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961333254,input,1,262144,float32,"(128,512)",0.191914,0,7.06478,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961334330,output,0,262144,float32,"(128,512)",0.000260192,-0.000300673,0.0133721,
