Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op1,0,0,1721724963379395,input,1,2048,float32,"(512)",0.00175705,-0.00128982,0.0116495,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963379556,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724963379704,output,0,262144,float32,"(128,512)",0.200777,-0.226406,10.6522,
ReLU,Default_ReLU-op1,0,0,1721724963381022,input,0,262144,float32,"(128,512)",0.200777,-0.226406,10.6522,
ReLU,Default_ReLU-op1,0,0,1721724963382178,output,0,262144,float32,"(128,512)",0.200777,0,7.38621,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963383676,input,0,512,int32,"(128)",9,0,63.5216,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963383991,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724963384274,output,0,512,int32,"(128,1)",9,0,63.5216,
MatMul,Default_MatMul-op2,0,0,1721724963385151,input,0,262144,float32,"(128,512)",0.200777,0,7.38621,
MatMul,Default_MatMul-op2,0,0,1721724963386008,input,1,20480,float32,"(10,512)",0.0384403,-0.0385655,0.722108,
MatMul,Default_MatMul-op2,0,0,1721724963386224,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724963386362,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724963386505,output,0,5120,float32,"(128,10)",0.0515573,-0.0257559,0.314498,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963387045,input,0,5120,float32,"(128,10)",0.0515573,-0.0257559,0.314498,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963387246,input,1,40,float32,"(10)",0.0152951,-0.0101086,0.0199706,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963387391,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724963387525,output,0,5120,float32,"(128,10)",0.0479252,-0.0233083,0.345329,
Equal,Default_Equal-op0,0,0,1721724963387930,input,0,512,int32,"(128,1)",9,0,63.5216,
Equal,Default_Equal-op0,0,0,1721724963388111,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724963388258,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963388850,input,0,5120,float32,"(128,10)",0.0479252,-0.0233083,0.345329,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963389049,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963389181,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724963389321,output,0,512,float32,"(128,1)",0.0479252,0.00667257,0.226652,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963389998,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963390327,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963390579,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724963390854,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963391663,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724963391967,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724963392214,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724963392469,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963393206,input,0,512,int32,"(128,1)",9,0,63.5216,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963393497,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963393732,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724963393974,output,0,512,int32,"(128,1)",9,0,63.5216,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963394571,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963394839,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724963395078,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963395716,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963396014,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724963396253,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724963396833,input,0,5120,float32,"(128,10)",0.0479252,-0.0233083,0.345329,
Sub,Default_Sub-op0,0,0,1721724963397151,input,1,512,float32,"(128,1)",0.0479252,0.00667257,0.226652,
Sub,Default_Sub-op0,0,0,1721724963397398,output,0,5120,float32,"(128,10)",0,-0.0694763,0.719314,
Exp,Default_Exp-op0,0,0,1721724963397949,input,0,5120,float32,"(128,10)",0,-0.0694763,0.719314,
Exp,Default_Exp-op0,0,0,1721724963398255,output,0,5120,float32,"(128,10)",1,0.932882,35.194,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963398859,input,0,512,float32,"(128,1)",0.0479252,0.00667257,0.226652,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963399150,input,1,5120,float32,"(128,10)",0.0479252,-0.0233083,0.345329,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724963399448,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963400167,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963400540,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724963400807,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963401603,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963401942,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724963402193,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963402683,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724963402983,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963403547,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724963403912,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963404387,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724963404681,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963405285,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963405562,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724963405822,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963406415,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724963406776,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963407510,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963407821,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724963408097,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963408609,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724963408917,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963409578,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724963409973,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963410501,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724963410850,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963411576,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963411893,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963412157,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963412721,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963413025,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963413565,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963413955,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963414801,input,0,5120,float32,"(128,10)",1,0.932882,35.194,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963415179,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963415441,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963415700,output,0,512,float32,"(128,1)",9.94166,9.57794,111.288,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963416603,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963417017,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963417283,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963417551,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963418346,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963418723,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963419015,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724963419610,input,0,512,float32,"(128,1)",9.94166,9.57794,111.288,
Log,Default_Log-op0,0,0,1721724963419929,output,0,512,float32,"(128,1)",2.29673,2.25946,25.864,
Add,Default_Add-op0,0,0,1721724963420573,input,0,512,float32,"(128,1)",2.29673,2.25946,25.864,
Add,Default_Add-op0,0,0,1721724963420865,input,1,512,float32,"(128,1)",0.0479252,0.00667257,0.226652,
Add,Default_Add-op0,0,0,1721724963421154,output,0,512,float32,"(128,1)",2.30803,2.30162,26.0769,
Sub,Default_Sub-op1,0,0,1721724963421800,input,0,5120,float32,"(128,10)",0.0479252,-0.0233083,0.345329,
Sub,Default_Sub-op1,0,0,1721724963422115,input,1,512,float32,"(128,1)",2.30803,2.30162,26.0769,
Sub,Default_Sub-op1,0,0,1721724963422371,output,0,5120,float32,"(128,10)",-2.25946,-2.32894,82.382,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963423231,input,0,5120,float32,"(128,10)",-2.25946,-2.32894,82.382,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963423565,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963423817,input,2,512,int32,"(128,1)",9,0,63.5216,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963424082,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963424372,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963425201,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963425618,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724963425937,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724963426704,input,0,5120,float32,"(128,10)",-2.25946,-2.32894,82.382,
GatherD,Default_GatherD-op0,0,0,1721724963427045,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724963427359,input,2,512,int32,"(128,1)",9,0,63.5216,
GatherD,Default_GatherD-op0,0,0,1721724963427645,output,0,512,float32,"(128,1)",-2.25946,-2.31665,25.9347,
Neg,Default_Neg-op0,0,0,1721724963428190,input,0,512,float32,"(128,1)",-2.25946,-2.31665,25.9347,
Neg,Default_Neg-op0,0,0,1721724963428519,output,0,512,float32,"(128,1)",2.31665,2.25946,25.9347,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963429311,input,0,512,float32,"(128,1)",2.31665,2.25946,25.9347,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963429619,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963429907,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963430209,output,0,512,float32,"(128,1)",2.31665,2.25946,25.9347,
Squeeze,Default_Squeeze-op0,0,0,1721724963430845,input,0,512,float32,"(128,1)",2.31665,2.25946,25.9347,
Squeeze,Default_Squeeze-op0,0,0,1721724963431304,output,0,512,float32,"(128)",2.31665,2.25946,25.9347,
SumExt,Default_SumExt-op0,0,0,1721724963432181,input,0,512,float32,"(128)",2.31665,2.25946,25.9347,
SumExt,Default_SumExt-op0,0,0,1721724963432529,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963432805,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963433089,output,0,4,float32,"()",293.414,293.414,293.414,
RealDiv,Default_RealDiv-op0,0,0,1721724963433853,input,0,4,float32,"()",293.414,293.414,293.414,
RealDiv,Default_RealDiv-op0,0,0,1721724963434233,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724963434546,output,0,4,float32,"()",2.29229,2.29229,2.29229,
SumExt,Default_SumExt-op2,0,0,1721724963435391,input,0,5120,float32,"(128,10)",-2.25946,-2.32894,82.382,
SumExt,Default_SumExt-op2,0,0,1721724963435736,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724963436038,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724963436364,output,0,512,float32,"(128,1)",-23.0259,-23.0276,260.513,
Neg,Default_Neg-op1,0,0,1721724963437047,input,0,512,float32,"(128,1)",-23.0259,-23.0276,260.513,
Neg,Default_Neg-op1,0,0,1721724963437438,output,0,512,float32,"(128,1)",23.0276,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963438236,input,0,512,float32,"(128,1)",23.0276,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963438569,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963438842,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963439105,output,0,512,float32,"(128,1)",23.0276,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963439641,input,0,512,float32,"(128,1)",23.0276,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963439950,output,0,512,float32,"(128)",23.0276,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963440669,input,0,512,float32,"(128)",23.0276,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963440975,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963441302,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963441580,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724963442352,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724963442708,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724963443002,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963443650,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724963443948,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963444211,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963444941,input,0,4,float32,"()",2.29229,2.29229,2.29229,
Add,Default_Add-op1,0,0,1721724963445288,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963445554,output,0,4,float32,"()",2.29229,2.29229,2.29229,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963446139,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963446503,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963447388,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963447722,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963447974,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963448218,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963448501,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963449217,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963449582,input,1,512,float32,"(128,1)",9.94166,9.57794,111.288,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963449863,output,0,512,float32,"(128,1)",0.000815676,0.000785835,0.00898643,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963450435,input,0,512,float32,"(128,1)",0.000815676,0.000785835,0.00898643,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963450759,output,0,5120,float32,"(128,10)",0.000815676,0.000785835,0.0284176,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963451451,input,0,5120,float32,"(128,10)",0.000815676,0.000785835,0.0284176,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963451782,input,1,5120,float32,"(128,10)",1,0.932882,35.194,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963452072,output,0,5120,float32,"(128,10)",0.000815676,0.00076093,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963452645,input,0,5120,float32,"(128,10)",0.000815676,0.00076093,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963453029,output,0,5120,float32,"(128,10)",-0.00076093,-0.000815676,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963453928,input,0,5120,float32,"(128,10)",-0.00076093,-0.000815676,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963454297,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963454553,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963454798,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963455051,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963455746,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963455981,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963456185,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.5387e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963456680,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963456930,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.5387e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963457131,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.5387e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963457791,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.5387e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963458048,input,1,5120,float32,"(128,10)",0.000815676,0.00076093,0.0279521,
AddN,Gradients_Default_AddN-op2,0,0,1721724963458267,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724963458487,output,0,5120,float32,"(128,10)",0.00080043,-0.00704216,0.0837559,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963459389,input,0,5120,float32,"(128,10)",0.00080043,-0.00704216,0.0837559,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963459657,input,1,262144,float32,"(128,512)",0.200777,0,7.38621,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963460626,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963460822,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963461012,output,0,20480,float32,"(10,512)",0.00470739,-0.0102039,0.0876913,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963461818,input,0,5120,float32,"(128,10)",0.00080043,-0.00704216,0.0837559,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963462095,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963462300,output,0,40,float32,"(10)",0.0536985,-0.0724471,0.125022,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963463086,input,0,5120,float32,"(128,10)",0.00080043,-0.00704216,0.0837559,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963463473,input,1,20480,float32,"(10,512)",0.0384403,-0.0385655,0.722108,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963463852,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963464080,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963464309,output,0,262144,float32,"(128,512)",0.000262516,-0.000302534,0.0191049,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963466327,input,0,262144,float32,"(128,512)",0.000262516,-0.000302534,0.0191049,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963467443,input,1,262144,float32,"(128,512)",0.200777,0,7.38621,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963468544,output,0,262144,float32,"(128,512)",0.000262516,-0.000302534,0.013457,
