Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724967213472,input,0,262144,float32,"(128,512)",0.192137,0,8.70357,
MatMul,Default_MatMul-op2,0,0,1721724967214328,input,1,20480,float32,"(10,512)",0.0393307,-0.0385263,0.728831,
MatMul,Default_MatMul-op2,0,0,1721724967214532,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724967214658,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724967214784,output,0,5120,float32,"(128,10)",0.0591277,-0.0325245,0.463583,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967215324,input,0,5120,float32,"(128,10)",0.0591277,-0.0325245,0.463583,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967215505,input,1,40,float32,"(10)",0.0190775,-0.0137143,0.0253441,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967215638,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967215771,output,0,5120,float32,"(128,10)",0.055687,-0.034057,0.467831,
Equal,Default_Equal-op0,0,0,1721724967216181,input,0,512,int32,"(128,1)",9,0,58.0431,
Equal,Default_Equal-op0,0,0,1721724967216331,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724967216466,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967217036,input,0,5120,float32,"(128,10)",0.055687,-0.034057,0.467831,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967217215,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967217340,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967217462,output,0,512,float32,"(128,1)",0.055687,0.00946746,0.316313,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967217960,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967218117,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967218238,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967218363,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967218922,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967219281,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724967219550,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724967219821,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967220606,input,0,512,int32,"(128,1)",9,0,58.0431,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967220922,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967221184,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967221441,output,0,512,int32,"(128,1)",9,0,58.0431,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967222056,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967222348,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967222620,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967223294,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967223583,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967223847,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724967224475,input,0,5120,float32,"(128,10)",0.055687,-0.034057,0.467831,
Sub,Default_Sub-op0,0,0,1721724967224801,input,1,512,float32,"(128,1)",0.055687,0.00946746,0.316313,
Sub,Default_Sub-op0,0,0,1721724967225065,output,0,5120,float32,"(128,10)",0,-0.0835628,1.0293,
Exp,Default_Exp-op0,0,0,1721724967225646,input,0,5120,float32,"(128,10)",0,-0.0835628,1.0293,
Exp,Default_Exp-op0,0,0,1721724967225873,output,0,5120,float32,"(128,10)",1,0.919833,34.9437,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967226399,input,0,512,float32,"(128,1)",0.055687,0.00946746,0.316313,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967226670,input,1,5120,float32,"(128,10)",0.055687,-0.034057,0.467831,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967226930,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967227560,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967227841,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967228066,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967228722,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967228906,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967229058,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967229353,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967229537,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967229868,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967230052,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967230355,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967230526,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967230890,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967231054,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967231215,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967231547,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967231722,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967232121,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967232287,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967232466,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967232761,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967232953,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967233265,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967233447,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967233732,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967233914,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967234275,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967234441,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967234589,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967235002,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967235306,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967235805,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967236085,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967236949,input,0,5120,float32,"(128,10)",1,0.919833,34.9437,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967237315,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967237562,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967237810,output,0,512,float32,"(128,1)",9.91467,9.49033,110.493,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967238678,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967239066,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967239400,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967239657,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967240444,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967240806,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967241074,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724967241639,input,0,512,float32,"(128,1)",9.91467,9.49033,110.493,
Log,Default_Log-op0,0,0,1721724967241933,output,0,512,float32,"(128,1)",2.29401,2.25027,25.7823,
Add,Default_Add-op0,0,0,1721724967242510,input,0,512,float32,"(128,1)",2.29401,2.25027,25.7823,
Add,Default_Add-op0,0,0,1721724967242801,input,1,512,float32,"(128,1)",0.055687,0.00946746,0.316313,
Add,Default_Add-op0,0,0,1721724967243079,output,0,512,float32,"(128,1)",2.3091,2.30184,26.0783,
Sub,Default_Sub-op1,0,0,1721724967243693,input,0,5120,float32,"(128,10)",0.055687,-0.034057,0.467831,
Sub,Default_Sub-op1,0,0,1721724967243989,input,1,512,float32,"(128,1)",2.3091,2.30184,26.0783,
Sub,Default_Sub-op1,0,0,1721724967244248,output,0,5120,float32,"(128,10)",-2.25027,-2.33954,82.384,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967245040,input,0,5120,float32,"(128,10)",-2.25027,-2.33954,82.384,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967245363,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967245620,input,2,512,int32,"(128,1)",9,0,58.0431,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967245866,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967246104,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967246839,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967247186,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724967247461,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724967248157,input,0,5120,float32,"(128,10)",-2.25027,-2.33954,82.384,
GatherD,Default_GatherD-op0,0,0,1721724967248499,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724967248738,input,2,512,int32,"(128,1)",9,0,58.0431,
GatherD,Default_GatherD-op0,0,0,1721724967248979,output,0,512,float32,"(128,1)",-2.25027,-2.31745,25.8346,
Neg,Default_Neg-op0,0,0,1721724967249569,input,0,512,float32,"(128,1)",-2.25027,-2.31745,25.8346,
Neg,Default_Neg-op0,0,0,1721724967249948,output,0,512,float32,"(128,1)",2.31745,2.25027,25.8346,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967250720,input,0,512,float32,"(128,1)",2.31745,2.25027,25.8346,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967251014,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967251285,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967251534,output,0,512,float32,"(128,1)",2.31745,2.25027,25.8346,
Squeeze,Default_Squeeze-op0,0,0,1721724967252013,input,0,512,float32,"(128,1)",2.31745,2.25027,25.8346,
Squeeze,Default_Squeeze-op0,0,0,1721724967252308,output,0,512,float32,"(128)",2.31745,2.25027,25.8346,
SumExt,Default_SumExt-op0,0,0,1721724967252989,input,0,512,float32,"(128)",2.31745,2.25027,25.8346,
SumExt,Default_SumExt-op0,0,0,1721724967253282,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967253540,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967253787,output,0,4,float32,"()",292.279,292.279,292.279,
RealDiv,Default_RealDiv-op0,0,0,1721724967254413,input,0,4,float32,"()",292.279,292.279,292.279,
RealDiv,Default_RealDiv-op0,0,0,1721724967254707,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724967254957,output,0,4,float32,"()",2.28343,2.28343,2.28343,
SumExt,Default_SumExt-op2,0,0,1721724967255657,input,0,5120,float32,"(128,10)",-2.25027,-2.33954,82.384,
SumExt,Default_SumExt-op2,0,0,1721724967255976,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724967256226,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724967256489,output,0,512,float32,"(128,1)",-23.026,-23.028,260.517,
Neg,Default_Neg-op1,0,0,1721724967257089,input,0,512,float32,"(128,1)",-23.026,-23.028,260.517,
Neg,Default_Neg-op1,0,0,1721724967257466,output,0,512,float32,"(128,1)",23.028,23.026,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967258254,input,0,512,float32,"(128,1)",23.028,23.026,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967258654,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967258923,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967259187,output,0,512,float32,"(128,1)",23.028,23.026,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724967259705,input,0,512,float32,"(128,1)",23.028,23.026,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724967260083,output,0,512,float32,"(128)",23.028,23.026,260.517,
SumExt,Default_SumExt-op3,0,0,1721724967260806,input,0,512,float32,"(128)",23.028,23.026,260.517,
SumExt,Default_SumExt-op3,0,0,1721724967261123,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967261399,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967261685,output,0,4,float32,"()",2947.41,2947.41,2947.41,
RealDiv,Default_RealDiv-op1,0,0,1721724967262356,input,0,4,float32,"()",2947.41,2947.41,2947.41,
RealDiv,Default_RealDiv-op1,0,0,1721724967262668,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724967262929,output,0,4,float32,"()",23.0267,23.0267,23.0267,
Mul,Default_Mul-op0,0,0,1721724967263589,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724967263831,input,1,4,float32,"()",23.0267,23.0267,23.0267,
Mul,Default_Mul-op0,0,0,1721724967263990,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967264381,input,0,4,float32,"()",2.28343,2.28343,2.28343,
Add,Default_Add-op1,0,0,1721724967264561,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967264707,output,0,4,float32,"()",2.28343,2.28343,2.28343,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967265045,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967265237,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967265786,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967265982,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967266121,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967266267,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967266421,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967266831,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967267015,input,1,512,float32,"(128,1)",9.91467,9.49033,110.493,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967267185,output,0,512,float32,"(128,1)",0.000823206,0.000787974,0.00905212,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967267531,input,0,512,float32,"(128,1)",0.000823206,0.000787974,0.00905212,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967267715,output,0,5120,float32,"(128,10)",0.000823206,0.000787974,0.0286253,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967268131,input,0,5120,float32,"(128,10)",0.000823206,0.000787974,0.0286253,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967268340,input,1,5120,float32,"(128,10)",1,0.919833,34.9437,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967268516,output,0,5120,float32,"(128,10)",0.000823206,0.000752908,0.0279532,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967268881,input,0,5120,float32,"(128,10)",0.000823206,0.000752908,0.0279532,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967269068,output,0,5120,float32,"(128,10)",-0.000752908,-0.000823206,0.0279532,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967269596,input,0,5120,float32,"(128,10)",-0.000752908,-0.000823206,0.0279532,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967269814,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967269959,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967270090,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967270227,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967270675,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967270859,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967271034,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967271488,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967271683,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.56253e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967271854,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967272403,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.56253e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967272594,input,1,5120,float32,"(128,10)",0.000823206,0.000752908,0.0279532,
AddN,Gradients_Default_AddN-op2,0,0,1721724967272777,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724967272962,output,0,5120,float32,"(128,10)",0.000805146,-0.00704278,0.0836719,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967273898,input,0,5120,float32,"(128,10)",0.000805146,-0.00704278,0.0836719,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967274284,input,1,262144,float32,"(128,512)",0.192137,0,8.70357,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967275487,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967275776,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967276050,output,0,20480,float32,"(10,512)",0.00624605,-0.0116389,0.113273,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967277158,input,0,5120,float32,"(128,10)",0.000805146,-0.00704278,0.0836719,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967277516,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967277809,output,0,40,float32,"(10)",0.0438613,-0.0250802,0.0668691,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967278853,input,0,5120,float32,"(128,10)",0.000805146,-0.00704278,0.0836719,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967279244,input,1,20480,float32,"(10,512)",0.0393307,-0.0385263,0.728831,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967279681,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967280001,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967280257,output,0,262144,float32,"(128,512)",0.00026663,-0.000310106,0.019342,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967282411,input,0,262144,float32,"(128,512)",0.00026663,-0.000310106,0.019342,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967283648,input,1,262144,float32,"(128,512)",0.192137,0,8.70357,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967284803,output,0,262144,float32,"(128,512)",0.000266141,-0.000310106,0.0139018,
