Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724963641563,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963642068,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724963642351,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963642864,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724963643168,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963643961,input,0,5120,float32,"(128,10)",1,0.946167,35.1825,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963644300,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963644533,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724963644772,output,0,512,float32,"(128,1)",9.94883,9.67232,111.252,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963645634,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963646002,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963646257,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724963646498,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963647186,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963647514,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724963647770,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724963648316,input,0,512,float32,"(128,1)",9.94883,9.67232,111.252,
Log,Default_Log-op0,0,0,1721724963648619,output,0,512,float32,"(128,1)",2.29746,2.26927,25.8603,
Add,Default_Add-op0,0,0,1721724963649200,input,0,512,float32,"(128,1)",2.29746,2.26927,25.8603,
Add,Default_Add-op0,0,0,1721724963649485,input,1,512,float32,"(128,1)",0.0388962,0.00785803,0.229204,
Add,Default_Add-op0,0,0,1721724963649759,output,0,512,float32,"(128,1)",2.30816,2.30208,26.0785,
Sub,Default_Sub-op1,0,0,1721724963650459,input,0,5120,float32,"(128,10)",0.0388962,-0.0252219,0.355051,
Sub,Default_Sub-op1,0,0,1721724963650856,input,1,512,float32,"(128,1)",2.30816,2.30208,26.0785,
Sub,Default_Sub-op1,0,0,1721724963651134,output,0,5120,float32,"(128,10)",-2.26927,-2.32845,82.3821,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963652066,input,0,5120,float32,"(128,10)",-2.26927,-2.32845,82.3821,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963652412,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963652679,input,2,512,int32,"(128,1)",9,0,62.49,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963652938,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963653203,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963653961,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963654310,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724963654630,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724963655408,input,0,5120,float32,"(128,10)",-2.26927,-2.32845,82.3821,
GatherD,Default_GatherD-op0,0,0,1721724963655739,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724963655988,input,2,512,int32,"(128,1)",9,0,62.49,
GatherD,Default_GatherD-op0,0,0,1721724963656257,output,0,512,float32,"(128,1)",-2.26927,-2.31318,25.9415,
Neg,Default_Neg-op0,0,0,1721724963656818,input,0,512,float32,"(128,1)",-2.26927,-2.31318,25.9415,
Neg,Default_Neg-op0,0,0,1721724963657145,output,0,512,float32,"(128,1)",2.31318,2.26927,25.9415,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963658090,input,0,512,float32,"(128,1)",2.31318,2.26927,25.9415,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963658462,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963658733,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963658990,output,0,512,float32,"(128,1)",2.31318,2.26927,25.9415,
Squeeze,Default_Squeeze-op0,0,0,1721724963659537,input,0,512,float32,"(128,1)",2.31318,2.26927,25.9415,
Squeeze,Default_Squeeze-op0,0,0,1721724963659903,output,0,512,float32,"(128)",2.31318,2.26927,25.9415,
SumExt,Default_SumExt-op0,0,0,1721724963660586,input,0,512,float32,"(128)",2.31318,2.26927,25.9415,
SumExt,Default_SumExt-op0,0,0,1721724963660871,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963661101,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963661368,output,0,4,float32,"()",293.492,293.492,293.492,
RealDiv,Default_RealDiv-op0,0,0,1721724963662008,input,0,4,float32,"()",293.492,293.492,293.492,
RealDiv,Default_RealDiv-op0,0,0,1721724963662283,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724963662524,output,0,4,float32,"()",2.2929,2.2929,2.2929,
SumExt,Default_SumExt-op2,0,0,1721724963663242,input,0,5120,float32,"(128,10)",-2.26927,-2.32845,82.3821,
SumExt,Default_SumExt-op2,0,0,1721724963663551,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724963663782,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724963664046,output,0,512,float32,"(128,1)",-23.026,-23.0269,260.513,
Neg,Default_Neg-op1,0,0,1721724963664567,input,0,512,float32,"(128,1)",-23.026,-23.0269,260.513,
Neg,Default_Neg-op1,0,0,1721724963664874,output,0,512,float32,"(128,1)",23.0269,23.026,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963665640,input,0,512,float32,"(128,1)",23.0269,23.026,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963665946,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963666211,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963666455,output,0,512,float32,"(128,1)",23.0269,23.026,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963666925,input,0,512,float32,"(128,1)",23.0269,23.026,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963667220,output,0,512,float32,"(128)",23.0269,23.026,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963667897,input,0,512,float32,"(128)",23.0269,23.026,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963668184,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963668413,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963668678,output,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963669331,input,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963669604,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724963669848,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963670579,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724963670950,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963671258,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963672027,input,0,4,float32,"()",2.2929,2.2929,2.2929,
Add,Default_Add-op1,0,0,1721724963672383,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963672674,output,0,4,float32,"()",2.2929,2.2929,2.2929,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963673235,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963673578,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963674408,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963674756,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963675004,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963675278,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963675569,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963676235,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963676528,input,1,512,float32,"(128,1)",9.94883,9.67232,111.252,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963676807,output,0,512,float32,"(128,1)",0.000807718,0.000785268,0.00898925,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963677364,input,0,512,float32,"(128,1)",0.000807718,0.000785268,0.00898925,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963677675,output,0,5120,float32,"(128,10)",0.000807718,0.000785268,0.0284265,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963678361,input,0,5120,float32,"(128,10)",0.000807718,0.000785268,0.0284265,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963678702,input,1,5120,float32,"(128,10)",1,0.946167,35.1825,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963679005,output,0,5120,float32,"(128,10)",0.000807718,0.000761304,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963679593,input,0,5120,float32,"(128,10)",0.000807718,0.000761304,0.0279521,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963679926,output,0,5120,float32,"(128,10)",-0.000761304,-0.000807718,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963680731,input,0,5120,float32,"(128,10)",-0.000761304,-0.000807718,0.0279521,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963681076,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963681330,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963681578,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963681842,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963682632,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963682995,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963683342,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.12227e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963684009,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963684337,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.12227e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963684606,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.12227e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963685386,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.12227e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963685716,input,1,5120,float32,"(128,10)",0.000807718,0.000761304,0.0279521,
AddN,Gradients_Default_AddN-op2,0,0,1721724963685985,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724963686261,output,0,5120,float32,"(128,10)",0.000804417,-0.00703948,0.0837618,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963687442,input,0,5120,float32,"(128,10)",0.000804417,-0.00703948,0.0837618,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963687828,input,1,262144,float32,"(128,512)",0.1984,0,7.49902,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963689018,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963689312,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963689591,output,0,20480,float32,"(10,512)",0.00605132,-0.00687867,0.0710249,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963690643,input,0,5120,float32,"(128,10)",0.000804417,-0.00703948,0.0837618,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963691086,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963691398,output,0,40,float32,"(10)",0.0289596,-0.0175011,0.0474305,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963692464,input,0,5120,float32,"(128,10)",0.000804417,-0.00703948,0.0837618,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963692843,input,1,20480,float32,"(10,512)",0.0384675,-0.0385561,0.722381,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963693224,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963693470,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963693724,output,0,262144,float32,"(128,512)",0.000262824,-0.000303263,0.0191763,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963695630,input,0,262144,float32,"(128,512)",0.000262824,-0.000303263,0.0191763,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963696632,input,1,262144,float32,"(128,512)",0.1984,0,7.49902,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963697614,output,0,262144,float32,"(128,512)",0.000262668,-0.000303263,0.0135389,
