Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op2,0,0,1721724954968990,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954969281,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954969514,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954969752,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954970525,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954970812,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724954971066,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724954971366,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954972138,input,0,512,int32,"(128,1)",9,0,58.2151,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954972444,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954972680,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954972934,output,0,512,int32,"(128,1)",9,0,58.2151,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954973649,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954973985,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954974268,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954974907,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954975226,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954975492,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724954976106,input,0,5120,float32,"(128,10)",0.0277693,-0.0197903,0.235901,
Sub,Default_Sub-op0,0,0,1721724954976414,input,1,512,float32,"(128,1)",0.0277693,0.00497955,0.143839,
Sub,Default_Sub-op0,0,0,1721724954976668,output,0,5120,float32,"(128,10)",0,-0.0475597,0.431898,
Exp,Default_Exp-op0,0,0,1721724954977232,input,0,5120,float32,"(128,10)",0,-0.0475597,0.431898,
Exp,Default_Exp-op0,0,0,1721724954977564,output,0,5120,float32,"(128,10)",1,0.953554,35.4262,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954978189,input,0,512,float32,"(128,1)",0.0277693,0.00497955,0.143839,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954978488,input,1,5120,float32,"(128,10)",0.0277693,-0.0197903,0.235901,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954978779,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954979422,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954979730,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954979987,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954980663,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954980954,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954981224,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954981686,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954981998,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954982531,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954982825,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954983361,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954983708,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954984442,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954984817,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954985119,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954985780,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954986162,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954986894,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954987267,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954987568,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954988128,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954988462,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954989108,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954989455,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954989952,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954990296,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954990951,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954991357,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954991649,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954992196,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954992526,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954993093,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954993414,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954994356,input,0,5120,float32,"(128,10)",1,0.953554,35.4262,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954994788,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954995068,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954995385,output,0,512,float32,"(128,1)",9.96158,9.7639,112.025,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954996235,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954996575,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954996804,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954997037,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954997705,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954998044,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954998292,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724954998838,input,0,512,float32,"(128,1)",9.96158,9.7639,112.025,
Log,Default_Log-op0,0,0,1721724954999134,output,0,512,float32,"(128,1)",2.29874,2.27869,25.939,
Add,Default_Add-op0,0,0,1721724954999752,input,0,512,float32,"(128,1)",2.29874,2.27869,25.939,
Add,Default_Add-op0,0,0,1721724955000035,input,1,512,float32,"(128,1)",0.0277693,0.00497955,0.143839,
Add,Default_Add-op0,0,0,1721724955000314,output,0,512,float32,"(128,1)",2.3082,2.30147,26.0766,
Sub,Default_Sub-op1,0,0,1721724955000904,input,0,5120,float32,"(128,10)",0.0277693,-0.0197903,0.235901,
Sub,Default_Sub-op1,0,0,1721724955001215,input,1,512,float32,"(128,1)",2.3082,2.30147,26.0766,
Sub,Default_Sub-op1,0,0,1721724955001494,output,0,5120,float32,"(128,10)",-2.27869,-2.32625,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955002305,input,0,5120,float32,"(128,10)",-2.27869,-2.32625,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955002618,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955002868,input,2,512,int32,"(128,1)",9,0,58.2151,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955003129,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955003412,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955004124,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955004455,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724955004743,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724955005562,input,0,5120,float32,"(128,10)",-2.27869,-2.32625,82.3807,
GatherD,Default_GatherD-op0,0,0,1721724955005955,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724955006229,input,2,512,int32,"(128,1)",9,0,58.2151,
GatherD,Default_GatherD-op0,0,0,1721724955006520,output,0,512,float32,"(128,1)",-2.27869,-2.31501,26.0067,
Neg,Default_Neg-op0,0,0,1721724955007189,input,0,512,float32,"(128,1)",-2.27869,-2.31501,26.0067,
Neg,Default_Neg-op0,0,0,1721724955007565,output,0,512,float32,"(128,1)",2.31501,2.27869,26.0067,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955008398,input,0,512,float32,"(128,1)",2.31501,2.27869,26.0067,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955008725,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955008994,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955009267,output,0,512,float32,"(128,1)",2.31501,2.27869,26.0067,
Squeeze,Default_Squeeze-op0,0,0,1721724955009786,input,0,512,float32,"(128,1)",2.31501,2.27869,26.0067,
Squeeze,Default_Squeeze-op0,0,0,1721724955010102,output,0,512,float32,"(128)",2.31501,2.27869,26.0067,
SumExt,Default_SumExt-op0,0,0,1721724955010832,input,0,512,float32,"(128)",2.31501,2.27869,26.0067,
SumExt,Default_SumExt-op0,0,0,1721724955011147,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955011482,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955011767,output,0,4,float32,"()",294.231,294.231,294.231,
RealDiv,Default_RealDiv-op0,0,0,1721724955012451,input,0,4,float32,"()",294.231,294.231,294.231,
RealDiv,Default_RealDiv-op0,0,0,1721724955012766,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724955013046,output,0,4,float32,"()",2.29868,2.29868,2.29868,
SumExt,Default_SumExt-op2,0,0,1721724955013905,input,0,5120,float32,"(128,10)",-2.27869,-2.32625,82.3807,
SumExt,Default_SumExt-op2,0,0,1721724955014316,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724955014597,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724955014881,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724955015502,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724955015823,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955016597,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955016897,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955017145,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955017381,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955017861,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955018149,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955018845,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955019129,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955019388,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955019659,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724955020318,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724955020598,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724955020844,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724955021438,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724955021715,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724955021966,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955022535,input,0,4,float32,"()",2.29868,2.29868,2.29868,
Add,Default_Add-op1,0,0,1721724955022839,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955023080,output,0,4,float32,"()",2.29868,2.29868,2.29868,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955023595,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955023922,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955024734,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955025118,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955025429,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955025658,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955025900,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955026668,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955027039,input,1,512,float32,"(128,1)",9.96158,9.7639,112.025,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955027419,output,0,512,float32,"(128,1)",0.000800141,0.000784263,0.00892674,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955028018,input,0,512,float32,"(128,1)",0.000800141,0.000784263,0.00892674,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955028349,output,0,5120,float32,"(128,10)",0.000800141,0.000784263,0.0282288,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955028982,input,0,5120,float32,"(128,10)",0.000800141,0.000784263,0.0282288,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955029319,input,1,5120,float32,"(128,10)",1,0.953554,35.4262,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955029613,output,0,5120,float32,"(128,10)",0.000800141,0.000762978,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955030157,input,0,5120,float32,"(128,10)",0.000800141,0.000762978,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955030478,output,0,5120,float32,"(128,10)",-0.000762978,-0.000800141,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955031295,input,0,5120,float32,"(128,10)",-0.000762978,-0.000800141,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955031622,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955031877,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955032118,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955032359,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955033018,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955033325,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955033620,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.31837e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955034244,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955034559,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.31837e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955034809,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.31837e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955035633,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.31837e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955035954,input,1,5120,float32,"(128,10)",0.000800141,0.000762978,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724955036222,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724955036517,output,0,5120,float32,"(128,10)",0.000794641,-0.00704089,0.0838161,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955037595,input,0,5120,float32,"(128,10)",0.000794641,-0.00704089,0.0838161,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955038001,input,1,262144,float32,"(128,512)",0.207016,0,6.73683,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955039174,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955039468,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955039734,output,0,20480,float32,"(10,512)",0.00405446,-0.00748164,0.0761342,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955040790,input,0,5120,float32,"(128,10)",0.000794641,-0.00704089,0.0838161,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955041203,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955041490,output,0,40,float32,"(10)",0.0375679,-0.0561331,0.0981245,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955042644,input,0,5120,float32,"(128,10)",0.000794641,-0.00704089,0.0838161,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955043018,input,1,20480,float32,"(10,512)",0.0373689,-0.0386602,0.715525,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955043445,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955043716,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955043984,output,0,262144,float32,"(128,512)",0.000256985,-0.00029434,0.0189062,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955046068,input,0,262144,float32,"(128,512)",0.000256985,-0.00029434,0.0189062,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955047341,input,1,262144,float32,"(128,512)",0.207016,0,6.73683,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955048506,output,0,262144,float32,"(128,512)",0.000256985,-0.00029434,0.0130356,
