Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967698197,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967698458,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967698986,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967699286,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967699940,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967700224,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967700550,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967701032,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967701381,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967701937,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967702251,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967702719,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967703026,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967703628,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967703923,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967704179,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967704680,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967704959,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967705516,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967705903,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967706804,input,0,5120,float32,"(128,10)",1,0.920982,34.8419,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967707197,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967707462,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967707728,output,0,512,float32,"(128,1)",9.91431,9.50217,110.169,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967708541,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967708909,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967709176,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967709430,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967710146,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967710481,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967710767,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724967711450,input,0,512,float32,"(128,1)",9.91431,9.50217,110.169,
Log,Default_Log-op0,0,0,1721724967711766,output,0,512,float32,"(128,1)",2.29398,2.25152,25.7489,
Add,Default_Add-op0,0,0,1721724967712385,input,0,512,float32,"(128,1)",2.29398,2.25152,25.7489,
Add,Default_Add-op0,0,0,1721724967712687,input,1,512,float32,"(128,1)",0.0556842,0.00911147,0.357794,
Add,Default_Add-op0,0,0,1721724967712966,output,0,512,float32,"(128,1)",2.3084,2.30277,26.0829,
Sub,Default_Sub-op1,0,0,1721724967713637,input,0,5120,float32,"(128,10)",0.0556842,-0.0322294,0.522106,
Sub,Default_Sub-op1,0,0,1721724967713939,input,1,512,float32,"(128,1)",2.3084,2.30277,26.0829,
Sub,Default_Sub-op1,0,0,1721724967714168,output,0,5120,float32,"(128,10)",-2.25152,-2.33981,82.385,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967714895,input,0,5120,float32,"(128,10)",-2.25152,-2.33981,82.385,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967715180,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967715413,input,2,512,int32,"(128,1)",9,0,62.857,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967715638,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967715860,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967716470,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967716758,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724967717014,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724967717735,input,0,5120,float32,"(128,10)",-2.25152,-2.33981,82.385,
GatherD,Default_GatherD-op0,0,0,1721724967718102,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724967718358,input,2,512,int32,"(128,1)",9,0,62.857,
GatherD,Default_GatherD-op0,0,0,1721724967718615,output,0,512,float32,"(128,1)",-2.25152,-2.32046,25.7993,
Neg,Default_Neg-op0,0,0,1721724967719136,input,0,512,float32,"(128,1)",-2.25152,-2.32046,25.7993,
Neg,Default_Neg-op0,0,0,1721724967719448,output,0,512,float32,"(128,1)",2.32046,2.25152,25.7993,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967720284,input,0,512,float32,"(128,1)",2.32046,2.25152,25.7993,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967720619,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967720872,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967721108,output,0,512,float32,"(128,1)",2.32046,2.25152,25.7993,
Squeeze,Default_Squeeze-op0,0,0,1721724967721592,input,0,512,float32,"(128,1)",2.32046,2.25152,25.7993,
Squeeze,Default_Squeeze-op0,0,0,1721724967721882,output,0,512,float32,"(128)",2.32046,2.25152,25.7993,
SumExt,Default_SumExt-op0,0,0,1721724967722738,input,0,512,float32,"(128)",2.32046,2.25152,25.7993,
SumExt,Default_SumExt-op0,0,0,1721724967723133,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967723451,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967723757,output,0,4,float32,"()",291.879,291.879,291.879,
RealDiv,Default_RealDiv-op0,0,0,1721724967724525,input,0,4,float32,"()",291.879,291.879,291.879,
RealDiv,Default_RealDiv-op0,0,0,1721724967724846,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724967725118,output,0,4,float32,"()",2.2803,2.2803,2.2803,
SumExt,Default_SumExt-op2,0,0,1721724967725934,input,0,5120,float32,"(128,10)",-2.25152,-2.33981,82.385,
SumExt,Default_SumExt-op2,0,0,1721724967726310,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724967726554,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724967726814,output,0,512,float32,"(128,1)",-23.0261,-23.0285,260.519,
Neg,Default_Neg-op1,0,0,1721724967727406,input,0,512,float32,"(128,1)",-23.0261,-23.0285,260.519,
Neg,Default_Neg-op1,0,0,1721724967727697,output,0,512,float32,"(128,1)",23.0285,23.0261,260.519,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967728420,input,0,512,float32,"(128,1)",23.0285,23.0261,260.519,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967728735,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967728996,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967729242,output,0,512,float32,"(128,1)",23.0285,23.0261,260.519,
Squeeze,Default_Squeeze-op1,0,0,1721724967729814,input,0,512,float32,"(128,1)",23.0285,23.0261,260.519,
Squeeze,Default_Squeeze-op1,0,0,1721724967730209,output,0,512,float32,"(128)",23.0285,23.0261,260.519,
SumExt,Default_SumExt-op3,0,0,1721724967731013,input,0,512,float32,"(128)",23.0285,23.0261,260.519,
SumExt,Default_SumExt-op3,0,0,1721724967731337,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967731613,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967731898,output,0,4,float32,"()",2947.44,2947.44,2947.44,
RealDiv,Default_RealDiv-op1,0,0,1721724967732591,input,0,4,float32,"()",2947.44,2947.44,2947.44,
RealDiv,Default_RealDiv-op1,0,0,1721724967732894,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724967733163,output,0,4,float32,"()",23.0269,23.0269,23.0269,
Mul,Default_Mul-op0,0,0,1721724967733779,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724967734068,input,1,4,float32,"()",23.0269,23.0269,23.0269,
Mul,Default_Mul-op0,0,0,1721724967734353,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967735008,input,0,4,float32,"()",2.2803,2.2803,2.2803,
Add,Default_Add-op1,0,0,1721724967735314,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967735592,output,0,4,float32,"()",2.2803,2.2803,2.2803,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967736174,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967736571,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967737487,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967737879,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967738185,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967738449,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967738788,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967739453,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967739765,input,1,512,float32,"(128,1)",9.91431,9.50217,110.169,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967740108,output,0,512,float32,"(128,1)",0.00082218,0.000788002,0.00907921,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967740671,input,0,512,float32,"(128,1)",0.00082218,0.000788002,0.00907921,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967741016,output,0,5120,float32,"(128,10)",0.00082218,0.000788002,0.028711,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967741700,input,0,5120,float32,"(128,10)",0.00082218,0.000788002,0.028711,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967742032,input,1,5120,float32,"(128,10)",1,0.920982,34.8419,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967742340,output,0,5120,float32,"(128,10)",0.00082218,0.000752706,0.0279537,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967743010,input,0,5120,float32,"(128,10)",0.00082218,0.000752706,0.0279537,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967743457,output,0,5120,float32,"(128,10)",-0.000752706,-0.00082218,0.0279537,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967744323,input,0,5120,float32,"(128,10)",-0.000752706,-0.00082218,0.0279537,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967744726,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967744998,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967745272,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967745538,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967746325,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967746715,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967747000,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.46647e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967747691,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967748053,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.46647e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967748328,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.46647e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967749226,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.46647e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967749570,input,1,5120,float32,"(128,10)",0.00082218,0.000752706,0.0279537,
AddN,Gradients_Default_AddN-op2,0,0,1721724967749849,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724967750145,output,0,5120,float32,"(128,10)",0.000806183,-0.00704509,0.0836421,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967751225,input,0,5120,float32,"(128,10)",0.000806183,-0.00704509,0.0836421,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967751585,input,1,262144,float32,"(128,512)",0.211525,0,9.02834,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967752718,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967752977,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967753240,output,0,20480,float32,"(10,512)",0.00715332,-0.0118383,0.117567,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967754157,input,0,5120,float32,"(128,10)",0.000806183,-0.00704509,0.0836421,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967754471,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967754735,output,0,40,float32,"(10)",0.0309009,-0.0408691,0.0840608,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967755630,input,0,5120,float32,"(128,10)",0.000806183,-0.00704509,0.0836421,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967755995,input,1,20480,float32,"(10,512)",0.039507,-0.0385175,0.729926,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967756419,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967756680,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967756947,output,0,262144,float32,"(128,512)",0.000266865,-0.000310807,0.0194016,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967758952,input,0,262144,float32,"(128,512)",0.000266865,-0.000310807,0.0194016,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967760057,input,1,262144,float32,"(128,512)",0.211525,0,9.02834,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967761127,output,0,262144,float32,"(128,512)",0.000265938,-0.000310807,0.0138813,
