Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
BiasAdd,Default_BiasAdd-op2,0,0,1721724961738541,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961738725,output,0,5120,float32,"(128,10)",0.0378847,-0.0211545,0.338242,
Equal,Default_Equal-op0,0,0,1721724961739247,input,0,512,int32,"(128,1)",9,0,57.1489,
Equal,Default_Equal-op0,0,0,1721724961739466,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724961739656,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961740326,input,0,5120,float32,"(128,10)",0.0378847,-0.0211545,0.338242,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961740576,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961740756,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961740939,output,0,512,float32,"(128,1)",0.0378847,0.00913737,0.213293,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961741571,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961741791,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961741974,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961742157,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961742767,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961742979,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724961743166,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724961743372,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961743972,input,0,512,int32,"(128,1)",9,0,57.1489,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961744194,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961744369,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961744544,output,0,512,int32,"(128,1)",9,0,57.1489,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961745012,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961745225,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961745422,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961745907,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961746108,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961746289,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724961746888,input,0,5120,float32,"(128,10)",0.0378847,-0.0211545,0.338242,
Sub,Default_Sub-op0,0,0,1721724961747301,input,1,512,float32,"(128,1)",0.0378847,0.00913737,0.213293,
Sub,Default_Sub-op0,0,0,1721724961747563,output,0,5120,float32,"(128,10)",0,-0.0590392,0.686154,
Exp,Default_Exp-op0,0,0,1721724961748218,input,0,5120,float32,"(128,10)",0,-0.0590392,0.686154,
Exp,Default_Exp-op0,0,0,1721724961748590,output,0,5120,float32,"(128,10)",1,0.94267,35.2097,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961749230,input,0,512,float32,"(128,1)",0.0378847,0.00913737,0.213293,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961749523,input,1,5120,float32,"(128,10)",0.0378847,-0.0211545,0.338242,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961749813,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961750452,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961750748,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961751005,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961751748,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961752047,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961752299,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961752767,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961753054,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961753561,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961753875,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961754396,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961754713,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961755307,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961755537,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961755796,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961756329,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961756604,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961757230,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961757536,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961757790,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961758335,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961758724,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961759340,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961759671,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961760169,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961760483,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961761107,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961761400,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961761673,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961762242,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961762543,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961763107,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961763505,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961764350,input,0,5120,float32,"(128,10)",1,0.94267,35.2097,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961764709,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961764961,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961765237,output,0,512,float32,"(128,1)",9.92864,9.65576,111.338,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961766064,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961766435,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961766680,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961766947,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961767672,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961768021,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961768300,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724961768957,input,0,512,float32,"(128,1)",9.92864,9.65576,111.338,
Log,Default_Log-op0,0,0,1721724961769327,output,0,512,float32,"(128,1)",2.29542,2.26755,25.8692,
Add,Default_Add-op0,0,0,1721724961769994,input,0,512,float32,"(128,1)",2.29542,2.26755,25.8692,
Add,Default_Add-op0,0,0,1721724961770318,input,1,512,float32,"(128,1)",0.0378847,0.00913737,0.213293,
Add,Default_Add-op0,0,0,1721724961770594,output,0,512,float32,"(128,1)",2.30767,2.30218,26.0745,
Sub,Default_Sub-op1,0,0,1721724961771301,input,0,5120,float32,"(128,10)",0.0378847,-0.0211545,0.338242,
Sub,Default_Sub-op1,0,0,1721724961771634,input,1,512,float32,"(128,1)",2.30767,2.30218,26.0745,
Sub,Default_Sub-op1,0,0,1721724961771903,output,0,5120,float32,"(128,10)",-2.26755,-2.32659,82.3819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961772810,input,0,5120,float32,"(128,10)",-2.26755,-2.32659,82.3819,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961773187,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961773434,input,2,512,int32,"(128,1)",9,0,57.1489,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961773675,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961773920,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961774639,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961774977,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724961775270,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724961775965,input,0,5120,float32,"(128,10)",-2.26755,-2.32659,82.3819,
GatherD,Default_GatherD-op0,0,0,1721724961776298,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724961776559,input,2,512,int32,"(128,1)",9,0,57.1489,
GatherD,Default_GatherD-op0,0,0,1721724961776804,output,0,512,float32,"(128,1)",-2.26755,-2.30962,25.9345,
Neg,Default_Neg-op0,0,0,1721724961777329,input,0,512,float32,"(128,1)",-2.26755,-2.30962,25.9345,
Neg,Default_Neg-op0,0,0,1721724961777625,output,0,512,float32,"(128,1)",2.30962,2.26755,25.9345,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961778340,input,0,512,float32,"(128,1)",2.30962,2.26755,25.9345,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961778632,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961778896,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961779129,output,0,512,float32,"(128,1)",2.30962,2.26755,25.9345,
Squeeze,Default_Squeeze-op0,0,0,1721724961779622,input,0,512,float32,"(128,1)",2.30962,2.26755,25.9345,
Squeeze,Default_Squeeze-op0,0,0,1721724961779904,output,0,512,float32,"(128)",2.30962,2.26755,25.9345,
SumExt,Default_SumExt-op0,0,0,1721724961780576,input,0,512,float32,"(128)",2.30962,2.26755,25.9345,
SumExt,Default_SumExt-op0,0,0,1721724961780860,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961781102,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961781371,output,0,4,float32,"()",293.413,293.413,293.413,
RealDiv,Default_RealDiv-op0,0,0,1721724961782109,input,0,4,float32,"()",293.413,293.413,293.413,
RealDiv,Default_RealDiv-op0,0,0,1721724961782440,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724961782689,output,0,4,float32,"()",2.29229,2.29229,2.29229,
SumExt,Default_SumExt-op2,0,0,1721724961783456,input,0,5120,float32,"(128,10)",-2.26755,-2.32659,82.3819,
SumExt,Default_SumExt-op2,0,0,1721724961783793,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724961784028,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724961784274,output,0,512,float32,"(128,1)",-23.0259,-23.0271,260.513,
Neg,Default_Neg-op1,0,0,1721724961784828,input,0,512,float32,"(128,1)",-23.0259,-23.0271,260.513,
Neg,Default_Neg-op1,0,0,1721724961785123,output,0,512,float32,"(128,1)",23.0271,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961785860,input,0,512,float32,"(128,1)",23.0271,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961786153,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961786395,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961786626,output,0,512,float32,"(128,1)",23.0271,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724961787149,input,0,512,float32,"(128,1)",23.0271,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724961787527,output,0,512,float32,"(128)",23.0271,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724961788241,input,0,512,float32,"(128)",23.0271,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724961788538,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961788784,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961789054,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724961789684,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724961789971,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724961790221,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724961790802,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724961790958,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724961791070,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961791427,input,0,4,float32,"()",2.29229,2.29229,2.29229,
Add,Default_Add-op1,0,0,1721724961791575,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961791692,output,0,4,float32,"()",2.29229,2.29229,2.29229,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961791960,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961792112,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961792529,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961792667,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961792770,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961792876,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961792980,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961793330,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961793476,input,1,512,float32,"(128,1)",9.92864,9.65576,111.338,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961793588,output,0,512,float32,"(128,1)",0.000809102,0.000786865,0.00898209,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961793858,input,0,512,float32,"(128,1)",0.000809102,0.000786865,0.00898209,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961794010,output,0,5120,float32,"(128,10)",0.000809102,0.000786865,0.0284039,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961794350,input,0,5120,float32,"(128,10)",0.000809102,0.000786865,0.0284039,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961794489,input,1,5120,float32,"(128,10)",1,0.94267,35.2097,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961794618,output,0,5120,float32,"(128,10)",0.000809102,0.000762716,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961795040,input,0,5120,float32,"(128,10)",0.000809102,0.000762716,0.027952,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961795419,output,0,5120,float32,"(128,10)",-0.000762716,-0.000809102,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961796242,input,0,5120,float32,"(128,10)",-0.000762716,-0.000809102,0.027952,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961796585,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961796822,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961797062,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961797312,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961797974,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961798271,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961798522,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.65661e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961799129,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961799453,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.65661e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961799696,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.65661e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961800451,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.65661e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961800768,input,1,5120,float32,"(128,10)",0.000809102,0.000762716,0.027952,
AddN,Gradients_Default_AddN-op2,0,0,1721724961801028,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724961801314,output,0,5120,float32,"(128,10)",0.000800206,-0.00703673,0.0837561,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961802389,input,0,5120,float32,"(128,10)",0.000800206,-0.00703673,0.0837561,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961802768,input,1,262144,float32,"(128,512)",0.184654,0,7.38024,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961803957,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961804219,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961804470,output,0,20480,float32,"(10,512)",0.00399891,-0.00841162,0.0739761,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961805455,input,0,5120,float32,"(128,10)",0.000800206,-0.00703673,0.0837561,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961805803,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961806074,output,0,40,float32,"(10)",0.0289921,-0.0317372,0.0577387,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961807045,input,0,5120,float32,"(128,10)",0.000800206,-0.00703673,0.0837561,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961807491,input,1,20480,float32,"(10,512)",0.0382842,-0.0385597,0.720261,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961807933,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961808254,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961808572,output,0,262144,float32,"(128,512)",0.000260926,-0.00030124,0.0190653,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961810788,input,0,262144,float32,"(128,512)",0.000260926,-0.00030124,0.0190653,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961811954,input,1,262144,float32,"(128,512)",0.184654,0,7.38024,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961813160,output,0,262144,float32,"(128,512)",0.000260926,-0.00030124,0.0133944,
