Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951037630,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951037906,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724951038489,input,0,512,float32,"(128,1)",9.9575,9.78021,112.031,
Log,Default_Log-op0,0,0,1721724951038850,output,0,512,float32,"(128,1)",2.29833,2.28036,25.9395,
Add,Default_Add-op0,0,0,1721724951039509,input,0,512,float32,"(128,1)",2.29833,2.28036,25.9395,
Add,Default_Add-op0,0,0,1721724951039817,input,1,512,float32,"(128,1)",0.0242409,0.0046391,0.143547,
Add,Default_Add-op0,0,0,1721724951040130,output,0,512,float32,"(128,1)",2.30755,2.30194,26.0773,
Sub,Default_Sub-op1,0,0,1721724951040801,input,0,5120,float32,"(128,10)",0.0242409,-0.0180475,0.236246,
Sub,Default_Sub-op1,0,0,1721724951041126,input,1,512,float32,"(128,1)",2.30755,2.30194,26.0773,
Sub,Default_Sub-op1,0,0,1721724951041402,output,0,5120,float32,"(128,10)",-2.28036,-2.32166,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951042352,input,0,5120,float32,"(128,10)",-2.28036,-2.32166,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951042746,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951043023,input,2,512,int32,"(128,1)",9,0,63.5767,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951043330,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951043612,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951044373,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951044730,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724951045098,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724951045852,input,0,5120,float32,"(128,10)",-2.28036,-2.32166,82.3807,
GatherD,Default_GatherD-op0,0,0,1721724951046197,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724951046497,input,2,512,int32,"(128,1)",9,0,63.5767,
GatherD,Default_GatherD-op0,0,0,1721724951046790,output,0,512,float32,"(128,1)",-2.28901,-2.31655,26.0458,
Neg,Default_Neg-op0,0,0,1721724951047395,input,0,512,float32,"(128,1)",-2.28901,-2.31655,26.0458,
Neg,Default_Neg-op0,0,0,1721724951047714,output,0,512,float32,"(128,1)",2.31655,2.28901,26.0458,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951048560,input,0,512,float32,"(128,1)",2.31655,2.28901,26.0458,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951048868,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951049133,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951049393,output,0,512,float32,"(128,1)",2.31655,2.28901,26.0458,
Squeeze,Default_Squeeze-op0,0,0,1721724951049996,input,0,512,float32,"(128,1)",2.31655,2.28901,26.0458,
Squeeze,Default_Squeeze-op0,0,0,1721724951050260,output,0,512,float32,"(128)",2.31655,2.28901,26.0458,
SumExt,Default_SumExt-op0,0,0,1721724951050800,input,0,512,float32,"(128)",2.31655,2.28901,26.0458,
SumExt,Default_SumExt-op0,0,0,1721724951051016,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951051238,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951051429,output,0,4,float32,"()",294.674,294.674,294.674,
RealDiv,Default_RealDiv-op0,0,0,1721724951051919,input,0,4,float32,"()",294.674,294.674,294.674,
RealDiv,Default_RealDiv-op0,0,0,1721724951052117,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724951052282,output,0,4,float32,"()",2.30214,2.30214,2.30214,
SumExt,Default_SumExt-op2,0,0,1721724951052779,input,0,5120,float32,"(128,10)",-2.28036,-2.32166,82.3807,
SumExt,Default_SumExt-op2,0,0,1721724951053004,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724951053191,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724951053378,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724951053774,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724951053971,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951054501,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951054709,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951054884,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951055068,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951055449,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951055646,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951056359,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951056664,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951056898,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951057152,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724951057799,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724951058078,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724951058329,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724951058933,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724951059237,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724951059489,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951060083,input,0,4,float32,"()",2.30214,2.30214,2.30214,
Add,Default_Add-op1,0,0,1721724951060423,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951060678,output,0,4,float32,"()",2.30214,2.30214,2.30214,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951061177,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951061493,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951062350,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951062747,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951062997,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951063304,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951063585,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951064205,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951064494,input,1,512,float32,"(128,1)",9.9575,9.78021,112.031,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951064771,output,0,512,float32,"(128,1)",0.000798807,0.000784584,0.0089263,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951065301,input,0,512,float32,"(128,1)",0.000798807,0.000784584,0.0089263,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951065628,output,0,5120,float32,"(128,10)",0.000798807,0.000784584,0.0282274,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951066245,input,0,5120,float32,"(128,10)",0.000798807,0.000784584,0.0282274,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951066576,input,1,5120,float32,"(128,10)",1,0.959543,35.428,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951066874,output,0,5120,float32,"(128,10)",0.000798807,0.00076649,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951067445,input,0,5120,float32,"(128,10)",0.000798807,0.00076649,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951067758,output,0,5120,float32,"(128,10)",-0.00076649,-0.000798807,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951068586,input,0,5120,float32,"(128,10)",-0.00076649,-0.000798807,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951068924,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951069177,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951069404,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951069658,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951070317,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951070616,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951070889,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.60981e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951071514,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951071817,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.60981e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951072081,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.60981e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951072853,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.60981e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951073163,input,1,5120,float32,"(128,10)",0.000798807,0.00076649,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724951073439,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724951073724,output,0,5120,float32,"(128,10)",0.000798807,-0.00704208,0.0838484,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951074841,input,0,5120,float32,"(128,10)",0.000798807,-0.00704208,0.0838484,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951075282,input,1,262144,float32,"(128,512)",0.178829,0,6.82784,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951076500,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951076782,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951077052,output,0,20480,float32,"(10,512)",0.00436087,-0.00829502,0.0681985,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951078066,input,0,5120,float32,"(128,10)",0.000798807,-0.00704208,0.0838484,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951078434,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951078718,output,0,40,float32,"(10)",0.0300572,-0.0566305,0.0795707,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951079662,input,0,5120,float32,"(128,10)",0.000798807,-0.00704208,0.0838484,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951080006,input,1,20480,float32,"(10,512)",0.0371907,-0.0386909,0.714369,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951080403,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951080651,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951080919,output,0,262144,float32,"(128,512)",0.000254006,-0.000292895,0.0190307,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951082967,input,0,262144,float32,"(128,512)",0.000254006,-0.000292895,0.0190307,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951084209,input,1,262144,float32,"(128,512)",0.178829,0,6.82784,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951085455,output,0,262144,float32,"(128,512)",0.000254006,-0.000292895,0.0131626,
