Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReLU,Default_ReLU-op1,0,0,1721724952875502,output,0,262144,float32,"(128,512)",0.191604,0,6.81551,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952876545,input,0,512,int32,"(128)",9,0,63.5216,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952876706,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952876842,output,0,512,int32,"(128,1)",9,0,63.5216,
MatMul,Default_MatMul-op2,0,0,1721724952877496,input,0,262144,float32,"(128,512)",0.191604,0,6.81551,
MatMul,Default_MatMul-op2,0,0,1721724952878288,input,1,20480,float32,"(10,512)",0.0372175,-0.0386862,0.714661,
MatMul,Default_MatMul-op2,0,0,1721724952878486,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724952878606,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724952878731,output,0,5120,float32,"(128,10)",0.0250085,-0.0139821,0.228713,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952879268,input,0,5120,float32,"(128,10)",0.0250085,-0.0139821,0.228713,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952879447,input,1,40,float32,"(10)",0.00450587,-0.00239615,0.00612889,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952879574,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952879704,output,0,5120,float32,"(128,10)",0.0226123,-0.0145207,0.229152,
Equal,Default_Equal-op0,0,0,1721724952880243,input,0,512,int32,"(128,1)",9,0,63.5216,
Equal,Default_Equal-op0,0,0,1721724952880569,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724952880825,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952881786,input,0,5120,float32,"(128,10)",0.0226123,-0.0145207,0.229152,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952882154,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952882410,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952882673,output,0,512,float32,"(128,1)",0.0226123,0.0048155,0.13826,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952883506,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952883807,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952884051,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952884291,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952885044,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952885331,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724952885571,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724952885828,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952886566,input,0,512,int32,"(128,1)",9,0,63.5216,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952886868,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952887110,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952887390,output,0,512,int32,"(128,1)",9,0,63.5216,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952887991,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952888267,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952888516,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952889095,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952889360,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952889607,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724952890293,input,0,5120,float32,"(128,10)",0.0226123,-0.0145207,0.229152,
Sub,Default_Sub-op0,0,0,1721724952890651,input,1,512,float32,"(128,1)",0.0226123,0.0048155,0.13826,
Sub,Default_Sub-op0,0,0,1721724952890910,output,0,5120,float32,"(128,10)",0,-0.0326128,0.412648,
Exp,Default_Exp-op0,0,0,1721724952891538,input,0,5120,float32,"(128,10)",0,-0.0326128,0.412648,
Exp,Default_Exp-op0,0,0,1721724952891858,output,0,5120,float32,"(128,10)",1,0.967913,35.4413,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952892487,input,0,512,float32,"(128,1)",0.0226123,0.0048155,0.13826,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952892765,input,1,5120,float32,"(128,10)",0.0226123,-0.0145207,0.229152,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952893048,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952893783,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952894161,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952894443,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952895208,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952895528,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952895813,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952896310,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952896627,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952897172,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952897495,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952897985,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952898302,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952898928,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952899249,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952899524,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952900125,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952900422,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952901083,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952901379,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952901638,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952902208,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952902602,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952903194,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952903533,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952904029,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952904348,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952905048,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952905374,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952905651,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952906264,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952906630,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952907282,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952907633,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952908497,input,0,5120,float32,"(128,10)",1,0.967913,35.4413,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952908902,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952909172,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952909431,output,0,512,float32,"(128,1)",9.96966,9.81908,112.073,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952910261,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952910630,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952910877,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952911145,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952911893,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952912246,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952912522,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724952913103,input,0,512,float32,"(128,1)",9.96966,9.81908,112.073,
Log,Default_Log-op0,0,0,1721724952913417,output,0,512,float32,"(128,1)",2.29955,2.28433,25.9438,
Add,Default_Add-op0,0,0,1721724952914134,input,0,512,float32,"(128,1)",2.29955,2.28433,25.9438,
Add,Default_Add-op0,0,0,1721724952914482,input,1,512,float32,"(128,1)",0.0226123,0.0048155,0.13826,
Add,Default_Add-op0,0,0,1721724952914773,output,0,512,float32,"(128,1)",2.3079,2.30194,26.0767,
Sub,Default_Sub-op1,0,0,1721724952915457,input,0,5120,float32,"(128,10)",0.0226123,-0.0145207,0.229152,
Sub,Default_Sub-op1,0,0,1721724952915811,input,1,512,float32,"(128,1)",2.3079,2.30194,26.0767,
Sub,Default_Sub-op1,0,0,1721724952916082,output,0,5120,float32,"(128,10)",-2.28433,-2.31971,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952916967,input,0,5120,float32,"(128,10)",-2.28433,-2.31971,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952917329,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952917607,input,2,512,int32,"(128,1)",9,0,63.5216,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952917881,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952918182,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952919017,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952919414,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724952919758,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724952920703,input,0,5120,float32,"(128,10)",-2.28433,-2.31971,82.3807,
GatherD,Default_GatherD-op0,0,0,1721724952921088,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724952921374,input,2,512,int32,"(128,1)",9,0,63.5216,
GatherD,Default_GatherD-op0,0,0,1721724952921666,output,0,512,float32,"(128,1)",-2.28719,-2.31472,26.0296,
Neg,Default_Neg-op0,0,0,1721724952922334,input,0,512,float32,"(128,1)",-2.28719,-2.31472,26.0296,
Neg,Default_Neg-op0,0,0,1721724952922714,output,0,512,float32,"(128,1)",2.31472,2.28719,26.0296,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952923581,input,0,512,float32,"(128,1)",2.31472,2.28719,26.0296,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952923917,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952924195,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952924440,output,0,512,float32,"(128,1)",2.31472,2.28719,26.0296,
Squeeze,Default_Squeeze-op0,0,0,1721724952924926,input,0,512,float32,"(128,1)",2.31472,2.28719,26.0296,
Squeeze,Default_Squeeze-op0,0,0,1721724952925235,output,0,512,float32,"(128)",2.31472,2.28719,26.0296,
SumExt,Default_SumExt-op0,0,0,1721724952925920,input,0,512,float32,"(128)",2.31472,2.28719,26.0296,
SumExt,Default_SumExt-op0,0,0,1721724952926216,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952926464,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952926744,output,0,4,float32,"()",294.49,294.49,294.49,
RealDiv,Default_RealDiv-op0,0,0,1721724952927432,input,0,4,float32,"()",294.49,294.49,294.49,
RealDiv,Default_RealDiv-op0,0,0,1721724952927725,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724952927986,output,0,4,float32,"()",2.3007,2.3007,2.3007,
SumExt,Default_SumExt-op2,0,0,1721724952928696,input,0,5120,float32,"(128,10)",-2.28433,-2.31971,82.3807,
SumExt,Default_SumExt-op2,0,0,1721724952929036,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724952929284,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724952929548,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724952930094,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724952930383,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952931120,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952931457,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952931718,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952931978,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952932542,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952932841,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952933698,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952934076,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952934370,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952934670,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952935499,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952935760,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724952935989,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952936587,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724952936830,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952937070,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952937640,input,0,4,float32,"()",2.3007,2.3007,2.3007,
Add,Default_Add-op1,0,0,1721724952937895,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952938124,output,0,4,float32,"()",2.3007,2.3007,2.3007,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952938620,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952938906,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952939720,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952940008,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952940285,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952940513,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952940754,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952941354,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952941605,input,1,512,float32,"(128,1)",9.96966,9.81908,112.073,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952941840,output,0,512,float32,"(128,1)",0.000795645,0.000783628,0.00892289,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952942358,input,0,512,float32,"(128,1)",0.000795645,0.000783628,0.00892289,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952942645,output,0,5120,float32,"(128,10)",0.000795645,0.000783628,0.0282167,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952943329,input,0,5120,float32,"(128,10)",0.000795645,0.000783628,0.0282167,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952943611,input,1,5120,float32,"(128,10)",1,0.967913,35.4413,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952943869,output,0,5120,float32,"(128,10)",0.000795645,0.000767983,0.0279513,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952944467,input,0,5120,float32,"(128,10)",0.000795645,0.000767983,0.0279513,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952944749,output,0,5120,float32,"(128,10)",-0.000767983,-0.000795645,0.0279513,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952945602,input,0,5120,float32,"(128,10)",-0.000767983,-0.000795645,0.0279513,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952945997,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952946271,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952946528,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952946791,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952947518,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952947857,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952948133,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.19095e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952948773,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952949124,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.19095e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952949433,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.19095e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952950270,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.19095e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952950618,input,1,5120,float32,"(128,10)",0.000795645,0.000767983,0.0279513,
AddN,Gradients_Default_AddN-op2,0,0,1721724952950914,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724952951225,output,0,5120,float32,"(128,10)",0.000795645,-0.00704067,0.083835,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952952196,input,0,5120,float32,"(128,10)",0.000795645,-0.00704067,0.083835,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952952337,input,1,262144,float32,"(128,512)",0.191604,0,6.81551,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952953087,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952953184,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952953278,output,0,20480,float32,"(10,512)",0.00444715,-0.00903264,0.0791641,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952953962,input,0,5120,float32,"(128,10)",0.000795645,-0.00704067,0.083835,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952954310,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952954579,output,0,40,float32,"(10)",0.053426,-0.0723344,0.125531,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952955627,input,0,5120,float32,"(128,10)",0.000795645,-0.00704067,0.083835,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952956071,input,1,20480,float32,"(10,512)",0.0372175,-0.0386862,0.714661,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952956631,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952956894,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952957161,output,0,262144,float32,"(128,512)",0.000255376,-0.000293053,0.0189083,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952959079,input,0,262144,float32,"(128,512)",0.000255376,-0.000293053,0.0189083,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952960087,input,1,262144,float32,"(128,512)",0.191604,0,6.81551,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952961114,output,0,262144,float32,"(128,512)",0.000255343,-0.000292964,0.0130203,
