Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReduceMax,Default_ReduceMax-op0,0,0,1721724950548134,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950548382,output,0,512,float32,"(128,1)",0.0263401,0.00581152,0.139728,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950549187,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950549474,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950549708,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950549954,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950550752,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950551038,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724950551292,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724950551571,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950552350,input,0,512,int32,"(128,1)",9,0,61.131,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950552644,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950552881,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950553127,output,0,512,int32,"(128,1)",9,0,61.131,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950553812,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950554156,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950554412,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950555031,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950555342,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950555591,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724950556197,input,0,5120,float32,"(128,10)",0.0263401,-0.0162817,0.231458,
Sub,Default_Sub-op0,0,0,1721724950556506,input,1,512,float32,"(128,1)",0.0263401,0.00581152,0.139728,
Sub,Default_Sub-op0,0,0,1721724950556760,output,0,5120,float32,"(128,10)",0,-0.0351606,0.422112,
Exp,Default_Exp-op0,0,0,1721724950557316,input,0,5120,float32,"(128,10)",0,-0.0351606,0.422112,
Exp,Default_Exp-op0,0,0,1721724950557628,output,0,5120,float32,"(128,10)",1,0.96545,35.4338,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950558241,input,0,512,float32,"(128,1)",0.0263401,0.00581152,0.139728,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950558524,input,1,5120,float32,"(128,10)",0.0263401,-0.0162817,0.231458,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950558793,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950559444,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950559783,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950560045,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950560786,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950561111,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950561372,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950561858,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950562188,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950562748,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950563077,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950563701,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950564137,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950564861,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950565182,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950565463,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950566057,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950566365,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950567103,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950567457,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950567764,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950568287,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950568609,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950569170,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950569529,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950570019,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950570334,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950570957,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950571423,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950571734,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950572319,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950572629,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950573174,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950573499,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950574432,input,0,5120,float32,"(128,10)",1,0.96545,35.4338,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950574844,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950575138,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950575456,output,0,512,float32,"(128,1)",9.95809,9.78801,112.05,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950576289,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950576670,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950576934,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950577196,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950577902,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950578251,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950578518,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724950579113,input,0,512,float32,"(128,1)",9.95809,9.78801,112.05,
Log,Default_Log-op0,0,0,1721724950579436,output,0,512,float32,"(128,1)",2.29839,2.28116,25.9414,
Add,Default_Add-op0,0,0,1721724950580092,input,0,512,float32,"(128,1)",2.29839,2.28116,25.9414,
Add,Default_Add-op0,0,0,1721724950580398,input,1,512,float32,"(128,1)",0.0263401,0.00581152,0.139728,
Add,Default_Add-op0,0,0,1721724950580689,output,0,512,float32,"(128,1)",2.30781,2.30264,26.0756,
Sub,Default_Sub-op1,0,0,1721724950581421,input,0,5120,float32,"(128,10)",0.0263401,-0.0162817,0.231458,
Sub,Default_Sub-op1,0,0,1721724950581820,input,1,512,float32,"(128,1)",2.30781,2.30264,26.0756,
Sub,Default_Sub-op1,0,0,1721724950582103,output,0,5120,float32,"(128,10)",-2.28116,-2.32086,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950583079,input,0,5120,float32,"(128,10)",-2.28116,-2.32086,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950583487,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950583769,input,2,512,int32,"(128,1)",9,0,61.131,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950584039,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950584342,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950585110,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950585458,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724950585773,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724950586718,input,0,5120,float32,"(128,10)",-2.28116,-2.32086,82.3807,
GatherD,Default_GatherD-op0,0,0,1721724950587131,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724950587441,input,2,512,int32,"(128,1)",9,0,61.131,
GatherD,Default_GatherD-op0,0,0,1721724950587719,output,0,512,float32,"(128,1)",-2.29084,-2.31589,26.0465,
Neg,Default_Neg-op0,0,0,1721724950588259,input,0,512,float32,"(128,1)",-2.29084,-2.31589,26.0465,
Neg,Default_Neg-op0,0,0,1721724950588567,output,0,512,float32,"(128,1)",2.31589,2.29084,26.0465,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950589422,input,0,512,float32,"(128,1)",2.31589,2.29084,26.0465,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950589808,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950590083,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950590345,output,0,512,float32,"(128,1)",2.31589,2.29084,26.0465,
Squeeze,Default_Squeeze-op0,0,0,1721724950590910,input,0,512,float32,"(128,1)",2.31589,2.29084,26.0465,
Squeeze,Default_Squeeze-op0,0,0,1721724950591202,output,0,512,float32,"(128)",2.31589,2.29084,26.0465,
SumExt,Default_SumExt-op0,0,0,1721724950591796,input,0,512,float32,"(128)",2.31589,2.29084,26.0465,
SumExt,Default_SumExt-op0,0,0,1721724950592037,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950592254,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950592493,output,0,4,float32,"()",294.682,294.682,294.682,
RealDiv,Default_RealDiv-op0,0,0,1721724950593035,input,0,4,float32,"()",294.682,294.682,294.682,
RealDiv,Default_RealDiv-op0,0,0,1721724950593268,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724950593464,output,0,4,float32,"()",2.3022,2.3022,2.3022,
SumExt,Default_SumExt-op2,0,0,1721724950594029,input,0,5120,float32,"(128,10)",-2.28116,-2.32086,82.3807,
SumExt,Default_SumExt-op2,0,0,1721724950594280,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724950594465,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724950594658,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724950595079,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724950595313,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950595932,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950596194,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950596385,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950596581,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950597074,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950597467,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950598327,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950598670,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950598916,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950599182,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950599868,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950600190,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724950600435,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950601015,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724950601293,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950601537,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950602281,input,0,4,float32,"()",2.3022,2.3022,2.3022,
Add,Default_Add-op1,0,0,1721724950602634,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950602910,output,0,4,float32,"()",2.3022,2.3022,2.3022,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950603520,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950603881,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950604747,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950605100,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950605375,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950605640,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950605918,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950606560,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950606854,input,1,512,float32,"(128,1)",9.95809,9.78801,112.05,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950607123,output,0,512,float32,"(128,1)",0.00079817,0.000784538,0.00892478,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950607692,input,0,512,float32,"(128,1)",0.00079817,0.000784538,0.00892478,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950608011,output,0,5120,float32,"(128,10)",0.00079817,0.000784538,0.0282226,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950608670,input,0,5120,float32,"(128,10)",0.00079817,0.000784538,0.0282226,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950608985,input,1,5120,float32,"(128,10)",1,0.96545,35.4338,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950609277,output,0,5120,float32,"(128,10)",0.00079817,0.0007671,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950609850,input,0,5120,float32,"(128,10)",0.00079817,0.0007671,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950610172,output,0,5120,float32,"(128,10)",-0.0007671,-0.00079817,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950610984,input,0,5120,float32,"(128,10)",-0.0007671,-0.00079817,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950611330,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950611590,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950611839,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950612108,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950612889,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950613193,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950613468,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.896e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950614180,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950614532,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.896e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950614802,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.896e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950615651,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.896e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950615989,input,1,5120,float32,"(128,10)",0.00079817,0.0007671,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724950616279,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724950616574,output,0,5120,float32,"(128,10)",0.00079817,-0.00704158,0.083849,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950617647,input,0,5120,float32,"(128,10)",0.00079817,-0.00704158,0.083849,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950617987,input,1,262144,float32,"(128,512)",0.203467,0,6.60507,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950619188,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950619456,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950619717,output,0,20480,float32,"(10,512)",0.00415933,-0.00649688,0.0625789,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950620709,input,0,5120,float32,"(128,10)",0.00079817,-0.00704158,0.083849,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950621049,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950621315,output,0,40,float32,"(10)",0.0457933,-0.0402966,0.0814056,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950622532,input,0,5120,float32,"(128,10)",0.00079817,-0.00704158,0.083849,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950622903,input,1,20480,float32,"(10,512)",0.037165,-0.0386895,0.714332,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950623345,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950623611,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950623876,output,0,262144,float32,"(128,512)",0.000253824,-0.000292608,0.0190152,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950625835,input,0,262144,float32,"(128,512)",0.000253824,-0.000292608,0.0190152,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950626776,input,1,262144,float32,"(128,512)",0.203467,0,6.60507,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950627809,output,0,262144,float32,"(128,512)",0.000253813,-0.000292608,0.013059,
