Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957133315,output,0,5120,float32,"(128,10)",0.00080031,0.000764231,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957133615,input,0,5120,float32,"(128,10)",0.00080031,0.000764231,0.0279517,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957133778,output,0,5120,float32,"(128,10)",-0.000764231,-0.00080031,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957134233,input,0,5120,float32,"(128,10)",-0.000764231,-0.00080031,0.0279517,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957134393,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957134511,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957134618,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957134741,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957135106,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957135262,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957135394,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.36829e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957135747,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957135907,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.36829e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957136041,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.36829e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957136481,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.36829e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957136637,input,1,5120,float32,"(128,10)",0.00080031,0.000764231,0.0279517,
AddN,Gradients_Default_AddN-op2,0,0,1721724957136772,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724957136904,output,0,5120,float32,"(128,10)",0.000795348,-0.00703678,0.0837661,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957138000,input,0,5120,float32,"(128,10)",0.000795348,-0.00703678,0.0837661,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957138400,input,1,262144,float32,"(128,512)",0.1951,0,7.82594,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957139642,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957139936,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957140210,output,0,20480,float32,"(10,512)",0.00573376,-0.0108274,0.102515,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957141272,input,0,5120,float32,"(128,10)",0.000795348,-0.00703678,0.0837661,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957141646,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957141933,output,0,40,float32,"(10)",0.0448854,-0.0320191,0.0756314,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957142915,input,0,5120,float32,"(128,10)",0.000795348,-0.00703678,0.0837661,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957143276,input,1,20480,float32,"(10,512)",0.0377499,-0.0385912,0.717002,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957143650,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957143908,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957144149,output,0,262144,float32,"(128,512)",0.000258353,-0.00029703,0.0189876,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957146220,input,0,262144,float32,"(128,512)",0.000258353,-0.00029703,0.0189876,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957147203,input,1,262144,float32,"(128,512)",0.1951,0,7.82594,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957148125,output,0,262144,float32,"(128,512)",0.000251624,-0.000296945,0.0131719,
