Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724950296412,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724950296541,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724950296669,output,0,5120,float32,"(128,10)",0.0241837,-0.0162806,0.24918,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950297173,input,0,5120,float32,"(128,10)",0.0241837,-0.0162806,0.24918,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950297355,input,1,40,float32,"(10)",0.0022782,-0.00150841,0.00393795,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950297488,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950297619,output,0,5120,float32,"(128,10)",0.0230278,-0.0169464,0.251964,
Equal,Default_Equal-op0,0,0,1721724950298010,input,0,512,int32,"(128,1)",9,0,60.7783,
Equal,Default_Equal-op0,0,0,1721724950298169,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724950298302,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950298846,input,0,5120,float32,"(128,10)",0.0230278,-0.0169464,0.251964,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950299024,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950299182,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950299326,output,0,512,float32,"(128,1)",0.0230278,0.00594011,0.152096,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950299902,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950300072,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950300206,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950300339,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950300853,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950301019,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724950301156,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724950301298,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950301783,input,0,512,int32,"(128,1)",9,0,60.7783,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950301953,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950302097,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950302234,output,0,512,int32,"(128,1)",9,0,60.7783,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950302639,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950302796,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950302935,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950303339,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950303508,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950303651,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724950304036,input,0,5120,float32,"(128,10)",0.0230278,-0.0169464,0.251964,
Sub,Default_Sub-op0,0,0,1721724950304214,input,1,512,float32,"(128,1)",0.0230278,0.00594011,0.152096,
Sub,Default_Sub-op0,0,0,1721724950304361,output,0,5120,float32,"(128,10)",0,-0.0370856,0.459891,
Exp,Default_Exp-op0,0,0,1721724950304700,input,0,5120,float32,"(128,10)",0,-0.0370856,0.459891,
Exp,Default_Exp-op0,0,0,1721724950304876,output,0,5120,float32,"(128,10)",1,0.963594,35.4031,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950305278,input,0,512,float32,"(128,1)",0.0230278,0.00594011,0.152096,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950305442,input,1,5120,float32,"(128,10)",0.0230278,-0.0169464,0.251964,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950305604,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950306031,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950306224,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950306375,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950306826,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950306987,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950307135,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950307459,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950307641,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950308007,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950308215,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950308506,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950308676,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950309066,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950309239,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950309385,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950309837,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950310176,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950310839,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950311232,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950311497,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950311961,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950312315,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950312855,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950313157,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950313619,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950313904,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950314594,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950314954,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950315246,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950315777,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950316068,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950316575,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950316904,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950317724,input,0,5120,float32,"(128,10)",1,0.963594,35.4031,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950318068,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950318312,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950318559,output,0,512,float32,"(128,1)",9.96149,9.80539,111.952,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950319464,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950319813,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950320059,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950320298,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950320954,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950321267,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950321510,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724950322068,input,0,512,float32,"(128,1)",9.96149,9.80539,111.952,
Log,Default_Log-op0,0,0,1721724950322351,output,0,512,float32,"(128,1)",2.29873,2.28293,25.9316,
Add,Default_Add-op0,0,0,1721724950322927,input,0,512,float32,"(128,1)",2.29873,2.28293,25.9316,
Add,Default_Add-op0,0,0,1721724950323212,input,1,512,float32,"(128,1)",0.0230278,0.00594011,0.152096,
Add,Default_Add-op0,0,0,1721724950323475,output,0,512,float32,"(128,1)",2.30833,2.30219,26.0779,
Sub,Default_Sub-op1,0,0,1721724950324063,input,0,5120,float32,"(128,10)",0.0230278,-0.0169464,0.251964,
Sub,Default_Sub-op1,0,0,1721724950324373,input,1,512,float32,"(128,1)",2.30833,2.30219,26.0779,
Sub,Default_Sub-op1,0,0,1721724950324627,output,0,5120,float32,"(128,10)",-2.28293,-2.32289,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950325589,input,0,5120,float32,"(128,10)",-2.28293,-2.32289,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950325986,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950326270,input,2,512,int32,"(128,1)",9,0,60.7783,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950326542,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950326814,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950327607,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950327957,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724950328254,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724950329039,input,0,5120,float32,"(128,10)",-2.28293,-2.32289,82.3809,
GatherD,Default_GatherD-op0,0,0,1721724950329391,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724950329651,input,2,512,int32,"(128,1)",9,0,60.7783,
GatherD,Default_GatherD-op0,0,0,1721724950329940,output,0,512,float32,"(128,1)",-2.28772,-2.31773,26.0437,
Neg,Default_Neg-op0,0,0,1721724950330661,input,0,512,float32,"(128,1)",-2.28772,-2.31773,26.0437,
Neg,Default_Neg-op0,0,0,1721724950331054,output,0,512,float32,"(128,1)",2.31773,2.28772,26.0437,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950331943,input,0,512,float32,"(128,1)",2.31773,2.28772,26.0437,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950332269,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950332528,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950332787,output,0,512,float32,"(128,1)",2.31773,2.28772,26.0437,
Squeeze,Default_Squeeze-op0,0,0,1721724950333299,input,0,512,float32,"(128,1)",2.31773,2.28772,26.0437,
Squeeze,Default_Squeeze-op0,0,0,1721724950333618,output,0,512,float32,"(128)",2.31773,2.28772,26.0437,
SumExt,Default_SumExt-op0,0,0,1721724950334369,input,0,512,float32,"(128)",2.31773,2.28772,26.0437,
SumExt,Default_SumExt-op0,0,0,1721724950334671,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950334952,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950335271,output,0,4,float32,"()",294.649,294.649,294.649,
RealDiv,Default_RealDiv-op0,0,0,1721724950335978,input,0,4,float32,"()",294.649,294.649,294.649,
RealDiv,Default_RealDiv-op0,0,0,1721724950336282,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724950336552,output,0,4,float32,"()",2.30195,2.30195,2.30195,
SumExt,Default_SumExt-op2,0,0,1721724950337396,input,0,5120,float32,"(128,10)",-2.28293,-2.32289,82.3809,
SumExt,Default_SumExt-op2,0,0,1721724950337799,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724950338106,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724950338391,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724950339051,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724950339481,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950340301,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950340633,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950340947,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950341212,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950341763,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950342093,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950342822,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950343124,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950343400,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950343691,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724950344378,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724950344673,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724950344950,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724950345694,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724950346047,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724950346332,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950346975,input,0,4,float32,"()",2.30195,2.30195,2.30195,
Add,Default_Add-op1,0,0,1721724950347279,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950347569,output,0,4,float32,"()",2.30195,2.30195,2.30195,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950348146,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950348498,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950349325,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950349729,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950349996,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950350258,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950350524,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950351271,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950351642,input,1,512,float32,"(128,1)",9.96149,9.80539,111.952,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950351939,output,0,512,float32,"(128,1)",0.000796756,0.00078427,0.00893259,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950352672,input,0,512,float32,"(128,1)",0.000796756,0.00078427,0.00893259,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950353119,output,0,5120,float32,"(128,10)",0.000796756,0.00078427,0.0282473,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950353849,input,0,5120,float32,"(128,10)",0.000796756,0.00078427,0.0282473,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950354199,input,1,5120,float32,"(128,10)",1,0.963594,35.4031,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950354503,output,0,5120,float32,"(128,10)",0.000796756,0.000765547,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950355086,input,0,5120,float32,"(128,10)",0.000796756,0.000765547,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950355447,output,0,5120,float32,"(128,10)",-0.000765547,-0.000796756,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950356273,input,0,5120,float32,"(128,10)",-0.000765547,-0.000796756,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950356656,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950356937,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950357195,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950357481,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950358200,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950358518,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950358804,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.74883e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950359496,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950359836,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.74883e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950360126,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.74883e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950361082,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.74883e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950361483,input,1,5120,float32,"(128,10)",0.000796756,0.000765547,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724950361798,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724950362108,output,0,5120,float32,"(128,10)",0.000796756,-0.00704299,0.0838466,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950363277,input,0,5120,float32,"(128,10)",0.000796756,-0.00704299,0.0838466,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950363656,input,1,262144,float32,"(128,512)",0.214003,0,6.91659,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950364880,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950365156,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950365428,output,0,20480,float32,"(10,512)",0.00425145,-0.00682312,0.0684904,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950366410,input,0,5120,float32,"(128,10)",0.000796756,-0.00704299,0.0838466,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950366760,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950367065,output,0,40,float32,"(10)",0.0454395,-0.0246361,0.0693636,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950368071,input,0,5120,float32,"(128,10)",0.000796756,-0.00704299,0.0838466,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950368341,input,1,20480,float32,"(10,512)",0.0371683,-0.0386931,0.714313,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950368620,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950368806,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950368996,output,0,262144,float32,"(128,512)",0.000253785,-0.000292776,0.0189739,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950370831,input,0,262144,float32,"(128,512)",0.000253785,-0.000292776,0.0189739,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950371837,input,1,262144,float32,"(128,512)",0.214003,0,6.91659,
