Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Sub,Default_Sub-op1,0,0,1721724963662664,input,1,512,float32,"(128,1)",2.30783,2.30235,26.0775,
Sub,Default_Sub-op1,0,0,1721724963662929,output,0,5120,float32,"(128,10)",-2.26961,-2.32646,82.3822,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963663777,input,0,5120,float32,"(128,10)",-2.26961,-2.32646,82.3822,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963664114,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963664358,input,2,512,int32,"(128,1)",9,0,62.8729,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963664593,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724963664876,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963665614,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724963665948,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724963666248,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724963666963,input,0,5120,float32,"(128,10)",-2.26961,-2.32646,82.3822,
GatherD,Default_GatherD-op0,0,0,1721724963667291,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724963667534,input,2,512,int32,"(128,1)",9,0,62.8729,
GatherD,Default_GatherD-op0,0,0,1721724963667775,output,0,512,float32,"(128,1)",-2.26961,-2.31643,25.9229,
Neg,Default_Neg-op0,0,0,1721724963668393,input,0,512,float32,"(128,1)",-2.26961,-2.31643,25.9229,
Neg,Default_Neg-op0,0,0,1721724963668779,output,0,512,float32,"(128,1)",2.31643,2.26961,25.9229,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963669617,input,0,512,float32,"(128,1)",2.31643,2.26961,25.9229,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963669944,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963670207,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724963670457,output,0,512,float32,"(128,1)",2.31643,2.26961,25.9229,
Squeeze,Default_Squeeze-op0,0,0,1721724963670970,input,0,512,float32,"(128,1)",2.31643,2.26961,25.9229,
Squeeze,Default_Squeeze-op0,0,0,1721724963671296,output,0,512,float32,"(128)",2.31643,2.26961,25.9229,
SumExt,Default_SumExt-op0,0,0,1721724963672040,input,0,512,float32,"(128)",2.31643,2.26961,25.9229,
SumExt,Default_SumExt-op0,0,0,1721724963672364,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963672627,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724963672907,output,0,4,float32,"()",293.281,293.281,293.281,
RealDiv,Default_RealDiv-op0,0,0,1721724963673674,input,0,4,float32,"()",293.281,293.281,293.281,
RealDiv,Default_RealDiv-op0,0,0,1721724963674030,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724963674296,output,0,4,float32,"()",2.29126,2.29126,2.29126,
SumExt,Default_SumExt-op2,0,0,1721724963675049,input,0,5120,float32,"(128,10)",-2.26961,-2.32646,82.3822,
SumExt,Default_SumExt-op2,0,0,1721724963675437,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724963675714,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724963676007,output,0,512,float32,"(128,1)",-23.0259,-23.0272,260.513,
Neg,Default_Neg-op1,0,0,1721724963676557,input,0,512,float32,"(128,1)",-23.0259,-23.0272,260.513,
Neg,Default_Neg-op1,0,0,1721724963676872,output,0,512,float32,"(128,1)",23.0272,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963677655,input,0,512,float32,"(128,1)",23.0272,23.0259,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963677998,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963678250,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724963678521,output,0,512,float32,"(128,1)",23.0272,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963679118,input,0,512,float32,"(128,1)",23.0272,23.0259,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724963679491,output,0,512,float32,"(128)",23.0272,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963680207,input,0,512,float32,"(128)",23.0272,23.0259,260.513,
SumExt,Default_SumExt-op3,0,0,1721724963680499,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963680736,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724963681003,output,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963681662,input,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724963682017,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724963682276,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963682860,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724963683166,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724963683422,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963683997,input,0,4,float32,"()",2.29126,2.29126,2.29126,
Add,Default_Add-op1,0,0,1721724963684320,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724963684576,output,0,4,float32,"()",2.29126,2.29126,2.29126,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963685088,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724963685392,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963686185,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963686507,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963686800,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963687030,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724963687289,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963687761,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963688059,input,1,512,float32,"(128,1)",9.95973,9.67563,111.237,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724963688324,output,0,512,float32,"(128,1)",0.000807441,0.000784409,0.00899048,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963688880,input,0,512,float32,"(128,1)",0.000807441,0.000784409,0.00899048,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724963689217,output,0,5120,float32,"(128,10)",0.000807441,0.000784409,0.0284304,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963689891,input,0,5120,float32,"(128,10)",0.000807441,0.000784409,0.0284304,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963690221,input,1,5120,float32,"(128,10)",1,0.949001,35.178,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724963690511,output,0,5120,float32,"(128,10)",0.000807441,0.000762816,0.0279522,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963691099,input,0,5120,float32,"(128,10)",0.000807441,0.000762816,0.0279522,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724963691460,output,0,5120,float32,"(128,10)",-0.000762816,-0.000807441,0.0279522,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963692293,input,0,5120,float32,"(128,10)",-0.000762816,-0.000807441,0.0279522,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963692640,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963692906,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963693154,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724963693419,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963694145,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963694447,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724963694739,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.48469e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963695397,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963695734,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.48469e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724963695997,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.48469e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963696805,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.48469e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724963697139,input,1,5120,float32,"(128,10)",0.000807441,0.000762816,0.0279522,
AddN,Gradients_Default_AddN-op2,0,0,1721724963697442,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724963697821,output,0,5120,float32,"(128,10)",0.000802953,-0.00704199,0.0837463,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963698940,input,0,5120,float32,"(128,10)",0.000802953,-0.00704199,0.0837463,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963699338,input,1,262144,float32,"(128,512)",0.20627,0,7.76731,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963700544,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963700823,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724963701100,output,0,20480,float32,"(10,512)",0.00545599,-0.00584261,0.0751614,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963702178,input,0,5120,float32,"(128,10)",0.000802953,-0.00704199,0.0837463,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963702558,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724963702823,output,0,40,float32,"(10)",0.0225262,-0.0410924,0.0574017,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963703844,input,0,5120,float32,"(128,10)",0.000802953,-0.00704199,0.0837463,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963704213,input,1,20480,float32,"(10,512)",0.0384675,-0.0385561,0.722381,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963704588,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963704822,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724963705059,output,0,262144,float32,"(128,512)",0.000262784,-0.000302729,0.019176,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963706998,input,0,262144,float32,"(128,512)",0.000262784,-0.000302729,0.019176,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963708169,input,1,262144,float32,"(128,512)",0.20627,0,7.76731,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724963709292,output,0,262144,float32,"(128,512)",0.000262654,-0.000302729,0.0135901,
