Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951962702,input,0,512,float32,"(128,1)",0.024214,0.00377901,0.142393,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951962997,input,1,5120,float32,"(128,10)",0.024214,-0.0176755,0.241612,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951963337,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951963974,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951964285,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951964549,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951965326,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951965676,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951965958,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951966497,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951966827,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951967414,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951967742,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951968311,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951968636,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951969282,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951969588,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951969866,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951970426,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951970732,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951971449,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951971755,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951972033,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951972625,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951972990,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951973551,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951973878,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951974352,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951974644,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951975323,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951975623,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951975883,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951976392,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951976685,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951977209,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951977505,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951978355,input,0,5120,float32,"(128,10)",1,0.961857,35.4295,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951978752,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951979004,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951979266,output,0,512,float32,"(128,1)",9.96536,9.79217,112.036,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951980169,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951980601,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951980883,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951981154,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951981970,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951982363,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951982641,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724951983227,input,0,512,float32,"(128,1)",9.96536,9.79217,112.036,
Log,Default_Log-op0,0,0,1721724951983521,output,0,512,float32,"(128,1)",2.29911,2.28158,25.94,
Add,Default_Add-op0,0,0,1721724951984120,input,0,512,float32,"(128,1)",2.29911,2.28158,25.94,
Add,Default_Add-op0,0,0,1721724951984413,input,1,512,float32,"(128,1)",0.024214,0.00377901,0.142393,
Add,Default_Add-op0,0,0,1721724951984667,output,0,512,float32,"(128,1)",2.30827,2.30232,26.0769,
Sub,Default_Sub-op1,0,0,1721724951985359,input,0,5120,float32,"(128,10)",0.024214,-0.0176755,0.241612,
Sub,Default_Sub-op1,0,0,1721724951985773,input,1,512,float32,"(128,1)",2.30827,2.30232,26.0769,
Sub,Default_Sub-op1,0,0,1721724951986094,output,0,5120,float32,"(128,10)",-2.28158,-2.32282,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951987065,input,0,5120,float32,"(128,10)",-2.28158,-2.32282,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951987460,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951987740,input,2,512,int32,"(128,1)",9,0,56.5951,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951988013,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951988320,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951989106,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951989441,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724951989763,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724951990541,input,0,5120,float32,"(128,10)",-2.28158,-2.32282,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724951990888,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724951991176,input,2,512,int32,"(128,1)",9,0,56.5951,
GatherD,Default_GatherD-op0,0,0,1721724951991465,output,0,512,float32,"(128,1)",-2.28839,-2.31365,26.0296,
Neg,Default_Neg-op0,0,0,1721724951992064,input,0,512,float32,"(128,1)",-2.28839,-2.31365,26.0296,
Neg,Default_Neg-op0,0,0,1721724951992369,output,0,512,float32,"(128,1)",2.31365,2.28839,26.0296,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951993248,input,0,512,float32,"(128,1)",2.31365,2.28839,26.0296,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951993633,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951993905,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951994197,output,0,512,float32,"(128,1)",2.31365,2.28839,26.0296,
Squeeze,Default_Squeeze-op0,0,0,1721724951994725,input,0,512,float32,"(128,1)",2.31365,2.28839,26.0296,
Squeeze,Default_Squeeze-op0,0,0,1721724951995083,output,0,512,float32,"(128)",2.31365,2.28839,26.0296,
SumExt,Default_SumExt-op0,0,0,1721724951995870,input,0,512,float32,"(128)",2.31365,2.28839,26.0296,
SumExt,Default_SumExt-op0,0,0,1721724951996186,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951996451,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951996743,output,0,4,float32,"()",294.49,294.49,294.49,
RealDiv,Default_RealDiv-op0,0,0,1721724951997550,input,0,4,float32,"()",294.49,294.49,294.49,
RealDiv,Default_RealDiv-op0,0,0,1721724951997902,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724951998207,output,0,4,float32,"()",2.3007,2.3007,2.3007,
SumExt,Default_SumExt-op2,0,0,1721724951998996,input,0,5120,float32,"(128,10)",-2.28158,-2.32282,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724951999358,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724951999614,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724951999925,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724952000517,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724952000826,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952001636,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952001949,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952002205,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952002480,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952003024,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952003344,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952004134,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952004450,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952004719,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952005016,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952005733,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952006037,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724952006301,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952007010,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724952007421,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952007700,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952008328,input,0,4,float32,"()",2.3007,2.3007,2.3007,
Add,Default_Add-op1,0,0,1721724952008626,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952008876,output,0,4,float32,"()",2.3007,2.3007,2.3007,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952009502,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952009919,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952010763,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952011111,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952011410,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952011677,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952011956,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952012592,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952012882,input,1,512,float32,"(128,1)",9.96536,9.79217,112.036,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952013145,output,0,512,float32,"(128,1)",0.000797831,0.000783966,0.0089259,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952013679,input,0,512,float32,"(128,1)",0.000797831,0.000783966,0.0089259,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952013988,output,0,5120,float32,"(128,10)",0.000797831,0.000783966,0.0282262,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952014642,input,0,5120,float32,"(128,10)",0.000797831,0.000783966,0.0282262,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952014950,input,1,5120,float32,"(128,10)",1,0.961857,35.4295,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952015255,output,0,5120,float32,"(128,10)",0.000797831,0.000765603,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952015811,input,0,5120,float32,"(128,10)",0.000797831,0.000765603,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952016185,output,0,5120,float32,"(128,10)",-0.000765603,-0.000797831,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952017038,input,0,5120,float32,"(128,10)",-0.000765603,-0.000797831,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952017357,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952017600,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952017849,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952018099,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952018762,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952019059,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952019344,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.24238e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952020068,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952020430,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.24238e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952020696,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.24238e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952021631,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.24238e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952022006,input,1,5120,float32,"(128,10)",0.000797831,0.000765603,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724952022295,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724952022599,output,0,5120,float32,"(128,10)",0.000797832,-0.00703985,0.083835,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952023795,input,0,5120,float32,"(128,10)",0.000797832,-0.00703985,0.083835,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952024192,input,1,262144,float32,"(128,512)",0.170019,0,6.8611,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952025394,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952025675,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952025939,output,0,20480,float32,"(10,512)",0.00657997,-0.00507616,0.0728588,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952027029,input,0,5120,float32,"(128,10)",0.000797832,-0.00703985,0.083835,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952027460,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952027782,output,0,40,float32,"(10)",0.0692043,-0.0320771,0.106108,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952028835,input,0,5120,float32,"(128,10)",0.000797832,-0.00703985,0.083835,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952029228,input,1,20480,float32,"(10,512)",0.037221,-0.0386813,0.714477,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952029645,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952029909,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952030170,output,0,262144,float32,"(128,512)",0.000254667,-0.00029312,0.0189067,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952032214,input,0,262144,float32,"(128,512)",0.000254667,-0.00029312,0.0189067,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952033447,input,1,262144,float32,"(128,512)",0.170019,0,6.8611,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952034693,output,0,262144,float32,"(128,512)",0.000254649,-0.00029312,0.0130549,
