Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724954050549,input,1,20480,float32,"(10,512)",0.0372769,-0.0386502,0.715018,
MatMul,Default_MatMul-op2,0,0,1721724954050880,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724954051101,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724954051362,output,0,5120,float32,"(128,10)",0.0259698,-0.0156116,0.259464,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954052066,input,0,5120,float32,"(128,10)",0.0259698,-0.0156116,0.259464,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954052341,input,1,40,float32,"(10)",0.00590415,-0.00413992,0.00877568,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954052538,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724954052737,output,0,5120,float32,"(128,10)",0.0218298,-0.0178561,0.258209,
Equal,Default_Equal-op0,0,0,1721724954053409,input,0,512,int32,"(128,1)",9,0,58.8048,
Equal,Default_Equal-op0,0,0,1721724954053741,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724954054000,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954054871,input,0,5120,float32,"(128,10)",0.0218298,-0.0178561,0.258209,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954055234,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954055504,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724954055750,output,0,512,float32,"(128,1)",0.0218298,0.00742478,0.157573,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954056525,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954056830,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954057075,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724954057340,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954058123,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724954058422,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724954058669,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724954058943,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954059723,input,0,512,int32,"(128,1)",9,0,58.8048,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954060030,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954060295,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724954060551,output,0,512,int32,"(128,1)",9,0,58.8048,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954061148,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954061430,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724954061671,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954062356,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954062695,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724954062961,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724954063654,input,0,5120,float32,"(128,10)",0.0218298,-0.0178561,0.258209,
Sub,Default_Sub-op0,0,0,1721724954063977,input,1,512,float32,"(128,1)",0.0218298,0.00742478,0.157573,
Sub,Default_Sub-op0,0,0,1721724954064244,output,0,5120,float32,"(128,10)",0,-0.0362293,0.466092,
Exp,Default_Exp-op0,0,0,1721724954064813,input,0,5120,float32,"(128,10)",0,-0.0362293,0.466092,
Exp,Default_Exp-op0,0,0,1721724954065135,output,0,5120,float32,"(128,10)",1,0.964419,35.3903,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954065862,input,0,512,float32,"(128,1)",0.0218298,0.00742478,0.157573,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954066206,input,1,5120,float32,"(128,10)",0.0218298,-0.0178561,0.258209,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724954066511,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954067191,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954067519,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724954067777,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954068464,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954068756,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724954069013,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954069564,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724954069936,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954070487,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724954070815,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954071318,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724954071636,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954072242,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954072527,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724954072785,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954073310,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724954073593,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954074239,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954074580,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724954074838,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954075316,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724954075664,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954076194,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724954076503,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954076965,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724954077254,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954077844,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954078144,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724954078402,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954078997,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724954079391,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954079949,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724954080264,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954081083,input,0,5120,float32,"(128,10)",1,0.964419,35.3903,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954081427,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954081670,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724954081920,output,0,512,float32,"(128,1)",9.93816,9.81901,111.911,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954082819,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954083250,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954083507,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724954083778,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954084475,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954084828,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724954085101,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724954085664,input,0,512,float32,"(128,1)",9.93816,9.81901,111.911,
Log,Default_Log-op0,0,0,1721724954085958,output,0,512,float32,"(128,1)",2.29638,2.28432,25.9275,
Add,Default_Add-op0,0,0,1721724954086553,input,0,512,float32,"(128,1)",2.29638,2.28432,25.9275,
Add,Default_Add-op0,0,0,1721724954086830,input,1,512,float32,"(128,1)",0.0218298,0.00742478,0.157573,
Add,Default_Add-op0,0,0,1721724954087107,output,0,512,float32,"(128,1)",2.30922,2.30252,26.0812,
Sub,Default_Sub-op1,0,0,1721724954087730,input,0,5120,float32,"(128,10)",0.0218298,-0.0178561,0.258209,
Sub,Default_Sub-op1,0,0,1721724954088031,input,1,512,float32,"(128,1)",2.30922,2.30252,26.0812,
Sub,Default_Sub-op1,0,0,1721724954088295,output,0,5120,float32,"(128,10)",-2.28432,-2.32389,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954089201,input,0,5120,float32,"(128,10)",-2.28432,-2.32389,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954089565,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954089823,input,2,512,int32,"(128,1)",9,0,58.8048,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954090093,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724954090356,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954091086,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724954091435,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724954091721,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724954092447,input,0,5120,float32,"(128,10)",-2.28432,-2.32389,82.3809,
GatherD,Default_GatherD-op0,0,0,1721724954092764,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724954093024,input,2,512,int32,"(128,1)",9,0,58.8048,
GatherD,Default_GatherD-op0,0,0,1721724954093283,output,0,512,float32,"(128,1)",-2.28763,-2.31161,25.9969,
Neg,Default_Neg-op0,0,0,1721724954093885,input,0,512,float32,"(128,1)",-2.28763,-2.31161,25.9969,
Neg,Default_Neg-op0,0,0,1721724954094247,output,0,512,float32,"(128,1)",2.31161,2.28763,25.9969,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954095030,input,0,512,float32,"(128,1)",2.31161,2.28763,25.9969,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954095362,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954095623,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724954095878,output,0,512,float32,"(128,1)",2.31161,2.28763,25.9969,
Squeeze,Default_Squeeze-op0,0,0,1721724954096368,input,0,512,float32,"(128,1)",2.31161,2.28763,25.9969,
Squeeze,Default_Squeeze-op0,0,0,1721724954096650,output,0,512,float32,"(128)",2.31161,2.28763,25.9969,
SumExt,Default_SumExt-op0,0,0,1721724954097344,input,0,512,float32,"(128)",2.31161,2.28763,25.9969,
SumExt,Default_SumExt-op0,0,0,1721724954097647,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954097920,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724954098176,output,0,4,float32,"()",294.12,294.12,294.12,
RealDiv,Default_RealDiv-op0,0,0,1721724954098818,input,0,4,float32,"()",294.12,294.12,294.12,
RealDiv,Default_RealDiv-op0,0,0,1721724954099105,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724954099365,output,0,4,float32,"()",2.29781,2.29781,2.29781,
SumExt,Default_SumExt-op2,0,0,1721724954100060,input,0,5120,float32,"(128,10)",-2.28432,-2.32389,82.3809,
SumExt,Default_SumExt-op2,0,0,1721724954100382,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724954100631,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724954100880,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724954101487,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724954101829,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954102592,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954102916,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954103192,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724954103443,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954103927,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724954104243,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954104955,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724954105251,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954105553,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724954105820,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724954106457,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724954106779,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724954107044,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954107642,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724954107920,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724954108190,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954108759,input,0,4,float32,"()",2.29781,2.29781,2.29781,
Add,Default_Add-op1,0,0,1721724954109044,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724954109297,output,0,4,float32,"()",2.29781,2.29781,2.29781,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954109816,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724954110139,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954111051,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954111447,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954111700,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954111959,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724954112214,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954112845,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954113150,input,1,512,float32,"(128,1)",9.93816,9.81901,111.911,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724954113478,output,0,512,float32,"(128,1)",0.00079565,0.000786111,0.00893576,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954114016,input,0,512,float32,"(128,1)",0.00079565,0.000786111,0.00893576,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724954114333,output,0,5120,float32,"(128,10)",0.00079565,0.000786111,0.0282574,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954114966,input,0,5120,float32,"(128,10)",0.00079565,0.000786111,0.0282574,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954115301,input,1,5120,float32,"(128,10)",1,0.964419,35.3903,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724954115599,output,0,5120,float32,"(128,10)",0.00079565,0.000764782,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954116252,input,0,5120,float32,"(128,10)",0.00079565,0.000764782,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724954116675,output,0,5120,float32,"(128,10)",-0.000764782,-0.00079565,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954117608,input,0,5120,float32,"(128,10)",-0.000764782,-0.00079565,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954117982,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954118261,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954118511,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724954118767,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954119525,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954119833,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724954120124,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.00577e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954120755,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954121068,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.00577e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724954121320,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.00577e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954122140,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.00577e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724954122477,input,1,5120,float32,"(128,10)",0.00079565,0.000764782,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724954122771,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724954123069,output,0,5120,float32,"(128,10)",0.00079565,-0.00703827,0.083808,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954124027,input,0,5120,float32,"(128,10)",0.00079565,-0.00703827,0.083808,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954124229,input,1,262144,float32,"(128,512)",0.213924,0,7.51299,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954125081,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954125278,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724954125446,output,0,20480,float32,"(10,512)",0.00448765,-0.00885067,0.088532,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954126125,input,0,5120,float32,"(128,10)",0.00079565,-0.00703827,0.083808,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954126331,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724954126483,output,0,40,float32,"(10)",0.0530927,-0.0718078,0.111021,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954127102,input,0,5120,float32,"(128,10)",0.00079565,-0.00703827,0.083808,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954127300,input,1,20480,float32,"(10,512)",0.0372769,-0.0386502,0.715018,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954127482,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954127600,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724954127711,output,0,262144,float32,"(128,512)",0.000256261,-0.000293545,0.0189566,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954129312,input,0,262144,float32,"(128,512)",0.000256261,-0.000293545,0.0189566,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954130122,input,1,262144,float32,"(128,512)",0.213924,0,7.51299,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724954130908,output,0,262144,float32,"(128,512)",0.000256261,-0.000293545,0.0131403,
