Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA+GE,1727592872438460.523	,1096.44140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872438497.005	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727592872438497.005	,1096.4453125,1592.625,1031.7578125,94582269234272,NPU:1
GE,1727592872438520.915	,64.6875,364.625,,,NPU:1
PTA+GE,1727592872438520.915	,1096.4453125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727592872438542.903	,1031.75830078125,1228.0,1031.75830078125,94582269234272,NPU:1
PTA+GE,1727592872438542.903	,1096.44580078125,1592.625,1031.75830078125,94582269234272,NPU:1
PTA,1727592872438592.969	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727592872438592.969	,1096.4453125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727592872438593.518	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727592872438593.518	,1096.4453125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727592872438595.803	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727592872438595.803	,1096.44140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872438596.387	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727592872438596.387	,1096.44140625,1592.625,1031.75390625,94582269234272,NPU:1
GE,1727592872438643.568	,15.9375,364.625,,,NPU:1
PTA+GE,1727592872438643.568	,1047.69140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872438677.023	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727592872438677.023	,1047.69091796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727592872438678.095	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727592872438678.095	,1047.69091796875,1592.625,1031.75341796875,94582269234272,NPU:1
GE,1727592872438758.429	,15.9375,364.625,,,NPU:1
PTA+GE,1727592872438758.429	,1047.69091796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727592872438864.485	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727592872438864.485	,1047.69189453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727592872438872.090	,1031.75537109375,1228.0,1031.75537109375,94582269234272,NPU:1
PTA+GE,1727592872438872.090	,1047.69287109375,1592.625,1031.75537109375,94582269234272,NPU:1
GE,1727592872438924.180	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872438924.180	,1031.94287109375,1592.625,1031.75537109375,94582269234272,NPU:1
GE,1727592872438967.064	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872438967.064	,1031.94287109375,1592.625,1031.75537109375,94582269234272,NPU:1
PTA,1727592872438971.195	,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
PTA+GE,1727592872438971.195	,1031.9443359375,1592.625,1031.7568359375,94582269234272,NPU:1
PTA,1727592872438987.155	,1031.755859375,1228.0,1031.755859375,94582269234272,NPU:1
PTA+GE,1727592872438987.155	,1031.943359375,1592.625,1031.755859375,94582269234272,NPU:1
PTA,1727592872438987.451	,1031.755859375,1228.0,1031.755859375,94582269234272,NPU:1
PTA+GE,1727592872438987.451	,1031.943359375,1592.625,1031.755859375,94582269234272,NPU:1
GE,1727592872438996.898	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872438996.898	,1031.943359375,1592.625,1031.755859375,94582269234272,NPU:1
GE,1727592872439055.353	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872439055.353	,1031.943359375,1592.625,1031.755859375,94582269234272,NPU:1
PTA,1727592872439156.795	,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
PTA+GE,1727592872439156.795	,1031.94384765625,1592.625,1031.75634765625,94582269234272,NPU:1
PTA,1727592872439197.295	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727592872439197.295	,1031.9453125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727592872439275.435	,1031.75927734375,1228.0,1031.75927734375,94582269234272,NPU:1
PTA+GE,1727592872439275.435	,1031.94677734375,1592.625,1031.75927734375,94582269234272,NPU:1
GE,1727592872439277.064	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872439277.064	,1031.94677734375,1592.625,1031.75927734375,94582269234272,NPU:1
GE,1727592872439304.591	,0.1875,364.625,,,NPU:1
PTA+GE,1727592872439304.591	,1031.94677734375,1592.625,1031.75927734375,94582269234272,NPU:1
PTA,1727592872439376.660	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727592872439376.660	,1031.9453125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727592872439377.064	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727592872439377.064	,1031.9453125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727592872439378.375	,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
PTA+GE,1727592872439378.375	,1031.94384765625,1592.625,1031.75634765625,94582269234272,NPU:1
PTA,1727592872439378.666	,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
PTA+GE,1727592872439378.666	,1031.94384765625,1592.625,1031.75634765625,94582269234272,NPU:1
PTA,1727592872439519.470	,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
PTA+GE,1727592872439519.470	,1031.9443359375,1592.625,1031.7568359375,94582269234272,NPU:1
PTA,1727592872439532.995	,1031.75732421875,1228.0,1031.75732421875,94582269234272,NPU:1
PTA+GE,1727592872439532.995	,1031.94482421875,1592.625,1031.75732421875,94582269234272,NPU:1
PTA,1727592872439602.246	,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
PTA+GE,1727592872439602.246	,1031.9443359375,1592.625,1031.7568359375,94582269234272,NPU:1
PTA,1727592872439602.649	,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
PTA+GE,1727592872439602.649	,1031.9443359375,1592.625,1031.7568359375,94582269234272,NPU:1
PTA,1727592872439653.642	,1031.75732421875,1228.0,1031.75732421875,94582269234272,NPU:1
PTA+GE,1727592872439653.642	,1031.94482421875,1592.625,1031.75732421875,94582269234272,NPU:1
PTA,1727592872439705.716	,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
PTA+GE,1727592872439705.716	,1031.9443359375,1592.625,1031.7568359375,94582269234272,NPU:1
PTA,1727592872439707.589	,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
PTA+GE,1727592872439707.589	,1031.9443359375,1592.625,1031.7568359375,94582269234272,NPU:1
PTA,1727592872439899.273	,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
PTA+GE,1727592872439899.273	,1031.9453125,1592.625,1031.7578125,94582269234272,NPU:1
PTA,1727592872439953.688	,1031.75830078125,1228.0,1031.75830078125,94582269234272,NPU:1
PTA+GE,1727592872439953.688	,1031.94580078125,1592.625,1031.75830078125,94582269234272,NPU:1
PTA,1727592872439991.649	,1031.75732421875,1228.0,1031.75732421875,94582269234272,NPU:1
PTA+GE,1727592872439991.649	,1031.94482421875,1592.625,1031.75732421875,94582269234272,NPU:1
PTA,1727592872439993.039	,1031.75732421875,1228.0,1031.75732421875,94582269234272,NPU:1
PTA+GE,1727592872439993.039	,1031.94482421875,1592.625,1031.75732421875,94582269234272,NPU:1
PTA,1727592872440092.351	,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
PTA+GE,1727592872440092.351	,1031.94384765625,1592.625,1031.75634765625,94582269234272,NPU:1
PTA,1727592872440093.031	,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
PTA+GE,1727592872440093.031	,1031.94384765625,1592.625,1031.75634765625,94582269234272,NPU:1
PTA,1727592872440099.426	,1031.7548828125,1228.0,1031.7548828125,94582269234272,NPU:1
PTA+GE,1727592872440099.426	,1031.9423828125,1592.625,1031.7548828125,94582269234272,NPU:1
PTA,1727592872440099.859	,1031.7548828125,1228.0,1031.7548828125,94582269234272,NPU:1
PTA+GE,1727592872440099.859	,1031.9423828125,1592.625,1031.7548828125,94582269234272,NPU:1
PTA,1727592872440101.504	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727592872440101.504	,1031.94189453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727592872440102.809	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727592872440102.809	,1031.94189453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727592872440291.145	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727592872440291.145	,1031.94140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872440291.772	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727592872440291.772	,1031.94140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872440374.182	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727592872440374.182	,1031.94189453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727592872440396.269	,1031.7548828125,1228.0,1031.7548828125,94582269234272,NPU:1
PTA+GE,1727592872440396.269	,1031.9423828125,1592.625,1031.7548828125,94582269234272,NPU:1
PTA,1727592872440404.556	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727592872440404.556	,1031.94189453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727592872440404.849	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727592872440404.849	,1031.94189453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727592872440475.961	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727592872440475.961	,1031.94140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872440477.298	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727592872440477.298	,1031.94140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872440537.095	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727592872440537.095	,1031.94189453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727592872440574.765	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727592872440574.765	,1031.94140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872440575.336	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727592872440575.336	,1031.94140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872440616.518	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727592872440616.518	,1031.94091796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727592872440617.169	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727592872440617.169	,1031.94091796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727592872440670.316	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727592872440670.316	,1031.94140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872440688.729	,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
PTA+GE,1727592872440688.729	,1031.94189453125,1592.625,1031.75439453125,94582269234272,NPU:1
PTA,1727592872440696.045	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727592872440696.045	,1031.94140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872440696.325	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727592872440696.325	,1031.94140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872440782.870	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727592872440782.870	,1031.94091796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727592872440783.489	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727592872440783.489	,1031.94091796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727592872440828.358	,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
PTA+GE,1727592872440828.358	,1031.94140625,1592.625,1031.75390625,94582269234272,NPU:1
PTA,1727592872440866.838	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727592872440866.838	,1031.94091796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727592872440867.131	,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
PTA+GE,1727592872440867.131	,1031.94091796875,1592.625,1031.75341796875,94582269234272,NPU:1
PTA,1727592872441325.757	,1031.2802734375,1228.0,1031.2802734375,94582269234272,NPU:1
