Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::empty,1152.5,1727592872436085.733	,1727592872436422.795	,1727592872436422.156	,337.062	,336.423	,1032.328125,1228.0,1032.328125,1031.23828125,1228.0,1031.23828125,94582269234272,NPU:1
npu::_npu_dropout,36.5,1727592872436151.952	,1727592872444131.357	,1727592872444130.684	,7979.405	,7978.732	,1032.36376953125,1228.0,1032.36376953125,1020.26806640625,1228.0,1020.31982421875,94582276622400,NPU:1
aten::addmm,512.5,1727592872436663.725	,1727592872443586.235	,1727592872443585.605	,6922.510	,6921.880	,1031.73876953125,1228.0,1031.73876953125,876.78759765625,1228.0,876.8037109375,94582269234272,NPU:1
aten::mul,1152.5,1727592872436690.308	,1727592872436825.857	,1727592872436825.591	,135.549	,135.283	,1032.8642578125,1228.0,1032.8642578125,1031.73876953125,1228.0,1031.73876953125,94582269234272,NPU:1
aten::mm,512.5,1727592872436746.275	,1727592872436823.608	,1727592872436823.149	,77.333	,76.874	,1033.36474609375,1228.0,1033.36474609375,1032.8642578125,1228.0,1032.8642578125,94582269234272,NPU:1
npu::_npu_dropout,512.5,1727592872436993.975	,1727592872443140.232	,1727592872443139.767	,6146.257	,6145.792	,1032.2392578125,1228.0,1032.2392578125,877.30419921875,1228.0,877.30419921875,94582269234272,NPU:1
npu::_npu_dropout,16.5,1727592872437003.021	,1727592872443524.091	,1727592872443523.852	,6521.070	,6520.831	,1032.25537109375,1228.0,1032.25537109375,877.2880859375,1228.0,877.30419921875,94582276622400,NPU:1
aten::addmm,512.5,1727592872437357.808	,1727592872442934.083	,1727592872442933.491	,5576.275	,5575.683	,1032.755859375,1228.0,1032.755859375,813.7880859375,1228.0,813.7880859375,94582269234272,NPU:1
aten::mul,512.5,1727592872437374.558	,1727592872437513.634	,1727592872437513.129	,139.076	,138.571	,1033.25634765625,1228.0,1033.25634765625,1032.755859375,1228.0,1032.755859375,94582269234272,NPU:1
aten::mm,512.5,1727592872437435.902	,1727592872437511.166	,1727592872437510.566	,75.264	,74.664	,1033.7568359375,1228.0,1033.7568359375,1033.25634765625,1228.0,1033.25634765625,94582269234272,NPU:1
aten::addmm,125.5,1727592872437737.384	,,,,,1032.87841796875,1228.0,1032.87841796875,,,,94582269234272,NPU:1
aten::mul,512.5,1727592872437752.310	,1727592872437854.778	,1727592872437854.471	,102.468	,102.161	,1033.37890625,1228.0,1033.37890625,1032.87841796875,1228.0,1032.87841796875,94582269234272,NPU:1
aten::mm,125.5,1727592872437795.414	,1727592872437852.754	,1727592872437852.271	,57.340	,56.857	,1033.50146484375,1228.0,1033.50146484375,1033.37890625,1228.0,1033.37890625,94582269234272,NPU:1
aten::_log_softmax,125.5,1727592872438347.438	,1727592872442163.179	,1727592872442162.746	,3815.741	,3815.308	,1031.7529296875,1228.0,1031.7529296875,798.28125,1228.0,798.28125,94582269234272,NPU:1
aten::nll_loss_forward,0.5,1727592872438454.029	,,,,,1031.75341796875,1228.0,1031.75341796875,,,,94582269234272,NPU:1
aten::nll_loss_forward,0.5,1727592872438460.523	,1727592872442067.273	,1727592872442066.893	,3606.750	,3606.370	,1031.75390625,1228.0,1031.75390625,798.40380859375,1228.0,798.40380859375,94582269234272,NPU:1
aten::ones,4.0,1727592872438497.005	,1727592872438596.387	,1727592872438595.803	,99.382	,98.798	,1031.7578125,1228.0,1031.7578125,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
npu::npu_dtype_cast,0.5,1727592872438542.903	,1727592872438593.518	,1727592872438592.969	,50.615	,50.066	,1031.75830078125,1228.0,1031.75830078125,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
aten::topk,1.0,1727592872438864.485	,1727592872440093.031	,1727592872440092.351	,1228.546	,1227.866	,1031.75439453125,1228.0,1031.75439453125,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
aten::topk,1.0,1727592872438872.090	,1727592872438987.451	,1727592872438987.155	,115.361	,115.065	,1031.75537109375,1228.0,1031.75537109375,1031.755859375,1228.0,1031.755859375,94582269234272,NPU:1
npu::npu_dtype_cast,1.5,1727592872438971.195	,1727592872440099.859	,1727592872440099.426	,1128.664	,1128.231	,1031.7568359375,1228.0,1031.7568359375,1031.7548828125,1228.0,1031.7548828125,94582269234272,NPU:1
aten::eq,0.5,1727592872439156.795	,1727592872440102.809	,1727592872440101.504	,946.014	,944.709	,1031.75634765625,1228.0,1031.75634765625,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
aten::clone,1.5,1727592872439197.295	,1727592872439378.666	,1727592872439378.375	,181.371	,181.080	,1031.7578125,1228.0,1031.7578125,1031.75634765625,1228.0,1031.75634765625,94582269234272,NPU:1
aten::clone,1.5,1727592872439275.435	,1727592872439377.064	,1727592872439376.660	,101.629	,101.225	,1031.75927734375,1228.0,1031.75927734375,1031.7578125,1228.0,1031.7578125,94582269234272,NPU:1
npu::npu_dtype_cast,0.5,1727592872439519.470	,1727592872439707.589	,1727592872439705.716	,188.119	,186.246	,1031.7568359375,1228.0,1031.7568359375,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
format_contiguousV2,0.5,1727592872439532.995	,1727592872439602.649	,1727592872439602.246	,69.654	,69.251	,1031.75732421875,1228.0,1031.75732421875,1031.7568359375,1228.0,1031.7568359375,94582269234272,NPU:1
aten::sum,0.5,1727592872439653.642	,,,,,1031.75732421875,1228.0,1031.75732421875,,,,94582269234272,NPU:1
npu::npu_dtype_cast,1.0,1727592872439899.273	,1727592872439993.039	,1727592872439991.649	,93.766	,92.376	,1031.7578125,1228.0,1031.7578125,1031.75732421875,1228.0,1031.75732421875,94582269234272,NPU:1
aten::sum,0.5,1727592872439953.688	,,,,,1031.75830078125,1228.0,1031.75830078125,,,,94582269234272,NPU:1
aten::mul,0.5,1727592872440374.182	,1727592872440477.298	,1727592872440475.961	,103.116	,101.779	,1031.75439453125,1228.0,1031.75439453125,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
format_contiguousV2,0.5,1727592872440396.269	,1727592872440404.849	,1727592872440404.556	,8.580	,8.287	,1031.7548828125,1228.0,1031.7548828125,1031.75439453125,1228.0,1031.75439453125,94582269234272,NPU:1
aten::div,0.5,1727592872440537.095	,,,,,1031.75439453125,1228.0,1031.75439453125,,,,94582269234272,NPU:1
aten::mul,0.5,1727592872440670.316	,1727592872440783.489	,1727592872440782.870	,113.173	,112.554	,1031.75390625,1228.0,1031.75390625,1031.75341796875,1228.0,1031.75341796875,94582269234272,NPU:1
format_contiguousV2,0.5,1727592872440688.729	,1727592872440696.325	,1727592872440696.045	,7.596	,7.316	,1031.75439453125,1228.0,1031.75439453125,1031.75390625,1228.0,1031.75390625,94582269234272,NPU:1
aten::div,0.5,1727592872440828.358	,,,,,1031.75390625,1228.0,1031.75390625,,,,94582269234272,NPU:1
aten::empty_like,0.5,1727592872441642.983	,1727592872450048.832	,1727592872450047.721	,8405.849	,8404.738	,798.28173828125,1228.0,798.28173828125,952.0009765625,1228.0,952.052734375,94582269234272,NPU:1
aten::nll_loss_backward,125.5,1727592872441922.564	,1727592872442160.908	,1727592872442160.357	,238.344	,237.793	,798.404296875,1228.0,798.404296875,798.40380859375,1228.0,798.40380859375,94582269234272,NPU:1
aten::ones,4.0,1727592872441946.873	,1727592872442058.812	,1727592872442058.528	,111.939	,111.655	,798.408203125,1228.0,798.408203125,798.404296875,1228.0,798.404296875,94582269234272,NPU:1
npu::npu_dtype_cast,0.5,1727592872442006.558	,1727592872442057.065	,1727592872442056.639	,50.507	,50.081	,798.40869140625,1228.0,798.40869140625,798.408203125,1228.0,798.408203125,94582269234272,NPU:1
aten::_log_softmax_backward_data,125.5,1727592872442122.833	,1727592872442398.321	,1727592872442397.861	,275.488	,275.028	,798.5263671875,1228.0,798.5263671875,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
aten::mm,512.5,1727592872442228.318	,1727592872442930.676	,1727592872442930.338	,702.358	,702.020	,798.78173828125,1228.0,798.78173828125,814.28857421875,1228.0,814.28857421875,94582269234272,NPU:1
aten::mm,16000.5,1727592872442298.451	,,,,,814.4072265625,1228.0,814.4072265625,,,,94582269234272,NPU:1
aten::sum,4.0,1727592872442350.113	,,,,,814.4111328125,1228.0,814.4111328125,,,,94582269234272,NPU:1
aten::threshold_backward,512.5,1727592872442908.386	,1727592872443133.598	,1727592872443133.225	,225.212	,224.839	,814.7890625,1228.0,814.7890625,877.8046875,1228.0,877.8046875,94582269234272,NPU:1
aten::mm,512.5,1727592872442994.242	,1727592872443502.414	,1727592872443501.961	,508.172	,507.719	,814.28857421875,1228.0,814.28857421875,877.30419921875,1228.0,877.30419921875,94582269234272,NPU:1
aten::mm,65536.5,1727592872443046.653	,,,,,878.2890625,1228.0,878.2890625,,,,94582269234272,NPU:1
aten::sum,16.5,1727592872443092.480	,,,,,878.30517578125,1228.0,878.30517578125,,,,94582269234272,NPU:1
npu::npu_dropout_backward,512.5,1727592872443475.189	,1727592872443583.165	,1727592872443582.556	,107.976	,107.367	,877.8046875,1228.0,877.8046875,877.2880859375,1228.0,877.30419921875,94582269234272,NPU:1
aten::threshold_backward,512.5,1727592872443558.258	,1727592872443777.878	,1727592872443777.465	,219.620	,219.207	,877.78857421875,1228.0,877.8046875,1021.42919921875,1228.0,1021.4453125,94582269234272,NPU:1
aten::mm,1152.5,1727592872443639.076	,1727592872444116.403	,1727592872444115.932	,477.327	,476.856	,877.9130859375,1228.0,877.92919921875,1020.3037109375,1228.0,1020.31982421875,94582269234272,NPU:1
aten::mm,147456.5,1727592872443689.747	,,,,,1021.91357421875,1228.0,1021.9296875,,,,94582269234272,NPU:1
aten::sum,16.5,1727592872443736.938	,,,,,1021.9296875,1228.0,1021.94580078125,,,,94582269234272,NPU:1
npu::npu_dropout_backward,1152.5,1727592872444087.912	,1727592872444232.061	,1727592872444231.621	,144.149	,143.709	,1021.42919921875,1228.0,1021.4453125,1020.26806640625,1228.0,1020.31982421875,94582269234272,NPU:1
aten::_adaptive_avg_pool2d_backward,1152.5,1727592872444203.221	,1727592872444346.648	,1727592872444346.253	,143.427	,143.032	,1021.3935546875,1228.0,1021.4453125,1023.298828125,1228.0,1023.3505859375,94582269234272,NPU:1
aten::max_pool2d_with_indices_backward,5408.5,1727592872444305.621	,1727592872444409.975	,1727592872444409.554	,104.354	,103.933	,1024.42431640625,1228.0,1024.47607421875,1022.17333984375,1228.0,1022.22509765625,94582269234272,NPU:1
aten::threshold_backward,5408.5,1727592872444386.824	,1727592872444820.500	,1727592872444820.172	,433.676	,433.348	,1027.455078125,1228.0,1027.5068359375,1019.1435546875,1228.0,1019.1953125,94582269234272,NPU:1
aten::convolution_backward,5408.5,1727592872444492.190	,1727592872445103.468	,1727592872445102.926	,611.278	,610.736	,1022.17333984375,1228.0,1022.22509765625,1019.1435546875,1228.0,1019.1953125,94582269234272,NPU:1
aten::convolution_backward,2304.5,1727592872444500.794	,1727592872444812.069	,1727592872444811.809	,311.275	,311.015	,1024.423828125,1228.0,1024.4755859375,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
aten::convolution_backward,1.5,1727592872444507.223	,,,,,1024.42529296875,1228.0,1024.47705078125,,,,94582269234272,NPU:1
format_contiguousV2,5408.5,1727592872444715.016	,1727592872444728.970	,1727592872444728.508	,13.954	,13.492	,1029.70703125,1228.0,1029.7587890625,1024.42529296875,1228.0,1024.47705078125,94582269234272,NPU:1
aten::clone,2304.5,1727592872444779.684	,,,,,1026.67578125,1228.0,1026.7275390625,,,,94582269234272,NPU:1
aten::threshold_backward,5408.5,1727592872445064.160	,1727592872445543.481	,1727592872445543.200	,479.321	,479.040	,1024.42529296875,1228.0,1024.47705078125,1019.87939453125,1228.0,1019.93115234375,94582269234272,NPU:1
aten::convolution_backward,8112.5,1727592872445173.238	,1727592872445794.576	,1727592872445793.884	,621.338	,620.646	,1021.7841796875,1228.0,1021.8359375,1019.87939453125,1228.0,1019.93115234375,94582269234272,NPU:1
aten::convolution_backward,3456.5,1727592872445181.946	,1727592872445534.468	,1727592872445534.095	,352.522	,352.149	,1025.15966796875,1228.0,1025.21142578125,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
aten::convolution_backward,1.5,1727592872445187.579	,,,,,1025.1611328125,1228.0,1025.212890625,,,,94582269234272,NPU:1
format_contiguousV2,5408.5,1727592872445427.722	,1727592872445448.189	,1727592872445447.544	,20.467	,19.822	,1030.44287109375,1228.0,1030.49462890625,1025.1611328125,1228.0,1025.212890625,94582269234272,NPU:1
aten::clone,3456.5,1727592872445500.916	,,,,,1028.53662109375,1228.0,1028.58837890625,,,,94582269234272,NPU:1
aten::threshold_backward,8112.5,1727592872445766.261	,1727592872446159.292	,1727592872446158.918	,393.031	,392.657	,1027.8017578125,1228.0,1027.853515625,1010.52978515625,1228.0,1010.58154296875,94582269234272,NPU:1
aten::convolution_backward,4056.5,1727592872445843.785	,1727592872446566.377	,1727592872446565.699	,722.592	,721.914	,1015.91845703125,1228.0,1015.97021484375,1019.693359375,1228.0,1019.7451171875,94582269234272,NPU:1
aten::convolution_backward,2592.5,1727592872445852.965	,1727592872446148.994	,1727592872446148.547	,296.029	,295.582	,1018.4501953125,1228.0,1018.501953125,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
aten::convolution_backward,2.0,1727592872445858.998	,,,,,1018.4521484375,1228.0,1018.50390625,,,,94582269234272,NPU:1
format_contiguousV2,8112.5,1727592872446054.384	,1727592872446072.547	,1727592872446072.124	,18.163	,17.740	,1026.37451171875,1228.0,1026.42626953125,1018.4521484375,1228.0,1018.50390625,94582269234272,NPU:1
aten::clone,2592.5,1727592872446118.034	,,,,,1020.98388671875,1228.0,1021.03564453125,,,,94582269234272,NPU:1
aten::max_pool2d_with_indices_backward,17496.5,1727592872446485.576	,1727592872446688.642	,1727592872446687.975	,203.066	,202.399	,1023.65478515625,1228.0,1023.70654296875,1017.16162109375,1228.0,1017.21337890625,94582269234272,NPU:1
aten::threshold_backward,17496.5,1727592872446658.119	,1727592872447285.268	,1727592872447284.884	,627.149	,626.765	,1034.248046875,1228.0,1034.2998046875,989.85791015625,1228.0,989.90966796875,94582269234272,NPU:1
aten::convolution_backward,5832.5,1727592872446784.330	,1727592872447731.470	,1727592872447730.822	,947.140	,946.492	,1005.77099609375,1228.0,1005.82275390625,1002.099609375,1228.0,1002.1513671875,94582269234272,NPU:1
aten::convolution_backward,1200.5,1727592872446795.557	,1727592872447270.688	,1727592872447270.206	,475.131	,474.649	,1006.943359375,1228.0,1006.9951171875,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
aten::convolution_backward,1.0,1727592872446804.166	,,,,,1006.9443359375,1228.0,1006.99609375,,,,94582269234272,NPU:1
format_contiguousV2,17496.5,1727592872447123.790	,1727592872447144.051	,1727592872447143.094	,20.261	,19.304	,1024.03076171875,1228.0,1024.08251953125,1006.9443359375,1228.0,1006.99609375,94582269234272,NPU:1
aten::clone,1200.5,1727592872447231.641	,,,,,1008.11669921875,1228.0,1008.16845703125,,,,94582269234272,NPU:1
aten::max_pool2d_with_indices_backward,24200.5,1727592872447654.320	,1727592872447836.462	,1727592872447835.335	,182.142	,181.015	,1007.79541015625,1228.0,1007.84716796875,998.79443359375,1228.0,998.84619140625,94582269234272,NPU:1
aten::threshold_backward,24200.5,1727592872447803.978	,1727592872448394.966	,1727592872448394.566	,590.988	,590.588	,1022.427734375,1228.0,1022.4794921875,952.00146484375,1228.0,952.05322265625,94582269234272,NPU:1
aten::convolution_backward,484.5,1727592872447927.613	,1727592872448380.532	,1727592872448380.063	,452.919	,452.450	,975.63427734375,1228.0,975.68603515625,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
aten::convolution_backward,0.5,1727592872447939.423	,,,,,975.634765625,1228.0,975.6865234375,,,,94582269234272,NPU:1
format_contiguousV2,24200.5,1727592872448133.106	,1727592872448154.345	,1727592872448153.685	,21.239	,20.579	,999.26806640625,1228.0,999.31982421875,975.634765625,1228.0,975.6865234375,94582269234272,NPU:1
aten::clone,484.5,1727592872448237.903	,,,,,976.10791015625,1228.0,976.15966796875,,,,94582269234272,NPU:1
aten::add,484.5,1727592872450763.051	,1727592872450882.421	,1727592872450882.116	,119.370	,119.065	,952.47412109375,1228.0,952.509765625,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,0.5,1727592872450979.908	,1727592872451067.106	,1727592872451063.824	,87.198	,83.916	,952.00146484375,1228.0,952.037109375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,1200.5,1727592872451140.106	,1727592872451206.940	,1727592872451206.584	,66.834	,66.478	,953.17333984375,1228.0,953.208984375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,1.0,1727592872451268.120	,1727592872451335.944	,1727592872451335.570	,67.824	,67.450	,952.001953125,1228.0,952.03759765625,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,2592.5,1727592872451416.253	,1727592872451499.676	,1727592872451499.261	,83.423	,83.008	,954.53271484375,1228.0,954.568359375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,2.0,1727592872451559.352	,1727592872451632.647	,1727592872451632.295	,73.295	,72.943	,952.0029296875,1228.0,952.03857421875,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,3456.5,1727592872451698.889	,1727592872451782.670	,1727592872451782.364	,83.781	,83.475	,955.37646484375,1228.0,955.412109375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,1.5,1727592872451863.005	,1727592872451937.920	,1727592872451937.472	,74.915	,74.467	,952.00244140625,1228.0,952.0380859375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,2304.5,1727592872452002.099	,1727592872452063.804	,1727592872452063.450	,61.705	,61.351	,954.25146484375,1228.0,954.287109375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,1.5,1727592872452119.021	,1727592872452180.969	,1727592872452180.702	,61.948	,61.681	,952.00244140625,1228.0,952.0380859375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,147456.5,1727592872452235.966	,1727592872452298.427	,1727592872452298.025	,62.461	,62.059	,1096.00146484375,1228.0,1096.037109375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,16.5,1727592872452359.107	,1727592872452432.585	,1727592872452432.132	,73.478	,73.025	,952.01708984375,1228.0,952.052734375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,65536.5,1727592872452500.893	,1727592872452581.363	,1727592872452580.967	,80.470	,80.074	,1016.00146484375,1228.0,1016.037109375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,16.5,1727592872452643.722	,1727592872452721.865	,1727592872452721.567	,78.143	,77.845	,952.01708984375,1228.0,952.052734375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,16000.5,1727592872452797.993	,1727592872452888.856	,1727592872452885.947	,90.863	,87.954	,967.62646484375,1228.0,967.662109375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
aten::add,4.0,1727592872453001.376	,1727592872453111.147	,1727592872453110.670	,109.771	,109.294	,952.0048828125,1228.0,952.04052734375,952.0009765625,1228.0,952.03662109375,94582269234272,NPU:1
cann::Graph_11,74624.0,1727592872434368.501	,1727592872434582.323	,,213.822,,73.0,364.625,,73.0,364.625,,,NPU:1
cann::Graph_13,24256.0,1727592872434708.403	,1727592872434818.447	,,110.044,,23.8125,364.625,,23.8125,364.625,,,NPU:1
cann::Graph_14,21056.0,1727592872434863.608	,1727592872435194.717	,,331.109,,20.6875,364.625,,20.6875,364.625,,,NPU:1
cann::Graph_16,17536.0,1727592872435310.376	,1727592872435415.846	,,105.47,,17.25,364.625,,17.25,364.625,,,NPU:1
cann::Graph_17,11456.0,1727592872435455.217	,1727592872435574.104	,,118.887,,11.3125,364.625,,11.3125,364.625,,,NPU:1
cann::Graph_19,11200.0,1727592872435663.696	,1727592872435785.259	,,121.563,,11.0625,364.625,,11.0625,364.625,,,NPU:1
cann::Graph_21,9280.0,1727592872435884.608	,1727592872435989.733	,,105.125,,9.1875,364.625,,9.1875,364.625,,,NPU:1
cann::Graph_22,5440.0,1727592872436081.118	,1727592872436189.135	,,108.017,,5.4375,364.625,,5.4375,364.625,,,NPU:1
cann::Graph_23,12352.0,1727592872436223.298	,1727592872436334.687	,,111.389,,12.1875,364.625,,12.1875,364.625,,,NPU:1
cann::Graph_27,148032.0,1727592872437406.330	,1727592872437598.008	,,191.678,,144.6875,364.625,,144.6875,364.625,,,NPU:1
cann::Graph_33,66112.0,1727592872438401.522	,1727592872438520.915	,,119.393,,64.6875,364.625,,64.6875,364.625,,,NPU:1
cann::Graph_34,16192.0,1727592872438643.568	,1727592872438758.429	,,114.861,,15.9375,364.625,,15.9375,364.625,,,NPU:1
cann::Graph_39,64.0,1727592872438924.180	,1727592872438967.064	,,42.884,,0.1875,364.625,,0.1875,364.625,,,NPU:1
cann::Graph_40,64.0,1727592872438996.898	,1727592872439055.353	,,58.455,,0.1875,364.625,,0.1875,364.625,,,NPU:1
cann::Graph_42,64.0,1727592872439277.064	,1727592872439304.591	,,27.527,,0.1875,364.625,,0.1875,364.625,,,NPU:1
cann::Graph_56,16192.0,1727592872442290.073	,1727592872442393.511	,,103.438,,15.9375,364.625,,15.9375,364.625,,,NPU:1
cann::Graph_57,16512.0,1727592872442427.788	,1727592872442543.719	,,115.931,,16.25,364.625,,16.25,364.625,,,NPU:1
cann::Graph_58,64.0,1727592872442572.248	,1727592872442609.913	,,37.665,,0.1875,364.625,,0.1875,364.625,,,NPU:1
cann::Graph_62,66112.0,1727592872445468.798	,1727592872445591.566	,,122.768,,64.6875,364.625,,64.6875,364.625,,,NPU:1
cann::Graph_63,66112.0,1727592872445619.821	,1727592872445725.603	,,105.782,,64.6875,364.625,,64.6875,364.625,,,NPU:1
cann::Graph_64,64.0,1727592872445756.689	,1727592872445797.468	,,40.779,,0.1875,364.625,,0.1875,364.625,,,NPU:1
cann::Graph_67,148672.0,1727592872450778.504	,1727592872450877.100	,,98.596,,145.3125,364.625,,145.3125,364.625,,,NPU:1
cann::Graph_68,148352.0,1727592872450897.552	,1727592872450978.761	,,81.209,,145.0,364.625,,145.0,364.625,,,NPU:1
cann::Graph_64,64.0,1727592872451003.544	,1727592872451028.287	,,24.743,,0.1875,364.625,,0.1875,364.625,,,NPU:1
cann::Graph_70,12352.0,1727592872453212.097	,1727592872453290.502	,,78.405,,12.1875,364.625,,12.1875,364.625,,,NPU:1
cann::Graph_71,38784.0,1727592872453321.639	,1727592872453402.995	,,81.356,,38.0,364.625,,38.0,364.625,,,NPU:1
cann::Graph_73,6592.0,1727592872453478.334	,1727592872453574.235	,,95.901,,6.5625,364.625,,6.5625,364.625,,,NPU:1
cann::Graph_74,10432.0,1727592872453601.638	,1727592872453668.802	,,67.164,,10.3125,364.625,,10.3125,364.625,,,NPU:1
cann::Graph_76,2368.0,1727592872453733.057	,1727592872453781.867	,,48.81,,2.4375,364.625,,2.4375,364.625,,,NPU:1
cann::Graph_78,9856.0,1727592872453877.073	,1727592872453958.474	,,81.401,,9.75,364.625,,9.75,364.625,,,NPU:1
cann::Graph_79,14336.0,1727592872453983.656	,1727592872454062.201	,,78.545,,14.125,364.625,,14.125,364.625,,,NPU:1
cann::Graph_80,3520.0,1727592872454116.313	,1727592872454166.283	,,49.97,,3.5625,364.625,,3.5625,364.625,,,NPU:1
cann::Graph_82,9472.0,1727592872454251.425	,1727592872454330.311	,,78.886,,9.375,364.625,,9.375,364.625,,,NPU:1
cann::Graph_83,12736.0,1727592872454355.266	,1727592872454441.114	,,85.848,,12.5625,364.625,,12.5625,364.625,,,NPU:1
cann::Graph_85,2624.0,1727592872454498.133	,1727592872454560.578	,,62.445,,2.6875,364.625,,2.6875,364.625,,,NPU:1
cann::Graph_87,52352.0,1727592872454633.039	,1727592872454727.697	,,94.658,,51.25,364.625,,51.25,364.625,,,NPU:1
cann::Graph_89,18112.0,1727592872454783.014	,1727592872454859.304	,,76.29,,17.8125,364.625,,17.8125,364.625,,,NPU:1
