Step Id,Name,Type,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim
50,trans_TransData_141,N/A,N/A,1727592872453860.973	,14.78,0.1,0
50,Mul78,N/A,N/A,1727592872453875.853	,1.18,0.1,0
50,ReluGrad73,N/A,N/A,1727592872453877.133	,16.69,0.1,0
50,trans_Cast_142,N/A,N/A,1727592872453921.704	,9.69,27.88,0
50,trans_Cast_143,N/A,N/A,1727592872453931.494	,6.19,0.1,0
50,trans_TransData_144,N/A,N/A,1727592872453942.904	,7.86,5.22,0
50,Conv2DBackpropInput79,N/A,N/A,1727592872453959.554	,59.971,8.79,0
50,trans_TransData_145,N/A,N/A,1727592872454019.634	,12.37,0.11,0
50,trans_Cast_146,N/A,N/A,1727592872454032.105	,8.59,0.1,0
50,trans_Cast_147,N/A,N/A,1727592872454040.795	,20.23,0.1,0
50,trans_TransData_148,N/A,N/A,1727592872454061.135	,9.99,0.11,0
50,trans_Cast_149,N/A,N/A,1727592872454071.225	,12.11,0.1,0
50,trans_TransData_150,N/A,N/A,1727592872454083.445	,8.21,0.11,0
50,atomic_memset-1_7910_0,N/A,N/A,1727592872454091.755	,5.09,0.1,0
50,Conv2DBackpropFilter80,N/A,N/A,1727592872454096.945	,49.711,0.1,0
50,ReduceSum76,N/A,N/A,1727592872454146.756	,12.45,0.1,0
50,Mul81,N/A,N/A,1727592872454223.456	,11.24,64.251,0
50,trans_TransData_151,N/A,N/A,1727592872454234.797	,19.04,0.1,0
50,Mul78,N/A,N/A,1727592872454253.937	,1.03,0.1,0
50,ReluGrad82,N/A,N/A,1727592872454255.067	,23.17,0.1,0
50,trans_Cast_152,N/A,N/A,1727592872454289.177	,7.33,10.94,0
50,trans_Cast_153,N/A,N/A,1727592872454302.787	,7.82,6.28,0
50,trans_TransData_154,N/A,N/A,1727592872454313.307	,10.97,2.7,0
50,Conv2DBackpropInput83,N/A,N/A,1727592872454326.218	,51.321,1.94,0
50,trans_TransData_155,N/A,N/A,1727592872454377.638	,7.83,0.1,0
50,trans_Cast_156,N/A,N/A,1727592872454385.568	,6.57,0.1,0
50,trans_Cast_157,N/A,N/A,1727592872454393.698	,11.03,1.56,0
50,trans_TransData_158,N/A,N/A,1727592872454404.828	,7.18,0.1,0
50,trans_Cast_159,N/A,N/A,1727592872454422.858	,12.68,10.85,0
50,trans_TransData_160,N/A,N/A,1727592872454445.719	,10.15,10.18,0
50,atomic_memset-1_8311_0,N/A,N/A,1727592872454455.979	,5.34,0.11,0
50,Conv2DBackpropFilter84,N/A,N/A,1727592872454461.419	,41.711,0.1,0
50,ReduceSum85,N/A,N/A,1727592872454503.229	,14.61,0.1,0
50,Mul86,N/A,N/A,1727592872454602.170	,9.35,84.331,0
50,trans_TransData_161,N/A,N/A,1727592872454611.620	,11.19,0.1,0
50,Mul87,N/A,N/A,1727592872454635.221	,1.17,12.41,0
50,trans_Cast_162,N/A,N/A,1727592872454674.951	,34.21,38.56,0
50,trans_TransData_163,N/A,N/A,1727592872454709.261	,12.29,0.1,0
50,trans_Cast_164,N/A,N/A,1727592872454721.662	,6.19,0.11,0
50,trans_TransData_165,N/A,N/A,1727592872454727.952	,7.06,0.1,0
50,MaxPoolGradWithArgmaxV188,N/A,N/A,1727592872454735.112	,166.682,0.1,0
50,trans_TransData_166,N/A,N/A,1727592872454901.893	,16.67,0.1,0
50,trans_Cast_167,N/A,N/A,1727592872454918.674	,19.54,0.11,0
50,ReluGrad89,N/A,N/A,1727592872454938.314	,44.7,0.1,0
50,trans_Cast_168,N/A,N/A,1727592872454983.114	,4.68,0.1,0
50,trans_Cast_169,N/A,N/A,1727592872454987.904	,13.84,0.11,0
50,trans_TransData_170,N/A,N/A,1727592872455001.844	,13.09,0.1,0
50,Conv2DBackpropInput90,N/A,N/A,1727592872455015.034	,89.471,0.1,0
50,trans_TransData_171,N/A,N/A,1727592872455104.615	,7.37,0.11,0
50,trans_Cast_172,N/A,N/A,1727592872455112.095	,8.73,0.11,0
50,trans_Cast_173,N/A,N/A,1727592872455120.926	,16.69,0.1,0
50,trans_TransData_174,N/A,N/A,1727592872455137.716	,7.14,0.1,0
50,trans_Cast_175,N/A,N/A,1727592872455144.956	,29.29,0.1,0
50,trans_TransData_176,N/A,N/A,1727592872455174.346	,12.25,0.1,0
50,atomic_memset-1_9012_0,N/A,N/A,1727592872455186.696	,4.26,0.1,0
50,Conv2DBackpropFilter91,N/A,N/A,1727592872455191.056	,66.081,0.1,0
50,ReduceSum92,N/A,N/A,1727592872455257.237	,31.52,0.1,0
50,Mul93,N/A,N/A,1727592872455365.458	,5.47,76.701,0
50,trans_TransData_177,N/A,N/A,1727592872455371.028	,11.71,0.1,0
50,Mul94,N/A,N/A,1727592872455382.838	,1.12,0.1,0
50,trans_Cast_178,N/A,N/A,1727592872455384.068	,41.7,0.11,0
50,trans_TransData_179,N/A,N/A,1727592872455425.868	,12.79,0.1,0
50,trans_Cast_180,N/A,N/A,1727592872455438.769	,7.11,0.11,0
50,trans_TransData_181,N/A,N/A,1727592872455445.979	,6.54,0.1,0
50,MaxPoolGradWithArgmaxV195,N/A,N/A,1727592872455452.619	,145.462,0.1,0
50,trans_TransData_182,N/A,N/A,1727592872455598.180	,19.16,0.1,0
50,trans_Cast_183,N/A,N/A,1727592872455617.440	,24.48,0.1,0
50,ReluGrad96,N/A,N/A,1727592872455642.031	,60.181,0.11,0
50,trans_Cast_184,N/A,N/A,1727592872455702.311	,32.58,0.1,0
50,trans_TransData_185,N/A,N/A,1727592872455734.992	,43.35,0.1,0
50,trans_Cast_186,N/A,N/A,1727592872455778.442	,36.9,0.1,0
50,trans_TransData_187,N/A,N/A,1727592872455815.442	,15.27,0.1,0
50,atomic_memset-1_9613_0,N/A,N/A,1727592872455830.813	,2.67,0.1,0
50,Conv2DBackpropFilter97,N/A,N/A,1727592872455833.583	,362.884,0.1,0
50,atomic_memset-1_9714_0,N/A,N/A,1727592872456196.566	,1.1,0.1,0
50,ReduceSum98,N/A,N/A,1727592872456197.776	,58.461,0.11,0
50,trans_TransData_188,N/A,N/A,1727592872456256.347	,10.49,0.11,0
50,Slice99,N/A,N/A,1727592872456266.947	,1.91,0.11,0
50,trans_TransData_189,N/A,N/A,1727592872456268.957	,8.21,0.1,0
50,Mul100,N/A,N/A,1727592872456428.768	,4.2,151.601,0
50,trans_TransData_190,N/A,N/A,1727592872456433.069	,11.15,0.1,0
50,Mul101,N/A,N/A,1727592872456444.319	,1.21,0.1,0
50,hcom_allReduce__538_1_1,N/A,HCCL,1727592872461422.278	,4573.575,4976.749,0
50,hcom_allReduce__538_2_1,N/A,HCCL,1727592872465996.284	,10472.324,0.431,0
50,hcom_allReduce__538_3_1,N/A,HCCL,1727592872476469.058	,1143.671,0.45,0
50,trans_TransData_4,N/A,N/A,1727592872477627.370	,19.71,14.641,0
50,trans_TransData_3,N/A,N/A,1727592872477648.310	,20.36,1.23,0
50,trans_TransData_2,N/A,N/A,1727592872477669.711	,16.5,1.04,0
50,trans_TransData_1,N/A,N/A,1727592872477687.281	,9.53,1.07,0
50,trans_TransData_0,N/A,N/A,1727592872477697.891	,8.69,1.08,0
50,AxpyV2102,N/A,N/A,1727592872477707.631	,4.58,1.05,0
50,Mul117,N/A,N/A,1727592872477712.311	,4.42,0.1,0
50,Add118,N/A,N/A,1727592872477716.831	,4.26,0.1,0
50,AxpyV2102,N/A,N/A,1727592872477721.191	,4.18,0.1,0
50,AxpyV2103,N/A,N/A,1727592872477725.471	,1.46,0.1,0
50,Mul101,N/A,N/A,1727592872477727.041	,1.23,0.11,0
50,Add119,N/A,N/A,1727592872477728.381	,1.25,0.11,0
50,AxpyV2103,N/A,N/A,1727592872477729.731	,1.18,0.1,0
50,AxpyV2104,N/A,N/A,1727592872477731.011	,6.7,0.1,0
50,Mul120,N/A,N/A,1727592872477737.821	,5.37,0.11,0
50,Add121,N/A,N/A,1727592872477743.292	,5.13,0.1,0
50,AxpyV2104,N/A,N/A,1727592872477748.532	,5.53,0.11,0
50,AxpyV2105,N/A,N/A,1727592872477754.162	,1.6,0.1,0
50,Mul94,N/A,N/A,1727592872477755.862	,1.19,0.1,0
50,Add122,N/A,N/A,1727592872477757.162	,1.14,0.11,0
50,AxpyV2105,N/A,N/A,1727592872477758.402	,1.16,0.1,0
50,AxpyV2106,N/A,N/A,1727592872477759.662	,9.22,0.1,0
50,Mul123,N/A,N/A,1727592872477768.982	,8.05,0.1,0
50,Add124,N/A,N/A,1727592872477777.132	,6.63,0.1,0
50,AxpyV2106,N/A,N/A,1727592872477783.872	,6.84,0.11,0
50,AxpyV2107,N/A,N/A,1727592872477790.812	,1.54,0.1,0
50,Mul87,N/A,N/A,1727592872477792.462	,1.31,0.11,0
50,Add125,N/A,N/A,1727592872477793.872	,1.1,0.1,0
50,AxpyV2107,N/A,N/A,1727592872477795.072	,1.29,0.1,0
50,AxpyV2108,N/A,N/A,1727592872477796.472	,14.86,0.11,0
50,Mul126,N/A,N/A,1727592872477811.442	,8.18,0.11,0
50,Add127,N/A,N/A,1727592872477819.722	,6.91,0.1,0
50,AxpyV2108,N/A,N/A,1727592872477826.732	,8.84,0.1,0
50,AxpyV2109,N/A,N/A,1727592872477835.672	,1.57,0.1,0
50,Mul78,N/A,N/A,1727592872477837.352	,1.3,0.11,0
50,Add128,N/A,N/A,1727592872477838.752	,1.13,0.1,0
50,AxpyV2109,N/A,N/A,1727592872477839.982	,1.23,0.1,0
50,AxpyV2110,N/A,N/A,1727592872477841.312	,7.98,0.1,0
50,Mul129,N/A,N/A,1727592872477849.392	,6.3,0.1,0
50,Add130,N/A,N/A,1727592872477855.793	,6.88,0.1,0
50,AxpyV2110,N/A,N/A,1727592872477862.773	,6.39,0.1,0
50,AxpyV2109,N/A,N/A,1727592872477869.263	,1.55,0.1,0
50,Mul78,N/A,N/A,1727592872477870.913	,1.26,0.1,0
50,Add128,N/A,N/A,1727592872477872.273	,1.04,0.1,0
50,AxpyV2109,N/A,N/A,1727592872477873.423	,1.2,0.11,0
50,AxpyV2111,N/A,N/A,1727592872477874.733	,436.524,0.11,0
50,Mul70,N/A,N/A,1727592872478311.357	,299.073,0.1,0
50,Add131,N/A,N/A,1727592872478610.530	,462.315,0.1,0
50,AxpyV2111,N/A,N/A,1727592872479072.955	,460.395,0.11,0
50,AxpyV2112,N/A,N/A,1727592872479533.449	,1.9,0.1,0
50,Mul66,N/A,N/A,1727592872479535.449	,1.78,0.1,0
50,Add132,N/A,N/A,1727592872479537.329	,1.73,0.1,0
50,AxpyV2112,N/A,N/A,1727592872479591.220	,1.55,52.161,0
50,AxpyV2113,N/A,N/A,1727592872479592.870	,206.142,0.1,0
50,Mul67,N/A,N/A,1727592872479799.112	,131.561,0.1,0
50,Add133,N/A,N/A,1727592872479930.773	,98.481,0.1,0
50,AxpyV2113,N/A,N/A,1727592872480029.354	,173.072,0.1,0
50,AxpyV2112,N/A,N/A,1727592872480202.526	,1.9,0.1,0
50,Mul66,N/A,N/A,1727592872480204.526	,1.72,0.1,0
50,Add132,N/A,N/A,1727592872480206.346	,1.6,0.1,0
50,AxpyV2112,N/A,N/A,1727592872480208.046	,1.5,0.1,0
50,AxpyV2114,N/A,N/A,1727592872480209.656	,54.74,0.11,0
50,Mul61,N/A,N/A,1727592872480264.497	,32.67,0.1,0
50,Add134,N/A,N/A,1727592872480297.277	,19.71,0.11,0
50,AxpyV2114,N/A,N/A,1727592872480317.087	,38.26,0.1,0
50,AxpyV2115,N/A,N/A,1727592872480355.448	,1.68,0.1,0
50,Mul60,N/A,N/A,1727592872480357.228	,1.48,0.1,0
50,Add135,N/A,N/A,1727592872480358.808	,1.42,0.1,0
50,AxpyV2115,N/A,N/A,1727592872480360.338	,1.33,0.11,0
