Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ExpandDims,Default_ExpandDims-op0,0,0,1721724950780932,output,0,512,int32,"(128,1)",9,0,57.8965,
MatMul,Default_MatMul-op2,0,0,1721724950781814,input,0,262144,float32,"(128,512)",0.177969,0,6.68457,
MatMul,Default_MatMul-op2,0,0,1721724950782601,input,1,20480,float32,"(10,512)",0.0371707,-0.0386892,0.714339,
MatMul,Default_MatMul-op2,0,0,1721724950782775,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724950782881,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724950782989,output,0,5120,float32,"(128,10)",0.0255463,-0.0160739,0.227229,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950783469,input,0,5120,float32,"(128,10)",0.0255463,-0.0160739,0.227229,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950783620,input,1,40,float32,"(10)",0.00234302,-0.00222981,0.00455459,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950783732,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724950783839,output,0,5120,float32,"(128,10)",0.0258919,-0.0173807,0.229229,
Equal,Default_Equal-op0,0,0,1721724950784170,input,0,512,int32,"(128,1)",9,0,57.8965,
Equal,Default_Equal-op0,0,0,1721724950784301,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724950784410,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950785016,input,0,5120,float32,"(128,10)",0.0258919,-0.0173807,0.229229,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950785320,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950785536,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724950785763,output,0,512,float32,"(128,1)",0.0258919,0.00492781,0.139093,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950786467,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950786721,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950786923,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724950787127,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950787829,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724950788078,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724950788292,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724950788510,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950789166,input,0,512,int32,"(128,1)",9,0,57.8965,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950789428,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950789638,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724950789853,output,0,512,int32,"(128,1)",9,0,57.8965,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950790527,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950790910,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724950791243,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950791858,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950792123,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724950792357,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724950792938,input,0,5120,float32,"(128,10)",0.0258919,-0.0173807,0.229229,
Sub,Default_Sub-op0,0,0,1721724950793230,input,1,512,float32,"(128,1)",0.0258919,0.00492781,0.139093,
Sub,Default_Sub-op0,0,0,1721724950793475,output,0,5120,float32,"(128,10)",0,-0.0432726,0.415876,
Exp,Default_Exp-op0,0,0,1721724950793989,input,0,5120,float32,"(128,10)",0,-0.0432726,0.415876,
Exp,Default_Exp-op0,0,0,1721724950794288,output,0,5120,float32,"(128,10)",1,0.95765,35.4403,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950794876,input,0,512,float32,"(128,1)",0.0258919,0.00492781,0.139093,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950795130,input,1,5120,float32,"(128,10)",0.0258919,-0.0173807,0.229229,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724950795404,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950795998,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950796278,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724950796532,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950797176,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950797445,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724950797680,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950798164,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724950798463,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950798960,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724950799270,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950799727,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724950800036,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950800608,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950800865,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724950801100,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950801680,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724950802033,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950802735,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950803057,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724950803495,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950803981,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724950804306,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950804847,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724950805173,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950805685,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724950805996,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950806680,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950806983,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724950807256,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950807885,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724950808264,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950808853,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724950809183,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950810057,input,0,5120,float32,"(128,10)",1,0.95765,35.4403,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950810424,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950810669,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724950810916,output,0,512,float32,"(128,1)",9.9588,9.77844,112.07,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950811755,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950812138,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950812383,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724950812636,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950813355,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950813684,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724950813957,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724950814616,input,0,512,float32,"(128,1)",9.9588,9.77844,112.07,
Log,Default_Log-op0,0,0,1721724950814952,output,0,512,float32,"(128,1)",2.29846,2.28018,25.9435,
Add,Default_Add-op0,0,0,1721724950815606,input,0,512,float32,"(128,1)",2.29846,2.28018,25.9435,
Add,Default_Add-op0,0,0,1721724950815887,input,1,512,float32,"(128,1)",0.0258919,0.00492781,0.139093,
Add,Default_Add-op0,0,0,1721724950816136,output,0,512,float32,"(128,1)",2.30821,2.30147,26.0763,
Sub,Default_Sub-op1,0,0,1721724950816749,input,0,5120,float32,"(128,10)",0.0258919,-0.0173807,0.229229,
Sub,Default_Sub-op1,0,0,1721724950817055,input,1,512,float32,"(128,1)",2.30821,2.30147,26.0763,
Sub,Default_Sub-op1,0,0,1721724950817308,output,0,5120,float32,"(128,10)",-2.28018,-2.32345,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950818149,input,0,5120,float32,"(128,10)",-2.28018,-2.32345,82.3807,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950818531,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950818774,input,2,512,int32,"(128,1)",9,0,57.8965,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950819059,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724950819335,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950820052,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724950820364,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724950820637,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724950821349,input,0,5120,float32,"(128,10)",-2.28018,-2.32345,82.3807,
GatherD,Default_GatherD-op0,0,0,1721724950821652,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724950821890,input,2,512,int32,"(128,1)",9,0,57.8965,
GatherD,Default_GatherD-op0,0,0,1721724950822154,output,0,512,float32,"(128,1)",-2.2891,-2.32078,26.0402,
Neg,Default_Neg-op0,0,0,1721724950822671,input,0,512,float32,"(128,1)",-2.2891,-2.32078,26.0402,
Neg,Default_Neg-op0,0,0,1721724950822954,output,0,512,float32,"(128,1)",2.32078,2.2891,26.0402,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950823722,input,0,512,float32,"(128,1)",2.32078,2.2891,26.0402,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950824012,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950824245,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724950824477,output,0,512,float32,"(128,1)",2.32078,2.2891,26.0402,
Squeeze,Default_Squeeze-op0,0,0,1721724950824959,input,0,512,float32,"(128,1)",2.32078,2.2891,26.0402,
Squeeze,Default_Squeeze-op0,0,0,1721724950825251,output,0,512,float32,"(128)",2.32078,2.2891,26.0402,
SumExt,Default_SumExt-op0,0,0,1721724950826043,input,0,512,float32,"(128)",2.32078,2.2891,26.0402,
SumExt,Default_SumExt-op0,0,0,1721724950826393,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950826656,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724950826919,output,0,4,float32,"()",294.61,294.61,294.61,
RealDiv,Default_RealDiv-op0,0,0,1721724950827622,input,0,4,float32,"()",294.61,294.61,294.61,
RealDiv,Default_RealDiv-op0,0,0,1721724950827913,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724950828165,output,0,4,float32,"()",2.30164,2.30164,2.30164,
SumExt,Default_SumExt-op2,0,0,1721724950828863,input,0,5120,float32,"(128,10)",-2.28018,-2.32345,82.3807,
SumExt,Default_SumExt-op2,0,0,1721724950829194,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724950829466,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724950829712,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724950830375,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724950830729,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950831577,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950831912,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950832213,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724950832472,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950833011,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724950833326,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950834065,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724950834362,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950834620,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724950834902,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950835600,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724950835928,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724950836223,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950836858,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724950837155,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724950837413,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950838027,input,0,4,float32,"()",2.30164,2.30164,2.30164,
Add,Default_Add-op1,0,0,1721724950838329,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724950838598,output,0,4,float32,"()",2.30164,2.30164,2.30164,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950839148,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724950839504,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950840337,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950840683,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950840942,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950841256,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724950841559,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950842384,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950842751,input,1,512,float32,"(128,1)",9.9588,9.77844,112.07,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724950843045,output,0,512,float32,"(128,1)",0.000798951,0.000784482,0.00892317,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950843699,input,0,512,float32,"(128,1)",0.000798951,0.000784482,0.00892317,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724950844029,output,0,5120,float32,"(128,10)",0.000798951,0.000784482,0.0282175,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950844698,input,0,5120,float32,"(128,10)",0.000798951,0.000784482,0.0282175,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950845027,input,1,5120,float32,"(128,10)",1,0.95765,35.4403,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724950845320,output,0,5120,float32,"(128,10)",0.000798951,0.000765116,0.0279513,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950845920,input,0,5120,float32,"(128,10)",0.000798951,0.000765116,0.0279513,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724950846265,output,0,5120,float32,"(128,10)",-0.000765116,-0.000798951,0.0279513,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950847100,input,0,5120,float32,"(128,10)",-0.000765116,-0.000798951,0.0279513,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950847448,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950847713,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950847966,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724950848228,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950848935,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950849262,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724950849548,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.49067e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950850194,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950850522,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.49067e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724950850796,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.49067e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950851625,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.49067e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724950851957,input,1,5120,float32,"(128,10)",0.000798951,0.000765116,0.0279513,
AddN,Gradients_Default_AddN-op2,0,0,1721724950852256,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724950852547,output,0,5120,float32,"(128,10)",0.000798951,-0.00704533,0.0838438,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950853801,input,0,5120,float32,"(128,10)",0.000798951,-0.00704533,0.0838438,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950854197,input,1,262144,float32,"(128,512)",0.177969,0,6.68457,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950855465,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950855762,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724950856047,output,0,20480,float32,"(10,512)",0.00398928,-0.00704822,0.0688544,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950857107,input,0,5120,float32,"(128,10)",0.000798951,-0.00704533,0.0838438,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950857470,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724950857810,output,0,40,float32,"(10)",0.0300536,-0.048413,0.0824873,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950858815,input,0,5120,float32,"(128,10)",0.000798951,-0.00704533,0.0838438,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950859239,input,1,20480,float32,"(10,512)",0.0371707,-0.0386892,0.714339,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950859624,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950859862,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724950860159,output,0,262144,float32,"(128,512)",0.000253951,-0.000292584,0.018896,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950862389,input,0,262144,float32,"(128,512)",0.000253951,-0.000292584,0.018896,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950863595,input,1,262144,float32,"(128,512)",0.177969,0,6.68457,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724950864714,output,0,262144,float32,"(128,512)",0.000253831,-0.000292584,0.0130246,
