Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op2,0,0,1721724965080788,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965080910,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724965081035,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965081519,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724965081673,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724965081795,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724965081929,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965082530,input,0,512,int32,"(128,1)",9,0,56.3738,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965082846,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965083087,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724965083358,output,0,512,int32,"(128,1)",9,0,56.3738,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965083994,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965084293,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724965084562,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965085181,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965085475,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724965085775,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724965086413,input,0,5120,float32,"(128,10)",0.0527424,-0.0341527,0.453424,
Sub,Default_Sub-op0,0,0,1721724965086735,input,1,512,float32,"(128,1)",0.0527424,0.0104009,0.313423,
Sub,Default_Sub-op0,0,0,1721724965087006,output,0,5120,float32,"(128,10)",0,-0.0758602,0.98221,
Exp,Default_Exp-op0,0,0,1721724965087615,input,0,5120,float32,"(128,10)",0,-0.0758602,0.98221,
Exp,Default_Exp-op0,0,0,1721724965087946,output,0,5120,float32,"(128,10)",1,0.926946,34.9759,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965088602,input,0,512,float32,"(128,1)",0.0527424,0.0104009,0.313423,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965088892,input,1,5120,float32,"(128,10)",0.0527424,-0.0341527,0.453424,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724965089191,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965089859,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965090182,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724965090476,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965091274,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965091581,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724965091840,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965092325,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724965092658,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965093200,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724965093515,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965094014,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724965094267,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965094672,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965094849,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724965095001,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965095346,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724965095516,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965095915,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965096095,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724965096246,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965096542,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724965096711,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965097027,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724965097212,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965097505,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724965097667,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965098204,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965098569,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724965098855,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965099436,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724965099742,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965100309,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724965100631,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965101569,input,0,5120,float32,"(128,10)",1,0.926946,34.9759,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965101996,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965102331,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724965102588,output,0,512,float32,"(128,1)",9.92039,9.53296,110.595,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965103500,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965103929,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965104188,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724965104440,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965105219,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965105589,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724965105869,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724965106449,input,0,512,float32,"(128,1)",9.92039,9.53296,110.595,
Log,Default_Log-op0,0,0,1721724965106789,output,0,512,float32,"(128,1)",2.29459,2.25476,25.793,
Add,Default_Add-op0,0,0,1721724965107446,input,0,512,float32,"(128,1)",2.29459,2.25476,25.793,
Add,Default_Add-op0,0,0,1721724965107742,input,1,512,float32,"(128,1)",0.0527424,0.0104009,0.313423,
Add,Default_Add-op0,0,0,1721724965108044,output,0,512,float32,"(128,1)",2.30939,2.30308,26.0876,
Sub,Default_Sub-op1,0,0,1721724965108684,input,0,5120,float32,"(128,10)",0.0527424,-0.0341527,0.453424,
Sub,Default_Sub-op1,0,0,1721724965109022,input,1,512,float32,"(128,1)",2.30939,2.30308,26.0876,
Sub,Default_Sub-op1,0,0,1721724965109323,output,0,5120,float32,"(128,10)",-2.25476,-2.34028,82.3836,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965110166,input,0,5120,float32,"(128,10)",-2.25476,-2.34028,82.3836,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965110515,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965110790,input,2,512,int32,"(128,1)",9,0,56.3738,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965111043,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965111355,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965112116,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965112466,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724965112763,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724965113588,input,0,5120,float32,"(128,10)",-2.25476,-2.34028,82.3836,
GatherD,Default_GatherD-op0,0,0,1721724965113991,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724965114293,input,2,512,int32,"(128,1)",9,0,56.3738,
GatherD,Default_GatherD-op0,0,0,1721724965114562,output,0,512,float32,"(128,1)",-2.25476,-2.31637,25.8626,
Neg,Default_Neg-op0,0,0,1721724965115121,input,0,512,float32,"(128,1)",-2.25476,-2.31637,25.8626,
Neg,Default_Neg-op0,0,0,1721724965115462,output,0,512,float32,"(128,1)",2.31637,2.25476,25.8626,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965116269,input,0,512,float32,"(128,1)",2.31637,2.25476,25.8626,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965116598,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965116895,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965117219,output,0,512,float32,"(128,1)",2.31637,2.25476,25.8626,
Squeeze,Default_Squeeze-op0,0,0,1721724965117716,input,0,512,float32,"(128,1)",2.31637,2.25476,25.8626,
Squeeze,Default_Squeeze-op0,0,0,1721724965118035,output,0,512,float32,"(128)",2.31637,2.25476,25.8626,
SumExt,Default_SumExt-op0,0,0,1721724965118783,input,0,512,float32,"(128)",2.31637,2.25476,25.8626,
SumExt,Default_SumExt-op0,0,0,1721724965119095,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965119375,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965119650,output,0,4,float32,"()",292.596,292.596,292.596,
RealDiv,Default_RealDiv-op0,0,0,1721724965120320,input,0,4,float32,"()",292.596,292.596,292.596,
RealDiv,Default_RealDiv-op0,0,0,1721724965120639,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724965120908,output,0,4,float32,"()",2.28591,2.28591,2.28591,
SumExt,Default_SumExt-op2,0,0,1721724965121790,input,0,5120,float32,"(128,10)",-2.25476,-2.34028,82.3836,
SumExt,Default_SumExt-op2,0,0,1721724965122215,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724965122495,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724965122772,output,0,512,float32,"(128,1)",-23.026,-23.0279,260.516,
Neg,Default_Neg-op1,0,0,1721724965123385,input,0,512,float32,"(128,1)",-23.026,-23.0279,260.516,
Neg,Default_Neg-op1,0,0,1721724965123690,output,0,512,float32,"(128,1)",23.0279,23.026,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965124447,input,0,512,float32,"(128,1)",23.0279,23.026,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965124743,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965124985,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965125216,output,0,512,float32,"(128,1)",23.0279,23.026,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724965125681,input,0,512,float32,"(128,1)",23.0279,23.026,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724965125986,output,0,512,float32,"(128)",23.0279,23.026,260.516,
SumExt,Default_SumExt-op3,0,0,1721724965126665,input,0,512,float32,"(128)",23.0279,23.026,260.516,
SumExt,Default_SumExt-op3,0,0,1721724965126943,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965127199,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965127456,output,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724965128076,input,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724965128369,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724965128639,output,0,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724965129225,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724965129500,input,1,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724965129800,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965130373,input,0,4,float32,"()",2.28591,2.28591,2.28591,
Add,Default_Add-op1,0,0,1721724965130639,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965130880,output,0,4,float32,"()",2.28591,2.28591,2.28591,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965131390,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965131728,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965132499,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965132815,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965133071,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965133311,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965133548,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965134253,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965134611,input,1,512,float32,"(128,1)",9.92039,9.53296,110.595,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965134911,output,0,512,float32,"(128,1)",0.000819525,0.000787519,0.00904344,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965135543,input,0,512,float32,"(128,1)",0.000819525,0.000787519,0.00904344,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965135870,output,0,5120,float32,"(128,10)",0.000819525,0.000787519,0.0285979,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965136512,input,0,5120,float32,"(128,10)",0.000819525,0.000787519,0.0285979,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965136818,input,1,5120,float32,"(128,10)",1,0.926946,34.9759,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965137097,output,0,5120,float32,"(128,10)",0.000819525,0.000752348,0.0279529,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965137637,input,0,5120,float32,"(128,10)",0.000819525,0.000752348,0.0279529,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965137938,output,0,5120,float32,"(128,10)",-0.000752348,-0.000819525,0.0279529,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965138738,input,0,5120,float32,"(128,10)",-0.000752348,-0.000819525,0.0279529,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965139040,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965139292,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965139524,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965139763,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965140411,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965140690,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965140945,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.03275e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965141565,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965141867,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.03275e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965142110,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.03275e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965142857,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.03275e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965143181,input,1,5120,float32,"(128,10)",0.000819525,0.000752348,0.0279529,
AddN,Gradients_Default_AddN-op2,0,0,1721724965143447,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724965143714,output,0,5120,float32,"(128,10)",0.000808396,-0.00704195,0.0836955,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965144890,input,0,5120,float32,"(128,10)",0.000808396,-0.00704195,0.0836955,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965145263,input,1,262144,float32,"(128,512)",0.260629,0,9.21143,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965146400,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965146640,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965146874,output,0,20480,float32,"(10,512)",0.0065532,-0.011332,0.114369,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965147859,input,0,5120,float32,"(128,10)",0.000808396,-0.00704195,0.0836955,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965148167,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965148407,output,0,40,float32,"(10)",0.0454945,-0.0324849,0.0770506,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965149329,input,0,5120,float32,"(128,10)",0.000808396,-0.00704195,0.0836955,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965149687,input,1,20480,float32,"(10,512)",0.0387072,-0.0385533,0.724565,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965150148,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965150398,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965150654,output,0,262144,float32,"(128,512)",0.000263928,-0.000304355,0.0191772,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965152796,input,0,262144,float32,"(128,512)",0.000263928,-0.000304355,0.0191772,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965153941,input,1,262144,float32,"(128,512)",0.260629,0,9.21143,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965154993,output,0,262144,float32,"(128,512)",0.000263928,-0.000304355,0.0136674,
