Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724946651904,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724946652341,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724946652652,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724946653154,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724946653484,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724946658027,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724946658395,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724946658879,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724946659252,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724946664427,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724946664657,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724946664815,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724946665537,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724946665735,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724946666209,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724946666387,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724946666539,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724946666841,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724946667025,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724946667389,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724946667578,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724946667878,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724946668058,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724946668460,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724946668630,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724946668780,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724946669128,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724946669304,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724946669738,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724946669936,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724946877337,input,0,5120,float32,"(128,10)",1,0.963175,35.4246,
ReduceSum,Default_ReduceSum-op0,0,0,1721724946877642,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724946877746,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724946877848,output,0,512,float32,"(128,1)",9.97013,9.78194,112.02,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724946878587,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724946879010,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724946879261,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724946879505,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724947052699,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724947053214,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724947053498,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724947055045,input,0,512,float32,"(128,1)",9.97013,9.78194,112.02,
Log,Default_Log-op0,0,0,1721724947055427,output,0,512,float32,"(128,1)",2.29959,2.28054,25.9384,
Add,Default_Add-op0,0,0,1721724947060830,input,0,512,float32,"(128,1)",2.29959,2.28054,25.9384,
Add,Default_Add-op0,0,0,1721724947061179,input,1,512,float32,"(128,1)",0.0240255,0.00369604,0.146454,
Add,Default_Add-op0,0,0,1721724947061453,output,0,512,float32,"(128,1)",2.30827,2.30268,26.0778,
Sub,Default_Sub-op1,0,0,1721724947062150,input,0,5120,float32,"(128,10)",0.0240255,-0.0177708,0.239921,
Sub,Default_Sub-op1,0,0,1721724947062481,input,1,512,float32,"(128,1)",2.30827,2.30268,26.0778,
Sub,Default_Sub-op1,0,0,1721724947062750,output,0,5120,float32,"(128,10)",-2.28054,-2.32154,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724947064725,input,0,5120,float32,"(128,10)",-2.28054,-2.32154,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724947065076,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724947065359,input,2,512,int32,"(128,1)",9,0,60.63,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724947065622,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724947065882,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724947221281,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724947221634,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724947221860,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724947223090,input,0,5120,float32,"(128,10)",-2.28054,-2.32154,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724947223386,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724947223606,input,2,512,int32,"(128,1)",9,0,60.63,
GatherD,Default_GatherD-op0,0,0,1721724947223870,output,0,512,float32,"(128,1)",-2.28407,-2.31711,26.0548,
Neg,Default_Neg-op0,0,0,1721724947224365,input,0,512,float32,"(128,1)",-2.28407,-2.31711,26.0548,
Neg,Default_Neg-op0,0,0,1721724947224594,output,0,512,float32,"(128,1)",2.31711,2.28407,26.0548,
MaskedFill,Default_MaskedFill-op1,0,0,1721724947225309,input,0,512,float32,"(128,1)",2.31711,2.28407,26.0548,
MaskedFill,Default_MaskedFill-op1,0,0,1721724947225553,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724947225742,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724947225931,output,0,512,float32,"(128,1)",2.31711,2.28407,26.0548,
Squeeze,Default_Squeeze-op0,0,0,1721724947226488,input,0,512,float32,"(128,1)",2.31711,2.28407,26.0548,
Squeeze,Default_Squeeze-op0,0,0,1721724947226873,output,0,512,float32,"(128)",2.31711,2.28407,26.0548,
SumExt,Default_SumExt-op0,0,0,1721724947228001,input,0,512,float32,"(128)",2.31711,2.28407,26.0548,
SumExt,Default_SumExt-op0,0,0,1721724947228328,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724947228591,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724947228862,output,0,4,float32,"()",294.776,294.776,294.776,
RealDiv,Default_RealDiv-op0,0,0,1721724947229658,input,0,4,float32,"()",294.776,294.776,294.776,
RealDiv,Default_RealDiv-op0,0,0,1721724947229943,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724947230183,output,0,4,float32,"()",2.30293,2.30293,2.30293,
SumExt,Default_SumExt-op2,0,0,1721724947231125,input,0,5120,float32,"(128,10)",-2.28054,-2.32154,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724947231526,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724947231771,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724947232018,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724947232586,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724947232872,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724947233697,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724947233983,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724947234217,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724947234459,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724947234962,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724947235268,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724947236021,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724947236301,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724947236532,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724947236779,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724947237583,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724947237953,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724947238235,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724947239284,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724947239655,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724947239939,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724947240915,input,0,4,float32,"()",2.30293,2.30293,2.30293,
Add,Default_Add-op1,0,0,1721724947241276,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724947241552,output,0,4,float32,"()",2.30293,2.30293,2.30293,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724947242420,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724947242826,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724947243999,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724947244356,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724947244615,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724947244862,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724947245117,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724947251439,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724947251884,input,1,512,float32,"(128,1)",9.97013,9.78194,112.02,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724947252178,output,0,512,float32,"(128,1)",0.000798666,0.000783591,0.00892718,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724947252974,input,0,512,float32,"(128,1)",0.000798666,0.000783591,0.00892718,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724947253436,output,0,5120,float32,"(128,10)",0.000798666,0.000783591,0.0282302,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724947254625,input,0,5120,float32,"(128,10)",0.000798666,0.000783591,0.0282302,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724947254996,input,1,5120,float32,"(128,10)",1,0.963175,35.4246,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724947255308,output,0,5120,float32,"(128,10)",0.000798666,0.000766579,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724947256100,input,0,5120,float32,"(128,10)",0.000798666,0.000766579,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724947256447,output,0,5120,float32,"(128,10)",-0.000766579,-0.000798666,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724947257463,input,0,5120,float32,"(128,10)",-0.000766579,-0.000798666,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724947257804,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724947258062,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724947258306,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724947258575,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724947259547,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724947259858,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724947260140,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.75428e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724947261403,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724947261786,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.75428e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724947262080,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.75428e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724947411688,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.75428e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724947411931,input,1,5120,float32,"(128,10)",0.000798666,0.000766579,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724947412064,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724947412197,output,0,5120,float32,"(128,10)",0.000798666,-0.00704252,0.0838558,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724947414256,input,0,5120,float32,"(128,10)",0.000798666,-0.00704252,0.0838558,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724947414688,input,1,262144,float32,"(128,512)",0.175999,0,6.77544,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724947415898,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724947416182,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724947416524,output,0,20480,float32,"(10,512)",0.00468781,-0.00503863,0.0610713,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724947679473,input,0,5120,float32,"(128,10)",0.000798666,-0.00704252,0.0838558,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724947679731,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724947679859,output,0,40,float32,"(10)",0.0292097,-0.0407875,0.0729126,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724947682622,input,0,5120,float32,"(128,10)",0.000798666,-0.00704252,0.0838558,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724947683067,input,1,20480,float32,"(10,512)",0.037153,-0.0386807,0.714324,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724947683460,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724947683691,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724947683946,output,0,262144,float32,"(128,512)",0.000253105,-0.000292555,0.0189381,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724947691913,input,0,262144,float32,"(128,512)",0.000253105,-0.000292555,0.0189381,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724947692752,input,1,262144,float32,"(128,512)",0.175999,0,6.77544,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724947693538,output,0,262144,float32,"(128,512)",0.000253073,-0.000292555,0.0130645,
