API Name,Bench Dtype,Tested Dtype,Shape,Cosine,MaxAbsErr,MaxRelativeErr,Status,Message
Functional.flash_attention_score.0.backward.output.2,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.10.forward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.10.backward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.13.forward.output.0,BFloat16,BFloat16,"(4096, 12, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.13.backward.output.0,BFloat16,BFloat16,"(4096, 2, 6, 128)",1.0,0.0,0.0,pass,
Mint.sin.2.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.999999999999944,1.7881393432617188e-07,2.3829157333083605e-07,pass,
Mint.sin.3.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.999999999999944,1.7881393432617188e-07,2.3829157333083605e-07,pass,
Mint.split.2.forward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 768)",1.0,0.0,0.0,pass,
Mint.split.2.forward.output.1,BFloat16,BFloat16,"(4096, 1, 2, 128)",1.0,0.0,0.0,pass,
Mint.split.2.forward.output.2,BFloat16,BFloat16,"(4096, 1, 2, 128)",1.0,0.0,0.0,pass,
Mint.split.2.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 1024)",1.0,0.0,0.0,pass,
Tensor.reshape.15.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.15.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.11.forward.output.0,BFloat16,BFloat16,"(4096, 12, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.11.backward.output.0,BFloat16,BFloat16,"(4096, 2, 6, 128)",1.0,0.0,0.0,pass,
Mint.cat.5.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Mint.cat.7.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.16.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.16.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
MintFunctional.silu.1.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
MintFunctional.silu.1.backward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Tensor.reshape.20.forward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.20.backward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Mint.cos.4.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.9999999999999432,1.7881393432617188e-07,3.155768745266347e-07,pass,
Mint.cos.5.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.9999999999999432,1.7881393432617188e-07,3.155768745266347e-07,pass,
Tensor.view.3.forward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 1024)",1.0,0.0,0.0,pass,
Tensor.view.3.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2048)",1.0,0.0,0.0,pass,
Tensor.reshape.18.forward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.18.backward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.22.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.22.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.21.forward.output.0,BFloat16,BFloat16,"(4096, 12, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.21.backward.output.0,BFloat16,BFloat16,"(4096, 2, 6, 128)",1.0,0.0,0.0,pass,
Mint.sin.4.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.999999999999944,1.7881393432617188e-07,2.3829157333083605e-07,pass,
Mint.sin.5.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.999999999999944,1.7881393432617188e-07,2.3829157333083605e-07,pass,
Tensor.reshape.23.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.23.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
MintFunctional.silu.2.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
MintFunctional.silu.2.backward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Tensor.reshape.28.forward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.28.backward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Mint.cos.6.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.9999999999999432,1.7881393432617188e-07,3.155768745266347e-07,pass,
Mint.cos.7.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.9999999999999432,1.7881393432617188e-07,3.155768745266347e-07,pass,
Tensor.reshape.30.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.30.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Mint.index_select.0.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0000000000000002,0.0,0.0,pass,
Mint.index_select.0.backward.output.0,BFloat16,BFloat16,"(41416, 6144)",0.9999999828428426,0.03125,390625.0,error,max absolute difference is greater than threshold: 0.001 
Mint.split.5.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.split.5.forward.output.1,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.split.5.backward.output.0,BFloat16,BFloat16,"(4096, 1, 13824)",1.0,0.0,0.0,pass,
Tensor.view.1.forward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 1024)",1.0,0.0,0.0,pass,
Tensor.view.1.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2048)",1.0,0.0,0.0,pass,
Tensor.reshape.25.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.25.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 768)",1.0,0.0,0.0,pass,
Tensor.reshape.2.forward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.2.backward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.5.forward.output.0,BFloat16,BFloat16,"(4096, 12, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.5.backward.output.0,BFloat16,BFloat16,"(4096, 2, 6, 128)",1.0,0.0,0.0,pass,
Mint.sin.0.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.999999999999944,1.7881393432617188e-07,2.3829157333083605e-07,pass,
Mint.sin.1.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.999999999999944,1.7881393432617188e-07,2.3829157333083605e-07,pass,
Tensor.reshape.7.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.7.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Mint.split.7.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.split.7.forward.output.1,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.split.7.backward.output.0,BFloat16,BFloat16,"(4096, 1, 13824)",1.0,0.0,0.0,pass,
MintFunctional.silu.0.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
MintFunctional.silu.0.backward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Tensor.reshape.33.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.33.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 768)",1.0,0.0,0.0,pass,
Tensor.reshape.12.forward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.12.backward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Mint.cos.2.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.9999999999999432,1.7881393432617188e-07,3.155768745266347e-07,pass,
Mint.cos.3.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.9999999999999432,1.7881393432617188e-07,3.155768745266347e-07,pass,
Functional.flash_attention_score.3.forward.output.0,Float64,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.3.backward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.3.backward.output.1,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.3.backward.output.2,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.14.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.14.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Mint.split.8.forward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 768)",1.0,0.0,0.0,pass,
Mint.split.8.forward.output.1,BFloat16,BFloat16,"(4096, 1, 2, 128)",1.0,0.0,0.0,pass,
Mint.split.8.forward.output.2,BFloat16,BFloat16,"(4096, 1, 2, 128)",1.0,0.0,0.0,pass,
Mint.split.8.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 1024)",1.0,0.0,0.0,pass,
Tensor.reshape.35.forward.output.0,BFloat16,BFloat16,"(4096, 12, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.35.backward.output.0,BFloat16,BFloat16,"(4096, 2, 6, 128)",1.0,0.0,0.0,pass,
Mint.cat.17.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Mint.cat.19.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.40.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.40.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Mint.add.0.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.4.forward.output.0,Float64,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.4.backward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.4.backward.output.1,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.4.backward.output.2,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.42.forward.output.0,BFloat16,BFloat16,"(6144, 6912)",1.0,0.0,0.0,pass,
Tensor.reshape.41.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Tensor.view.9.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.add.4.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.split.3.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.split.3.forward.output.1,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.split.3.backward.output.0,BFloat16,BFloat16,"(4096, 1, 13824)",1.0,0.0,0.0,pass,
Tensor.reshape.46.forward.output.0,BFloat16,BFloat16,"(6144, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.17.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.17.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 768)",1.0,0.0,0.0,pass,
Tensor.view.13.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.add.8.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.add.1.forward.output.0,Float32,Float32,"(6144, 6912)",1.0,0.0,0.0,pass,
Tensor.reshape.50.forward.output.0,BFloat16,BFloat16,"(6144, 6912)",1.0,0.0,0.0,pass,
Tensor.view.17.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.add.12.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.reshape.54.forward.output.0,BFloat16,BFloat16,"(6144, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.44.forward.output.0,BFloat16,BFloat16,"(13824, 6144)",1.0,0.0,0.0,pass,
Tensor.reshape.45.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Mint.add.5.forward.output.0,Float32,Float32,"(6144, 1536)",1.0,0.0,0.0,pass,
Tensor.view.21.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.add.16.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.2.forward.output.0,Float64,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.2.backward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.2.backward.output.1,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.2.backward.output.2,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.48.forward.output.0,BFloat16,BFloat16,"(2048, 6144)",1.0,0.0,0.0,pass,
Mint.split.6.forward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 768)",1.0,0.0,0.0,pass,
Mint.split.6.forward.output.1,BFloat16,BFloat16,"(4096, 1, 2, 128)",1.0,0.0,0.0,pass,
Mint.split.6.forward.output.2,BFloat16,BFloat16,"(4096, 1, 2, 128)",1.0,0.0,0.0,pass,
Mint.split.6.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 1024)",1.0,0.0,0.0,pass,
Tensor.reshape.49.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Tensor.reshape.27.forward.output.0,BFloat16,BFloat16,"(4096, 12, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.27.backward.output.0,BFloat16,BFloat16,"(4096, 2, 6, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.58.forward.output.0,BFloat16,BFloat16,"(6144, 6912)",1.0,0.0,0.0,pass,
Mint.cat.13.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.view.25.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.add.20.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.cat.15.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.62.forward.output.0,BFloat16,BFloat16,"(6144, 1536)",1.0,0.0,0.0,pass,
Mint.add.9.forward.output.0,Float32,Float32,"(6144, 6912)",1.0,0.0,0.0,pass,
Tensor.reshape.32.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.32.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.view.29.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.add.24.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.5.forward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 1024)",1.0,0.0,0.0,pass,
Tensor.view.5.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2048)",1.0,0.0,0.0,pass,
Tensor.reshape.34.forward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.34.backward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.37.forward.output.0,BFloat16,BFloat16,"(4096, 12, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.37.backward.output.0,BFloat16,BFloat16,"(4096, 2, 6, 128)",1.0,0.0,0.0,pass,
Mint.sin.8.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.999999999999944,1.7881393432617188e-07,2.3829157333083605e-07,pass,
Mint.sin.9.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.999999999999944,1.7881393432617188e-07,2.3829157333083605e-07,pass,
Tensor.reshape.66.forward.output.0,BFloat16,BFloat16,"(6144, 6912)",1.0,0.0,0.0,pass,
Tensor.reshape.39.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.39.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.52.forward.output.0,BFloat16,BFloat16,"(13824, 6144)",1.0,0.0,0.0,pass,
Tensor.reshape.53.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.view.33.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.add.28.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Mint.add.13.forward.output.0,Float32,Float32,"(6144, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.70.forward.output.0,BFloat16,BFloat16,"(6144, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.56.forward.output.0,BFloat16,BFloat16,"(2048, 6144)",1.0,0.0,0.0,pass,
Tensor.view.37.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.add.32.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.reshape.57.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
MintFunctional.silu.4.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
MintFunctional.silu.4.backward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.mul.0.forward.output.0,Float32,Float32,"(1214041600,)",1.0,0.0,0.0,pass,
Mint.cat.0.forward.output.0,Float32,Float32,"(4096, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.74.forward.output.0,BFloat16,BFloat16,"(6144, 6912)",1.0,0.0,0.0,pass,
Tensor.reshape.4.forward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.4.backward.output.0,BFloat16,BFloat16,"(4096, 2, 1, 128)",1.0,0.0,0.0,pass,
Mint.cos.0.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.9999999999999432,1.7881393432617188e-07,3.155768745266347e-07,pass,
Mint.cos.1.forward.output.0,Float32,Float32,"(4096, 1, 1, 128)",0.9999999999999432,1.7881393432617188e-07,3.155768745266347e-07,pass,
Tensor.view.7.forward.output.0,BFloat16,BFloat16,"(4096, 6912)",1.0,0.0,0.0,pass,
Tensor.reshape.6.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.6.backward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Mint.add.17.forward.output.0,Float32,Float32,"(6144, 6912)",1.0,0.0,0.0,pass,
Tensor.view.41.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Mint.add.36.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.reshape.78.forward.output.0,BFloat16,BFloat16,"(6144, 1536)",1.0,0.0,0.0,pass,
Tensor.view.45.forward.output.0,BFloat16,BFloat16,"(4096, 6144)",1.0,0.0,0.0,pass,
Tensor.view.8.forward.output.0,BFloat16,BFloat16,"(4096, 13824)",1.0,0.0,0.0,pass,
Mint.add.3.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.11.forward.output.0,BFloat16,BFloat16,"(4096, 1536)",1.0,0.0,0.0,pass,
Tensor.view.12.forward.output.0,BFloat16,BFloat16,"(4096, 2048)",1.0,0.0,0.0,pass,
Mint.add.7.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.reshape.60.forward.output.0,BFloat16,BFloat16,"(13824, 6144)",1.0,0.0,0.0,pass,
Tensor.reshape.61.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Tensor.view.15.forward.output.0,BFloat16,BFloat16,"(4096, 6912)",1.0,0.0,0.0,pass,
Mint.add.21.forward.output.0,Float32,Float32,"(6144, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.64.forward.output.0,BFloat16,BFloat16,"(2048, 6144)",1.0,0.0,0.0,pass,
Tensor.reshape.65.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.split.1.forward.output.0,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.split.1.forward.output.1,BFloat16,BFloat16,"(4096, 1, 6912)",1.0,0.0,0.0,pass,
Mint.split.1.backward.output.0,BFloat16,BFloat16,"(4096, 1, 13824)",1.0,0.0,0.0,pass,
Tensor.view.16.forward.output.0,BFloat16,BFloat16,"(4096, 13824)",1.0,0.0,0.0,pass,
Mint.add.11.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.19.forward.output.0,BFloat16,BFloat16,"(4096, 1536)",1.0,0.0,0.0,pass,
Tensor.reshape.9.forward.output.0,BFloat16,BFloat16,"(4096, 1, 12, 128)",1.0,0.0,0.0,pass,
Tensor.reshape.9.backward.output.0,BFloat16,BFloat16,"(4096, 1, 2, 768)",1.0,0.0,0.0,pass,
Tensor.view.20.forward.output.0,BFloat16,BFloat16,"(4096, 2048)",1.0,0.0,0.0,pass,
Mint.add.15.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.23.forward.output.0,BFloat16,BFloat16,"(4096, 6912)",1.0,0.0,0.0,pass,
Mint.add.25.forward.output.0,Float32,Float32,"(6144, 6912)",1.0,0.0,0.0,pass,
Tensor.view.24.forward.output.0,BFloat16,BFloat16,"(4096, 13824)",1.0,0.0,0.0,pass,
Mint.add.19.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.view.27.forward.output.0,BFloat16,BFloat16,"(4096, 1536)",1.0,0.0,0.0,pass,
Tensor.view.28.forward.output.0,BFloat16,BFloat16,"(4096, 2048)",1.0,0.0,0.0,pass,
Mint.add.23.forward.output.0,Float32,Float32,"(6144,)",1.0,0.0,0.0,pass,
Tensor.reshape.68.forward.output.0,BFloat16,BFloat16,"(13824, 6144)",1.0,0.0,0.0,pass,
Tensor.reshape.69.forward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.1.forward.output.0,Float64,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.1.backward.output.0,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
Functional.flash_attention_score.1.backward.output.1,BFloat16,BFloat16,"(4096, 1, 1536)",1.0,0.0,0.0,pass,
