API Name,Forward Test Success,Backward Test Success,Message
Mint.cat.17,pass,,
Mint.cat.19,pass,,
Tensor.reshape.40,pass,pass,
Mint.add.0,pass,,
Functional.flash_attention_score.4,pass,pass,
Tensor.reshape.42,pass,,
Tensor.reshape.41,pass,,
Tensor.view.9,pass,,
Mint.add.4,pass,,
Mint.split.3,pass,pass,
Tensor.reshape.46,pass,,
Tensor.reshape.17,pass,pass,
Tensor.view.13,pass,,
Mint.add.8,pass,,
Mint.add.1,pass,,
Tensor.reshape.50,pass,,
Tensor.view.17,pass,,
Mint.add.12,pass,,
Tensor.reshape.54,pass,,
Tensor.reshape.44,pass,,
Tensor.reshape.45,pass,,
Mint.add.5,pass,,
Tensor.view.21,pass,,
Mint.add.16,pass,,
Functional.flash_attention_score.2,pass,pass,
Tensor.reshape.48,pass,,
Mint.split.6,pass,pass,
Tensor.reshape.49,pass,,
Tensor.reshape.27,pass,pass,
Tensor.reshape.58,pass,,
Mint.cat.13,pass,,
Tensor.view.25,pass,,
Mint.add.20,pass,,
Mint.cat.15,pass,,
Tensor.reshape.62,pass,,
Mint.add.9,pass,,
Tensor.reshape.32,pass,pass,
Tensor.view.29,pass,,
Mint.add.24,pass,,
Tensor.view.5,pass,pass,
Tensor.reshape.34,pass,pass,
Tensor.reshape.37,pass,pass,
Mint.sin.8,pass,,
Mint.sin.9,pass,,
Tensor.reshape.66,pass,,
Tensor.reshape.39,pass,pass,
Tensor.reshape.52,pass,,
Tensor.reshape.53,pass,,
Tensor.view.33,pass,,
Mint.add.28,pass,,
Mint.add.13,pass,,
Tensor.reshape.70,pass,,
Tensor.reshape.56,pass,,
Tensor.view.37,pass,,
Mint.add.32,pass,,
Tensor.reshape.57,pass,,
MintFunctional.silu.4,pass,pass,
Mint.mul.0,pass,,
Mint.cat.0,pass,,
Tensor.reshape.74,pass,,
Tensor.reshape.4,pass,pass,
Mint.cos.0,pass,,
Mint.cos.1,pass,,
Tensor.view.7,pass,,
Tensor.reshape.6,pass,pass,
Mint.add.17,pass,,
Tensor.view.41,pass,,
Mint.add.36,pass,,
Tensor.reshape.78,pass,,
Tensor.view.45,pass,,
Tensor.view.8,pass,,
Mint.add.3,pass,,
Tensor.view.11,pass,,
Tensor.view.12,pass,,
Mint.add.7,pass,,
Tensor.reshape.60,pass,,
Tensor.reshape.61,pass,,
Tensor.view.15,pass,,
Mint.add.21,pass,,
Tensor.reshape.64,pass,,
Tensor.reshape.65,pass,,
Mint.split.1,pass,pass,
Tensor.view.16,pass,,
Mint.add.11,pass,,
Tensor.view.19,pass,,
Tensor.reshape.9,pass,pass,
Tensor.view.20,pass,,
Mint.add.15,pass,,
Tensor.view.23,pass,,
Mint.add.25,pass,,
Tensor.view.24,pass,,
Mint.add.19,pass,,
Tensor.view.27,pass,,
Tensor.view.28,pass,,
Mint.add.23,pass,,
Tensor.reshape.68,pass,,
Tensor.reshape.69,pass,,
Functional.flash_attention_score.1,pass,pass,
Mint.add.29,pass,,
Tensor.view.31,pass,,
Tensor.reshape.72,pass,,
Mint.split.4,pass,pass,
Tensor.reshape.19,pass,pass,
Tensor.reshape.73,pass,,
Mint.cat.9,pass,,
Tensor.view.32,pass,,
Mint.add.27,pass,,
Tensor.view.35,pass,,
Mint.cat.11,pass,,
Tensor.view.36,pass,,
Mint.add.31,pass,,
Mint.add.40,pass,,
Tensor.reshape.24,pass,pass,
Tensor.view.49,pass,,
Mint.add.33,pass,,
Tensor.view.39,pass,,
Tensor.view.4,pass,pass,
Tensor.reshape.26,pass,pass,
Tensor.view.53,pass,,
Tensor.reshape.29,pass,pass,
Mint.sin.6,pass,,
Mint.sin.7,pass,,
Tensor.reshape.31,pass,pass,
Tensor.view.40,pass,,
Mint.add.35,pass,,
Tensor.view.43,pass,,
Tensor.reshape.76,pass,,
Tensor.reshape.77,pass,,
Tensor.view.44,pass,,
Mint.add.39,pass,,
Mint.add.37,pass,,
Tensor.view.57,pass,,
Tensor.reshape.80,pass,,
MintFunctional.silu.3,pass,pass,
Tensor.view.48,pass,,
Tensor.reshape.36,pass,pass,
Mint.cos.8,pass,,
Mint.cos.9,pass,,
Tensor.view.61,pass,,
Tensor.reshape.38,pass,pass,
Tensor.view.46,pass,,
Tensor.view.65,pass,,
Tensor.view.50,pass,,
Tensor.view.69,pass,,
Tensor.view.73,pass,,
Tensor.view.77,pass,,
Tensor.view.81,pass,,
Tensor.view.85,pass,,
Tensor.view.89,pass,,
Tensor.view.54,pass,,
Mint.isfinite.0,pass,,
Tensor.view.52,pass,,
Tensor.view.58,pass,,
Tensor.view.56,pass,,
Tensor.view.60,pass,,
Tensor.view.64,pass,,
Tensor.view.62,pass,,
Mint.isfinite.1,pass,,
Tensor.view.68,pass,,
Tensor.view.72,pass,,
Tensor.view.76,pass,,
Mint.split.9,pass,pass,
Tensor.view.80,pass,,
Tensor.view.84,pass,,
Tensor.view.88,pass,,
Mint.reciprocal.0,pass,,
Mint.logical_and.0,pass,,
Mint.logical_and.1,pass,,
Mint.logical_and.2,pass,,
Mint.logical_and.3,pass,,
Mint.logical_and.4,pass,,
Mint.logical_and.5,pass,,
Mint.logical_and.6,pass,,
Mint.logical_and.7,pass,,
Mint.logical_and.8,pass,,
Mint.logical_and.9,pass,,
Mint.logical_and.10,pass,,
Mint.logical_and.11,pass,,
Mint.logical_and.12,pass,,
Mint.logical_and.13,pass,,
Mint.logical_and.14,pass,,
Mint.logical_and.15,pass,,
Mint.logical_and.16,pass,,
Mint.logical_and.17,pass,,
Mint.logical_and.18,pass,,
Mint.logical_and.19,pass,,
Mint.logical_and.20,pass,,
Mint.logical_and.21,pass,,
Mint.logical_and.22,pass,,
Mint.logical_and.23,pass,,
Mint.logical_and.24,pass,,
Mint.logical_and.25,pass,,
Mint.logical_and.26,pass,,
Mint.logical_and.27,pass,,
Mint.logical_and.28,pass,,
Mint.logical_and.29,pass,,
Mint.logical_and.30,pass,,
Mint.logical_and.31,pass,,
Mint.logical_and.32,pass,,
Mint.logical_and.33,pass,,
Mint.logical_and.34,pass,,
Mint.logical_and.35,pass,,
Mint.logical_and.36,pass,,
Mint.logical_and.37,pass,,
Mint.logical_and.38,pass,,
Mint.logical_and.39,pass,,
Mint.logical_and.40,pass,,
Mint.logical_and.41,pass,,
Mint.logical_and.42,pass,,
Mint.logical_and.43,pass,,
Mint.logical_and.44,pass,,
Mint.logical_and.45,pass,,
Mint.add.41,pass,,
Tensor.view.66,pass,,
Mint.isfinite.2,pass,,
Tensor.view.70,pass,,
Tensor.view.74,pass,,
Tensor.view.78,pass,,
Tensor.view.82,pass,,
Tensor.view.86,pass,,
Tensor.view.90,pass,,
Mint.isfinite.3,pass,,
Tensor.view.6,pass,,
Mint.isfinite.4,pass,,
Mint.square.2,pass,,
Mint.sum.3,pass,,
Mint.add.45,pass,,
Tensor.reshape.43,pass,,
Mint.logical_not.0,pass,,
Mint.isfinite.5,pass,,
Mint.logical_not.1,pass,,
Mint.square.6,pass,,
Mint.sum.7,pass,,
Mint.add.49,pass,,
Mint.isfinite.6,pass,,
Mint.logical_not.2,pass,,
Mint.logical_not.3,pass,,
Mint.add.2,pass,,
Mint.logical_not.4,pass,,
Mint.square.10,pass,,
Mint.isfinite.7,pass,,
Tensor.view.10,pass,,
Mint.isfinite.8,pass,,
Mint.logical_not.5,pass,,
Mint.isfinite.9,pass,,
Mint.sum.11,pass,,
Mint.add.53,pass,,
Tensor.reshape.47,pass,,
Mint.square.14,pass,,
Mint.add.6,pass,,
Mint.isfinite.10,pass,,
Mint.sum.15,pass,,
Mint.add.57,pass,,
Mint.square.18,pass,,
Mint.sum.19,pass,,
Mint.add.61,pass,,
Tensor.view.14,pass,,
Mint.logical_not.6,pass,,
Tensor.reshape.51,pass,,
Mint.square.22,pass,,
Mint.sum.23,pass,,
Mint.add.65,pass,,
Mint.square.26,pass,,
Mint.sum.27,pass,,
Mint.add.69,pass,,
Mint.logical_not.7,pass,,
Mint.square.30,pass,,
Mint.sum.31,pass,,
Mint.add.73,pass,,
Mint.square.34,pass,,
Mint.sum.35,pass,,
Mint.add.77,pass,,
Mint.square.38,pass,,
Mint.sum.39,pass,,
Mint.add.81,pass,,
Mint.square.42,pass,,
Mint.sum.43,pass,,
Mint.add.85,pass,,
Mint.logical_not.8,pass,,
Mint.isfinite.11,pass,,
Mint.logical_not.9,pass,,
Mint.mul.1,pass,,
Mint.mul.5,pass,,
Mint.logical_not.10,pass,,
Mint.isfinite.12,pass,,
Mint.mul.9,pass,,
Mint.isfinite.13,pass,,
Mint.isfinite.14,pass,,
Mint.mul.13,pass,,
Mint.add.10,pass,,
Mint.isfinite.15,pass,,
Mint.logical_not.11,pass,,
Tensor.view.18,pass,,
Mint.logical_not.12,pass,,
Tensor.reshape.55,pass,,
Mint.logical_not.13,pass,,
Mint.logical_not.14,pass,,
Mint.add.14,pass,,
Mint.mul.17,pass,,
Mint.isfinite.16,pass,,
Tensor.view.22,pass,,
Mint.logical_not.15,pass,,
Mint.mul.21,pass,,
Mint.mul.25,pass,,
Mint.mul.29,pass,,
Mint.mul.33,pass,,
Mint.mul.37,pass,,
Mint.mul.41,pass,,
Mint.mul.45,pass,,
Mint.isfinite.17,pass,,
Tensor.reshape.59,pass,,
Mint.isfinite.18,pass,,
Mint.isfinite.19,pass,,
Mint.zeros_like.2,pass,,
Mint.logical_not.16,pass,,
Mint.isfinite.20,pass,,
Mint.logical_not.17,pass,,
Mint.logical_not.18,pass,,
Mint.logical_not.19,pass,,
Mint.zeros_like.6,pass,,
Mint.add.18,pass,,
Mint.logical_not.20,pass,,
Mint.isfinite.21,pass,,
Tensor.view.26,pass,,
Mint.zeros_like.10,pass,,
Mint.zeros_like.14,pass,,
Mint.zeros_like.18,pass,,
Mint.isfinite.22,pass,,
Tensor.reshape.63,pass,,
Mint.isfinite.23,pass,,
Mint.add.22,pass,,
Mint.isfinite.24,pass,,
Mint.logical_not.21,pass,,
Mint.zeros_like.22,pass,,
Mint.zeros_like.26,pass,,
Mint.zeros_like.30,pass,,
Mint.zeros_like.34,pass,,
Mint.zeros_like.38,pass,,
Mint.zeros_like.42,pass,,
Tensor.view.30,pass,,
Mint.logical_not.22,pass,,
Mint.logical_not.23,pass,,
Tensor.reshape.67,pass,,
Mint.logical_not.24,pass,,
Tensor.view.92,pass,,
Tensor.view.96,pass,,
Tensor.view.100,pass,,
Tensor.view.104,pass,,
Mint.add.26,pass,,
Tensor.view.34,pass,,
Tensor.reshape.71,pass,,
Tensor.view.108,pass,,
Mint.isfinite.25,pass,,
Mint.isfinite.26,pass,,
Mint.isfinite.27,pass,,
Mint.isfinite.28,pass,,
Mint.isfinite.29,pass,,
Mint.isfinite.30,pass,,
Mint.isfinite.31,pass,,
Mint.isfinite.32,pass,,
Mint.isfinite.33,pass,,
Mint.isfinite.34,pass,,
Mint.isfinite.35,pass,,
Mint.isfinite.36,pass,,
Mint.isfinite.37,pass,,
Mint.isfinite.38,pass,,
Mint.isfinite.39,pass,,
Mint.isfinite.40,pass,,
Mint.isfinite.41,pass,,
Mint.isfinite.42,pass,,
Mint.isfinite.43,pass,,
Mint.isfinite.44,pass,,
Mint.isfinite.45,pass,,
Mint.greater.0,pass,,
Mint.add.30,pass,,
Mint.logical_not.25,pass,,
Mint.logical_not.26,pass,,
Mint.logical_not.27,pass,,
Mint.logical_not.28,pass,,
Mint.logical_not.29,pass,,
Mint.logical_not.30,pass,,
Mint.logical_not.31,pass,,
Mint.logical_not.32,pass,,
Mint.logical_not.33,pass,,
Mint.logical_not.34,pass,,
Mint.logical_not.35,pass,,
Mint.logical_not.36,pass,,
Tensor.view.38,pass,,
Mint.logical_not.37,pass,,
Mint.logical_not.38,pass,,
Mint.logical_not.39,pass,,
Mint.logical_not.40,pass,,
Mint.logical_not.41,pass,,
Mint.logical_not.42,pass,,
Mint.logical_not.43,pass,,
Mint.logical_not.44,pass,,
Mint.logical_not.45,pass,,
Tensor.view.112,pass,,
Tensor.view.116,pass,,
Tensor.view.120,pass,,
Tensor.view.124,pass,,
Tensor.view.128,pass,,
Tensor.view.132,pass,,
Tensor.view.136,pass,,
Tensor.reshape.75,pass,,
Mint.square.0,pass,,
Mint.square.1,pass,,
Mint.sum.2,pass,,
Mint.add.44,pass,,
Mint.sum.1,pass,,
Mint.add.43,pass,,
Mint.square.4,pass,,
Mint.square.5,pass,,
Mint.sum.5,pass,,
Mint.add.47,pass,,
Mint.square.8,pass,,
Mint.sum.9,pass,,
Mint.add.51,pass,,
Mint.sum.6,pass,,
Mint.add.48,pass,,
Mint.add.34,pass,,
Mint.square.9,pass,,
Mint.square.12,pass,,
Mint.sum.13,pass,,
Mint.add.55,pass,,
Mint.sum.10,pass,,
Mint.add.52,pass,,
Tensor.view.42,pass,,
Mint.square.13,pass,,
Mint.sum.14,pass,,
Mint.add.56,pass,,
Tensor.reshape.79,pass,,
Mint.add.38,pass,,
Mint.square.17,pass,,
Mint.sum.18,pass,,
Mint.add.60,pass,,
Mint.square.16,pass,,
Mint.sum.17,pass,,
Mint.add.59,pass,,
Tensor.view.47,pass,,
Mint.square.20,pass,,
Mint.square.21,pass,,
Mint.sum.22,pass,,
Mint.add.64,pass,,
Tensor.view.51,pass,,
Mint.sum.21,pass,,
Mint.add.63,pass,,
Tensor.view.55,pass,,
Mint.square.24,pass,,
Tensor.view.59,pass,,
Tensor.view.63,pass,,
Mint.sum.25,pass,,
Mint.add.67,pass,,
Mint.square.28,pass,,
Mint.sum.29,pass,,
Mint.add.71,pass,,
Mint.square.32,pass,,
Mint.sum.33,pass,,
Mint.add.75,pass,,
Mint.square.36,pass,,
Mint.sum.37,pass,,
Mint.add.79,pass,,
Mint.square.40,pass,,
Mint.sum.41,pass,,
Mint.add.83,pass,,
Mint.square.44,pass,,
Mint.sum.45,pass,,
Tensor.view.67,pass,,
Mint.mul.3,pass,,
Mint.square.25,pass,,
Mint.sum.26,pass,,
Mint.add.68,pass,,
Mint.square.29,pass,,
Mint.sum.30,pass,,
Mint.add.72,pass,,
Mint.square.33,pass,,
Mint.sum.34,pass,,
Mint.add.76,pass,,
Mint.square.37,pass,,
Mint.sum.38,pass,,
Mint.add.80,pass,,
Mint.square.41,pass,,
Mint.sum.42,pass,,
Mint.add.84,pass,,
Mint.square.45,pass,,
Mint.mul.7,pass,,
Mint.mul.11,pass,,
Mint.mul.2,pass,,
Mint.mul.15,pass,,
Mint.mul.19,pass,,
Mint.mul.6,pass,,
Mint.mul.23,pass,,
Mint.mul.27,pass,,
Mint.mul.31,pass,,
Mint.mul.35,pass,,
Mint.mul.39,pass,,
Mint.mul.43,pass,,
Mint.mul.10,pass,,
Mint.mul.14,pass,,
Tensor.view.71,pass,,
Tensor.view.75,pass,,
Tensor.view.79,pass,,
Tensor.view.83,pass,,
Tensor.view.87,pass,,
Tensor.view.91,pass,,
Tensor.all.0,pass,,
Mint.zeros_like.0,pass,,
Mint.mul.18,pass,,
Mint.zeros_like.4,pass,,
Mint.zeros_like.8,pass,,
Tensor.all.1,pass,,
Tensor.all.2,pass,,
Tensor.all.3,pass,,
Tensor.all.4,pass,,
Mint.zeros_like.12,pass,,
Tensor.all.5,pass,,
Mint.mul.22,pass,,
Tensor.all.6,pass,,
Tensor.all.7,pass,,
Tensor.all.8,pass,,
Tensor.all.9,pass,,
Mint.zeros_like.16,pass,,
Tensor.all.10,pass,,
Mint.zeros_like.20,pass,,
Tensor.all.11,pass,,
Mint.zeros_like.24,pass,,
Mint.zeros_like.28,pass,,
Mint.zeros_like.32,pass,,
Mint.zeros_like.36,pass,,
Mint.zeros_like.40,pass,,
Mint.zeros_like.44,pass,,
Tensor.all.12,pass,,
Tensor.all.13,pass,,
Tensor.all.14,pass,,
Tensor.all.15,pass,,
Tensor.view.94,pass,,
Tensor.all.16,pass,,
Tensor.all.17,pass,,
Tensor.all.18,pass,,
Tensor.all.19,pass,,
Tensor.all.20,pass,,
Mint.mul.26,pass,,
Mint.mul.30,pass,,
Mint.mul.34,pass,,
Mint.mul.38,pass,,
Mint.mul.42,pass,,
Mint.mul.46,pass,,
Tensor.view.98,pass,,
Mint.zeros_like.3,pass,,
Tensor.all.21,pass,,
Tensor.all.22,pass,,
Tensor.all.23,pass,,
Tensor.all.24,pass,,
Tensor.view.102,pass,,
Mint.zeros_like.7,pass,,
Tensor.view.106,pass,,
Tensor.view.110,pass,,
Tensor.view.114,pass,,
Tensor.view.118,pass,,
Tensor.view.122,pass,,
Tensor.view.126,pass,,
Tensor.view.130,pass,,
Tensor.view.134,pass,,
Mint.zeros_like.11,pass,,
Tensor.all.25,pass,,
Tensor.all.26,pass,,
Tensor.all.27,pass,,
Tensor.all.28,pass,,
Tensor.all.29,pass,,
Tensor.all.30,pass,,
Tensor.all.31,pass,,
Tensor.all.32,pass,,
Tensor.all.33,pass,,
Tensor.all.34,pass,,
Tensor.all.35,pass,,
Tensor.all.36,pass,,
Tensor.all.37,pass,,
Tensor.all.38,pass,,
Tensor.all.39,pass,,
Tensor.all.40,pass,,
Tensor.all.41,pass,,
Tensor.all.42,pass,,
Tensor.all.43,pass,,
Tensor.all.44,pass,,
Tensor.all.45,pass,,
Mint.sum.0,pass,,
Mint.add.42,pass,,
Mint.zeros_like.15,pass,,
Mint.square.3,pass,,
Mint.sum.4,pass,,
Mint.add.46,pass,,
Mint.zeros_like.19,pass,,
Mint.zeros_like.23,pass,,
Mint.zeros_like.27,pass,,
Mint.zeros_like.31,pass,,
Mint.zeros_like.35,pass,,
Mint.zeros_like.39,pass,,
Mint.zeros_like.43,pass,,
Mint.square.7,pass,,
Mint.sum.8,pass,,
Mint.add.50,pass,,
Tensor.view.93,pass,,
Mint.square.11,pass,,
Mint.sum.12,pass,,
Mint.add.54,pass,,
Tensor.view.97,pass,,
Tensor.view.101,pass,,
Tensor.view.105,pass,,
Mint.square.15,pass,,
Mint.sum.16,pass,,
Mint.add.58,pass,,
Tensor.view.109,pass,,
Mint.square.19,pass,,
Mint.sum.20,pass,,
Mint.add.62,pass,,
Mint.square.23,pass,,
Mint.sum.24,pass,,
Mint.add.66,pass,,
Mint.square.27,pass,,
Mint.sum.28,pass,,
Mint.add.70,pass,,
Mint.square.31,pass,,
Mint.sum.32,pass,,
Mint.add.74,pass,,
Mint.square.35,pass,,
Mint.sum.36,pass,,
Mint.add.78,pass,,
Mint.square.39,pass,,
Mint.sum.40,pass,,
Mint.add.82,pass,,
Mint.square.43,pass,,
Mint.sum.44,pass,,
Mint.add.86,pass,,
Mint.mul.4,pass,,
Tensor.view.113,pass,,
Mint.mul.8,pass,,
Mint.mul.12,pass,,
Mint.mul.16,pass,,
Mint.mul.20,pass,,
Mint.mul.24,pass,,
Mint.mul.28,pass,,
Mint.mul.32,pass,,
Mint.mul.36,pass,,
Mint.mul.40,pass,,
Mint.mul.44,pass,,
Mint.zeros_like.1,pass,,
Mint.zeros_like.5,pass,,
Mint.zeros_like.9,pass,,
Mint.zeros_like.13,pass,,
Tensor.view.117,pass,,
Tensor.view.121,pass,,
Tensor.view.125,pass,,
Tensor.view.129,pass,,
Tensor.view.133,pass,,
Tensor.view.137,pass,,
Mint.zeros_like.17,pass,,
Mint.zeros_like.21,pass,,
Mint.zeros_like.25,pass,,
Mint.zeros_like.29,pass,,
Mint.zeros_like.33,pass,,
Mint.zeros_like.37,pass,,
Mint.zeros_like.41,pass,,
Mint.zeros_like.45,pass,,
Tensor.view.95,pass,,
Tensor.view.99,pass,,
Tensor.view.103,pass,,
Tensor.view.107,pass,,
Tensor.view.111,pass,,
Tensor.view.115,pass,,
Tensor.view.119,pass,,
Tensor.view.123,pass,,
Tensor.view.127,pass,,
Tensor.view.131,pass,,
Tensor.view.135,pass,,
Tensor.reshape.81,pass,,
