Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966761149,input,0,512,float32,"(128,1)",0.0676285,0.0114367,0.390709,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966761434,input,1,5120,float32,"(128,10)",0.0676285,-0.0411112,0.577099,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966761703,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966762428,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966762802,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966763084,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966763881,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966764193,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966764470,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966764972,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966765295,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966765946,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966766272,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966766785,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966767107,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966767763,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966768063,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966768342,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966768880,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966769174,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966769931,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966770304,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966770582,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966771085,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966771432,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966772019,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966772340,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966772835,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966773148,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966773773,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966774098,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966774361,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966774906,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966775218,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966775772,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966776093,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966776948,input,0,5120,float32,"(128,10)",1,0.90278,34.7563,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966777320,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966777596,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966777846,output,0,512,float32,"(128,1)",9.91776,9.39172,109.895,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966778751,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966779199,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966779468,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966779721,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966780467,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966780830,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966781101,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724966781777,input,0,512,float32,"(128,1)",9.91776,9.39172,109.895,
Log,Default_Log-op0,0,0,1721724966782158,output,0,512,float32,"(128,1)",2.29433,2.23983,25.7207,
Add,Default_Add-op0,0,0,1721724966782860,input,0,512,float32,"(128,1)",2.29433,2.23983,25.7207,
Add,Default_Add-op0,0,0,1721724966783232,input,1,512,float32,"(128,1)",0.0676285,0.0114367,0.390709,
Add,Default_Add-op0,0,0,1721724966783526,output,0,512,float32,"(128,1)",2.30882,2.30261,26.0873,
Sub,Default_Sub-op1,0,0,1721724966784192,input,0,5120,float32,"(128,10)",0.0676285,-0.0411112,0.577099,
Sub,Default_Sub-op1,0,0,1721724966784530,input,1,512,float32,"(128,1)",2.30882,2.30261,26.0873,
Sub,Default_Sub-op1,0,0,1721724966784820,output,0,5120,float32,"(128,10)",-2.23983,-2.34584,82.3862,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966785766,input,0,5120,float32,"(128,10)",-2.23983,-2.34584,82.3862,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966786136,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966786423,input,2,512,int32,"(128,1)",9,0,58.7537,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966786679,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966786947,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966787721,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966788112,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724966788427,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724966789186,input,0,5120,float32,"(128,10)",-2.23983,-2.34584,82.3862,
GatherD,Default_GatherD-op0,0,0,1721724966789521,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724966789787,input,2,512,int32,"(128,1)",9,0,58.7537,
GatherD,Default_GatherD-op0,0,0,1721724966790045,output,0,512,float32,"(128,1)",-2.23983,-2.32548,25.7948,
Neg,Default_Neg-op0,0,0,1721724966790686,input,0,512,float32,"(128,1)",-2.23983,-2.32548,25.7948,
Neg,Default_Neg-op0,0,0,1721724966791058,output,0,512,float32,"(128,1)",2.32548,2.23983,25.7948,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966791926,input,0,512,float32,"(128,1)",2.32548,2.23983,25.7948,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966792231,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966792478,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966792735,output,0,512,float32,"(128,1)",2.32548,2.23983,25.7948,
Squeeze,Default_Squeeze-op0,0,0,1721724966793219,input,0,512,float32,"(128,1)",2.32548,2.23983,25.7948,
Squeeze,Default_Squeeze-op0,0,0,1721724966793506,output,0,512,float32,"(128)",2.32548,2.23983,25.7948,
SumExt,Default_SumExt-op0,0,0,1721724966794212,input,0,512,float32,"(128)",2.32548,2.23983,25.7948,
SumExt,Default_SumExt-op0,0,0,1721724966794487,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966794735,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966795002,output,0,4,float32,"()",291.827,291.827,291.827,
RealDiv,Default_RealDiv-op0,0,0,1721724966795678,input,0,4,float32,"()",291.827,291.827,291.827,
RealDiv,Default_RealDiv-op0,0,0,1721724966795953,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724966796197,output,0,4,float32,"()",2.27989,2.27989,2.27989,
SumExt,Default_SumExt-op2,0,0,1721724966796883,input,0,5120,float32,"(128,10)",-2.23983,-2.34584,82.3862,
SumExt,Default_SumExt-op2,0,0,1721724966797188,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724966797434,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724966797704,output,0,512,float32,"(128,1)",-23.026,-23.0297,260.522,
Neg,Default_Neg-op1,0,0,1721724966798239,input,0,512,float32,"(128,1)",-23.026,-23.0297,260.522,
Neg,Default_Neg-op1,0,0,1721724966798569,output,0,512,float32,"(128,1)",23.0297,23.026,260.522,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966799316,input,0,512,float32,"(128,1)",23.0297,23.026,260.522,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966799604,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966799836,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966800080,output,0,512,float32,"(128,1)",23.0297,23.026,260.522,
Squeeze,Default_Squeeze-op1,0,0,1721724966800568,input,0,512,float32,"(128,1)",23.0297,23.026,260.522,
Squeeze,Default_Squeeze-op1,0,0,1721724966800853,output,0,512,float32,"(128)",23.0297,23.026,260.522,
SumExt,Default_SumExt-op3,0,0,1721724966801580,input,0,512,float32,"(128)",23.0297,23.026,260.522,
SumExt,Default_SumExt-op3,0,0,1721724966801945,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966802208,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966802489,output,0,4,float32,"()",2947.47,2947.47,2947.47,
RealDiv,Default_RealDiv-op1,0,0,1721724966803363,input,0,4,float32,"()",2947.47,2947.47,2947.47,
RealDiv,Default_RealDiv-op1,0,0,1721724966803732,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724966804016,output,0,4,float32,"()",23.0271,23.0271,23.0271,
Mul,Default_Mul-op0,0,0,1721724966804708,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724966805009,input,1,4,float32,"()",23.0271,23.0271,23.0271,
Mul,Default_Mul-op0,0,0,1721724966805300,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966805934,input,0,4,float32,"()",2.27989,2.27989,2.27989,
Add,Default_Add-op1,0,0,1721724966806224,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966806489,output,0,4,float32,"()",2.27989,2.27989,2.27989,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966807049,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966807405,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966808235,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966808581,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966808859,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966809116,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966809376,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966810018,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966810316,input,1,512,float32,"(128,1)",9.91776,9.39172,109.895,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966810582,output,0,512,float32,"(128,1)",0.00083185,0.000787728,0.00910191,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966811199,input,0,512,float32,"(128,1)",0.00083185,0.000787728,0.00910191,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966811551,output,0,5120,float32,"(128,10)",0.00083185,0.000787728,0.0287828,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966812230,input,0,5120,float32,"(128,10)",0.00083185,0.000787728,0.0287828,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966812578,input,1,5120,float32,"(128,10)",1,0.90278,34.7563,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966812887,output,0,5120,float32,"(128,10)",0.00083185,0.00074818,0.0279544,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966813556,input,0,5120,float32,"(128,10)",0.00083185,0.00074818,0.0279544,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966813951,output,0,5120,float32,"(128,10)",-0.00074818,-0.00083185,0.0279544,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966814859,input,0,5120,float32,"(128,10)",-0.00074818,-0.00083185,0.0279544,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966815227,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966815489,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966815730,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966815987,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966816712,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966817017,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966817300,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.60981e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966818050,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966818453,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.60981e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966818732,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.60981e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966819638,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.60981e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966819960,input,1,5120,float32,"(128,10)",0.00083185,0.00074818,0.0279544,
AddN,Gradients_Default_AddN-op2,0,0,1721724966820226,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724966820492,output,0,5120,float32,"(128,10)",0.000815134,-0.00704894,0.0836381,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966821525,input,0,5120,float32,"(128,10)",0.000815134,-0.00704894,0.0836381,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966821757,input,1,262144,float32,"(128,512)",0.282935,0,10.2764,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966822665,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966822834,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966822994,output,0,20480,float32,"(10,512)",0.00615276,-0.0156139,0.127682,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966823693,input,0,5120,float32,"(128,10)",0.000815134,-0.00704894,0.0836381,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966823895,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966824053,output,0,40,float32,"(10)",0.0360332,-0.0640456,0.077107,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966824746,input,0,5120,float32,"(128,10)",0.000815134,-0.00704894,0.0836381,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966825125,input,1,20480,float32,"(10,512)",0.0392056,-0.0385256,0.7276,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966825521,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966825766,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966826014,output,0,262144,float32,"(128,512)",0.000265702,-0.000309069,0.0192434,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966828060,input,0,262144,float32,"(128,512)",0.000265702,-0.000309069,0.0192434,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966829271,input,1,262144,float32,"(128,512)",0.282935,0,10.2764,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966830448,output,0,262144,float32,"(128,512)",0.000265484,-0.000309023,0.0138218,
