Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724952420017,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op1,0,0,1721724952420201,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op1,0,0,1721724952420369,output,0,262144,float32,"(128,512)",0.203943,-0.198311,10.3549,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952421942,input,0,262144,float32,"(128,512)",0.203943,-0.198311,10.3549,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952422844,input,1,2048,float32,"(512)",0.000417485,-0.000377021,0.00279771,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952423018,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724952423191,output,0,262144,float32,"(128,512)",0.203809,-0.198315,10.3559,
ReLU,Default_ReLU-op1,0,0,1721724952424567,input,0,262144,float32,"(128,512)",0.203809,-0.198315,10.3559,
ReLU,Default_ReLU-op1,0,0,1721724952425442,output,0,262144,float32,"(128,512)",0.203809,0,6.96409,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952426710,input,0,512,int32,"(128)",9,0,61.1228,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952426973,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724952427220,output,0,512,int32,"(128,1)",9,0,61.1228,
MatMul,Default_MatMul-op2,0,0,1721724952428081,input,0,262144,float32,"(128,512)",0.203809,0,6.96409,
MatMul,Default_MatMul-op2,0,0,1721724952429005,input,1,20480,float32,"(10,512)",0.0372302,-0.0386872,0.714571,
MatMul,Default_MatMul-op2,0,0,1721724952429245,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724952429400,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724952429559,output,0,5120,float32,"(128,10)",0.0284763,-0.0134492,0.238532,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952430113,input,0,5120,float32,"(128,10)",0.0284763,-0.0134492,0.238532,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952430316,input,1,40,float32,"(10)",0.00342712,-0.0026031,0.00604645,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952430487,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724952430649,output,0,5120,float32,"(128,10)",0.0258732,-0.0155933,0.245306,
Equal,Default_Equal-op0,0,0,1721724952431085,input,0,512,int32,"(128,1)",9,0,61.1228,
Equal,Default_Equal-op0,0,0,1721724952431300,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724952431465,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952432042,input,0,5120,float32,"(128,10)",0.0258732,-0.0155933,0.245306,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952432249,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952432405,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724952432566,output,0,512,float32,"(128,1)",0.0258732,0.00563574,0.147814,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952433115,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952433311,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952433474,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724952433635,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952434157,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724952434349,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724952434511,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724952434685,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952435201,input,0,512,int32,"(128,1)",9,0,61.1228,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952435399,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952435564,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724952435729,output,0,512,int32,"(128,1)",9,0,61.1228,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952436141,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952436318,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724952436477,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952436870,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952437046,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724952437216,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724952437620,input,0,5120,float32,"(128,10)",0.0258732,-0.0155933,0.245306,
Sub,Default_Sub-op0,0,0,1721724952437814,input,1,512,float32,"(128,1)",0.0258732,0.00563574,0.147814,
Sub,Default_Sub-op0,0,0,1721724952437978,output,0,5120,float32,"(128,10)",0,-0.0332217,0.439573,
Exp,Default_Exp-op0,0,0,1721724952438458,input,0,5120,float32,"(128,10)",0,-0.0332217,0.439573,
Exp,Default_Exp-op0,0,0,1721724952438816,output,0,5120,float32,"(128,10)",1,0.967324,35.4199,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952439504,input,0,512,float32,"(128,1)",0.0258732,0.00563574,0.147814,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952439798,input,1,5120,float32,"(128,10)",0.0258732,-0.0155933,0.245306,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724952440085,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952440716,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952441014,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724952441263,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952442035,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952442320,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724952442557,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952443015,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724952443348,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952443869,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724952444149,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952444605,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724952444882,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952445473,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952445715,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724952445900,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952446316,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724952446522,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952447086,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952447304,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724952447489,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952447855,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724952448074,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952448487,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724952448709,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952449113,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724952449328,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952449804,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952450012,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724952450199,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952450600,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724952450807,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952451233,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724952451464,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952452125,input,0,5120,float32,"(128,10)",1,0.967324,35.4199,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952452379,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952452556,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724952452733,output,0,512,float32,"(128,1)",9.95738,9.78216,112.005,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952453365,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952453620,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952453790,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724952453965,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952454517,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952454744,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724952454930,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724952455376,input,0,512,float32,"(128,1)",9.95738,9.78216,112.005,
Log,Default_Log-op0,0,0,1721724952455586,output,0,512,float32,"(128,1)",2.29831,2.28056,25.937,
Add,Default_Add-op0,0,0,1721724952456165,input,0,512,float32,"(128,1)",2.29831,2.28056,25.937,
Add,Default_Add-op0,0,0,1721724952456508,input,1,512,float32,"(128,1)",0.0258732,0.00563574,0.147814,
Add,Default_Add-op0,0,0,1721724952456801,output,0,512,float32,"(128,1)",2.30888,2.3023,26.0792,
Sub,Default_Sub-op1,0,0,1721724952457462,input,0,5120,float32,"(128,10)",0.0258732,-0.0155933,0.245306,
Sub,Default_Sub-op1,0,0,1721724952457800,input,1,512,float32,"(128,1)",2.30888,2.3023,26.0792,
Sub,Default_Sub-op1,0,0,1721724952458078,output,0,5120,float32,"(128,10)",-2.28056,-2.31896,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952458932,input,0,5120,float32,"(128,10)",-2.28056,-2.31896,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952459291,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952459568,input,2,512,int32,"(128,1)",9,0,61.1228,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952459842,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724952460114,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952460864,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724952461211,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724952461512,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724952462261,input,0,5120,float32,"(128,10)",-2.28056,-2.31896,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724952462600,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724952462859,input,2,512,int32,"(128,1)",9,0,61.1228,
GatherD,Default_GatherD-op0,0,0,1721724952463131,output,0,512,float32,"(128,1)",-2.2852,-2.31652,26.0166,
Neg,Default_Neg-op0,0,0,1721724952463931,input,0,512,float32,"(128,1)",-2.2852,-2.31652,26.0166,
Neg,Default_Neg-op0,0,0,1721724952464245,output,0,512,float32,"(128,1)",2.31652,2.2852,26.0166,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952465042,input,0,512,float32,"(128,1)",2.31652,2.2852,26.0166,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952465355,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952465622,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724952465887,output,0,512,float32,"(128,1)",2.31652,2.2852,26.0166,
Squeeze,Default_Squeeze-op0,0,0,1721724952466493,input,0,512,float32,"(128,1)",2.31652,2.2852,26.0166,
Squeeze,Default_Squeeze-op0,0,0,1721724952467730,output,0,512,float32,"(128)",2.31652,2.2852,26.0166,
SumExt,Default_SumExt-op0,0,0,1721724952468664,input,0,512,float32,"(128)",2.31652,2.2852,26.0166,
SumExt,Default_SumExt-op0,0,0,1721724952468983,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952469257,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724952469540,output,0,4,float32,"()",294.343,294.343,294.343,
RealDiv,Default_RealDiv-op0,0,0,1721724952470375,input,0,4,float32,"()",294.343,294.343,294.343,
RealDiv,Default_RealDiv-op0,0,0,1721724952470720,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724952471049,output,0,4,float32,"()",2.29956,2.29956,2.29956,
SumExt,Default_SumExt-op2,0,0,1721724952471847,input,0,5120,float32,"(128,10)",-2.28056,-2.31896,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724952472182,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724952472488,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724952472754,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724952473287,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724952473584,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952474368,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952474675,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952474938,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724952475212,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952475701,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724952476002,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952476803,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724952477162,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952477414,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724952477698,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952478521,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724952478881,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724952479216,output,0,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952479862,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724952480131,input,1,4,float32,"()",23.026,23.026,23.026,
Mul,Default_Mul-op0,0,0,1721724952480375,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952480945,input,0,4,float32,"()",2.29956,2.29956,2.29956,
Add,Default_Add-op1,0,0,1721724952481202,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724952481429,output,0,4,float32,"()",2.29956,2.29956,2.29956,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952481943,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724952482265,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952483063,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952483400,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952483623,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952483834,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724952484082,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952484670,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952484933,input,1,512,float32,"(128,1)",9.95738,9.78216,112.005,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724952485167,output,0,512,float32,"(128,1)",0.000798648,0.000784594,0.00892831,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952485669,input,0,512,float32,"(128,1)",0.000798648,0.000784594,0.00892831,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724952485974,output,0,5120,float32,"(128,10)",0.000798648,0.000784594,0.0282338,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952486568,input,0,5120,float32,"(128,10)",0.000798648,0.000784594,0.0282338,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952486873,input,1,5120,float32,"(128,10)",1,0.967324,35.4199,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724952487198,output,0,5120,float32,"(128,10)",0.000798648,0.000768565,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952487730,input,0,5120,float32,"(128,10)",0.000798648,0.000768565,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724952488068,output,0,5120,float32,"(128,10)",-0.000768565,-0.000798648,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952488834,input,0,5120,float32,"(128,10)",-0.000768565,-0.000798648,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952489157,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952489398,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952489607,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724952489835,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952490610,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952490969,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724952491274,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.26786e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952491912,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952492231,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.26786e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724952492496,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.26786e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952493419,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.26786e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724952493789,input,1,5120,float32,"(128,10)",0.000798648,0.000768565,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724952494075,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724952494355,output,0,5120,float32,"(128,10)",0.000798647,-0.00704206,0.0838243,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952495651,input,0,5120,float32,"(128,10)",0.000798647,-0.00704206,0.0838243,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952495934,input,1,262144,float32,"(128,512)",0.203809,0,6.96409,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952497002,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952497207,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724952497402,output,0,20480,float32,"(10,512)",0.00452713,-0.00811191,0.0795602,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952498626,input,0,5120,float32,"(128,10)",0.000798647,-0.00704206,0.0838243,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952498839,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724952499027,output,0,40,float32,"(10)",0.0523209,-0.0875615,0.121524,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952499734,input,0,5120,float32,"(128,10)",0.000798647,-0.00704206,0.0838243,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952500123,input,1,20480,float32,"(10,512)",0.0372302,-0.0386872,0.714571,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952500570,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952500859,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724952501130,output,0,262144,float32,"(128,512)",0.000254895,-0.000293217,0.0188749,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952503254,input,0,262144,float32,"(128,512)",0.000254895,-0.000293217,0.0188749,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952504446,input,1,262144,float32,"(128,512)",0.203809,0,6.96409,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724952505633,output,0,262144,float32,"(128,512)",0.000252457,-0.000293217,0.0130541,
