Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
SumExt,Default_SumExt-op1,0,0,1721724951482594,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951482935,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724951483223,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724951483506,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951484275,input,0,512,int32,"(128,1)",9,0,61.3025,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951484578,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951484828,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951485101,output,0,512,int32,"(128,1)",9,0,61.3025,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951485814,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951486170,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951486452,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951487106,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951487433,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951487702,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724951488339,input,0,5120,float32,"(128,10)",0.0200638,-0.0206665,0.244846,
Sub,Default_Sub-op0,0,0,1721724951488684,input,1,512,float32,"(128,1)",0.0200638,0.00390079,0.143081,
Sub,Default_Sub-op0,0,0,1721724951488960,output,0,5120,float32,"(128,10)",0,-0.0402576,0.43261,
Exp,Default_Exp-op0,0,0,1721724951489540,input,0,5120,float32,"(128,10)",0,-0.0402576,0.43261,
Exp,Default_Exp-op0,0,0,1721724951489871,output,0,5120,float32,"(128,10)",1,0.960542,35.4239,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951490531,input,0,512,float32,"(128,1)",0.0200638,0.00390079,0.143081,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951490833,input,1,5120,float32,"(128,10)",0.0200638,-0.0206665,0.244846,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951491126,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951491829,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951492142,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951492420,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951493157,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951493456,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951493722,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951494311,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951494710,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951495369,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951495672,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951496105,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951496376,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951496906,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951497175,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951497444,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951497934,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951498189,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951498763,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951499006,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951499247,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951499673,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951499944,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951500393,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951500651,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951501069,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951501318,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951501828,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951502071,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951502303,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951502800,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951503048,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951503540,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951503810,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951504522,input,0,5120,float32,"(128,10)",1,0.960542,35.4239,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951504821,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951505025,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951505233,output,0,512,float32,"(128,1)",9.96329,9.8243,112.018,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951506051,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951506464,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951506730,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951507001,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951507759,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951508129,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951508409,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724951508999,input,0,512,float32,"(128,1)",9.96329,9.8243,112.018,
Log,Default_Log-op0,0,0,1721724951509322,output,0,512,float32,"(128,1)",2.29891,2.28486,25.9382,
Add,Default_Add-op0,0,0,1721724951510135,input,0,512,float32,"(128,1)",2.29891,2.28486,25.9382,
Add,Default_Add-op0,0,0,1721724951510505,input,1,512,float32,"(128,1)",0.0200638,0.00390079,0.143081,
Add,Default_Add-op0,0,0,1721724951510832,output,0,512,float32,"(128,1)",2.30802,2.30116,26.0773,
Sub,Default_Sub-op1,0,0,1721724951511552,input,0,5120,float32,"(128,10)",0.0200638,-0.0206665,0.244846,
Sub,Default_Sub-op1,0,0,1721724951511866,input,1,512,float32,"(128,1)",2.30802,2.30116,26.0773,
Sub,Default_Sub-op1,0,0,1721724951512081,output,0,5120,float32,"(128,10)",-2.28486,-2.32595,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951512806,input,0,5120,float32,"(128,10)",-2.28486,-2.32595,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951513095,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951513310,input,2,512,int32,"(128,1)",9,0,61.3025,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951513518,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951513742,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951514383,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951514684,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724951514919,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724951515561,input,0,5120,float32,"(128,10)",-2.28486,-2.32595,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724951515830,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724951516036,input,2,512,int32,"(128,1)",9,0,61.3025,
GatherD,Default_GatherD-op0,0,0,1721724951516270,output,0,512,float32,"(128,1)",-2.28486,-2.31253,26.0283,
Neg,Default_Neg-op0,0,0,1721724951516738,input,0,512,float32,"(128,1)",-2.28486,-2.31253,26.0283,
Neg,Default_Neg-op0,0,0,1721724951517001,output,0,512,float32,"(128,1)",2.31253,2.28486,26.0283,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951517671,input,0,512,float32,"(128,1)",2.31253,2.28486,26.0283,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951517932,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951518156,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951518361,output,0,512,float32,"(128,1)",2.31253,2.28486,26.0283,
Squeeze,Default_Squeeze-op0,0,0,1721724951518773,input,0,512,float32,"(128,1)",2.31253,2.28486,26.0283,
Squeeze,Default_Squeeze-op0,0,0,1721724951519022,output,0,512,float32,"(128)",2.31253,2.28486,26.0283,
SumExt,Default_SumExt-op0,0,0,1721724951519677,input,0,512,float32,"(128)",2.31253,2.28486,26.0283,
SumExt,Default_SumExt-op0,0,0,1721724951519920,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951520182,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951520415,output,0,4,float32,"()",294.475,294.475,294.475,
RealDiv,Default_RealDiv-op0,0,0,1721724951520997,input,0,4,float32,"()",294.475,294.475,294.475,
RealDiv,Default_RealDiv-op0,0,0,1721724951521239,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724951521457,output,0,4,float32,"()",2.30059,2.30059,2.30059,
SumExt,Default_SumExt-op2,0,0,1721724951522230,input,0,5120,float32,"(128,10)",-2.28486,-2.32595,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724951522600,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724951522854,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724951523132,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951523699,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951524003,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951524751,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951525043,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951525287,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951525542,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951526033,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951526311,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951527000,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951527304,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951527551,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951527823,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724951528464,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724951528750,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724951528997,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724951529720,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724951530054,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724951530305,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951531017,input,0,4,float32,"()",2.30059,2.30059,2.30059,
Add,Default_Add-op1,0,0,1721724951531383,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951531681,output,0,4,float32,"()",2.30059,2.30059,2.30059,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951532269,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951532614,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951533523,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951533887,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951534143,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951534400,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951534677,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951535356,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951535669,input,1,512,float32,"(128,1)",9.96329,9.8243,112.018,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951535949,output,0,512,float32,"(128,1)",0.000795222,0.000784128,0.00892727,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951536496,input,0,512,float32,"(128,1)",0.000795222,0.000784128,0.00892727,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951536854,output,0,5120,float32,"(128,10)",0.000795222,0.000784128,0.0282305,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951537530,input,0,5120,float32,"(128,10)",0.000795222,0.000784128,0.0282305,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951537874,input,1,5120,float32,"(128,10)",1,0.960542,35.4239,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951538188,output,0,5120,float32,"(128,10)",0.000795222,0.000763204,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951538763,input,0,5120,float32,"(128,10)",0.000795222,0.000763204,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951539096,output,0,5120,float32,"(128,10)",-0.000763204,-0.000795222,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951540006,input,0,5120,float32,"(128,10)",-0.000763204,-0.000795222,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951540343,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951540600,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951540854,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951541122,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951541922,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951542282,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951542607,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.86807e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951543263,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951543590,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.86807e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951543852,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.86807e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951544646,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.86807e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951544960,input,1,5120,float32,"(128,10)",0.000795222,0.000763204,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724951545231,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724951545533,output,0,5120,float32,"(128,10)",0.000794556,-0.00703898,0.0838339,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951546608,input,0,5120,float32,"(128,10)",0.000794556,-0.00703898,0.0838339,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951546970,input,1,262144,float32,"(128,512)",0.191667,0,6.78916,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951548109,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951548361,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951548623,output,0,20480,float32,"(10,512)",0.0040256,-0.00621827,0.0655736,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951549662,input,0,5120,float32,"(128,10)",0.000794556,-0.00703898,0.0838339,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951550043,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951550329,output,0,40,float32,"(10)",0.0371947,-0.032351,0.0642776,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951551562,input,0,5120,float32,"(128,10)",0.000794556,-0.00703898,0.0838339,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951551961,input,1,20480,float32,"(10,512)",0.0371931,-0.0386842,0.714415,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951552385,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951552642,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951552898,output,0,262144,float32,"(128,512)",0.000254452,-0.000292834,0.0189219,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951554849,input,0,262144,float32,"(128,512)",0.000254452,-0.000292834,0.0189219,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951556162,input,1,262144,float32,"(128,512)",0.191667,0,6.78916,
