Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724966030459,input,1,20480,float32,"(10,512)",0.0389614,-0.0385522,0.7263,
MatMul,Default_MatMul-op2,0,0,1721724966030732,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724966030892,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724966031052,output,0,5120,float32,"(128,10)",0.0549055,-0.0372299,0.433338,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966031678,input,0,5120,float32,"(128,10)",0.0549055,-0.0372299,0.433338,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966031908,input,1,40,float32,"(10)",0.0181761,-0.0128397,0.0242005,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966032086,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724966032267,output,0,5120,float32,"(128,10)",0.050914,-0.0285694,0.461252,
Equal,Default_Equal-op0,0,0,1721724966032757,input,0,512,int32,"(128,1)",9,0,55.6237,
Equal,Default_Equal-op0,0,0,1721724966032966,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724966033129,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966033813,input,0,5120,float32,"(128,10)",0.050914,-0.0285694,0.461252,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966034044,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966034228,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724966034403,output,0,512,float32,"(128,1)",0.050914,0.0111176,0.303445,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966035166,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966035470,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966035696,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966035926,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966036740,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966037006,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724966037249,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724966037507,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966038304,input,0,512,int32,"(128,1)",9,0,55.6237,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966038570,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966038794,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966039023,output,0,512,int32,"(128,1)",9,0,55.6237,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966039669,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966039918,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966040138,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966040728,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966040980,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966041217,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724966041802,input,0,5120,float32,"(128,10)",0.050914,-0.0285694,0.461252,
Sub,Default_Sub-op0,0,0,1721724966042096,input,1,512,float32,"(128,1)",0.050914,0.0111176,0.303445,
Sub,Default_Sub-op0,0,0,1721724966042334,output,0,5120,float32,"(128,10)",0,-0.0742464,0.979786,
Exp,Default_Exp-op0,0,0,1721724966042872,input,0,5120,float32,"(128,10)",0,-0.0742464,0.979786,
Exp,Default_Exp-op0,0,0,1721724966043147,output,0,5120,float32,"(128,10)",1,0.928443,34.9731,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966043810,input,0,512,float32,"(128,1)",0.050914,0.0111176,0.303445,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966044097,input,1,5120,float32,"(128,10)",0.050914,-0.0285694,0.461252,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966044371,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966045051,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966045414,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966045668,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966046481,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966046745,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966046964,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966047385,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966047635,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966048086,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966048343,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966048743,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966048982,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966049486,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966049728,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966049944,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966050539,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966050896,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966051643,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966051949,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966052178,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966052595,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966052861,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966053316,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966053582,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966053989,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966054253,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966054786,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966055029,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966055257,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966055715,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966055954,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966056416,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966056757,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966057536,input,0,5120,float32,"(128,10)",1,0.928443,34.9731,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966057830,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966058037,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966058271,output,0,512,float32,"(128,1)",9.89891,9.52804,110.586,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966058952,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966059323,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966059529,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966059749,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966060418,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966060698,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966060920,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724966061522,input,0,512,float32,"(128,1)",9.89891,9.52804,110.586,
Log,Default_Log-op0,0,0,1721724966061882,output,0,512,float32,"(128,1)",2.29242,2.25424,25.7922,
Add,Default_Add-op0,0,0,1721724966062538,input,0,512,float32,"(128,1)",2.29242,2.25424,25.7922,
Add,Default_Add-op0,0,0,1721724966062844,input,1,512,float32,"(128,1)",0.050914,0.0111176,0.303445,
Add,Default_Add-op0,0,0,1721724966063140,output,0,512,float32,"(128,1)",2.30903,2.30222,26.0807,
Sub,Default_Sub-op1,0,0,1721724966063808,input,0,5120,float32,"(128,10)",0.050914,-0.0285694,0.461252,
Sub,Default_Sub-op1,0,0,1721724966064136,input,1,512,float32,"(128,1)",2.30903,2.30222,26.0807,
Sub,Default_Sub-op1,0,0,1721724966064411,output,0,5120,float32,"(128,10)",-2.25424,-2.33366,82.3838,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966065349,input,0,5120,float32,"(128,10)",-2.25424,-2.33366,82.3838,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966065739,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966066016,input,2,512,int32,"(128,1)",9,0,55.6237,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966066283,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966066565,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966067429,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966067788,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724966068048,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724966068711,input,0,5120,float32,"(128,10)",-2.25424,-2.33366,82.3838,
GatherD,Default_GatherD-op0,0,0,1721724966069028,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724966069250,input,2,512,int32,"(128,1)",9,0,55.6237,
GatherD,Default_GatherD-op0,0,0,1721724966069476,output,0,512,float32,"(128,1)",-2.25424,-2.31564,25.8527,
Neg,Default_Neg-op0,0,0,1721724966069976,input,0,512,float32,"(128,1)",-2.25424,-2.31564,25.8527,
Neg,Default_Neg-op0,0,0,1721724966070256,output,0,512,float32,"(128,1)",2.31564,2.25424,25.8527,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966070945,input,0,512,float32,"(128,1)",2.31564,2.25424,25.8527,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966071234,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966071475,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966071704,output,0,512,float32,"(128,1)",2.31564,2.25424,25.8527,
Squeeze,Default_Squeeze-op0,0,0,1721724966072204,input,0,512,float32,"(128,1)",2.31564,2.25424,25.8527,
Squeeze,Default_Squeeze-op0,0,0,1721724966072477,output,0,512,float32,"(128)",2.31564,2.25424,25.8527,
SumExt,Default_SumExt-op0,0,0,1721724966073132,input,0,512,float32,"(128)",2.31564,2.25424,25.8527,
SumExt,Default_SumExt-op0,0,0,1721724966073393,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966073614,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966073848,output,0,4,float32,"()",292.485,292.485,292.485,
RealDiv,Default_RealDiv-op0,0,0,1721724966074459,input,0,4,float32,"()",292.485,292.485,292.485,
RealDiv,Default_RealDiv-op0,0,0,1721724966074720,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724966074957,output,0,4,float32,"()",2.28504,2.28504,2.28504,
SumExt,Default_SumExt-op2,0,0,1721724966075623,input,0,5120,float32,"(128,10)",-2.25424,-2.33366,82.3838,
SumExt,Default_SumExt-op2,0,0,1721724966075921,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724966076152,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724966076378,output,0,512,float32,"(128,1)",-23.0261,-23.0278,260.517,
Neg,Default_Neg-op1,0,0,1721724966076867,input,0,512,float32,"(128,1)",-23.0261,-23.0278,260.517,
Neg,Default_Neg-op1,0,0,1721724966077140,output,0,512,float32,"(128,1)",23.0278,23.0261,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966077924,input,0,512,float32,"(128,1)",23.0278,23.0261,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966078299,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966078639,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966078927,output,0,512,float32,"(128,1)",23.0278,23.0261,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724966079487,input,0,512,float32,"(128,1)",23.0278,23.0261,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724966079815,output,0,512,float32,"(128)",23.0278,23.0261,260.517,
SumExt,Default_SumExt-op3,0,0,1721724966080581,input,0,512,float32,"(128)",23.0278,23.0261,260.517,
SumExt,Default_SumExt-op3,0,0,1721724966080881,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966081152,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966081431,output,0,4,float32,"()",2947.41,2947.41,2947.41,
RealDiv,Default_RealDiv-op1,0,0,1721724966082117,input,0,4,float32,"()",2947.41,2947.41,2947.41,
RealDiv,Default_RealDiv-op1,0,0,1721724966082419,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724966082687,output,0,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724966083331,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724966083624,input,1,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724966083916,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966084575,input,0,4,float32,"()",2.28504,2.28504,2.28504,
Add,Default_Add-op1,0,0,1721724966084860,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966085144,output,0,4,float32,"()",2.28504,2.28504,2.28504,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966085710,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966086039,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966086909,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966087274,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966087534,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966087782,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966088045,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966088696,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966088993,input,1,512,float32,"(128,1)",9.89891,9.52804,110.586,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966089274,output,0,512,float32,"(128,1)",0.000819949,0.000789228,0.00904392,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966089922,input,0,512,float32,"(128,1)",0.000819949,0.000789228,0.00904392,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966090307,output,0,5120,float32,"(128,10)",0.000819949,0.000789228,0.0285994,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966091116,input,0,5120,float32,"(128,10)",0.000819949,0.000789228,0.0285994,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966091535,input,1,5120,float32,"(128,10)",1,0.928443,34.9731,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966091887,output,0,5120,float32,"(128,10)",0.000819949,0.000757348,0.0279531,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966092580,input,0,5120,float32,"(128,10)",0.000819949,0.000757348,0.0279531,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966092989,output,0,5120,float32,"(128,10)",-0.000757348,-0.000819949,0.0279531,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966093946,input,0,5120,float32,"(128,10)",-0.000757348,-0.000819949,0.0279531,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966094334,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966094612,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966094878,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966095188,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966095918,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966096240,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966096564,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.29318e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966097206,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966097537,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.29318e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966097818,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.29318e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966098815,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.29318e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966099301,input,1,5120,float32,"(128,10)",0.000819949,0.000757348,0.0279531,
AddN,Gradients_Default_AddN-op2,0,0,1721724966099612,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724966099905,output,0,5120,float32,"(128,10)",0.000803183,-0.00704138,0.0836874,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966101065,input,0,5120,float32,"(128,10)",0.000803183,-0.00704138,0.0836874,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966101450,input,1,262144,float32,"(128,512)",0.201307,0,8.40602,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966102679,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966102961,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966103242,output,0,20480,float32,"(10,512)",0.00530877,-0.0103198,0.102207,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966104328,input,0,5120,float32,"(128,10)",0.000803183,-0.00704138,0.0836874,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966104680,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966105016,output,0,40,float32,"(10)",0.0227455,-0.0417182,0.0705249,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966106019,input,0,5120,float32,"(128,10)",0.000803183,-0.00704138,0.0836874,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966106398,input,1,20480,float32,"(10,512)",0.0389614,-0.0385522,0.7263,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966106809,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966107071,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966107362,output,0,262144,float32,"(128,512)",0.00026512,-0.000306626,0.0192536,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966109517,input,0,262144,float32,"(128,512)",0.00026512,-0.000306626,0.0192536,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966110831,input,1,262144,float32,"(128,512)",0.201307,0,8.40602,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966112154,output,0,262144,float32,"(128,512)",0.00026512,-0.000306626,0.0137789,
