Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724951714444,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724951714596,output,0,5120,float32,"(128,10)",0.0248777,-0.0158738,0.243395,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951715208,input,0,5120,float32,"(128,10)",0.0248777,-0.0158738,0.243395,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951715423,input,1,40,float32,"(10)",0.00301837,-0.00197523,0.00496779,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951715575,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724951715726,output,0,5120,float32,"(128,10)",0.0233037,-0.017849,0.247688,
Equal,Default_Equal-op0,0,0,1721724951716161,input,0,512,int32,"(128,1)",9,0,60.9672,
Equal,Default_Equal-op0,0,0,1721724951716499,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724951716659,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951717239,input,0,5120,float32,"(128,10)",0.0233037,-0.017849,0.247688,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951717448,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951717602,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724951717756,output,0,512,float32,"(128,1)",0.0233037,0.00457747,0.152936,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951718288,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951718477,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951718631,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724951718784,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951719320,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724951719507,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724951719664,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724951719825,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951720338,input,0,512,int32,"(128,1)",9,0,60.9672,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951720526,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951720681,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724951720834,output,0,512,int32,"(128,1)",9,0,60.9672,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951721247,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951721424,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724951721582,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951722197,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951722590,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724951722903,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724951723616,input,0,5120,float32,"(128,10)",0.0233037,-0.017849,0.247688,
Sub,Default_Sub-op0,0,0,1721724951723981,input,1,512,float32,"(128,1)",0.0233037,0.00457747,0.152936,
Sub,Default_Sub-op0,0,0,1721724951724278,output,0,5120,float32,"(128,10)",0,-0.0411528,0.459486,
Exp,Default_Exp-op0,0,0,1721724951724878,input,0,5120,float32,"(128,10)",0,-0.0411528,0.459486,
Exp,Default_Exp-op0,0,0,1721724951725240,output,0,5120,float32,"(128,10)",1,0.959682,35.4044,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951726001,input,0,512,float32,"(128,1)",0.0233037,0.00457747,0.152936,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951726338,input,1,5120,float32,"(128,10)",0.0233037,-0.017849,0.247688,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724951726651,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951727335,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951727647,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724951727946,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951728661,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951728961,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724951729215,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951729672,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724951729991,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951730531,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724951730832,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951731392,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724951731699,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951732296,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951732574,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724951732828,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951733443,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724951733810,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951734523,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951734834,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724951735123,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951735723,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724951736058,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951736637,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724951736953,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951737450,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724951737770,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951738473,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951738773,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724951739054,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951739697,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724951740027,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951740577,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724951740906,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951741862,input,0,5120,float32,"(128,10)",1,0.959682,35.4044,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951742265,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951742503,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724951742776,output,0,512,float32,"(128,1)",9.96312,9.78514,111.956,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951743595,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951743944,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951744190,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724951744434,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951745211,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951745617,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724951745935,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724951746632,input,0,512,float32,"(128,1)",9.96312,9.78514,111.956,
Log,Default_Log-op0,0,0,1721724951746966,output,0,512,float32,"(128,1)",2.29889,2.28086,25.932,
Add,Default_Add-op0,0,0,1721724951747630,input,0,512,float32,"(128,1)",2.29889,2.28086,25.932,
Add,Default_Add-op0,0,0,1721724951747921,input,1,512,float32,"(128,1)",0.0233037,0.00457747,0.152936,
Add,Default_Add-op0,0,0,1721724951748182,output,0,512,float32,"(128,1)",2.30886,2.30256,26.078,
Sub,Default_Sub-op1,0,0,1721724951748800,input,0,5120,float32,"(128,10)",0.0233037,-0.017849,0.247688,
Sub,Default_Sub-op1,0,0,1721724951749129,input,1,512,float32,"(128,1)",2.30886,2.30256,26.078,
Sub,Default_Sub-op1,0,0,1721724951749390,output,0,5120,float32,"(128,10)",-2.28086,-2.32202,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951750330,input,0,5120,float32,"(128,10)",-2.28086,-2.32202,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951750729,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951751006,input,2,512,int32,"(128,1)",9,0,60.9672,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951751306,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724951751594,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951752425,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724951752789,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724951753106,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724951753966,input,0,5120,float32,"(128,10)",-2.28086,-2.32202,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724951754364,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724951754638,input,2,512,int32,"(128,1)",9,0,60.9672,
GatherD,Default_GatherD-op0,0,0,1721724951754942,output,0,512,float32,"(128,1)",-2.28086,-2.31942,26.0524,
Neg,Default_Neg-op0,0,0,1721724951755604,input,0,512,float32,"(128,1)",-2.28086,-2.31942,26.0524,
Neg,Default_Neg-op0,0,0,1721724951755940,output,0,512,float32,"(128,1)",2.31942,2.28086,26.0524,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951756779,input,0,512,float32,"(128,1)",2.31942,2.28086,26.0524,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951757105,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951757368,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724951757655,output,0,512,float32,"(128,1)",2.31942,2.28086,26.0524,
Squeeze,Default_Squeeze-op0,0,0,1721724951758186,input,0,512,float32,"(128,1)",2.31942,2.28086,26.0524,
Squeeze,Default_Squeeze-op0,0,0,1721724951758513,output,0,512,float32,"(128)",2.31942,2.28086,26.0524,
SumExt,Default_SumExt-op0,0,0,1721724951759338,input,0,512,float32,"(128)",2.31942,2.28086,26.0524,
SumExt,Default_SumExt-op0,0,0,1721724951759706,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951759963,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724951760232,output,0,4,float32,"()",294.748,294.748,294.748,
RealDiv,Default_RealDiv-op0,0,0,1721724951760974,input,0,4,float32,"()",294.748,294.748,294.748,
RealDiv,Default_RealDiv-op0,0,0,1721724951761281,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724951761549,output,0,4,float32,"()",2.30272,2.30272,2.30272,
SumExt,Default_SumExt-op2,0,0,1721724951762243,input,0,5120,float32,"(128,10)",-2.28086,-2.32202,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724951762561,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724951762825,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724951763083,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951763620,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724951763926,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951764706,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951765017,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951765271,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724951765526,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951766015,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724951766299,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951767003,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724951767303,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951767655,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724951767974,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724951768707,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724951769037,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724951769312,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724951769947,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724951770249,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724951770524,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951771167,input,0,4,float32,"()",2.30272,2.30272,2.30272,
Add,Default_Add-op1,0,0,1721724951771453,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724951771715,output,0,4,float32,"()",2.30272,2.30272,2.30272,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951772272,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724951772607,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951773449,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951773788,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951774048,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951774311,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724951774598,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951775277,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951775576,input,1,512,float32,"(128,1)",9.96312,9.78514,111.956,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724951775842,output,0,512,float32,"(128,1)",0.000798405,0.000784142,0.0089323,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951776400,input,0,512,float32,"(128,1)",0.000798405,0.000784142,0.0089323,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724951776725,output,0,5120,float32,"(128,10)",0.000798405,0.000784142,0.0282464,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951777468,input,0,5120,float32,"(128,10)",0.000798405,0.000784142,0.0282464,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951777837,input,1,5120,float32,"(128,10)",1,0.959682,35.4044,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724951778144,output,0,5120,float32,"(128,10)",0.000798405,0.000766215,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951778765,input,0,5120,float32,"(128,10)",0.000798405,0.000766215,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724951779102,output,0,5120,float32,"(128,10)",-0.000766215,-0.000798405,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951780055,input,0,5120,float32,"(128,10)",-0.000766215,-0.000798405,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951780395,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951780653,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951780967,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724951781242,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951782017,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951782328,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724951782607,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.36829e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951783263,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951783602,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.36829e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724951783880,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.36829e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951784720,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.36829e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724951785066,input,1,5120,float32,"(128,10)",0.000798405,0.000766215,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724951785357,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724951785650,output,0,5120,float32,"(128,10)",0.000796822,-0.0070443,0.0838538,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951786900,input,0,5120,float32,"(128,10)",0.000796822,-0.0070443,0.0838538,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951787299,input,1,262144,float32,"(128,512)",0.197401,0,7.01928,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951788515,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951788794,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724951789058,output,0,20480,float32,"(10,512)",0.00434578,-0.0099335,0.0734007,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951790068,input,0,5120,float32,"(128,10)",0.000796822,-0.0070443,0.0838538,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951790432,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724951790701,output,0,40,float32,"(10)",0.0304818,-0.0329008,0.0777034,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951791648,input,0,5120,float32,"(128,10)",0.000796822,-0.0070443,0.0838538,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951791990,input,1,20480,float32,"(10,512)",0.0372074,-0.038682,0.714455,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951792380,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951792631,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724951792887,output,0,262144,float32,"(128,512)",0.000254595,-0.000292918,0.0189532,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951794917,input,0,262144,float32,"(128,512)",0.000254595,-0.000292918,0.0189532,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951796247,input,1,262144,float32,"(128,512)",0.197401,0,7.01928,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724951797384,output,0,262144,float32,"(128,512)",0.000254526,-0.000292918,0.0131011,
