Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724962917425,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724962918095,input,0,5120,float32,"(128,10)",0.0425418,-0.0217999,0.370656,
Sub,Default_Sub-op0,0,0,1721724962918451,input,1,512,float32,"(128,1)",0.0425418,0.00918879,0.241494,
Sub,Default_Sub-op0,0,0,1721724962918709,output,0,5120,float32,"(128,10)",0,-0.062063,0.763199,
Exp,Default_Exp-op0,0,0,1721724962919321,input,0,5120,float32,"(128,10)",0,-0.062063,0.763199,
Exp,Default_Exp-op0,0,0,1721724962919643,output,0,5120,float32,"(128,10)",1,0.939824,35.1494,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962920268,input,0,512,float32,"(128,1)",0.0425418,0.00918879,0.241494,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962920539,input,1,5120,float32,"(128,10)",0.0425418,-0.0217999,0.370656,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724962920810,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962921424,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962921720,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724962921959,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962922639,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962922909,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724962923146,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962923628,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724962923918,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962924474,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724962924774,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962925325,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724962925701,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962926313,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962926600,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724962926856,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962927372,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724962927656,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962928281,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962928553,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724962928795,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962929257,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724962929541,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962930036,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724962930332,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962930786,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724962931065,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962931692,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962931961,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724962932199,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962932788,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724962933138,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962933703,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724962934021,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962934848,input,0,5120,float32,"(128,10)",1,0.939824,35.1494,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962935251,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962935510,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724962935756,output,0,512,float32,"(128,1)",9.94099,9.6375,111.147,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962936619,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962936991,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962937241,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724962937484,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962938169,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962938491,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724962938784,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724962939357,input,0,512,float32,"(128,1)",9.94099,9.6375,111.147,
Log,Default_Log-op0,0,0,1721724962939667,output,0,512,float32,"(128,1)",2.29667,2.26566,25.8496,
Add,Default_Add-op0,0,0,1721724962940305,input,0,512,float32,"(128,1)",2.29667,2.26566,25.8496,
Add,Default_Add-op0,0,0,1721724962940616,input,1,512,float32,"(128,1)",0.0425418,0.00918879,0.241494,
Add,Default_Add-op0,0,0,1721724962940886,output,0,512,float32,"(128,1)",2.30868,2.30211,26.0794,
Sub,Default_Sub-op1,0,0,1721724962941507,input,0,5120,float32,"(128,10)",0.0425418,-0.0217999,0.370656,
Sub,Default_Sub-op1,0,0,1721724962941850,input,1,512,float32,"(128,1)",2.30868,2.30211,26.0794,
Sub,Default_Sub-op1,0,0,1721724962942113,output,0,5120,float32,"(128,10)",-2.26566,-2.33027,82.3823,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962942960,input,0,5120,float32,"(128,10)",-2.26566,-2.33027,82.3823,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962943333,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962943600,input,2,512,int32,"(128,1)",9,0,61.1228,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962943857,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724962944128,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962944977,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724962945355,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724962945647,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724962946407,input,0,5120,float32,"(128,10)",-2.26566,-2.33027,82.3823,
GatherD,Default_GatherD-op0,0,0,1721724962946717,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724962946920,input,2,512,int32,"(128,1)",9,0,61.1228,
GatherD,Default_GatherD-op0,0,0,1721724962947164,output,0,512,float32,"(128,1)",-2.26566,-2.31555,25.9132,
Neg,Default_Neg-op0,0,0,1721724962947614,input,0,512,float32,"(128,1)",-2.26566,-2.31555,25.9132,
Neg,Default_Neg-op0,0,0,1721724962947848,output,0,512,float32,"(128,1)",2.31555,2.26566,25.9132,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962948459,input,0,512,float32,"(128,1)",2.31555,2.26566,25.9132,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962948714,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962948923,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724962949136,output,0,512,float32,"(128,1)",2.31555,2.26566,25.9132,
Squeeze,Default_Squeeze-op0,0,0,1721724962949627,input,0,512,float32,"(128,1)",2.31555,2.26566,25.9132,
Squeeze,Default_Squeeze-op0,0,0,1721724962950000,output,0,512,float32,"(128)",2.31555,2.26566,25.9132,
SumExt,Default_SumExt-op0,0,0,1721724962950755,input,0,512,float32,"(128)",2.31555,2.26566,25.9132,
SumExt,Default_SumExt-op0,0,0,1721724962951070,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962951344,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724962951609,output,0,4,float32,"()",293.171,293.171,293.171,
RealDiv,Default_RealDiv-op0,0,0,1721724962952302,input,0,4,float32,"()",293.171,293.171,293.171,
RealDiv,Default_RealDiv-op0,0,0,1721724962952603,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724962952857,output,0,4,float32,"()",2.2904,2.2904,2.2904,
SumExt,Default_SumExt-op2,0,0,1721724962953590,input,0,5120,float32,"(128,10)",-2.26566,-2.33027,82.3823,
SumExt,Default_SumExt-op2,0,0,1721724962953916,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724962954186,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724962954466,output,0,512,float32,"(128,1)",-23.026,-23.0278,260.513,
Neg,Default_Neg-op1,0,0,1721724962955076,input,0,512,float32,"(128,1)",-23.026,-23.0278,260.513,
Neg,Default_Neg-op1,0,0,1721724962955402,output,0,512,float32,"(128,1)",23.0278,23.026,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962956175,input,0,512,float32,"(128,1)",23.0278,23.026,260.513,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962956522,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962956771,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724962957015,output,0,512,float32,"(128,1)",23.0278,23.026,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724962957534,input,0,512,float32,"(128,1)",23.0278,23.026,260.513,
Squeeze,Default_Squeeze-op1,0,0,1721724962957838,output,0,512,float32,"(128)",23.0278,23.026,260.513,
SumExt,Default_SumExt-op3,0,0,1721724962958608,input,0,512,float32,"(128)",23.0278,23.026,260.513,
SumExt,Default_SumExt-op3,0,0,1721724962958969,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962959275,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724962959579,output,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724962960286,input,0,4,float32,"()",2947.37,2947.37,2947.37,
RealDiv,Default_RealDiv-op1,0,0,1721724962960592,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724962960871,output,0,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962961578,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724962961904,input,1,4,float32,"()",23.0263,23.0263,23.0263,
Mul,Default_Mul-op0,0,0,1721724962962160,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962962777,input,0,4,float32,"()",2.2904,2.2904,2.2904,
Add,Default_Add-op1,0,0,1721724962963041,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724962963310,output,0,4,float32,"()",2.2904,2.2904,2.2904,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962963857,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724962964174,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962964940,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962965248,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962965484,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962965724,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724962965968,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962966567,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962966846,input,1,512,float32,"(128,1)",9.94099,9.6375,111.147,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724962967086,output,0,512,float32,"(128,1)",0.000810635,0.000785888,0.00899778,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962967611,input,0,512,float32,"(128,1)",0.000810635,0.000785888,0.00899778,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724962967937,output,0,5120,float32,"(128,10)",0.000810635,0.000785888,0.0284535,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962968571,input,0,5120,float32,"(128,10)",0.000810635,0.000785888,0.0284535,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962968869,input,1,5120,float32,"(128,10)",1,0.939824,35.1494,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724962969156,output,0,5120,float32,"(128,10)",0.000810635,0.000759922,0.0279522,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962969713,input,0,5120,float32,"(128,10)",0.000810635,0.000759922,0.0279522,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724962970025,output,0,5120,float32,"(128,10)",-0.000759922,-0.000810635,0.0279522,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962970798,input,0,5120,float32,"(128,10)",-0.000759922,-0.000810635,0.0279522,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962971096,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962971364,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962971600,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724962971739,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962972115,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962972263,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724962972385,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.60981e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962972706,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962972856,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.60981e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724962972973,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.60981e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962973403,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.60981e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724962973548,input,1,5120,float32,"(128,10)",0.000810635,0.000759922,0.0279522,
AddN,Gradients_Default_AddN-op2,0,0,1721724962973690,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724962973817,output,0,5120,float32,"(128,10)",0.000802571,-0.00704132,0.0837382,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962974444,input,0,5120,float32,"(128,10)",0.000802571,-0.00704132,0.0837382,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962974615,input,1,262144,float32,"(128,512)",0.202332,0,7.54929,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962975384,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962975508,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724962975618,output,0,20480,float32,"(10,512)",0.0046569,-0.00844118,0.0878046,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962976198,input,0,5120,float32,"(128,10)",0.000802571,-0.00704132,0.0837382,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962976346,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724962976454,output,0,40,float32,"(10)",0.0525545,-0.086865,0.120802,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962977030,input,0,5120,float32,"(128,10)",0.000802571,-0.00704132,0.0837382,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962977399,input,1,20480,float32,"(10,512)",0.0384279,-0.038563,0.721566,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962977861,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962978122,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724962978393,output,0,262144,float32,"(128,512)",0.000261769,-0.000302315,0.019062,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962980496,input,0,262144,float32,"(128,512)",0.000261769,-0.000302315,0.019062,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962981724,input,1,262144,float32,"(128,512)",0.202332,0,7.54929,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724962982839,output,0,262144,float32,"(128,512)",0.000251744,-0.000302315,0.0134754,
