Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ExpandDims,Default_ExpandDims-op0,0,0,1721724960792599,input,0,512,int32,"(128)",9,0,60.918,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960792879,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960793127,output,0,512,int32,"(128,1)",9,0,60.918,
MatMul,Default_MatMul-op2,0,0,1721724960793992,input,0,262144,float32,"(128,512)",0.186674,0,7.22737,
MatMul,Default_MatMul-op2,0,0,1721724960794791,input,1,20480,float32,"(10,512)",0.0381787,-0.038558,0.719355,
MatMul,Default_MatMul-op2,0,0,1721724960795020,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724960795151,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724960795301,output,0,5120,float32,"(128,10)",0.0337829,-0.0224623,0.29799,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960795822,input,0,5120,float32,"(128,10)",0.0337829,-0.0224623,0.29799,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960796010,input,1,40,float32,"(10)",0.0132082,-0.0091082,0.0177246,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960796144,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960796281,output,0,5120,float32,"(128,10)",0.034555,-0.0224888,0.325242,
Equal,Default_Equal-op0,0,0,1721724960796687,input,0,512,int32,"(128,1)",9,0,60.918,
Equal,Default_Equal-op0,0,0,1721724960796854,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724960796993,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960797542,input,0,5120,float32,"(128,10)",0.034555,-0.0224888,0.325242,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960797726,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960797858,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960797989,output,0,512,float32,"(128,1)",0.034555,0.00681637,0.205902,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960798585,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960798840,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960799024,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960799221,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960799854,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960800082,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724960800262,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724960800455,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960801053,input,0,512,int32,"(128,1)",9,0,60.918,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960801278,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960801455,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960801633,output,0,512,int32,"(128,1)",9,0,60.918,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960802107,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960802321,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960802515,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960802977,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960803195,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960803384,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724960803848,input,0,5120,float32,"(128,10)",0.034555,-0.0224888,0.325242,
Sub,Default_Sub-op0,0,0,1721724960804084,input,1,512,float32,"(128,1)",0.034555,0.00681637,0.205902,
Sub,Default_Sub-op0,0,0,1721724960804272,output,0,5120,float32,"(128,10)",0,-0.0554854,0.650676,
Exp,Default_Exp-op0,0,0,1721724960804690,input,0,5120,float32,"(128,10)",0,-0.0554854,0.650676,
Exp,Default_Exp-op0,0,0,1721724960804922,output,0,5120,float32,"(128,10)",1,0.946026,35.2446,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960805535,input,0,512,float32,"(128,1)",0.034555,0.00681637,0.205902,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960805874,input,1,5120,float32,"(128,10)",0.034555,-0.0224888,0.325242,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960806167,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960806819,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960807121,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960807403,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960808119,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960808401,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960808652,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960809110,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960809403,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960809918,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960810232,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960810813,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960811247,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960811910,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960812197,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960812492,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960813021,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960813303,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960813928,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960814207,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960814449,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960814894,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960815197,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960815709,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960815995,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960816451,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960816738,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960817312,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960817589,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960817835,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960818323,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960818646,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960819150,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960819477,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960820266,input,0,5120,float32,"(128,10)",1,0.946026,35.2446,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960820605,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960820833,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960821071,output,0,512,float32,"(128,1)",9.95382,9.69343,111.449,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960822078,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960822517,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960822774,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960823027,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960823832,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960824169,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960824439,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724960825017,input,0,512,float32,"(128,1)",9.95382,9.69343,111.449,
Log,Default_Log-op0,0,0,1721724960825319,output,0,512,float32,"(128,1)",2.29796,2.27145,25.8805,
Add,Default_Add-op0,0,0,1721724960826027,input,0,512,float32,"(128,1)",2.29796,2.27145,25.8805,
Add,Default_Add-op0,0,0,1721724960826361,input,1,512,float32,"(128,1)",0.034555,0.00681637,0.205902,
Add,Default_Add-op0,0,0,1721724960826644,output,0,512,float32,"(128,1)",2.30911,2.30121,26.0769,
Sub,Default_Sub-op1,0,0,1721724960827306,input,0,5120,float32,"(128,10)",0.034555,-0.0224888,0.325242,
Sub,Default_Sub-op1,0,0,1721724960827635,input,1,512,float32,"(128,1)",2.30911,2.30121,26.0769,
Sub,Default_Sub-op1,0,0,1721724960827906,output,0,5120,float32,"(128,10)",-2.27145,-2.32716,82.3817,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960828735,input,0,5120,float32,"(128,10)",-2.27145,-2.32716,82.3817,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960829068,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960829321,input,2,512,int32,"(128,1)",9,0,60.918,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960829587,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960829852,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960830693,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960831070,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724960831395,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724960832161,input,0,5120,float32,"(128,10)",-2.27145,-2.32716,82.3817,
GatherD,Default_GatherD-op0,0,0,1721724960832487,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724960832743,input,2,512,int32,"(128,1)",9,0,60.918,
GatherD,Default_GatherD-op0,0,0,1721724960833007,output,0,512,float32,"(128,1)",-2.27145,-2.31239,25.9525,
Neg,Default_Neg-op0,0,0,1721724960833628,input,0,512,float32,"(128,1)",-2.27145,-2.31239,25.9525,
Neg,Default_Neg-op0,0,0,1721724960833968,output,0,512,float32,"(128,1)",2.31239,2.27145,25.9525,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960834830,input,0,512,float32,"(128,1)",2.31239,2.27145,25.9525,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960835217,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960835493,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960835742,output,0,512,float32,"(128,1)",2.31239,2.27145,25.9525,
Squeeze,Default_Squeeze-op0,0,0,1721724960836238,input,0,512,float32,"(128,1)",2.31239,2.27145,25.9525,
Squeeze,Default_Squeeze-op0,0,0,1721724960836525,output,0,512,float32,"(128)",2.31239,2.27145,25.9525,
SumExt,Default_SumExt-op0,0,0,1721724960837209,input,0,512,float32,"(128)",2.31239,2.27145,25.9525,
SumExt,Default_SumExt-op0,0,0,1721724960837489,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960837736,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960837981,output,0,4,float32,"()",293.616,293.616,293.616,
RealDiv,Default_RealDiv-op0,0,0,1721724960838613,input,0,4,float32,"()",293.616,293.616,293.616,
RealDiv,Default_RealDiv-op0,0,0,1721724960838888,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724960839186,output,0,4,float32,"()",2.29388,2.29388,2.29388,
SumExt,Default_SumExt-op2,0,0,1721724960839858,input,0,5120,float32,"(128,10)",-2.27145,-2.32716,82.3817,
SumExt,Default_SumExt-op2,0,0,1721724960840164,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724960840396,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724960840639,output,0,512,float32,"(128,1)",-23.0259,-23.0271,260.512,
Neg,Default_Neg-op1,0,0,1721724960841151,input,0,512,float32,"(128,1)",-23.0259,-23.0271,260.512,
Neg,Default_Neg-op1,0,0,1721724960841478,output,0,512,float32,"(128,1)",23.0271,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960842206,input,0,512,float32,"(128,1)",23.0271,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960842484,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960842713,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960842943,output,0,512,float32,"(128,1)",23.0271,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724960843438,input,0,512,float32,"(128,1)",23.0271,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724960843729,output,0,512,float32,"(128)",23.0271,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724960844402,input,0,512,float32,"(128)",23.0271,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724960844721,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960844982,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960845252,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724960846027,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724960846382,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724960846650,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960847307,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724960847598,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960847859,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960848537,input,0,4,float32,"()",2.29388,2.29388,2.29388,
Add,Default_Add-op1,0,0,1721724960848870,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960849135,output,0,4,float32,"()",2.29388,2.29388,2.29388,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960849788,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960850190,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960851140,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960851530,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960851790,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960852037,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960852287,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960852936,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960853229,input,1,512,float32,"(128,1)",9.95382,9.69343,111.449,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960853492,output,0,512,float32,"(128,1)",0.000805959,0.000784875,0.00897318,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960854031,input,0,512,float32,"(128,1)",0.000805959,0.000784875,0.00897318,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960854357,output,0,5120,float32,"(128,10)",0.000805959,0.000784875,0.0283757,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960855012,input,0,5120,float32,"(128,10)",0.000805959,0.000784875,0.0283757,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960855351,input,1,5120,float32,"(128,10)",1,0.946026,35.2446,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960855648,output,0,5120,float32,"(128,10)",0.000805959,0.000762282,0.0279519,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960856225,input,0,5120,float32,"(128,10)",0.000805959,0.000762282,0.0279519,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960856548,output,0,5120,float32,"(128,10)",-0.000762282,-0.000805959,0.0279519,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960857454,input,0,5120,float32,"(128,10)",-0.000762282,-0.000805959,0.0279519,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960857814,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960858059,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960858283,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960858519,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960859201,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960859489,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960859745,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.99366e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960860344,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960860644,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.99366e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960860884,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.99366e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960861646,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.99366e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960861959,input,1,5120,float32,"(128,10)",0.000805959,0.000762282,0.0279519,
AddN,Gradients_Default_AddN-op2,0,0,1721724960862220,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724960862484,output,0,5120,float32,"(128,10)",0.000798957,-0.00703887,0.083771,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960863587,input,0,5120,float32,"(128,10)",0.000798957,-0.00703887,0.083771,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960863936,input,1,262144,float32,"(128,512)",0.186674,0,7.22737,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960865117,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960865375,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960865614,output,0,20480,float32,"(10,512)",0.00424838,-0.00570039,0.0698001,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960866548,input,0,5120,float32,"(128,10)",0.000798957,-0.00703887,0.083771,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960866864,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960867106,output,0,40,float32,"(10)",0.0212961,-0.0243727,0.0534536,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960868032,input,0,5120,float32,"(128,10)",0.000798957,-0.00703887,0.083771,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960868379,input,1,20480,float32,"(10,512)",0.0381787,-0.038558,0.719355,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960868742,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960868967,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960869200,output,0,262144,float32,"(128,512)",0.000260106,-0.000300419,0.0190422,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960871307,input,0,262144,float32,"(128,512)",0.000260106,-0.000300419,0.0190422,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960872541,input,1,262144,float32,"(128,512)",0.186674,0,7.22737,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960873699,output,0,262144,float32,"(128,512)",0.000260106,-0.000300419,0.0133781,
