Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Add,Default_Add-op0,0,0,1721724955728212,input,0,512,float32,"(128,1)",2.29939,2.28361,25.9261,
Add,Default_Add-op0,0,0,1721724955728486,input,1,512,float32,"(128,1)",0.0241659,0.0054546,0.158076,
Add,Default_Add-op0,0,0,1721724955728737,output,0,512,float32,"(128,1)",2.30786,2.30099,26.0789,
Sub,Default_Sub-op1,0,0,1721724955729449,input,0,5120,float32,"(128,10)",0.0241659,-0.0196164,0.257304,
Sub,Default_Sub-op1,0,0,1721724955729834,input,1,512,float32,"(128,1)",2.30786,2.30099,26.0789,
Sub,Default_Sub-op1,0,0,1721724955730125,output,0,5120,float32,"(128,10)",-2.28361,-2.3244,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955731028,input,0,5120,float32,"(128,10)",-2.28361,-2.3244,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955731399,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955731668,input,2,512,int32,"(128,1)",9,0,62.7933,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955731948,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724955732228,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955732986,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724955733340,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724955733655,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724955734443,input,0,5120,float32,"(128,10)",-2.28361,-2.3244,82.3809,
GatherD,Default_GatherD-op0,0,0,1721724955734787,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724955735071,input,2,512,int32,"(128,1)",9,0,62.7933,
GatherD,Default_GatherD-op0,0,0,1721724955735384,output,0,512,float32,"(128,1)",-2.28361,-2.31373,25.9908,
Neg,Default_Neg-op0,0,0,1721724955735933,input,0,512,float32,"(128,1)",-2.28361,-2.31373,25.9908,
Neg,Default_Neg-op0,0,0,1721724955736255,output,0,512,float32,"(128,1)",2.31373,2.28361,25.9908,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955737078,input,0,512,float32,"(128,1)",2.31373,2.28361,25.9908,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955737331,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955737499,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724955737677,output,0,512,float32,"(128,1)",2.31373,2.28361,25.9908,
Squeeze,Default_Squeeze-op0,0,0,1721724955738033,input,0,512,float32,"(128,1)",2.31373,2.28361,25.9908,
Squeeze,Default_Squeeze-op0,0,0,1721724955738233,output,0,512,float32,"(128)",2.31373,2.28361,25.9908,
SumExt,Default_SumExt-op0,0,0,1721724955738746,input,0,512,float32,"(128)",2.31373,2.28361,25.9908,
SumExt,Default_SumExt-op0,0,0,1721724955738940,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955739139,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724955739334,output,0,4,float32,"()",294.052,294.052,294.052,
RealDiv,Default_RealDiv-op0,0,0,1721724955739810,input,0,4,float32,"()",294.052,294.052,294.052,
RealDiv,Default_RealDiv-op0,0,0,1721724955740011,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724955740182,output,0,4,float32,"()",2.29728,2.29728,2.29728,
SumExt,Default_SumExt-op2,0,0,1721724955740875,input,0,5120,float32,"(128,10)",-2.28361,-2.3244,82.3809,
SumExt,Default_SumExt-op2,0,0,1721724955741285,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724955741568,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724955741867,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724955742467,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724955742799,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955743638,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955743961,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955744240,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724955744524,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955745042,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724955745358,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955746108,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724955746430,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955746687,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724955746981,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955747703,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724955748015,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724955748292,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955749032,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724955749391,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724955749686,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955750346,input,0,4,float32,"()",2.29728,2.29728,2.29728,
Add,Default_Add-op1,0,0,1721724955750649,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724955750909,output,0,4,float32,"()",2.29728,2.29728,2.29728,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955751499,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724955751859,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955752734,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955753044,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955753302,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955753500,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724955753695,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955754217,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955754478,input,1,512,float32,"(128,1)",9.96805,9.81199,111.898,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724955754680,output,0,512,float32,"(128,1)",0.00079622,0.000783754,0.00893685,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955755112,input,0,512,float32,"(128,1)",0.00079622,0.000783754,0.00893685,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724955755474,output,0,5120,float32,"(128,10)",0.00079622,0.000783754,0.0282608,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955755990,input,0,5120,float32,"(128,10)",0.00079622,0.000783754,0.0282608,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955756234,input,1,5120,float32,"(128,10)",1,0.961826,35.3861,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724955756454,output,0,5120,float32,"(128,10)",0.00079622,0.000764393,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955756903,input,0,5120,float32,"(128,10)",0.00079622,0.000764393,0.0279515,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724955757176,output,0,5120,float32,"(128,10)",-0.000764393,-0.00079622,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955757832,input,0,5120,float32,"(128,10)",-0.000764393,-0.00079622,0.0279515,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955758075,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955758272,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955758457,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724955758654,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955759220,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955759557,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724955759871,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.70295e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955760549,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955760902,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.70295e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724955761208,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.70295e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955762224,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.70295e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724955762650,input,1,5120,float32,"(128,10)",0.00079622,0.000764393,0.0279515,
AddN,Gradients_Default_AddN-op2,0,0,1721724955762954,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724955763286,output,0,5120,float32,"(128,10)",0.000795562,-0.00703991,0.083803,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955764404,input,0,5120,float32,"(128,10)",0.000795562,-0.00703991,0.083803,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955764765,input,1,262144,float32,"(128,512)",0.176797,0,7.31177,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955765945,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955766222,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724955766492,output,0,20480,float32,"(10,512)",0.00523202,-0.00789497,0.0792518,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955767424,input,0,5120,float32,"(128,10)",0.000795562,-0.00703991,0.083803,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955767663,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724955767837,output,0,40,float32,"(10)",0.0294047,-0.0407029,0.0722605,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955768579,input,0,5120,float32,"(128,10)",0.000795562,-0.00703991,0.083803,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955768971,input,1,20480,float32,"(10,512)",0.0374834,-0.0386308,0.715893,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955769364,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955769617,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724955769862,output,0,262144,float32,"(128,512)",0.000257298,-0.000295165,0.0190023,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955771904,input,0,262144,float32,"(128,512)",0.000257298,-0.000295165,0.0190023,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955773110,input,1,262144,float32,"(128,512)",0.176797,0,7.31177,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724955774292,output,0,262144,float32,"(128,512)",0.000257207,-0.000295165,0.0131346,
