Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op1,0,0,1721724961016323,output,0,262144,float32,"(128,512)",0.196973,-0.188976,10.0985,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961018316,input,0,262144,float32,"(128,512)",0.196973,-0.188976,10.0985,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961019475,input,1,2048,float32,"(512)",0.00138508,-0.00110166,0.00951341,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961019739,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op1,0,0,1721724961019984,output,0,262144,float32,"(128,512)",0.196683,-0.188992,10.1106,
ReLU,Default_ReLU-op1,0,0,1721724961021626,input,0,262144,float32,"(128,512)",0.196683,-0.188992,10.1106,
ReLU,Default_ReLU-op1,0,0,1721724961022693,output,0,262144,float32,"(128,512)",0.196683,0,6.98456,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961024038,input,0,512,int32,"(128)",9,0,61.131,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961024294,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724961024515,output,0,512,int32,"(128,1)",9,0,61.131,
MatMul,Default_MatMul-op2,0,0,1721724961025301,input,0,262144,float32,"(128,512)",0.196683,0,6.98456,
MatMul,Default_MatMul-op2,0,0,1721724961026073,input,1,20480,float32,"(10,512)",0.0381949,-0.0385562,0.71959,
MatMul,Default_MatMul-op2,0,0,1721724961026263,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724961026387,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724961026509,output,0,5120,float32,"(128,10)",0.0254251,-0.0202774,0.279528,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961026985,input,0,5120,float32,"(128,10)",0.0254251,-0.0202774,0.279528,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961027150,input,1,40,float32,"(10)",0.0131496,-0.00906609,0.0178278,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961027292,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724961027411,output,0,5120,float32,"(128,10)",0.0273378,-0.0181133,0.310561,
Equal,Default_Equal-op0,0,0,1721724961027778,input,0,512,int32,"(128,1)",9,0,61.131,
Equal,Default_Equal-op0,0,0,1721724961027927,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724961028047,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961028529,input,0,5120,float32,"(128,10)",0.0273378,-0.0181133,0.310561,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961028687,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961028803,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724961028918,output,0,512,float32,"(128,1)",0.0273378,0.00755717,0.193788,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961029367,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961029514,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961029629,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724961029743,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961030171,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724961030322,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724961030444,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724961030573,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961031010,input,0,512,int32,"(128,1)",9,0,61.131,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961031192,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961031314,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724961031435,output,0,512,int32,"(128,1)",9,0,61.131,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961031981,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961032316,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724961032575,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961033189,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961033462,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961033706,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724961034295,input,0,5120,float32,"(128,10)",0.0273378,-0.0181133,0.310561,
Sub,Default_Sub-op0,0,0,1721724961034598,input,1,512,float32,"(128,1)",0.0273378,0.00755717,0.193788,
Sub,Default_Sub-op0,0,0,1721724961034845,output,0,5120,float32,"(128,10)",0,-0.0423715,0.615551,
Exp,Default_Exp-op0,0,0,1721724961035410,input,0,5120,float32,"(128,10)",0,-0.0423715,0.615551,
Exp,Default_Exp-op0,0,0,1721724961035727,output,0,5120,float32,"(128,10)",1,0.958514,35.2711,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961036346,input,0,512,float32,"(128,1)",0.0273378,0.00755717,0.193788,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961036637,input,1,5120,float32,"(128,10)",0.0273378,-0.0181133,0.310561,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961036910,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961037729,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961038070,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961038333,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961039028,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961039358,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961039593,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961040003,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961040256,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961040719,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961040986,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961041392,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961041647,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961042158,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961042393,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961042600,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961043099,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961043390,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961043930,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961044150,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961044336,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961044736,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961044963,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961045411,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961045655,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961046019,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961046244,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961046705,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961046920,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961047107,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961047547,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961047759,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961048274,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961048658,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961049512,input,0,5120,float32,"(128,10)",1,0.958514,35.2711,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961049877,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961050134,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961050382,output,0,512,float32,"(128,1)",9.93379,9.74932,111.533,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961051199,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961051567,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961051812,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961052057,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961052756,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961053089,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961053355,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724961053919,input,0,512,float32,"(128,1)",9.93379,9.74932,111.533,
Log,Default_Log-op0,0,0,1721724961054225,output,0,512,float32,"(128,1)",2.29594,2.2772,25.8891,
Add,Default_Add-op0,0,0,1721724961054926,input,0,512,float32,"(128,1)",2.29594,2.2772,25.8891,
Add,Default_Add-op0,0,0,1721724961055282,input,1,512,float32,"(128,1)",0.0273378,0.00755717,0.193788,
Add,Default_Add-op0,0,0,1721724961055549,output,0,512,float32,"(128,1)",2.30782,2.30268,26.0752,
Sub,Default_Sub-op1,0,0,1721724961056162,input,0,5120,float32,"(128,10)",0.0273378,-0.0181133,0.310561,
Sub,Default_Sub-op1,0,0,1721724961056471,input,1,512,float32,"(128,1)",2.30782,2.30268,26.0752,
Sub,Default_Sub-op1,0,0,1721724961056721,output,0,5120,float32,"(128,10)",-2.2772,-2.32461,82.3816,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961057506,input,0,5120,float32,"(128,10)",-2.2772,-2.32461,82.3816,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961057812,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961058050,input,2,512,int32,"(128,1)",9,0,61.131,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961058292,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961058541,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961059249,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961059563,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724961059833,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724961060524,input,0,5120,float32,"(128,10)",-2.2772,-2.32461,82.3816,
GatherD,Default_GatherD-op0,0,0,1721724961060826,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724961061065,input,2,512,int32,"(128,1)",9,0,61.131,
GatherD,Default_GatherD-op0,0,0,1721724961061312,output,0,512,float32,"(128,1)",-2.2772,-2.31424,25.9669,
Neg,Default_Neg-op0,0,0,1721724961061833,input,0,512,float32,"(128,1)",-2.2772,-2.31424,25.9669,
Neg,Default_Neg-op0,0,0,1721724961062107,output,0,512,float32,"(128,1)",2.31424,2.2772,25.9669,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961062843,input,0,512,float32,"(128,1)",2.31424,2.2772,25.9669,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961063121,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961063373,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961063612,output,0,512,float32,"(128,1)",2.31424,2.2772,25.9669,
Squeeze,Default_Squeeze-op0,0,0,1721724961064165,input,0,512,float32,"(128,1)",2.31424,2.2772,25.9669,
Squeeze,Default_Squeeze-op0,0,0,1721724961064514,output,0,512,float32,"(128)",2.31424,2.2772,25.9669,
SumExt,Default_SumExt-op0,0,0,1721724961065216,input,0,512,float32,"(128)",2.31424,2.2772,25.9669,
SumExt,Default_SumExt-op0,0,0,1721724961065508,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961065755,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961066002,output,0,4,float32,"()",293.78,293.78,293.78,
RealDiv,Default_RealDiv-op0,0,0,1721724961066645,input,0,4,float32,"()",293.78,293.78,293.78,
RealDiv,Default_RealDiv-op0,0,0,1721724961066931,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724961067183,output,0,4,float32,"()",2.29515,2.29515,2.29515,
SumExt,Default_SumExt-op2,0,0,1721724961067871,input,0,5120,float32,"(128,10)",-2.2772,-2.32461,82.3816,
SumExt,Default_SumExt-op2,0,0,1721724961068179,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724961068413,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724961068664,output,0,512,float32,"(128,1)",-23.0259,-23.0267,260.512,
Neg,Default_Neg-op1,0,0,1721724961069251,input,0,512,float32,"(128,1)",-23.0259,-23.0267,260.512,
Neg,Default_Neg-op1,0,0,1721724961069586,output,0,512,float32,"(128,1)",23.0267,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961070333,input,0,512,float32,"(128,1)",23.0267,23.0259,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961070630,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961070872,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961071116,output,0,512,float32,"(128,1)",23.0267,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961071666,input,0,512,float32,"(128,1)",23.0267,23.0259,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961071959,output,0,512,float32,"(128)",23.0267,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961072633,input,0,512,float32,"(128)",23.0267,23.0259,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961072914,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961073146,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961073396,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724961074024,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724961074303,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724961074549,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724961075124,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724961075412,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724961075711,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961076370,input,0,4,float32,"()",2.29515,2.29515,2.29515,
Add,Default_Add-op1,0,0,1721724961076688,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961076952,output,0,4,float32,"()",2.29515,2.29515,2.29515,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961077488,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961077855,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961078647,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961078961,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961079206,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961079429,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961079667,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961080251,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961080525,input,1,512,float32,"(128,1)",9.93379,9.74932,111.533,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961080822,output,0,512,float32,"(128,1)",0.000801338,0.000786457,0.00896631,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961081421,input,0,512,float32,"(128,1)",0.000801338,0.000786457,0.00896631,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961081783,output,0,5120,float32,"(128,10)",0.000801338,0.000786457,0.028354,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961082432,input,0,5120,float32,"(128,10)",0.000801338,0.000786457,0.028354,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961082736,input,1,5120,float32,"(128,10)",1,0.958514,35.2711,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961083014,output,0,5120,float32,"(128,10)",0.000801338,0.000764231,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961083572,input,0,5120,float32,"(128,10)",0.000801338,0.000764231,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961083883,output,0,5120,float32,"(128,10)",-0.000764231,-0.000801338,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961084653,input,0,5120,float32,"(128,10)",-0.000764231,-0.000801338,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961084960,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961085190,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961085412,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961085657,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961086307,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961086584,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961086836,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.67984e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961087440,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961087740,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.67984e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961087990,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.67984e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961088744,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.67984e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961089046,input,1,5120,float32,"(128,10)",0.000801338,0.000764231,0.0279518,
AddN,Gradients_Default_AddN-op2,0,0,1721724961089309,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724961089573,output,0,5120,float32,"(128,10)",0.000800457,-0.0070403,0.083783,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961090644,input,0,5120,float32,"(128,10)",0.000800457,-0.0070403,0.083783,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961091019,input,1,262144,float32,"(128,512)",0.196683,0,6.98456,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961092204,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961092479,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961092736,output,0,20480,float32,"(10,512)",0.00416318,-0.00645524,0.0676427,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961093773,input,0,5120,float32,"(128,10)",0.000800457,-0.0070403,0.083783,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961094127,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961094379,output,0,40,float32,"(10)",0.0462815,-0.0399198,0.0811623,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961095271,input,0,5120,float32,"(128,10)",0.000800457,-0.0070403,0.083783,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961095586,input,1,20480,float32,"(10,512)",0.0381949,-0.0385562,0.71959,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961095943,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961096225,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961096462,output,0,262144,float32,"(128,512)",0.000260543,-0.000300788,0.0191554,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961098445,input,0,262144,float32,"(128,512)",0.000260543,-0.000300788,0.0191554,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961099616,input,1,262144,float32,"(128,512)",0.196683,0,6.98456,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961100765,output,0,262144,float32,"(128,512)",0.000260543,-0.000300788,0.0133684,
