Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
ReLU,Default_ReLU-op1,0,0,1721724960110103,input,0,262144,float32,"(128,512)",0.196321,-0.21906,10.592,
ReLU,Default_ReLU-op1,0,0,1721724960111289,output,0,262144,float32,"(128,512)",0.196321,0,7.26347,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960112731,input,0,512,int32,"(128)",9,0,58.6771,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960113019,input,1,8,int64,"()",-1,-1,1,
ExpandDims,Default_ExpandDims-op0,0,0,1721724960113277,output,0,512,int32,"(128,1)",9,0,58.6771,
MatMul,Default_MatMul-op2,0,0,1721724960114238,input,0,262144,float32,"(128,512)",0.196321,0,7.26347,
MatMul,Default_MatMul-op2,0,0,1721724960115379,input,1,20480,float32,"(10,512)",0.0380939,-0.038549,0.718706,
MatMul,Default_MatMul-op2,0,0,1721724960115769,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724960115998,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724960116233,output,0,5120,float32,"(128,10)",0.030325,-0.020182,0.284815,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960117027,input,0,5120,float32,"(128,10)",0.030325,-0.020182,0.284815,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960117340,input,1,40,float32,"(10)",0.0123687,-0.00798291,0.0159691,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960117571,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724960117812,output,0,5120,float32,"(128,10)",0.0279561,-0.0202426,0.305021,
Equal,Default_Equal-op0,0,0,1721724960118537,input,0,512,int32,"(128,1)",9,0,58.6771,
Equal,Default_Equal-op0,0,0,1721724960118868,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724960119150,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960119953,input,0,5120,float32,"(128,10)",0.0279561,-0.0202426,0.305021,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960120270,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960120506,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724960120740,output,0,512,float32,"(128,1)",0.0279561,0.00895703,0.190021,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960121509,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960121790,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960122022,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724960122255,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960122996,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724960123531,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724960123772,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724960124017,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960124752,input,0,512,int32,"(128,1)",9,0,58.6771,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960125042,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960125275,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724960125511,output,0,512,int32,"(128,1)",9,0,58.6771,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960126089,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960126353,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724960126592,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960127172,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960127464,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724960127714,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724960128290,input,0,5120,float32,"(128,10)",0.0279561,-0.0202426,0.305021,
Sub,Default_Sub-op0,0,0,1721724960128597,input,1,512,float32,"(128,1)",0.0279561,0.00895703,0.190021,
Sub,Default_Sub-op0,0,0,1721724960128836,output,0,5120,float32,"(128,10)",0,-0.0442988,0.596665,
Exp,Default_Exp-op0,0,0,1721724960129468,input,0,5120,float32,"(128,10)",0,-0.0442988,0.596665,
Exp,Default_Exp-op0,0,0,1721724960129860,output,0,5120,float32,"(128,10)",1,0.956668,35.2815,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960130570,input,0,512,float32,"(128,1)",0.0279561,0.00895703,0.190021,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960130873,input,1,5120,float32,"(128,10)",0.0279561,-0.0202426,0.305021,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724960131236,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960131923,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960132241,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724960132509,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960133233,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960133532,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724960133794,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960134339,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724960134652,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960135204,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724960135526,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960136017,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724960136329,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960136945,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960137242,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724960137500,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960138109,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724960138452,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960139109,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960139415,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724960139667,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960140130,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724960140423,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960140930,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724960141233,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960141813,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724960142239,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960142968,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960143363,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724960143673,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960144282,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724960144591,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960145194,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724960145533,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960146477,input,0,5120,float32,"(128,10)",1,0.956668,35.2815,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960146860,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960147128,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724960147423,output,0,512,float32,"(128,1)",9.93109,9.76155,111.566,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960148314,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960148694,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960148958,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724960149219,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960150042,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960150405,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724960150679,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724960151291,input,0,512,float32,"(128,1)",9.93109,9.76155,111.566,
Log,Default_Log-op0,0,0,1721724960151610,output,0,512,float32,"(128,1)",2.29567,2.27845,25.8925,
Add,Default_Add-op0,0,0,1721724960152232,input,0,512,float32,"(128,1)",2.29567,2.27845,25.8925,
Add,Default_Add-op0,0,0,1721724960152533,input,1,512,float32,"(128,1)",0.0279561,0.00895703,0.190021,
Add,Default_Add-op0,0,0,1721724960152858,output,0,512,float32,"(128,1)",2.30874,2.30167,26.0767,
Sub,Default_Sub-op1,0,0,1721724960153491,input,0,5120,float32,"(128,10)",0.0279561,-0.0202426,0.305021,
Sub,Default_Sub-op1,0,0,1721724960153817,input,1,512,float32,"(128,1)",2.30874,2.30167,26.0767,
Sub,Default_Sub-op1,0,0,1721724960154077,output,0,5120,float32,"(128,10)",-2.27845,-2.3251,82.3815,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960154981,input,0,5120,float32,"(128,10)",-2.27845,-2.3251,82.3815,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960155367,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960155618,input,2,512,int32,"(128,1)",9,0,58.6771,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960155870,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724960156118,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960156828,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724960157143,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724960157412,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724960158134,input,0,5120,float32,"(128,10)",-2.27845,-2.3251,82.3815,
GatherD,Default_GatherD-op0,0,0,1721724960158478,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724960158780,input,2,512,int32,"(128,1)",9,0,58.6771,
GatherD,Default_GatherD-op0,0,0,1721724960159084,output,0,512,float32,"(128,1)",-2.27845,-2.31444,25.9586,
Neg,Default_Neg-op0,0,0,1721724960159630,input,0,512,float32,"(128,1)",-2.27845,-2.31444,25.9586,
Neg,Default_Neg-op0,0,0,1721724960159908,output,0,512,float32,"(128,1)",2.31444,2.27845,25.9586,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960160751,input,0,512,float32,"(128,1)",2.31444,2.27845,25.9586,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960161109,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960161384,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724960161649,output,0,512,float32,"(128,1)",2.31444,2.27845,25.9586,
Squeeze,Default_Squeeze-op0,0,0,1721724960162159,input,0,512,float32,"(128,1)",2.31444,2.27845,25.9586,
Squeeze,Default_Squeeze-op0,0,0,1721724960162465,output,0,512,float32,"(128)",2.31444,2.27845,25.9586,
SumExt,Default_SumExt-op0,0,0,1721724960163214,input,0,512,float32,"(128)",2.31444,2.27845,25.9586,
SumExt,Default_SumExt-op0,0,0,1721724960163516,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960163770,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724960164047,output,0,4,float32,"()",293.687,293.687,293.687,
RealDiv,Default_RealDiv-op0,0,0,1721724960164720,input,0,4,float32,"()",293.687,293.687,293.687,
RealDiv,Default_RealDiv-op0,0,0,1721724960165017,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724960165283,output,0,4,float32,"()",2.29443,2.29443,2.29443,
SumExt,Default_SumExt-op2,0,0,1721724960166092,input,0,5120,float32,"(128,10)",-2.27845,-2.3251,82.3815,
SumExt,Default_SumExt-op2,0,0,1721724960166475,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724960166736,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724960167009,output,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724960167657,input,0,512,float32,"(128,1)",-23.0259,-23.0266,260.511,
Neg,Default_Neg-op1,0,0,1721724960167972,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960168751,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960169065,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960169325,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724960169581,output,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724960170079,input,0,512,float32,"(128,1)",23.0266,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724960170378,output,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724960171080,input,0,512,float32,"(128)",23.0266,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724960171392,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960171640,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724960171908,output,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724960172673,input,0,4,float32,"()",2947.35,2947.35,2947.35,
RealDiv,Default_RealDiv-op1,0,0,1721724960173016,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724960173287,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960173921,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724960174213,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724960174539,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960175147,input,0,4,float32,"()",2.29443,2.29443,2.29443,
Add,Default_Add-op1,0,0,1721724960175451,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724960175707,output,0,4,float32,"()",2.29443,2.29443,2.29443,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960176235,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724960176570,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960177483,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960177867,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960178134,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960178386,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724960178666,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960179394,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960179716,input,1,512,float32,"(128,1)",9.93109,9.76155,111.566,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724960179967,output,0,512,float32,"(128,1)",0.000800334,0.000786671,0.00896356,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960180498,input,0,512,float32,"(128,1)",0.000800334,0.000786671,0.00896356,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724960180800,output,0,5120,float32,"(128,10)",0.000800334,0.000786671,0.0283453,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960181412,input,0,5120,float32,"(128,10)",0.000800334,0.000786671,0.0283453,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960181712,input,1,5120,float32,"(128,10)",1,0.956668,35.2815,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724960181989,output,0,5120,float32,"(128,10)",0.000800334,0.000763858,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960182515,input,0,5120,float32,"(128,10)",0.000800334,0.000763858,0.0279518,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724960182817,output,0,5120,float32,"(128,10)",-0.000763858,-0.000800334,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960183590,input,0,5120,float32,"(128,10)",-0.000763858,-0.000800334,0.0279518,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960183898,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960184132,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960184371,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724960184756,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960185729,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960186049,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724960186309,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.51475e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960187036,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960187442,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.51475e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724960187700,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.51475e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960188480,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.51475e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724960188795,input,1,5120,float32,"(128,10)",0.000800334,0.000763858,0.0279518,
AddN,Gradients_Default_AddN-op2,0,0,1721724960189065,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724960189338,output,0,5120,float32,"(128,10)",0.000797935,-0.00704046,0.0837762,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960190458,input,0,5120,float32,"(128,10)",0.000797935,-0.00704046,0.0837762,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960190838,input,1,262144,float32,"(128,512)",0.196321,0,7.26347,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960191990,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960192263,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724960192525,output,0,20480,float32,"(10,512)",0.00585045,-0.00643118,0.0752449,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960193516,input,0,5120,float32,"(128,10)",0.000797935,-0.00704046,0.0837762,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960193851,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724960194167,output,0,40,float32,"(10)",0.0682425,-0.0253808,0.0867088,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960195129,input,0,5120,float32,"(128,10)",0.000797935,-0.00704046,0.0837762,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960195451,input,1,20480,float32,"(10,512)",0.0380939,-0.038549,0.718706,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960195845,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960196090,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724960196339,output,0,262144,float32,"(128,512)",0.000259786,-0.000299991,0.0190694,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960198443,input,0,262144,float32,"(128,512)",0.000259786,-0.000299991,0.0190694,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960199685,input,1,262144,float32,"(128,512)",0.196321,0,7.26347,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724960200828,output,0,262144,float32,"(128,512)",0.000259645,-0.000299991,0.0133395,
