Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724964835486,output,0,5120,float32,"(128,10)",0.0513148,-0.0345438,0.389888,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964836151,input,0,5120,float32,"(128,10)",0.0513148,-0.0345438,0.389888,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964836430,input,1,40,float32,"(10)",0.0170476,-0.0119273,0.0228695,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964836626,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724964836825,output,0,5120,float32,"(128,10)",0.0469938,-0.0276141,0.409244,
Equal,Default_Equal-op0,0,0,1721724964837500,input,0,512,int32,"(128,1)",9,0,62.7853,
Equal,Default_Equal-op0,0,0,1721724964837823,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724964838073,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964838917,input,0,5120,float32,"(128,10)",0.0469938,-0.0276141,0.409244,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964839255,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964839500,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724964839730,output,0,512,float32,"(128,1)",0.0469938,0.00926549,0.274069,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964840513,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964840796,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964841031,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724964841259,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964842007,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724964842290,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724964842525,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724964842775,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964843517,input,0,512,int32,"(128,1)",9,0,62.7853,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964843809,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964844037,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724964844274,output,0,512,int32,"(128,1)",9,0,62.7853,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964844863,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964845129,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724964845372,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964846032,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964846361,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724964846620,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724964847273,input,0,5120,float32,"(128,10)",0.0469938,-0.0276141,0.409244,
Sub,Default_Sub-op0,0,0,1721724964847618,input,1,512,float32,"(128,1)",0.0469938,0.00926549,0.274069,
Sub,Default_Sub-op0,0,0,1721724964847885,output,0,5120,float32,"(128,10)",0,-0.0683058,0.874967,
Exp,Default_Exp-op0,0,0,1721724964848462,input,0,5120,float32,"(128,10)",0,-0.0683058,0.874967,
Exp,Default_Exp-op0,0,0,1721724964848793,output,0,5120,float32,"(128,10)",1,0.933975,35.0588,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964849533,input,0,512,float32,"(128,1)",0.0469938,0.00926549,0.274069,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964849859,input,1,5120,float32,"(128,10)",0.0469938,-0.0276141,0.409244,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724964850145,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964850824,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964851083,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724964851305,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964851873,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964852090,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724964852277,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964852649,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724964852889,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964853362,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724964853774,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964854311,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724964854660,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964855331,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964855637,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724964855905,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964856448,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724964856748,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964857406,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964857709,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724964858030,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964858514,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724964858837,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964859391,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724964859796,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964860291,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724964860601,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964861207,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964861527,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724964861822,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964862435,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724964862778,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964863483,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724964863821,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964864749,input,0,5120,float32,"(128,10)",1,0.933975,35.0588,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964865166,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964865423,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724964865701,output,0,512,float32,"(128,1)",9.92527,9.57756,110.859,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964866559,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964866947,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964867216,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724964867467,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964868201,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964868536,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724964868797,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724964869391,input,0,512,float32,"(128,1)",9.92527,9.57756,110.859,
Log,Default_Log-op0,0,0,1721724964869703,output,0,512,float32,"(128,1)",2.29508,2.25942,25.8201,
Add,Default_Add-op0,0,0,1721724964870322,input,0,512,float32,"(128,1)",2.29508,2.25942,25.8201,
Add,Default_Add-op0,0,0,1721724964870605,input,1,512,float32,"(128,1)",0.0469938,0.00926549,0.274069,
Add,Default_Add-op0,0,0,1721724964870896,output,0,512,float32,"(128,1)",2.30832,2.30174,26.0799,
Sub,Default_Sub-op1,0,0,1721724964871556,input,0,5120,float32,"(128,10)",0.0469938,-0.0276141,0.409244,
Sub,Default_Sub-op1,0,0,1721724964871874,input,1,512,float32,"(128,1)",2.30832,2.30174,26.0799,
Sub,Default_Sub-op1,0,0,1721724964872145,output,0,5120,float32,"(128,10)",-2.25942,-2.33384,82.3829,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964872988,input,0,5120,float32,"(128,10)",-2.25942,-2.33384,82.3829,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964873317,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964873581,input,2,512,int32,"(128,1)",9,0,62.7853,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964873846,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724964874112,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964874971,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724964875388,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724964875721,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724964876595,input,0,5120,float32,"(128,10)",-2.25942,-2.33384,82.3829,
GatherD,Default_GatherD-op0,0,0,1721724964876957,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724964877233,input,2,512,int32,"(128,1)",9,0,62.7853,
GatherD,Default_GatherD-op0,0,0,1721724964877523,output,0,512,float32,"(128,1)",-2.25942,-2.3129,25.881,
Neg,Default_Neg-op0,0,0,1721724964878092,input,0,512,float32,"(128,1)",-2.25942,-2.3129,25.881,
Neg,Default_Neg-op0,0,0,1721724964878371,output,0,512,float32,"(128,1)",2.3129,2.25942,25.881,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964879082,input,0,512,float32,"(128,1)",2.3129,2.25942,25.881,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964879431,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964879681,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724964879912,output,0,512,float32,"(128,1)",2.3129,2.25942,25.881,
Squeeze,Default_Squeeze-op0,0,0,1721724964880457,input,0,512,float32,"(128,1)",2.3129,2.25942,25.881,
Squeeze,Default_Squeeze-op0,0,0,1721724964880828,output,0,512,float32,"(128)",2.3129,2.25942,25.881,
SumExt,Default_SumExt-op0,0,0,1721724964881538,input,0,512,float32,"(128)",2.3129,2.25942,25.881,
SumExt,Default_SumExt-op0,0,0,1721724964881838,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964882082,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724964882367,output,0,4,float32,"()",292.807,292.807,292.807,
RealDiv,Default_RealDiv-op0,0,0,1721724964882999,input,0,4,float32,"()",292.807,292.807,292.807,
RealDiv,Default_RealDiv-op0,0,0,1721724964883306,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724964883556,output,0,4,float32,"()",2.28755,2.28755,2.28755,
SumExt,Default_SumExt-op2,0,0,1721724964884272,input,0,5120,float32,"(128,10)",-2.25942,-2.33384,82.3829,
SumExt,Default_SumExt-op2,0,0,1721724964884612,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724964884886,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724964885184,output,0,512,float32,"(128,1)",-23.026,-23.0277,260.515,
Neg,Default_Neg-op1,0,0,1721724964885706,input,0,512,float32,"(128,1)",-23.026,-23.0277,260.515,
Neg,Default_Neg-op1,0,0,1721724964886002,output,0,512,float32,"(128,1)",23.0277,23.026,260.515,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964886727,input,0,512,float32,"(128,1)",23.0277,23.026,260.515,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964887007,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964887275,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724964887526,output,0,512,float32,"(128,1)",23.0277,23.026,260.515,
Squeeze,Default_Squeeze-op1,0,0,1721724964888121,input,0,512,float32,"(128,1)",23.0277,23.026,260.515,
Squeeze,Default_Squeeze-op1,0,0,1721724964888522,output,0,512,float32,"(128)",23.0277,23.026,260.515,
SumExt,Default_SumExt-op3,0,0,1721724964889378,input,0,512,float32,"(128)",23.0277,23.026,260.515,
SumExt,Default_SumExt-op3,0,0,1721724964889766,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964890057,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724964890399,output,0,4,float32,"()",2947.39,2947.39,2947.39,
RealDiv,Default_RealDiv-op1,0,0,1721724964891093,input,0,4,float32,"()",2947.39,2947.39,2947.39,
RealDiv,Default_RealDiv-op1,0,0,1721724964891465,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724964891724,output,0,4,float32,"()",23.0265,23.0265,23.0265,
Mul,Default_Mul-op0,0,0,1721724964892423,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724964892805,input,1,4,float32,"()",23.0265,23.0265,23.0265,
Mul,Default_Mul-op0,0,0,1721724964893096,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964893745,input,0,4,float32,"()",2.28755,2.28755,2.28755,
Add,Default_Add-op1,0,0,1721724964894037,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724964894303,output,0,4,float32,"()",2.28755,2.28755,2.28755,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964894879,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724964895232,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964896082,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964896431,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964896703,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964896979,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724964897249,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964897883,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964898205,input,1,512,float32,"(128,1)",9.92527,9.57756,110.859,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724964898472,output,0,512,float32,"(128,1)",0.000815709,0.000787132,0.00902149,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964899099,input,0,512,float32,"(128,1)",0.000815709,0.000787132,0.00902149,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724964899577,output,0,5120,float32,"(128,10)",0.000815709,0.000787132,0.0285284,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964900362,input,0,5120,float32,"(128,10)",0.000815709,0.000787132,0.0285284,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964900740,input,1,5120,float32,"(128,10)",1,0.933975,35.0588,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724964901056,output,0,5120,float32,"(128,10)",0.000815709,0.000757209,0.0279526,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964901660,input,0,5120,float32,"(128,10)",0.000815709,0.000757209,0.0279526,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724964901992,output,0,5120,float32,"(128,10)",-0.000757209,-0.000815709,0.0279526,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964902835,input,0,5120,float32,"(128,10)",-0.000757209,-0.000815709,0.0279526,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964903187,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964903457,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964903717,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724964903986,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964904769,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964905119,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724964905396,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.45043e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964906049,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964906386,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,5.45043e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724964906655,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.45043e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964907493,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,5.45043e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724964907836,input,1,5120,float32,"(128,10)",0.000815709,0.000757209,0.0279526,
AddN,Gradients_Default_AddN-op2,0,0,1721724964908127,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724964908423,output,0,5120,float32,"(128,10)",0.000800804,-0.00703927,0.0837112,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964909472,input,0,5120,float32,"(128,10)",0.000800804,-0.00703927,0.0837112,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964909763,input,1,262144,float32,"(128,512)",0.251778,0,8.19824,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964910823,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964911037,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724964911265,output,0,20480,float32,"(10,512)",0.00565441,-0.0108577,0.100538,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964912260,input,0,5120,float32,"(128,10)",0.000800804,-0.00703927,0.0837112,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964912597,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724964912860,output,0,40,float32,"(10)",0.0536956,-0.0393526,0.0831769,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964913830,input,0,5120,float32,"(128,10)",0.000800804,-0.00703927,0.0837112,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964914243,input,1,20480,float32,"(10,512)",0.0386791,-0.0385505,0.724152,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964914616,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964914847,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724964915079,output,0,262144,float32,"(128,512)",0.000263925,-0.000304683,0.0191623,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964917150,input,0,262144,float32,"(128,512)",0.000263925,-0.000304683,0.0191623,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964918352,input,1,262144,float32,"(128,512)",0.251778,0,8.19824,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724964919554,output,0,262144,float32,"(128,512)",0.00026352,-0.000304683,0.0135421,
