Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op2,0,0,1721724966278236,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724966278484,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966279310,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724966279600,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724966279876,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724966280170,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966280956,input,0,512,int32,"(128,1)",9,0,62.7933,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966281293,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966281560,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724966281818,output,0,512,int32,"(128,1)",9,0,62.7933,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966282455,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966282738,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724966283026,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966283697,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966283998,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724966284265,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724966284912,input,0,5120,float32,"(128,10)",0.0495829,-0.0339429,0.437415,
Sub,Default_Sub-op0,0,0,1721724966285243,input,1,512,float32,"(128,1)",0.0495829,0.0113998,0.282935,
Sub,Default_Sub-op0,0,0,1721724966285527,output,0,5120,float32,"(128,10)",0,-0.0772447,0.912961,
Exp,Default_Exp-op0,0,0,1721724966286196,input,0,5120,float32,"(128,10)",0,-0.0772447,0.912961,
Exp,Default_Exp-op0,0,0,1721724966286573,output,0,5120,float32,"(128,10)",1,0.925663,35.0305,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966287248,input,0,512,float32,"(128,1)",0.0495829,0.0113998,0.282935,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966287543,input,1,5120,float32,"(128,10)",0.0495829,-0.0339429,0.437415,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724966287832,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966288460,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966288763,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724966289018,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966289805,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966290150,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724966290430,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966291036,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724966291459,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966292049,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724966292383,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966292891,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724966293214,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966293837,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966294144,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724966294441,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966295020,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724966295352,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966296050,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966296406,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724966296686,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966297179,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724966297522,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966298073,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724966298449,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966299051,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724966299555,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966300225,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966300567,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724966300867,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966301539,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724966301903,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966302522,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724966302886,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966303718,input,0,5120,float32,"(128,10)",1,0.925663,35.0305,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966304084,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966304347,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724966304596,output,0,512,float32,"(128,1)",9.90527,9.55278,110.768,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966305354,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966305707,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966305930,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724966306175,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966306850,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966307193,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724966307447,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724966308004,input,0,512,float32,"(128,1)",9.90527,9.55278,110.768,
Log,Default_Log-op0,0,0,1721724966308284,output,0,512,float32,"(128,1)",2.29307,2.25683,25.8109,
Add,Default_Add-op0,0,0,1721724966308853,input,0,512,float32,"(128,1)",2.29307,2.25683,25.8109,
Add,Default_Add-op0,0,0,1721724966309145,input,1,512,float32,"(128,1)",0.0495829,0.0113998,0.282935,
Add,Default_Add-op0,0,0,1721724966309405,output,0,512,float32,"(128,1)",2.30792,2.30076,26.0801,
Sub,Default_Sub-op1,0,0,1721724966310005,input,0,5120,float32,"(128,10)",0.0495829,-0.0339429,0.437415,
Sub,Default_Sub-op1,0,0,1721724966310331,input,1,512,float32,"(128,1)",2.30792,2.30076,26.0801,
Sub,Default_Sub-op1,0,0,1721724966310618,output,0,5120,float32,"(128,10)",-2.25683,-2.33891,82.3834,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966311439,input,0,5120,float32,"(128,10)",-2.25683,-2.33891,82.3834,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966311752,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966312006,input,2,512,int32,"(128,1)",9,0,62.7933,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966312258,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724966312511,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966313308,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724966313689,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724966313994,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724966314779,input,0,5120,float32,"(128,10)",-2.25683,-2.33891,82.3834,
GatherD,Default_GatherD-op0,0,0,1721724966315135,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724966315428,input,2,512,int32,"(128,1)",9,0,62.7933,
GatherD,Default_GatherD-op0,0,0,1721724966315707,output,0,512,float32,"(128,1)",-2.25683,-2.31517,25.8772,
Neg,Default_Neg-op0,0,0,1721724966316266,input,0,512,float32,"(128,1)",-2.25683,-2.31517,25.8772,
Neg,Default_Neg-op0,0,0,1721724966316574,output,0,512,float32,"(128,1)",2.31517,2.25683,25.8772,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966317366,input,0,512,float32,"(128,1)",2.31517,2.25683,25.8772,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966317683,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966317938,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724966318204,output,0,512,float32,"(128,1)",2.31517,2.25683,25.8772,
Squeeze,Default_Squeeze-op0,0,0,1721724966318801,input,0,512,float32,"(128,1)",2.31517,2.25683,25.8772,
Squeeze,Default_Squeeze-op0,0,0,1721724966319260,output,0,512,float32,"(128)",2.31517,2.25683,25.8772,
SumExt,Default_SumExt-op0,0,0,1721724966320033,input,0,512,float32,"(128)",2.31517,2.25683,25.8772,
SumExt,Default_SumExt-op0,0,0,1721724966320418,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966320699,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724966320977,output,0,4,float32,"()",292.762,292.762,292.762,
RealDiv,Default_RealDiv-op0,0,0,1721724966321732,input,0,4,float32,"()",292.762,292.762,292.762,
RealDiv,Default_RealDiv-op0,0,0,1721724966322077,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724966322326,output,0,4,float32,"()",2.2872,2.2872,2.2872,
SumExt,Default_SumExt-op2,0,0,1721724966323023,input,0,5120,float32,"(128,10)",-2.25683,-2.33891,82.3834,
SumExt,Default_SumExt-op2,0,0,1721724966323353,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724966323592,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724966323858,output,0,512,float32,"(128,1)",-23.0261,-23.028,260.516,
Neg,Default_Neg-op1,0,0,1721724966324376,input,0,512,float32,"(128,1)",-23.0261,-23.028,260.516,
Neg,Default_Neg-op1,0,0,1721724966324657,output,0,512,float32,"(128,1)",23.028,23.0261,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966325381,input,0,512,float32,"(128,1)",23.028,23.0261,260.516,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966325661,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966325894,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724966326131,output,0,512,float32,"(128,1)",23.028,23.0261,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724966326628,input,0,512,float32,"(128,1)",23.028,23.0261,260.516,
Squeeze,Default_Squeeze-op1,0,0,1721724966326992,output,0,512,float32,"(128)",23.028,23.0261,260.516,
SumExt,Default_SumExt-op3,0,0,1721724966327694,input,0,512,float32,"(128)",23.028,23.0261,260.516,
SumExt,Default_SumExt-op3,0,0,1721724966327983,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966328214,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724966328454,output,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724966329108,input,0,4,float32,"()",2947.4,2947.4,2947.4,
RealDiv,Default_RealDiv-op1,0,0,1721724966329382,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724966329618,output,0,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724966330309,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724966330666,input,1,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724966330939,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966331626,input,0,4,float32,"()",2.2872,2.2872,2.2872,
Add,Default_Add-op1,0,0,1721724966331944,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724966332182,output,0,4,float32,"()",2.2872,2.2872,2.2872,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966332741,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724966333070,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966333887,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966334202,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966334467,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966334703,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724966334969,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966335604,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966335904,input,1,512,float32,"(128,1)",9.90527,9.55278,110.768,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724966336156,output,0,512,float32,"(128,1)",0.000817825,0.000788721,0.00902887,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966336698,input,0,512,float32,"(128,1)",0.000817825,0.000788721,0.00902887,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724966337000,output,0,5120,float32,"(128,10)",0.000817825,0.000788721,0.0285518,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966337621,input,0,5120,float32,"(128,10)",0.000817825,0.000788721,0.0285518,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966337935,input,1,5120,float32,"(128,10)",1,0.925663,35.0305,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724966338224,output,0,5120,float32,"(128,10)",0.000817825,0.00075338,0.0279528,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966338781,input,0,5120,float32,"(128,10)",0.000817825,0.00075338,0.0279528,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724966339133,output,0,5120,float32,"(128,10)",-0.00075338,-0.000817825,0.0279528,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966339927,input,0,5120,float32,"(128,10)",-0.00075338,-0.000817825,0.0279528,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966340235,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966340471,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966340709,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724966340961,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966341734,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966342069,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724966342329,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.13889e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966342940,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966343278,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.13889e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724966343544,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.13889e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966344314,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.13889e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724966344636,input,1,5120,float32,"(128,10)",0.000817825,0.00075338,0.0279528,
AddN,Gradients_Default_AddN-op2,0,0,1721724966344922,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724966345206,output,0,5120,float32,"(128,10)",0.000802939,-0.00704102,0.0837078,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966346381,input,0,5120,float32,"(128,10)",0.000802939,-0.00704102,0.0837078,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966346703,input,1,262144,float32,"(128,512)",0.206815,0,8.29609,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966347783,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966347998,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724966348209,output,0,20480,float32,"(10,512)",0.00583607,-0.00939685,0.0928739,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966349221,input,0,5120,float32,"(128,10)",0.000802939,-0.00704102,0.0837078,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966349625,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724966349898,output,0,40,float32,"(10)",0.0296043,-0.0407975,0.0723357,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966350866,input,0,5120,float32,"(128,10)",0.000802939,-0.00704102,0.0837078,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966351224,input,1,20480,float32,"(10,512)",0.0390313,-0.0385406,0.726766,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966351621,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966351867,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724966352124,output,0,262144,float32,"(128,512)",0.000265258,-0.000307289,0.0192891,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966354379,input,0,262144,float32,"(128,512)",0.000265258,-0.000307289,0.0192891,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966355581,input,1,262144,float32,"(128,512)",0.206815,0,8.29609,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724966356833,output,0,262144,float32,"(128,512)",0.000265137,-0.000307289,0.0137735,
