Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MaskedFill,Default_MaskedFill-op0,0,0,1721724957537332,output,0,512,int32,"(128,1)",9,0,56.3294,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957537867,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957538142,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724957538384,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957538911,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957539202,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724957539438,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724957540020,input,0,5120,float32,"(128,10)",0.0266064,-0.0189792,0.284036,
Sub,Default_Sub-op0,0,0,1721724957540363,input,1,512,float32,"(128,1)",0.0266064,0.00795246,0.178084,
Sub,Default_Sub-op0,0,0,1721724957540628,output,0,5120,float32,"(128,10)",0,-0.0421273,0.543417,
Exp,Default_Exp-op0,0,0,1721724957541181,input,0,5120,float32,"(128,10)",0,-0.0421273,0.543417,
Exp,Default_Exp-op0,0,0,1721724957541492,output,0,5120,float32,"(128,10)",1,0.958748,35.3283,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957542123,input,0,512,float32,"(128,1)",0.0266064,0.00795246,0.178084,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957542401,input,1,5120,float32,"(128,10)",0.0266064,-0.0189792,0.284036,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724957542679,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957543338,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957543653,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724957543914,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957544695,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957545045,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724957545340,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957545850,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724957546208,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957546763,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724957547099,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957547640,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724957547981,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957548609,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957548930,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724957549205,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957549822,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724957550137,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957550829,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957551144,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724957551436,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957551947,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724957552274,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957552930,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724957553295,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957553816,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724957554137,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957554771,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957555064,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724957555346,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957555880,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724957556182,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957556701,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724957557015,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957557827,input,0,5120,float32,"(128,10)",1,0.958748,35.3283,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957558227,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957558476,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724957558730,output,0,512,float32,"(128,1)",9.96011,9.75397,111.715,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957559559,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957559814,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957559958,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724957560102,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957560533,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957560716,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724957560854,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724957561200,input,0,512,float32,"(128,1)",9.96011,9.75397,111.715,
Log,Default_Log-op0,0,0,1721724957561388,output,0,512,float32,"(128,1)",2.29859,2.27767,25.9075,
Add,Default_Add-op0,0,0,1721724957561760,input,0,512,float32,"(128,1)",2.29859,2.27767,25.9075,
Add,Default_Add-op0,0,0,1721724957561915,input,1,512,float32,"(128,1)",0.0266064,0.00795246,0.178084,
Add,Default_Add-op0,0,0,1721724957562059,output,0,512,float32,"(128,1)",2.30796,2.30217,26.0798,
Sub,Default_Sub-op1,0,0,1721724957562434,input,0,5120,float32,"(128,10)",0.0266064,-0.0189792,0.284036,
Sub,Default_Sub-op1,0,0,1721724957562628,input,1,512,float32,"(128,1)",2.30796,2.30217,26.0798,
Sub,Default_Sub-op1,0,0,1721724957562787,output,0,5120,float32,"(128,10)",-2.27767,-2.32333,82.3812,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957563316,input,0,5120,float32,"(128,10)",-2.27767,-2.32333,82.3812,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957563503,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957563655,input,2,512,int32,"(128,1)",9,0,56.3294,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957563807,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724957563961,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957564395,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724957564593,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724957564765,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724957565238,input,0,5120,float32,"(128,10)",-2.27767,-2.32333,82.3812,
GatherD,Default_GatherD-op0,0,0,1721724957565435,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724957565571,input,2,512,int32,"(128,1)",9,0,56.3294,
GatherD,Default_GatherD-op0,0,0,1721724957565707,output,0,512,float32,"(128,1)",-2.27767,-2.31478,25.9561,
Neg,Default_Neg-op0,0,0,1721724957566021,input,0,512,float32,"(128,1)",-2.27767,-2.31478,25.9561,
Neg,Default_Neg-op0,0,0,1721724957566188,output,0,512,float32,"(128,1)",2.31478,2.27767,25.9561,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957566660,input,0,512,float32,"(128,1)",2.31478,2.27767,25.9561,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957566835,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957566967,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724957567099,output,0,512,float32,"(128,1)",2.31478,2.27767,25.9561,
Squeeze,Default_Squeeze-op0,0,0,1721724957567396,input,0,512,float32,"(128,1)",2.31478,2.27767,25.9561,
Squeeze,Default_Squeeze-op0,0,0,1721724957567563,output,0,512,float32,"(128)",2.31478,2.27767,25.9561,
SumExt,Default_SumExt-op0,0,0,1721724957568011,input,0,512,float32,"(128)",2.31478,2.27767,25.9561,
SumExt,Default_SumExt-op0,0,0,1721724957568197,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957568347,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724957568497,output,0,4,float32,"()",293.658,293.658,293.658,
RealDiv,Default_RealDiv-op0,0,0,1721724957568902,input,0,4,float32,"()",293.658,293.658,293.658,
RealDiv,Default_RealDiv-op0,0,0,1721724957569071,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724957569220,output,0,4,float32,"()",2.2942,2.2942,2.2942,
SumExt,Default_SumExt-op2,0,0,1721724957569659,input,0,5120,float32,"(128,10)",-2.27767,-2.32333,82.3812,
SumExt,Default_SumExt-op2,0,0,1721724957569840,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724957569987,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724957570140,output,0,512,float32,"(128,1)",-23.0259,-23.0267,260.511,
Neg,Default_Neg-op1,0,0,1721724957570627,input,0,512,float32,"(128,1)",-23.0259,-23.0267,260.511,
Neg,Default_Neg-op1,0,0,1721724957571016,output,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957571856,input,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957572189,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957572518,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724957572800,output,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957573339,input,0,512,float32,"(128,1)",23.0267,23.0259,260.511,
Squeeze,Default_Squeeze-op1,0,0,1721724957573654,output,0,512,float32,"(128)",23.0267,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957574405,input,0,512,float32,"(128)",23.0267,23.0259,260.511,
SumExt,Default_SumExt-op3,0,0,1721724957574739,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957575036,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724957575383,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724957576053,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724957576373,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724957576651,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957577350,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724957577701,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724957577963,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957578668,input,0,4,float32,"()",2.2942,2.2942,2.2942,
Add,Default_Add-op1,0,0,1721724957579025,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724957579325,output,0,4,float32,"()",2.2942,2.2942,2.2942,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957579923,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724957580304,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957581170,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957581527,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957581824,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957582098,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724957582360,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957583093,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957583480,input,1,512,float32,"(128,1)",9.96011,9.75397,111.715,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724957583790,output,0,512,float32,"(128,1)",0.000800956,0.000784379,0.00895161,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957584388,input,0,512,float32,"(128,1)",0.000800956,0.000784379,0.00895161,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724957584742,output,0,5120,float32,"(128,10)",0.000800956,0.000784379,0.0283075,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957585418,input,0,5120,float32,"(128,10)",0.000800956,0.000784379,0.0283075,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957585823,input,1,5120,float32,"(128,10)",1,0.958748,35.3283,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724957586139,output,0,5120,float32,"(128,10)",0.000800956,0.000765208,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957586756,input,0,5120,float32,"(128,10)",0.000800956,0.000765208,0.0279516,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724957587104,output,0,5120,float32,"(128,10)",-0.000765208,-0.000800956,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957587973,input,0,5120,float32,"(128,10)",-0.000765208,-0.000800956,0.0279516,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957588326,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957588588,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957588833,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724957589095,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957589889,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957590244,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724957590541,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.29318e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957591308,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957591712,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.29318e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724957592007,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.29318e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957592862,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.29318e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724957593216,input,1,5120,float32,"(128,10)",0.000800956,0.000765208,0.0279516,
AddN,Gradients_Default_AddN-op2,0,0,1721724957593515,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724957593814,output,0,5120,float32,"(128,10)",0.000798192,-0.00704072,0.0837741,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957594821,input,0,5120,float32,"(128,10)",0.000798192,-0.00704072,0.0837741,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957595042,input,1,262144,float32,"(128,512)",0.20605,0,7.48086,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957595936,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957596104,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724957596267,output,0,20480,float32,"(10,512)",0.00473653,-0.0119468,0.0916625,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957596940,input,0,5120,float32,"(128,10)",0.000798192,-0.00704072,0.0837741,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957597142,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724957597314,output,0,40,float32,"(10)",0.021747,-0.0408456,0.0691275,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957597956,input,0,5120,float32,"(128,10)",0.000798192,-0.00704072,0.0837741,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957598185,input,1,20480,float32,"(10,512)",0.0378275,-0.0385771,0.717468,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957598425,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957598591,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724957598751,output,0,262144,float32,"(128,512)",0.000258911,-0.000297932,0.0189808,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957600353,input,0,262144,float32,"(128,512)",0.000258911,-0.000297932,0.0189808,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957601242,input,1,262144,float32,"(128,512)",0.20605,0,7.48086,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724957602144,output,0,262144,float32,"(128,512)",0.000258911,-0.000297932,0.0131689,
