Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724949375833,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724949376148,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724949376760,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724949377078,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724949377566,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724949377881,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949378522,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949378814,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724949379078,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724949379628,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724949379915,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724949380540,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724949380918,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949382346,input,0,5120,float32,"(128,10)",1,0.966217,35.4123,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949382742,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949382991,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724949383266,output,0,512,float32,"(128,1)",9.97514,9.80682,111.981,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949384194,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949384557,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949384803,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724949385058,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949386316,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949386706,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724949386982,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724949387736,input,0,512,float32,"(128,1)",9.97514,9.80682,111.981,
Log,Default_Log-op0,0,0,1721724949388059,output,0,512,float32,"(128,1)",2.3001,2.28308,25.9345,
Add,Default_Add-op0,0,0,1721724949388775,input,0,512,float32,"(128,1)",2.3001,2.28308,25.9345,
Add,Default_Add-op0,0,0,1721724949389072,input,1,512,float32,"(128,1)",0.024118,0.00378397,0.150155,
Add,Default_Add-op0,0,0,1721724949389341,output,0,512,float32,"(128,1)",2.30771,2.30183,26.0772,
Sub,Default_Sub-op1,0,0,1721724949390001,input,0,5120,float32,"(128,10)",0.024118,-0.0174005,0.243007,
Sub,Default_Sub-op1,0,0,1721724949390331,input,1,512,float32,"(128,1)",2.30771,2.30183,26.0772,
Sub,Default_Sub-op1,0,0,1721724949390594,output,0,5120,float32,"(128,10)",-2.28308,-2.32269,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949391620,input,0,5120,float32,"(128,10)",-2.28308,-2.32269,82.3808,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949391952,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949392207,input,2,512,int32,"(128,1)",9,0,60.2412,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949392470,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724949392731,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724949393963,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724949394362,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724949394667,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724949395537,input,0,5120,float32,"(128,10)",-2.28308,-2.32269,82.3808,
GatherD,Default_GatherD-op0,0,0,1721724949395877,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724949396137,input,2,512,int32,"(128,1)",9,0,60.2412,
GatherD,Default_GatherD-op0,0,0,1721724949396402,output,0,512,float32,"(128,1)",-2.28461,-2.32269,26.0596,
Neg,Default_Neg-op0,0,0,1721724949397089,input,0,512,float32,"(128,1)",-2.28461,-2.32269,26.0596,
Neg,Default_Neg-op0,0,0,1721724949397455,output,0,512,float32,"(128,1)",2.32269,2.28461,26.0596,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949398342,input,0,512,float32,"(128,1)",2.32269,2.28461,26.0596,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949398657,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949398913,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724949399182,output,0,512,float32,"(128,1)",2.32269,2.28461,26.0596,
Squeeze,Default_Squeeze-op0,0,0,1721724949399697,input,0,512,float32,"(128,1)",2.32269,2.28461,26.0596,
Squeeze,Default_Squeeze-op0,0,0,1721724949399995,output,0,512,float32,"(128)",2.32269,2.28461,26.0596,
SumExt,Default_SumExt-op0,0,0,1721724949400763,input,0,512,float32,"(128)",2.32269,2.28461,26.0596,
SumExt,Default_SumExt-op0,0,0,1721724949401070,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724949401379,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724949401653,output,0,4,float32,"()",294.83,294.83,294.83,
RealDiv,Default_RealDiv-op0,0,0,1721724949402542,input,0,4,float32,"()",294.83,294.83,294.83,
RealDiv,Default_RealDiv-op0,0,0,1721724949402910,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724949403201,output,0,4,float32,"()",2.30336,2.30336,2.30336,
SumExt,Default_SumExt-op2,0,0,1721724949404045,input,0,5120,float32,"(128,10)",-2.28308,-2.32269,82.3808,
SumExt,Default_SumExt-op2,0,0,1721724949404390,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724949404647,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724949404915,output,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724949405505,input,0,512,float32,"(128,1)",-23.0259,-23.0264,260.51,
Neg,Default_Neg-op1,0,0,1721724949405811,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949406617,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949406923,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949407185,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724949407440,output,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724949408057,input,0,512,float32,"(128,1)",23.0264,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724949408431,output,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724949409229,input,0,512,float32,"(128)",23.0264,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724949409613,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724949409908,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724949410182,output,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724949410960,input,0,4,float32,"()",2947.33,2947.33,2947.33,
RealDiv,Default_RealDiv-op1,0,0,1721724949411278,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724949411539,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724949412216,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724949412504,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724949412760,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724949413510,input,0,4,float32,"()",2.30336,2.30336,2.30336,
Add,Default_Add-op1,0,0,1721724949413861,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724949414128,output,0,4,float32,"()",2.30336,2.30336,2.30336,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724949414735,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724949415090,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949416028,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949416362,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949416616,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949416855,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724949417108,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949417832,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949418132,input,1,512,float32,"(128,1)",9.97514,9.80682,111.981,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724949418398,output,0,512,float32,"(128,1)",0.00079664,0.000783197,0.0089303,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724949419027,input,0,512,float32,"(128,1)",0.00079664,0.000783197,0.0089303,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724949419463,output,0,5120,float32,"(128,10)",0.00079664,0.000783197,0.0282401,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949420161,input,0,5120,float32,"(128,10)",0.00079664,0.000783197,0.0282401,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949420471,input,1,5120,float32,"(128,10)",1,0.966217,35.4123,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724949420755,output,0,5120,float32,"(128,10)",0.00079664,0.000765698,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724949421429,input,0,5120,float32,"(128,10)",0.00079664,0.000765698,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724949421828,output,0,5120,float32,"(128,10)",-0.000765698,-0.00079664,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949422739,input,0,5120,float32,"(128,10)",-0.000765698,-0.00079664,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949423073,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949423349,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949423598,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724949423849,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949424712,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949425031,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724949425288,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.92373e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949425910,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949426219,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.92373e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724949426464,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.92373e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724949427490,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.92373e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724949427902,input,1,5120,float32,"(128,10)",0.00079664,0.000765698,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724949428192,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724949428482,output,0,5120,float32,"(128,10)",0.00079664,-0.0070468,0.0838597,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949429583,input,0,5120,float32,"(128,10)",0.00079664,-0.0070468,0.0838597,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949429925,input,1,262144,float32,"(128,512)",0.179297,0,6.87214,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949430920,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949431056,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724949431213,output,0,20480,float32,"(10,512)",0.00377689,-0.00762089,0.0674627,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949431904,input,0,5120,float32,"(128,10)",0.00079664,-0.0070468,0.0838597,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949432092,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724949432232,output,0,40,float32,"(10)",0.0303808,-0.0486288,0.0843907,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949432950,input,0,5120,float32,"(128,10)",0.00079664,-0.0070468,0.0838597,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949433322,input,1,20480,float32,"(10,512)",0.0371477,-0.038684,0.714313,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949433717,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949433968,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724949434218,output,0,262144,float32,"(128,512)",0.000253115,-0.000292628,0.0188941,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949436220,input,0,262144,float32,"(128,512)",0.000253115,-0.000292628,0.0188941,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949437317,input,1,262144,float32,"(128,512)",0.179297,0,6.87214,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724949438356,output,0,262144,float32,"(128,512)",0.000252752,-0.000292628,0.0130077,
