Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724953837091,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953837761,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724953838164,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953838717,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724953839068,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953839871,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953840189,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724953840470,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953841017,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724953841348,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953842054,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953842371,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724953842647,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953843146,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724953843506,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953844070,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724953844407,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953844905,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724953845234,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953845951,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953846340,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724953846629,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953847299,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724953847681,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953848341,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724953848687,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953849765,input,0,5120,float32,"(128,10)",1,0.960732,35.4062,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953850176,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953850453,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724953850746,output,0,512,float32,"(128,1)",9.96228,9.81117,111.962,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953851633,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953852010,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953852274,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724953852543,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953853271,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953853627,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724953853919,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724953854616,input,0,512,float32,"(128,1)",9.96228,9.81117,111.962,
Log,Default_Log-op0,0,0,1721724953855030,output,0,512,float32,"(128,1)",2.29881,2.28352,25.9325,
Add,Default_Add-op0,0,0,1721724953855732,input,0,512,float32,"(128,1)",2.29881,2.28352,25.9325,
Add,Default_Add-op0,0,0,1721724953856035,input,1,512,float32,"(128,1)",0.0224518,0.00522809,0.152302,
Add,Default_Add-op0,0,0,1721724953856333,output,0,512,float32,"(128,1)",2.30806,2.30271,26.0801,
Sub,Default_Sub-op1,0,0,1721724953856954,input,0,5120,float32,"(128,10)",0.0224518,-0.0188289,0.253213,
Sub,Default_Sub-op1,0,0,1721724953857290,input,1,512,float32,"(128,1)",2.30806,2.30271,26.0801,
Sub,Default_Sub-op1,0,0,1721724953857564,output,0,5120,float32,"(128,10)",-2.28352,-2.32358,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953858383,input,0,5120,float32,"(128,10)",-2.28352,-2.32358,82.3809,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953858716,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953858975,input,2,512,int32,"(128,1)",9,0,58.8133,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953859274,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724953859543,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953860256,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724953860596,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724953860885,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724953861598,input,0,5120,float32,"(128,10)",-2.28352,-2.32358,82.3809,
GatherD,Default_GatherD-op0,0,0,1721724953861926,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724953862176,input,2,512,int32,"(128,1)",9,0,58.8133,
GatherD,Default_GatherD-op0,0,0,1721724953862436,output,0,512,float32,"(128,1)",-2.28352,-2.31322,26.0212,
Neg,Default_Neg-op0,0,0,1721724953862953,input,0,512,float32,"(128,1)",-2.28352,-2.31322,26.0212,
Neg,Default_Neg-op0,0,0,1721724953863260,output,0,512,float32,"(128,1)",2.31322,2.28352,26.0212,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953864033,input,0,512,float32,"(128,1)",2.31322,2.28352,26.0212,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953864335,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953864593,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724953864864,output,0,512,float32,"(128,1)",2.31322,2.28352,26.0212,
Squeeze,Default_Squeeze-op0,0,0,1721724953865442,input,0,512,float32,"(128,1)",2.31322,2.28352,26.0212,
Squeeze,Default_Squeeze-op0,0,0,1721724953865835,output,0,512,float32,"(128)",2.31322,2.28352,26.0212,
SumExt,Default_SumExt-op0,0,0,1721724953866620,input,0,512,float32,"(128)",2.31322,2.28352,26.0212,
SumExt,Default_SumExt-op0,0,0,1721724953866957,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953867274,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724953867605,output,0,4,float32,"()",294.395,294.395,294.395,
RealDiv,Default_RealDiv-op0,0,0,1721724953868428,input,0,4,float32,"()",294.395,294.395,294.395,
RealDiv,Default_RealDiv-op0,0,0,1721724953868816,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724953869117,output,0,4,float32,"()",2.29996,2.29996,2.29996,
SumExt,Default_SumExt-op2,0,0,1721724953869971,input,0,5120,float32,"(128,10)",-2.28352,-2.32358,82.3809,
SumExt,Default_SumExt-op2,0,0,1721724953870381,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724953870673,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724953870978,output,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724953871600,input,0,512,float32,"(128,1)",-23.0259,-23.0265,260.51,
Neg,Default_Neg-op1,0,0,1721724953871920,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953872658,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953872968,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953873226,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724953873481,output,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953873969,input,0,512,float32,"(128,1)",23.0265,23.0259,260.51,
Squeeze,Default_Squeeze-op1,0,0,1721724953874267,output,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953874958,input,0,512,float32,"(128)",23.0265,23.0259,260.51,
SumExt,Default_SumExt-op3,0,0,1721724953875265,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953875517,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724953875780,output,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724953876421,input,0,4,float32,"()",2947.34,2947.34,2947.34,
RealDiv,Default_RealDiv-op1,0,0,1721724953876719,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724953877038,output,0,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724953877657,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724953877953,input,1,4,float32,"()",23.0261,23.0261,23.0261,
Mul,Default_Mul-op0,0,0,1721724953878259,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953878846,input,0,4,float32,"()",2.29996,2.29996,2.29996,
Add,Default_Add-op1,0,0,1721724953879114,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724953879404,output,0,4,float32,"()",2.29996,2.29996,2.29996,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953879937,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724953880259,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953881071,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953881414,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953881656,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953881920,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724953882175,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953882941,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953883310,input,1,512,float32,"(128,1)",9.96228,9.81117,111.962,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724953883607,output,0,512,float32,"(128,1)",0.000796286,0.000784208,0.00893179,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953884234,input,0,512,float32,"(128,1)",0.000796286,0.000784208,0.00893179,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724953884565,output,0,5120,float32,"(128,10)",0.000796286,0.000784208,0.0282448,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953885251,input,0,5120,float32,"(128,10)",0.000796286,0.000784208,0.0282448,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953885583,input,1,5120,float32,"(128,10)",1,0.960732,35.4062,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724953885900,output,0,5120,float32,"(128,10)",0.000796286,0.000765017,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953886534,input,0,5120,float32,"(128,10)",0.000796286,0.000765017,0.0279514,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724953886869,output,0,5120,float32,"(128,10)",-0.000765017,-0.000796286,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953887717,input,0,5120,float32,"(128,10)",-0.000765017,-0.000796286,0.0279514,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953888081,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953888356,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953888603,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724953888869,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953889575,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953889884,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724953890165,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.11261e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953890818,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953891186,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,4.11261e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724953891477,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.11261e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953892293,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,4.11261e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724953892646,input,1,5120,float32,"(128,10)",0.000796286,0.000765017,0.0279514,
AddN,Gradients_Default_AddN-op2,0,0,1721724953892938,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724953893252,output,0,5120,float32,"(128,10)",0.000796072,-0.00703951,0.0838281,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953894416,input,0,5120,float32,"(128,10)",0.000796072,-0.00703951,0.0838281,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953894787,input,1,262144,float32,"(128,512)",0.20975,0,7.46584,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953896005,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953896292,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724953896555,output,0,20480,float32,"(10,512)",0.00531266,-0.0112611,0.0952537,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953897553,input,0,5120,float32,"(128,10)",0.000796072,-0.00703951,0.0838281,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953897913,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724953898189,output,0,40,float32,"(10)",0.0371632,-0.0648573,0.0832115,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953899115,input,0,5120,float32,"(128,10)",0.000796072,-0.00703951,0.0838281,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953899489,input,1,20480,float32,"(10,512)",0.0372655,-0.0386614,0.714937,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953899901,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953900167,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724953900421,output,0,262144,float32,"(128,512)",0.000256189,-0.000293639,0.0189552,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953902353,input,0,262144,float32,"(128,512)",0.000256189,-0.000293639,0.0189552,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953903329,input,1,262144,float32,"(128,512)",0.20975,0,7.46584,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724953904232,output,0,262144,float32,"(128,512)",0.000255973,-0.000293639,0.0130726,
