Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
MatMul,Default_MatMul-op2,0,0,1721724967211442,input,2,1,bool,"()",0,0,0,
MatMul,Default_MatMul-op2,0,0,1721724967211569,input,3,1,bool,"()",1,1,1,
MatMul,Default_MatMul-op2,0,0,1721724967211696,output,0,5120,float32,"(128,10)",0.0558158,-0.0332183,0.460888,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967212211,input,0,5120,float32,"(128,10)",0.0558158,-0.0332183,0.460888,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967212389,input,1,40,float32,"(10)",0.0190775,-0.0137143,0.0253441,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967212518,input,2,8,int64,"()",0,0,0,
BiasAdd,Default_BiasAdd-op2,0,0,1721724967212650,output,0,5120,float32,"(128,10)",0.0523751,-0.0326166,0.472607,
Equal,Default_Equal-op0,0,0,1721724967213050,input,0,512,int32,"(128,1)",9,0,61.636,
Equal,Default_Equal-op0,0,0,1721724967213212,input,1,4,int32,"()",-100,-100,100,
Equal,Default_Equal-op0,0,0,1721724967213345,output,0,128,bool,"(128,1)",0,0,0,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967213878,input,0,5120,float32,"(128,10)",0.0523751,-0.0326166,0.472607,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967214058,input,1,8,int64,"(1)",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967214191,input,2,1,bool,"()",1,1,1,
ReduceMax,Default_ReduceMax-op0,0,0,1721724967214317,output,0,512,float32,"(128,1)",0.0523751,0.00813165,0.312177,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967214942,input,0,512,float32,"(128,1)",1,1,11.3137,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967215194,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967215381,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op2,0,0,1721724967215563,output,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967216313,input,0,512,float32,"(128,1)",1,1,11.3137,
SumExt,Default_SumExt-op1,0,0,1721724967216641,input,1,16,int64,"(2)",1,0,1,
SumExt,Default_SumExt-op1,0,0,1721724967216885,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op1,0,0,1721724967217137,output,0,4,float32,"()",128,128,128,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967218014,input,0,512,int32,"(128,1)",9,0,61.636,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967218354,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967218610,input,2,4,int32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op0,0,0,1721724967218848,output,0,512,int32,"(128,1)",9,0,61.636,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967219475,input,0,128,bool,"(128,1)",0,0,0,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967219754,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_MaskedFill_Cast-op0,0,0,1721724967219998,output,0,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967220585,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967220847,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724967221089,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724967221674,input,0,5120,float32,"(128,10)",0.0523751,-0.0326166,0.472607,
Sub,Default_Sub-op0,0,0,1721724967221972,input,1,512,float32,"(128,1)",0.0523751,0.00813165,0.312177,
Sub,Default_Sub-op0,0,0,1721724967222214,output,0,5120,float32,"(128,10)",0,-0.0773304,1.01509,
Exp,Default_Exp-op0,0,0,1721724967222763,input,0,5120,float32,"(128,10)",0,-0.0773304,1.01509,
Exp,Default_Exp-op0,0,0,1721724967223062,output,0,5120,float32,"(128,10)",1,0.925584,34.9515,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967223714,input,0,512,float32,"(128,1)",0.0523751,0.00813165,0.312177,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967223995,input,1,5120,float32,"(128,10)",0.0523751,-0.0326166,0.472607,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724967224273,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967224978,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967225328,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724967225584,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967226471,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967226828,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724967227100,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967227744,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724967228164,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967228756,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724967229094,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967229697,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724967230105,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967230847,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967231196,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724967231493,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967232062,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724967232372,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967233081,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967233390,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724967233670,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967234174,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724967234489,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967235057,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724967235401,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967235903,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724967236222,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967236919,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967237217,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724967237490,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967238119,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724967238481,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967239060,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724967239492,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967240385,input,0,5120,float32,"(128,10)",1,0.925584,34.9515,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967240749,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967241008,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724967241268,output,0,512,float32,"(128,1)",9.94737,9.51838,110.517,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967242266,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967242673,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967242953,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724967243251,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967243992,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967244349,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724967244622,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724967245200,input,0,512,float32,"(128,1)",9.94737,9.51838,110.517,
Log,Default_Log-op0,0,0,1721724967245531,output,0,512,float32,"(128,1)",2.29731,2.25322,25.785,
Add,Default_Add-op0,0,0,1721724967246204,input,0,512,float32,"(128,1)",2.29731,2.25322,25.785,
Add,Default_Add-op0,0,0,1721724967246568,input,1,512,float32,"(128,1)",0.0523751,0.00813165,0.312177,
Add,Default_Add-op0,0,0,1721724967246852,output,0,512,float32,"(128,1)",2.30883,2.3015,26.0797,
Sub,Default_Sub-op1,0,0,1721724967247556,input,0,5120,float32,"(128,10)",0.0523751,-0.0326166,0.472607,
Sub,Default_Sub-op1,0,0,1721724967247900,input,1,512,float32,"(128,1)",2.30883,2.3015,26.0797,
Sub,Default_Sub-op1,0,0,1721724967248165,output,0,5120,float32,"(128,10)",-2.25322,-2.33782,82.3841,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967249038,input,0,5120,float32,"(128,10)",-2.25322,-2.33782,82.3841,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967249375,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967249633,input,2,512,int32,"(128,1)",9,0,61.636,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967249925,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724967250209,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967250964,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724967251327,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724967251631,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724967252388,input,0,5120,float32,"(128,10)",-2.25322,-2.33782,82.3841,
GatherD,Default_GatherD-op0,0,0,1721724967252715,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724967252965,input,2,512,int32,"(128,1)",9,0,61.636,
GatherD,Default_GatherD-op0,0,0,1721724967253238,output,0,512,float32,"(128,1)",-2.25322,-2.31946,25.8488,
Neg,Default_Neg-op0,0,0,1721724967253925,input,0,512,float32,"(128,1)",-2.25322,-2.31946,25.8488,
Neg,Default_Neg-op0,0,0,1721724967254290,output,0,512,float32,"(128,1)",2.31946,2.25322,25.8488,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967255242,input,0,512,float32,"(128,1)",2.31946,2.25322,25.8488,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967255592,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967255858,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724967256133,output,0,512,float32,"(128,1)",2.31946,2.25322,25.8488,
Squeeze,Default_Squeeze-op0,0,0,1721724967256740,input,0,512,float32,"(128,1)",2.31946,2.25322,25.8488,
Squeeze,Default_Squeeze-op0,0,0,1721724967257080,output,0,512,float32,"(128)",2.31946,2.25322,25.8488,
SumExt,Default_SumExt-op0,0,0,1721724967257803,input,0,512,float32,"(128)",2.31946,2.25322,25.8488,
SumExt,Default_SumExt-op0,0,0,1721724967258091,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967258327,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724967258595,output,0,4,float32,"()",292.44,292.44,292.44,
RealDiv,Default_RealDiv-op0,0,0,1721724967259263,input,0,4,float32,"()",292.44,292.44,292.44,
RealDiv,Default_RealDiv-op0,0,0,1721724967259554,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724967259820,output,0,4,float32,"()",2.28469,2.28469,2.28469,
SumExt,Default_SumExt-op2,0,0,1721724967260556,input,0,5120,float32,"(128,10)",-2.25322,-2.33782,82.3841,
SumExt,Default_SumExt-op2,0,0,1721724967260888,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724967261152,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724967261439,output,0,512,float32,"(128,1)",-23.026,-23.0278,260.517,
Neg,Default_Neg-op1,0,0,1721724967262175,input,0,512,float32,"(128,1)",-23.026,-23.0278,260.517,
Neg,Default_Neg-op1,0,0,1721724967262550,output,0,512,float32,"(128,1)",23.0278,23.026,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967263571,input,0,512,float32,"(128,1)",23.0278,23.026,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967263958,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967264237,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724967264504,output,0,512,float32,"(128,1)",23.0278,23.026,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724967265061,input,0,512,float32,"(128,1)",23.0278,23.026,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724967265387,output,0,512,float32,"(128)",23.0278,23.026,260.517,
SumExt,Default_SumExt-op3,0,0,1721724967266121,input,0,512,float32,"(128)",23.0278,23.026,260.517,
SumExt,Default_SumExt-op3,0,0,1721724967266446,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967266772,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724967267059,output,0,4,float32,"()",2947.42,2947.42,2947.42,
RealDiv,Default_RealDiv-op1,0,0,1721724967267773,input,0,4,float32,"()",2947.42,2947.42,2947.42,
RealDiv,Default_RealDiv-op1,0,0,1721724967268087,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724967268366,output,0,4,float32,"()",23.0267,23.0267,23.0267,
Mul,Default_Mul-op0,0,0,1721724967269008,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724967269305,input,1,4,float32,"()",23.0267,23.0267,23.0267,
Mul,Default_Mul-op0,0,0,1721724967269561,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967270269,input,0,4,float32,"()",2.28469,2.28469,2.28469,
Add,Default_Add-op1,0,0,1721724967270608,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724967270864,output,0,4,float32,"()",2.28469,2.28469,2.28469,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967271425,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724967271756,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967272580,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967272918,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967273173,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967273398,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724967273634,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967274231,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967274514,input,1,512,float32,"(128,1)",9.94737,9.51838,110.517,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724967274758,output,0,512,float32,"(128,1)",0.000820781,0.000785383,0.00904984,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967275277,input,0,512,float32,"(128,1)",0.000820781,0.000785383,0.00904984,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724967275583,output,0,5120,float32,"(128,10)",0.000820781,0.000785383,0.0286181,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967276205,input,0,5120,float32,"(128,10)",0.000820781,0.000785383,0.0286181,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967276510,input,1,5120,float32,"(128,10)",1,0.925584,34.9515,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724967276779,output,0,5120,float32,"(128,10)",0.000820781,0.000754202,0.0279532,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967277308,input,0,5120,float32,"(128,10)",0.000820781,0.000754202,0.0279532,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724967277618,output,0,5120,float32,"(128,10)",-0.000754202,-0.000820781,0.0279532,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967278399,input,0,5120,float32,"(128,10)",-0.000754202,-0.000820781,0.0279532,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967278757,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967279007,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967279257,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724967279515,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967280260,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967280594,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724967280855,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.896e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967281609,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967281980,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.896e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724967282251,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.896e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967283115,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.896e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724967283482,input,1,5120,float32,"(128,10)",0.000820781,0.000754202,0.0279532,
AddN,Gradients_Default_AddN-op2,0,0,1721724967283790,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724967284077,output,0,5120,float32,"(128,10)",0.000807335,-0.00704432,0.0836839,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967285274,input,0,5120,float32,"(128,10)",0.000807335,-0.00704432,0.0836839,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967285664,input,1,262144,float32,"(128,512)",0.239713,0,8.71714,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967286784,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967286997,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724967287255,output,0,20480,float32,"(10,512)",0.00524908,-0.00861528,0.0988811,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967288113,input,0,5120,float32,"(128,10)",0.000807335,-0.00704432,0.0836839,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967288390,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724967288607,output,0,40,float32,"(10)",0.0294677,-0.0253548,0.0630634,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967289585,input,0,5120,float32,"(128,10)",0.000807335,-0.00704432,0.0836839,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967289919,input,1,20480,float32,"(10,512)",0.0393307,-0.0385263,0.728831,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967290245,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967290457,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724967290685,output,0,262144,float32,"(128,512)",0.000266386,-0.000309254,0.0193686,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967292632,input,0,262144,float32,"(128,512)",0.000266386,-0.000309254,0.0193686,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967293834,input,1,262144,float32,"(128,512)",0.239713,0,8.71714,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724967295011,output,0,262144,float32,"(128,512)",0.000266386,-0.000309254,0.0139271,
