Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961498144,input,0,4,float32,"()",1,1,1,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961498412,input,1,512,float32,"(128,1)",0,0,0,
Sub,Gradients_Default_Grad_MaskedFill_Sub-op0,0,0,1721724961498659,output,0,512,float32,"(128,1)",1,1,11.3137,
Sub,Default_Sub-op0,0,0,1721724961499273,input,0,5120,float32,"(128,10)",0.0357584,-0.0236309,0.324908,
Sub,Default_Sub-op0,0,0,1721724961499588,input,1,512,float32,"(128,1)",0.0357584,0.00928533,0.210061,
Sub,Default_Sub-op0,0,0,1721724961499853,output,0,5120,float32,"(128,10)",0,-0.0569938,0.662821,
Exp,Default_Exp-op0,0,0,1721724961500412,input,0,5120,float32,"(128,10)",0,-0.0569938,0.662821,
Exp,Default_Exp-op0,0,0,1721724961500721,output,0,5120,float32,"(128,10)",1,0.9446,35.2292,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961501319,input,0,512,float32,"(128,1)",0.0357584,0.00928533,0.210061,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961501527,input,1,5120,float32,"(128,10)",0.0357584,-0.0236309,0.324908,
Equal,Gradients_Default_Grad_ReduceMax_Equal-op0,0,0,1721724961501708,output,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961502134,input,0,1280,bool,"(128,10)",1,0,11.3137,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961502288,input,1,8,int64,"()",43,43,43,
Cast,Gradients_Default_Grad_ReduceMax_Cast-op0,0,0,1721724961502423,output,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961502844,input,0,4,float32,"()",1,1,1,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961503003,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op0,0,0,1721724961503131,output,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961503440,input,0,4,float32,"()",0.0078125,0.0078125,0.0078125,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op0,0,0,1721724961503592,output,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961503883,input,0,4,float32,"(1)",0.0078125,0.0078125,0.0078125,
Tile,Gradients_Default_Grad_SumExt_Tile-op0,0,0,1721724961504054,output,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961504357,input,0,512,float32,"(128)",0.0078125,0.0078125,0.0883883,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op0,0,0,1721724961504526,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961504885,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961505028,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op0,0,0,1721724961505152,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961505453,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Neg_Neg-op0,0,0,1721724961505603,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961505984,input,0,4,float32,"()",0,0,0,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961506129,input,1,4,float32,"()",128,128,128,
RealDiv,Gradients_Default_Grad_RealDiv_RealDiv-op1,0,0,1721724961506249,output,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961506519,input,0,4,float32,"()",0,0,0,
Reshape,Gradients_Default_Grad_SumExt_Reshape-op1,0,0,1721724961506677,output,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961506980,input,0,4,float32,"(1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op1,0,0,1721724961507143,output,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961507426,input,0,512,float32,"(128)",0,0,0,
Reshape,Gradients_Default_Grad_Squeeze_Reshape-op1,0,0,1721724961507573,output,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961507914,input,0,512,float32,"(128,1)",0,0,0,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961508075,input,1,512,float32,"(128,1)",1,1,11.3137,
Mul,Gradients_Default_Grad_MaskedFill_Mul-op1,0,0,1721724961508216,output,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961508510,input,0,512,float32,"(128,1)",0,0,0,
Neg,Gradients_Default_Grad_Neg_Neg-op1,0,0,1721724961508653,output,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961508939,input,0,512,float32,"(128,1)",0,0,0,
Tile,Gradients_Default_Grad_SumExt_Tile-op2,0,0,1721724961509090,output,0,5120,float32,"(128,10)",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961509576,input,0,5120,float32,"(128,10)",1,0.9446,35.2292,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961509758,input,2,1,bool,"()",1,1,1,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961509892,input,3,1,bool,"()",0,0,0,
ReduceSum,Default_ReduceSum-op0,0,0,1721724961510007,output,0,512,float32,"(128,1)",9.92019,9.67727,111.4,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961510447,input,0,5120,float32,"(128,10)",1,0,11.3137,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961510638,input,2,1,bool,"()",1,1,1,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961510769,input,3,1,bool,"()",0,0,0,
ReduceSum,Gradients_Default_Grad_ReduceMax_ReduceSum-op0,0,0,1721724961510884,output,0,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961511277,input,0,5120,float32,"(128,10)",1,0,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961511448,input,1,512,float32,"(128,1)",1,1,11.3137,
RealDiv,Gradients_Default_Grad_ReduceMax_RealDiv-op0,0,0,1721724961511582,output,0,5120,float32,"(128,10)",1,0,11.3137,
Log,Default_Log-op0,0,0,1721724961511923,input,0,512,float32,"(128,1)",9.92019,9.67727,111.4,
Log,Default_Log-op0,0,0,1721724961512075,output,0,512,float32,"(128,1)",2.29457,2.26978,25.8755,
Add,Default_Add-op0,0,0,1721724961512416,input,0,512,float32,"(128,1)",2.29457,2.26978,25.8755,
Add,Default_Add-op0,0,0,1721724961512561,input,1,512,float32,"(128,1)",0.0357584,0.00928533,0.210061,
Add,Default_Add-op0,0,0,1721724961512708,output,0,512,float32,"(128,1)",2.30758,2.30169,26.0769,
Sub,Default_Sub-op1,0,0,1721724961513233,input,0,5120,float32,"(128,10)",0.0357584,-0.0236309,0.324908,
Sub,Default_Sub-op1,0,0,1721724961513593,input,1,512,float32,"(128,1)",2.30758,2.30169,26.0769,
Sub,Default_Sub-op1,0,0,1721724961513878,output,0,5120,float32,"(128,10)",-2.26978,-2.32677,82.3817,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961514721,input,0,5120,float32,"(128,10)",-2.26978,-2.32677,82.3817,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961515043,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961515312,input,2,512,int32,"(128,1)",9,0,63.5767,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961515548,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724961515799,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961516524,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724961516836,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724961517111,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724961517810,input,0,5120,float32,"(128,10)",-2.26978,-2.32677,82.3817,
GatherD,Default_GatherD-op0,0,0,1721724961518153,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724961518405,input,2,512,int32,"(128,1)",9,0,63.5767,
GatherD,Default_GatherD-op0,0,0,1721724961518643,output,0,512,float32,"(128,1)",-2.27359,-2.32173,25.966,
Neg,Default_Neg-op0,0,0,1721724961519171,input,0,512,float32,"(128,1)",-2.27359,-2.32173,25.966,
Neg,Default_Neg-op0,0,0,1721724961519470,output,0,512,float32,"(128,1)",2.32173,2.27359,25.966,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961520187,input,0,512,float32,"(128,1)",2.32173,2.27359,25.966,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961520482,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961520730,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724961520965,output,0,512,float32,"(128,1)",2.32173,2.27359,25.966,
Squeeze,Default_Squeeze-op0,0,0,1721724961521446,input,0,512,float32,"(128,1)",2.32173,2.27359,25.966,
Squeeze,Default_Squeeze-op0,0,0,1721724961521740,output,0,512,float32,"(128)",2.32173,2.27359,25.966,
SumExt,Default_SumExt-op0,0,0,1721724961522399,input,0,512,float32,"(128)",2.32173,2.27359,25.966,
SumExt,Default_SumExt-op0,0,0,1721724961522681,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961522909,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724961523186,output,0,4,float32,"()",293.769,293.769,293.769,
RealDiv,Default_RealDiv-op0,0,0,1721724961523921,input,0,4,float32,"()",293.769,293.769,293.769,
RealDiv,Default_RealDiv-op0,0,0,1721724961524250,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724961524523,output,0,4,float32,"()",2.29507,2.29507,2.29507,
SumExt,Default_SumExt-op2,0,0,1721724961525326,input,0,5120,float32,"(128,10)",-2.26978,-2.32677,82.3817,
SumExt,Default_SumExt-op2,0,0,1721724961525667,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724961525936,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724961526212,output,0,512,float32,"(128,1)",-23.026,-23.027,260.512,
Neg,Default_Neg-op1,0,0,1721724961526762,input,0,512,float32,"(128,1)",-23.026,-23.027,260.512,
Neg,Default_Neg-op1,0,0,1721724961527059,output,0,512,float32,"(128,1)",23.027,23.026,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961527871,input,0,512,float32,"(128,1)",23.027,23.026,260.512,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961528183,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961528445,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724961528709,output,0,512,float32,"(128,1)",23.027,23.026,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961529217,input,0,512,float32,"(128,1)",23.027,23.026,260.512,
Squeeze,Default_Squeeze-op1,0,0,1721724961529520,output,0,512,float32,"(128)",23.027,23.026,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961530232,input,0,512,float32,"(128)",23.027,23.026,260.512,
SumExt,Default_SumExt-op3,0,0,1721724961530534,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961530847,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724961531130,output,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724961531820,input,0,4,float32,"()",2947.36,2947.36,2947.36,
RealDiv,Default_RealDiv-op1,0,0,1721724961532117,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724961532384,output,0,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724961532992,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724961533276,input,1,4,float32,"()",23.0262,23.0262,23.0262,
Mul,Default_Mul-op0,0,0,1721724961533535,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961534176,input,0,4,float32,"()",2.29507,2.29507,2.29507,
Add,Default_Add-op1,0,0,1721724961534493,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724961534755,output,0,4,float32,"()",2.29507,2.29507,2.29507,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961535281,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724961535429,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961536218,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961536558,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961536824,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961537081,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724961537352,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961537980,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961538280,input,1,512,float32,"(128,1)",9.92019,9.67727,111.4,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724961538552,output,0,512,float32,"(128,1)",0.000807304,0.000787535,0.00897709,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961539102,input,0,512,float32,"(128,1)",0.000807304,0.000787535,0.00897709,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724961539431,output,0,5120,float32,"(128,10)",0.000807304,0.000787535,0.0283881,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961540102,input,0,5120,float32,"(128,10)",0.000807304,0.000787535,0.0283881,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961540422,input,1,5120,float32,"(128,10)",1,0.9446,35.2292,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724961540720,output,0,5120,float32,"(128,10)",0.000807304,0.000762579,0.0279519,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961541308,input,0,5120,float32,"(128,10)",0.000807304,0.000762579,0.0279519,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724961541631,output,0,5120,float32,"(128,10)",-0.000762579,-0.000807304,0.0279519,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961542426,input,0,5120,float32,"(128,10)",-0.000762579,-0.000807304,0.0279519,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961542769,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961543020,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961543344,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724961543645,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961544360,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961544662,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724961544944,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.83994e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961545662,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961546022,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.83994e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724961546311,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.83994e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961547217,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.83994e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724961547610,input,1,5120,float32,"(128,10)",0.000807304,0.000762579,0.0279519,
AddN,Gradients_Default_AddN-op2,0,0,1721724961547906,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724961548244,output,0,5120,float32,"(128,10)",0.000807304,-0.00704607,0.0837821,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961549493,input,0,5120,float32,"(128,10)",0.000807304,-0.00704607,0.0837821,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961549914,input,1,262144,float32,"(128,512)",0.176994,0,7.26573,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961551098,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961551411,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724961551693,output,0,20480,float32,"(10,512)",0.00459565,-0.00925336,0.0737908,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961552740,input,0,5120,float32,"(128,10)",0.000807304,-0.00704607,0.0837821,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961553118,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724961553392,output,0,40,float32,"(10)",0.0305994,-0.0564536,0.07951,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961554440,input,0,5120,float32,"(128,10)",0.000807304,-0.00704607,0.0837821,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961554817,input,1,20480,float32,"(10,512)",0.0382635,-0.0385591,0.720038,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961555263,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961555525,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724961555788,output,0,262144,float32,"(128,512)",0.000260602,-0.000301196,0.0191738,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961557902,input,0,262144,float32,"(128,512)",0.000260602,-0.000301196,0.0191738,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961559099,input,1,262144,float32,"(128,512)",0.176994,0,7.26573,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724961560297,output,0,262144,float32,"(128,512)",0.000260602,-0.000301196,0.0134753,
