Op Type,Op Name,Task ID,Stream ID,Timestamp,IO,Slot,Data Size,Data Type,Shape,Max Value,Min Value,L2Norm Value
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965347913,input,0,5120,float32,"(128,10)",-2.25894,-2.33502,82.3839,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965348258,input,1,8,int64,"()",-1,-1,1,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965348533,input,2,512,int32,"(128,1)",9,0,60.6218,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965348799,input,3,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
GatherDGradV2,Gradients_Default_Grad_GatherD_GatherDGradV2-op0,0,0,1721724965349071,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965349902,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op0,0,0,1721724965350263,input,1,5120,float32,"(128,10)",0,0,0,
AddN,Gradients_Default_AddN-op0,0,0,1721724965350543,output,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
GatherD,Default_GatherD-op0,0,0,1721724965351283,input,0,5120,float32,"(128,10)",-2.25894,-2.33502,82.3839,
GatherD,Default_GatherD-op0,0,0,1721724965351639,input,1,8,int64,"()",-1,-1,1,
GatherD,Default_GatherD-op0,0,0,1721724965351904,input,2,512,int32,"(128,1)",9,0,60.6218,
GatherD,Default_GatherD-op0,0,0,1721724965352152,output,0,512,float32,"(128,1)",-2.25894,-2.31717,25.832,
Neg,Default_Neg-op0,0,0,1721724965352669,input,0,512,float32,"(128,1)",-2.25894,-2.31717,25.832,
Neg,Default_Neg-op0,0,0,1721724965352970,output,0,512,float32,"(128,1)",2.31717,2.25894,25.832,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965353682,input,0,512,float32,"(128,1)",2.31717,2.25894,25.832,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965353979,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965354225,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op1,0,0,1721724965354466,output,0,512,float32,"(128,1)",2.31717,2.25894,25.832,
Squeeze,Default_Squeeze-op0,0,0,1721724965354933,input,0,512,float32,"(128,1)",2.31717,2.25894,25.832,
Squeeze,Default_Squeeze-op0,0,0,1721724965355241,output,0,512,float32,"(128)",2.31717,2.25894,25.832,
SumExt,Default_SumExt-op0,0,0,1721724965355918,input,0,512,float32,"(128)",2.31717,2.25894,25.832,
SumExt,Default_SumExt-op0,0,0,1721724965356222,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965356452,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op0,0,0,1721724965356699,output,0,4,float32,"()",292.251,292.251,292.251,
RealDiv,Default_RealDiv-op0,0,0,1721724965357327,input,0,4,float32,"()",292.251,292.251,292.251,
RealDiv,Default_RealDiv-op0,0,0,1721724965357630,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op0,0,0,1721724965357870,output,0,4,float32,"()",2.28321,2.28321,2.28321,
SumExt,Default_SumExt-op2,0,0,1721724965358536,input,0,5120,float32,"(128,10)",-2.25894,-2.33502,82.3839,
SumExt,Default_SumExt-op2,0,0,1721724965358849,input,1,8,int64,"(1)",-1,-1,1,
SumExt,Default_SumExt-op2,0,0,1721724965359090,input,2,1,bool,"()",1,1,1,
SumExt,Default_SumExt-op2,0,0,1721724965359350,output,0,512,float32,"(128,1)",-23.026,-23.0277,260.517,
Neg,Default_Neg-op1,0,0,1721724965359959,input,0,512,float32,"(128,1)",-23.026,-23.0277,260.517,
Neg,Default_Neg-op1,0,0,1721724965360322,output,0,512,float32,"(128,1)",23.0277,23.026,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965361212,input,0,512,float32,"(128,1)",23.0277,23.026,260.517,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965361581,input,1,128,bool,"(128,1)",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965361853,input,2,4,float32,"()",0,0,0,
MaskedFill,Default_MaskedFill-op3,0,0,1721724965362112,output,0,512,float32,"(128,1)",23.0277,23.026,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724965362715,input,0,512,float32,"(128,1)",23.0277,23.026,260.517,
Squeeze,Default_Squeeze-op1,0,0,1721724965363092,output,0,512,float32,"(128)",23.0277,23.026,260.517,
SumExt,Default_SumExt-op3,0,0,1721724965363866,input,0,512,float32,"(128)",23.0277,23.026,260.517,
SumExt,Default_SumExt-op3,0,0,1721724965364175,input,1,8,int64,"(1)",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965364439,input,2,1,bool,"()",0,0,0,
SumExt,Default_SumExt-op3,0,0,1721724965364736,output,0,4,float32,"()",2947.41,2947.41,2947.41,
RealDiv,Default_RealDiv-op1,0,0,1721724965365434,input,0,4,float32,"()",2947.41,2947.41,2947.41,
RealDiv,Default_RealDiv-op1,0,0,1721724965365814,input,1,4,float32,"()",128,128,128,
RealDiv,Default_RealDiv-op1,0,0,1721724965366077,output,0,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724965366733,input,0,4,float32,"()",0,0,0,
Mul,Default_Mul-op0,0,0,1721724965367044,input,1,4,float32,"()",23.0266,23.0266,23.0266,
Mul,Default_Mul-op0,0,0,1721724965367336,output,0,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965367948,input,0,4,float32,"()",2.28321,2.28321,2.28321,
Add,Default_Add-op1,0,0,1721724965368242,input,1,4,float32,"()",0,0,0,
Add,Default_Add-op1,0,0,1721724965368525,output,0,4,float32,"()",2.28321,2.28321,2.28321,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965369082,input,0,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
Neg,Gradients_Default_Grad_Sub_Neg-op0,0,0,1721724965369423,output,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965370326,input,0,5120,float32,"(128,10)",0.0078125,0,0.0883883,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965370656,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965370913,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965371173,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op0,0,0,1721724965371451,output,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965372184,input,0,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965372528,input,1,512,float32,"(128,1)",9.92796,9.57291,110.514,
Div,Gradients_Default_Grad_Log_Div-op0,0,0,1721724965372801,output,0,512,float32,"(128,1)",0.000816105,0.000786919,0.00904981,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965373498,input,0,512,float32,"(128,1)",0.000816105,0.000786919,0.00904981,
Tile,Gradients_Default_Grad_ReduceSum_Tile-op0,0,0,1721724965373877,output,0,5120,float32,"(128,10)",0.000816105,0.000786919,0.028618,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965374658,input,0,5120,float32,"(128,10)",0.000816105,0.000786919,0.028618,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965375026,input,1,5120,float32,"(128,10)",1,0.933549,34.9505,
Mul,Gradients_Default_Grad_Exp_Mul-op0,0,0,1721724965375346,output,0,5120,float32,"(128,10)",0.000816105,0.000756319,0.0279531,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965375937,input,0,5120,float32,"(128,10)",0.000816105,0.000756319,0.0279531,
Neg,Gradients_Default_Grad_Sub_Neg-op1,0,0,1721724965376269,output,0,5120,float32,"(128,10)",-0.000756319,-0.000816105,0.0279531,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965377117,input,0,5120,float32,"(128,10)",-0.000756319,-0.000816105,0.0279531,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965377445,input,1,8,int64,"(1)",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965377697,input,2,1,bool,"()",1,1,1,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965377955,input,3,8,int64,"()",43,43,43,
SumExt,Gradients_Default_Grad_Sub_SumExt-op1,0,0,1721724965378218,output,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965378907,input,0,512,float32,"(128,1)",-0.0078125,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965379229,input,1,512,float32,"(128,1)",0.0078125,0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op1,0,0,1721724965379503,output,0,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.72529e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965380135,input,0,5120,float32,"(128,10)",1,0,11.3137,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965380458,input,1,512,float32,"(128,1)",9.31323e-10,-9.31323e-10,3.72529e-09,
Mul,Gradients_Default_Grad_ReduceMax_Mul-op0,0,0,1721724965380726,output,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.72529e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965381518,input,0,5120,float32,"(128,10)",9.31323e-10,-9.31323e-10,3.72529e-09,
AddN,Gradients_Default_AddN-op2,0,0,1721724965381843,input,1,5120,float32,"(128,10)",0.000816105,0.000756319,0.0279531,
AddN,Gradients_Default_AddN-op2,0,0,1721724965382137,input,2,5120,float32,"(128,10)",0,-0.0078125,0.0883883,
AddN,Gradients_Default_AddN-op2,0,0,1721724965382415,output,0,5120,float32,"(128,10)",0.000806268,-0.00704256,0.0836701,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965383465,input,0,5120,float32,"(128,10)",0.000806268,-0.00704256,0.0836701,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965383795,input,1,262144,float32,"(128,512)",0.216348,0,9.16866,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965384842,input,2,1,bool,"()",1,1,1,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965384963,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op4,0,0,1721724965385082,output,0,20480,float32,"(10,512)",0.00966267,-0.00894953,0.115129,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965385686,input,0,5120,float32,"(128,10)",0.000806268,-0.00704256,0.0836701,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965385848,input,1,8,int64,"()",0,0,0,
BiasAddGrad,Gradients_Default_Grad_BiasAdd_BiasAddGrad-op2,0,0,1721724965385976,output,0,40,float32,"(10)",0.045374,-0.0250825,0.0766296,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965386575,input,0,5120,float32,"(128,10)",0.000806268,-0.00704256,0.0836701,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965386955,input,1,20480,float32,"(10,512)",0.038756,-0.0385559,0.725009,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965387374,input,2,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965387637,input,3,1,bool,"()",0,0,0,
MatMul,Gradients_Default_Grad_MatMul_MatMul-op0,0,0,1721724965387958,output,0,262144,float32,"(128,512)",0.000264234,-0.000304827,0.0192398,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965390063,input,0,262144,float32,"(128,512)",0.000264234,-0.000304827,0.0192398,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965391460,input,1,262144,float32,"(128,512)",0.216348,0,9.16866,
ReluGrad,Gradients_Default_Grad_ReLU_ReluGrad-op0,0,0,1721724965392623,output,0,262144,float32,"(128,512)",0.000263674,-0.000304827,0.0136721,
